,UL_bitrate
14364,0
34251,0
23876,8
8117,10
24095,9
34098,5
22514,33
13408,1
12089,0
8066,26
32509,0
33929,65
20870,20
36463,583
35914,7
1476,11
5748,0
9264,8
11628,20
28353,0
4731,3
13105,9
26422,31
15162,35
32529,0
25908,33
50,18
16640,10
22953,29
37447,9
20892,0
31166,9
8182,0
35227,0
21345,5
22630,31
22632,11
22806,3
33816,0
9218,6
1210,0
14608,30
10977,370
19582,32
4224,15
21297,48
18258,0
12631,10
32014,35
35014,40
9012,0
30748,1274
4828,0
4260,0
5027,1
13084,0
34607,14
14620,7
15993,0
25066,35
6451,11
9360,13
27988,44
11140,174
20146,77
20828,9
11870,16
13646,9
35145,19
13251,37
26594,0
7110,200
1223,0
35581,37
3625,33
33570,0
36563,4
36222,8
9785,30
3360,13
20314,10
10733,6
15365,10
36896,167
18666,6
17314,15
16910,10
11201,706
24020,12
16146,9
14305,6
982,49
5023,1
8727,10
29091,0
4752,8
30752,4
26758,14
25960,27
20120,700
8260,8
8395,0
30601,0
36472,40
2416,0
19740,0
25449,0
15093,0
26014,10
28652,0
17549,55
4671,0
10029,10
10810,23
29859,9
35425,0
514,0
16433,38
36144,9
14242,0
31882,36
20969,53
23536,0
22801,8
9586,4
8411,0
26151,11
14919,0
26161,9
29800,2
4323,7
12321,842
20712,0
37097,9
5861,86
25024,11
23422,12
12245,12
24040,26
21285,0
19952,35
9749,109
9338,0
13891,8
19920,1684
34114,0
7660,9
32134,41
18991,0
14498,9
5948,7
27819,0
33506,3
23337,10
10349,0
8951,0
12811,0
25348,0
15204,10
30896,0
11006,21
18081,8
5150,0
22498,24
23231,0
28780,0
31745,37
1989,10
13212,0
14826,0
13023,10
36662,6
2439,29
34590,42
2418,0
32782,17
19763,10
27465,11
8172,11
11409,11
3934,0
32712,7
34252,28
28239,71
18423,5
18744,26
10731,20
18348,1859
8657,37
5015,0
17684,0
27299,10
8799,7
36403,27
32044,0
33884,11
2452,0
31005,11
30185,9
34539,0
4318,0
31851,44
29673,11
34526,6
36560,1
28990,0
37147,11
32597,0
22859,0
5064,0
22086,10
19605,0
19528,10
2046,6
23516,8
15907,7
16361,3
6327,15
34388,6
30567,806
30415,22
6123,51
9623,368
4116,0
11251,0
35947,29
17820,0
22793,3
17927,517
34017,36
7383,11
13442,14
32145,32
26694,11
32583,3
12176,0
23839,0
18473,764
15845,10
6015,5
6647,136
30378,48
19974,8
5176,25
17401,6
13977,11
6590,828
32724,11
25979,6
32634,11
10140,60
27471,0
26876,61
12695,20
9602,0
37089,20
3975,6
1119,0
35573,11
22077,0
9179,10
4862,0
20228,10
10148,19
29937,0
16025,0
21366,10
1178,0
36551,7
36376,9
10280,0
8479,0
35586,32
33108,32
29543,10
5837,14
17829,0
26397,9
7108,135
36314,11
27735,29
285,0
26334,11
25770,5
17852,0
30997,41
35312,0
522,0
19836,7
3048,26
16778,10
11945,862
30242,3
4046,1
700,16
31645,10
33352,0
1979,8
2067,0
26719,30
33566,32
29653,32
29986,0
10076,0
17676,2
5919,6
3061,0
33359,68
7350,0
4691,3
36537,7
36852,11
2919,0
17068,16
36214,25
26725,52
1693,0
29121,0
21206,21
27577,17
32553,10
23771,0
12648,16
8878,487
2964,9
2846,8
3755,0
7057,0
17388,10
36231,2
25508,11
13645,33
5230,12
33190,0
23069,0
25503,322
22557,0
35054,29
23153,6
16754,0
9495,3
7593,10
18866,34
9893,0
36106,11
1373,0
24369,8
11521,0
23656,780
26159,21
426,3
19435,14
26744,15
13755,0
23811,11
152,0
339,8
19864,10
31903,8
27738,0
29476,0
723,31
36155,0
8833,5
9412,0
23135,0
19896,10
19481,4
10978,237
3649,0
25460,109
20438,3
1858,0
19343,35
26488,11
129,48
3663,0
22111,25
5350,31
26109,44
21454,22
4789,0
3194,0
11509,0
15506,0
36133,7
17169,4
33732,0
24959,9
13149,39
1235,0
3403,8
29904,38
16665,0
19653,0
2502,0
1653,11
35887,28
5022,0
5242,0
35794,18
9818,0
9820,41
37515,11
24753,5
22062,0
16992,10
675,0
19,0
17596,82
1643,42
16277,7
20271,16
19905,30
19987,70
2487,18
15990,10
31351,0
16128,28
36823,2
21476,38
30145,1392
7115,173
22224,26
31734,22
12007,0
9959,17
6059,139
31393,1
10158,7
28313,11
2478,0
3800,0
20902,7
6900,0
37545,0
26115,8
35036,0
18698,34
20859,0
34836,81
7894,3
7648,2
11273,6
35220,0
33201,18
1983,7
31284,0
6167,11
23201,11
37231,51
10348,0
22527,0
21681,8
8849,7
751,12
10273,0
23215,18
36135,0
32391,0
34208,0
33033,0
12835,250
31200,42
31892,12
23144,0
2086,6
26787,0
37567,10
11844,7
25602,0
19186,27
7931,1699
22887,0
31025,0
12864,36
2364,0
47,8
2829,13
14718,30
25600,0
15952,9
33474,9
27702,8
32739,10
37718,6
26873,0
31453,11
29603,21
11337,0
19673,40
14767,0
28504,9
34740,0
22354,0
35871,5
19035,9
8752,2
16183,39
2446,0
21659,36
23423,0
32785,10
28462,0
33085,0
31147,10
11123,2
17597,85
19929,0
7160,0
37071,0
29083,5
11632,7
18883,808
28880,8
34643,0
10108,21
15636,12
24470,0
12606,44
31498,91
2912,0
26056,57
6369,3
17422,55
1735,0
22294,9
17534,0
14227,8
29762,7
14952,18
14666,8
32587,11
34851,190
28796,1
33634,12
32314,47
27555,6
8883,294
35839,35
16070,0
15201,0
28793,0
32788,64
8338,7
36451,37
16625,10
29385,5
11787,0
35083,37
8548,0
23087,0
17338,0
18079,33
1952,1
17978,46
1984,6
26836,0
15318,23
10872,0
17426,0
23689,30
30144,100
1783,0
62,10
16384,0
21989,11
32603,9
3462,10
17760,0
15697,0
22895,10
18528,8
5462,0
5852,85
16308,10
3665,11
24339,3
15679,17
21941,0
20632,0
2271,8
34286,6
11079,7
15873,10
29013,0
26112,9
29681,0
35862,0
11726,24
34724,4
21214,32
14012,0
24269,0
6543,0
4221,11
1941,4
12393,0
30664,0
8327,10
3449,8
5892,17
22225,7
32778,34
16424,3
29342,34
30183,1
34443,74
23521,28
20691,0
27556,5
17934,37
413,15
9367,17
20311,0
15691,0
27055,0
33351,20
4881,18
8464,0
14862,6
7385,23
29627,24
35189,29
22071,0
34437,5
7796,0
2288,7
22941,0
33417,22
6301,0
13496,4
29394,0
17371,0
8053,0
27296,15
28583,11
21964,10
20353,7
34934,0
26864,3
26934,76
23919,0
32346,23
36504,0
19981,11
14071,19
1130,0
36207,6
26565,7
30059,10
22753,0
1621,25
27616,0
11719,7
30629,0
5441,10
29085,0
7177,0
23837,19
31783,0
36116,12
11490,0
21212,10
1486,14
5620,24
15064,10
1238,0
20486,11
9909,0
6109,34
22688,0
23950,95
31180,4
6124,23
31189,8
30127,10
27294,0
29391,1019
21027,1684
25493,2252
22707,13
8614,8
25147,41
12416,11
25801,10
6967,0
28974,818
6659,12
35337,0
30066,0
34841,13
17933,53
12303,24
8675,0
16457,0
17699,0
15303,20
28413,10
6076,0
6467,0
32491,11
8330,8
14684,0
9560,40
6243,0
15324,10
28298,36
20708,0
31219,3
19335,6
37105,11
31050,0
13495,0
21226,10
24252,8
36240,1
17752,0
16974,11
2749,0
36734,12
18944,4
6105,10
28075,40
2802,34
23933,0
31643,0
18438,0
14878,30
14960,0
23719,0
9601,0
27908,47
17654,0
37441,1
23700,0
28393,0
20560,10
8748,19
24494,1883
932,0
11166,6
10404,14
21629,3
30526,0
15600,13
32901,0
19961,1
26076,0
21002,9
21936,2
23997,11
11026,36
19504,0
11065,10
15796,10
2674,8
37347,0
9725,0
12670,14
35638,10
18998,12
35633,9
14834,8
2636,0
29720,32
473,28
10856,313
33812,57
5438,0
5990,7
29155,0
15333,11
26018,9
37016,10
31064,0
9973,7
12559,9
9740,96
28589,2
16444,10
32224,0
1293,3
33225,10
4896,11
16373,4
22509,0
21492,0
5166,0
30530,11
30428,21
35379,0
12398,0
18182,0
15494,11
18151,10
5279,7
28542,9
28881,27
28283,0
26333,0
5250,40
5524,0
17044,45
18001,0
16011,9
8585,24
7017,0
14980,23
30424,0
6266,0
1002,12
22876,11
32801,3
24640,10
29112,1
6723,15
10145,2
9917,10
12343,0
24418,12
34735,6
14323,0
29297,2
31917,7
33831,0
24288,13
14853,0
23566,0
15221,0
11386,1
5933,0
37100,0
2953,8
24265,3
2737,2
35627,72
16285,10
33420,0
8291,0
3039,14
28090,11
19241,153
4436,0
5106,41
24830,0
8129,38
653,39
23841,0
21403,0
16148,8
26341,0
3545,12
21704,28
14096,24
17097,11
37008,11
29462,0
30927,23
9762,3
23288,11
30358,2
2821,8
18405,0
14088,0
35364,0
30915,0
21864,1
5280,18
18940,114
7089,0
5238,10
19728,748
9094,0
15568,21
24189,3
16565,0
27063,11
17137,0
1853,2
20911,2
2163,8
4363,0
32845,3
1250,0
19208,0
26413,10
10918,0
8818,15
10069,8
3966,36
16261,10
10118,10
7141,0
4983,0
29816,2
16139,4
36824,34
3656,21
30939,3
21854,33
27344,10
33480,18
30187,10
8985,0
5091,0
33778,39
29933,0
6966,0
20241,8
22972,8
30259,1
24482,196
13385,13
16632,0
8962,11
37227,0
3408,8
3999,7
22944,26
24719,24
25070,0
37148,0
13601,0
2241,18
4310,32
2589,0
30161,3
34860,61
23285,32
5146,29
28480,6
29429,0
6298,0
29843,0
13227,24
34117,10
10199,10
35016,11
35474,341
30642,0
23779,0
16066,9
21480,0
458,39
12767,0
20822,0
2555,10
33283,3
28799,40
37407,3
9231,22
11089,7
31240,782
4389,0
25430,0
30038,0
37210,34
25450,0
20223,10
10120,8
9864,52
3857,30
32011,9
19861,3
13482,0
34242,21
1010,0
26920,0
15940,0
5363,25
32434,36
34166,46
22293,32
22987,0
30769,65
27451,12
934,0
19283,61
32990,1
24429,4
29945,4
1343,31
16311,22
8709,35
774,0
22344,13
17013,11
14860,0
3086,0
17532,44
19338,25
12475,18
10246,0
30332,0
923,10
17748,0
32987,0
36999,0
6006,6
30361,10
33830,11
28509,25
8389,0
24425,0
25894,39
20099,0
25167,9
7617,11
21668,0
13876,25
16560,81
36858,9
11503,0
26621,11
18007,56
17620,871
6335,2
2234,8
12355,4
24597,0
35373,0
2394,8
37490,11
24414,42
5918,4
28092,10
5769,20
31096,0
19701,11
20547,22
29500,9
16289,17
20130,11
10666,0
7772,0
1327,0
11729,7
6613,0
19469,22
3276,11
19130,9
22651,7
15720,0
8294,0
8083,44
23720,27
14972,272
26983,0
3674,48
28449,40
25440,0
20249,10
11465,0
9886,11
36260,11
5161,44
31950,37
5475,32
16239,0
14810,92
12925,0
16652,11
518,0
7159,0
23604,43
6360,12
19729,748
2358,26
7342,0
33248,33
17321,10
12684,0
35119,9
31183,28
21161,38
13492,120
4965,0
33980,0
25840,11
33771,17
36156,28
26418,0
34922,11
24506,0
17594,5
11371,8
13073,780
1085,17
8495,0
26175,0
6218,0
28013,11
27694,11
33105,35
19428,0
37635,0
31445,7
21030,9
33316,9
29081,0
1769,0
3708,0
19172,6
16137,36
7626,2
1499,29
19946,0
36570,0
25349,0
34741,10
1176,0
36674,0
23891,0
24441,9
1825,0
29884,40
23146,9
8067,0
15648,25
160,0
29530,10
25442,0
18091,0
2216,12
6329,4
2995,6
32062,10
398,2
26303,9
30763,1
26231,18
23900,10
24461,30
33991,0
27394,8
29655,12
12943,14
14877,11
24751,49
28084,0
35334,11
13571,0
6175,0
26696,52
27214,0
16833,10
27681,8
24984,0
24533,27
15429,37
33267,11
31094,0
22979,0
28146,46
6606,0
9907,28
15647,0
366,0
18910,11
24966,70
14968,0
31757,35
22310,11
18274,0
5203,11
4670,12
5966,0
30401,0
34191,0
7583,19
27628,20
29925,8
18072,11
31807,74
25170,1
26527,11
12125,0
13129,10
2665,0
34411,5
37184,38
36913,8
16838,10
10215,0
2137,8
6958,0
164,17
34838,32
33056,12
24923,0
36720,0
37537,7
22332,8
28397,11
1852,4
37163,11
33129,28
3742,1
26451,33
10663,0
24625,12
7862,0
36737,22
4787,16
16638,44
4474,11
26821,13
10611,9
10723,12
12279,30
12572,3
21858,6
8766,8
933,33
26827,8
13404,0
11687,6
13661,9
16336,0
35161,5
31178,44
23425,9
35700,11
33127,0
5642,2
16238,0
15263,0
22008,123
15554,0
11066,10
8262,0
21102,45
1037,0
4848,1
30365,0
19741,10
4415,0
28640,0
36928,37
23805,0
25130,0
32932,0
21497,10
27137,11
23006,0
30114,25
32334,0
5000,11
28415,10
25206,27
19478,10
24119,0
25617,11
25187,10
13191,10
13778,0
8685,8
36008,7
14990,2016
9039,0
28472,0
32331,14
16208,10
12174,0
7322,44
14609,28
11170,0
36302,11
25836,3
22321,0
6506,0
14614,28
24092,0
8366,0
22303,0
32748,11
30048,0
30372,11
10176,32
36646,4
37696,0
4908,0
8043,16
16688,10
12703,1
26972,14
34794,13
10254,0
7765,0
35186,0
20304,10
32765,0
34903,18
32091,0
7077,0
7890,10
19390,0
35595,11
17335,10
8728,0
31912,59
17523,11
14801,9
15634,0
12308,3
5905,3
468,9
30156,10
31194,9
15846,9
4257,1
29847,0
17001,12
1310,8
27591,9
37380,11
1716,0
22704,0
3251,9
14281,0
22380,21
7673,6
31700,0
18371,19
15964,39
36411,1
26903,22
8758,7
30910,11
35577,32
5858,9
34507,9
2656,8
19862,3
13955,859
8699,0
30834,0
2657,6
5518,26
36680,7
31586,0
3526,28
12400,8
27919,0
10027,8
34824,16
17245,0
14618,11
34347,9
9234,55
10782,9
12134,0
29178,0
28160,42
31015,0
17167,11
2596,8
22464,18
32449,10
4797,3
34322,10
20872,10
27880,2
16761,17
16741,29
31043,22
36405,0
8724,0
14685,29
36280,0
19417,9
5537,0
13249,0
36899,11
600,0
18471,8
7504,15
37394,28
22216,33
20449,0
14319,15
10384,1783
184,71
4352,0
14093,11
24925,11
32109,11
34173,10
36219,7
32850,0
2427,0
28457,34
29177,1
35254,9
35670,14
23343,11
33936,10
5385,135
32431,0
20702,0
2652,17
6017,8
22410,11
26559,11
34572,0
18669,0
8530,0
6473,33
22981,0
113,0
24131,0
472,28
21968,6
26080,35
37000,6
32087,0
36533,6
23655,10
10357,0
10119,17
20511,0
848,10
5049,11
11820,0
33177,7
23693,8
15819,3
3773,0
19141,0
34053,14
5367,36
37086,0
19919,1668
2025,12
16519,40
14735,1
21779,1443
18083,0
20320,0
21680,0
12937,9
7116,206
35483,130
31429,0
14430,866
18968,32
27311,62
6558,21
31329,28
34200,5
27754,0
20381,0
29363,30
29419,27
6566,15
36131,8
23727,0
11106,21
11480,0
35814,0
425,3
14751,9
35192,355
30797,0
37669,0
15133,10
22383,66
4693,3
31887,16
5316,1
34290,2
18915,12
20748,20
20762,7
25489,107
34274,89
16490,43
24298,27
7015,0
4111,1675
28750,0
24513,0
14225,48
4799,13
5235,0
35042,11
13582,0
3911,4
33424,1
9580,0
15156,10
13980,43
25630,3
35464,179
36271,10
8700,8
37141,13
17037,71
30148,8
7662,1
19618,10
10590,0
9305,4
30446,11
4251,0
13218,29
7693,11
18483,28
33026,0
27390,35
35406,0
16002,12
17659,0
33600,11
13522,0
20688,0
27272,227
34028,0
9901,0
18516,9
36693,11
33460,10
32977,0
33675,26
8490,0
10757,33
37068,36
9054,0
10041,10
31448,47
37067,0
26610,0
20551,0
6995,0
8830,0
4132,0
4622,3
15752,0
16950,0
13494,9
29580,0
33605,0
5381,9
31049,0
26551,10
12495,10
33589,8
36075,28
13257,9
32926,1
29439,0
11289,24
27381,11
9431,9
15827,0
15782,9
23194,20
18179,11
6834,0
17441,97
10156,7
7687,0
2629,17
7699,0
26842,0
4816,0
20272,0
36523,11
22811,17
36614,19
31285,7
34720,0
21184,0
24911,0
2543,0
21007,20
27173,0
23163,0
10467,3
34613,8
35682,7
28607,0
16668,44
31093,22
998,23
24091,36
30686,0
7361,0
31754,3
26906,9
29041,25
17384,0
4768,76
4281,10
30029,0
4533,8
16686,32
19491,14
12942,0
26099,13
23980,3
9748,141
8469,0
31925,16
31109,10
8352,0
27138,14
2379,0
27419,253
17545,0
17066,17
111,460
36125,11
14008,11
23025,1
26859,7
19795,1
9388,27
3977,0
3546,11
4403,0
7393,6
11395,10
1374,29
26350,10
26366,67
28741,0
4315,7
34999,10
4878,9
34954,0
2661,13
31258,26
5702,0
7120,9
32534,0
3788,0
14651,9
26497,1
27828,0
9468,0
15579,3
6259,0
22001,6
15562,27
26052,44
31136,42
5942,5
27035,10
34195,0
33358,16
14585,28
37012,0
31702,0
33857,50
37160,11
14619,0
7334,0
21363,0
34130,0
28463,0
10431,4
3651,25
3684,0
19542,25
25824,36
32672,0
2481,0
13788,29
17486,1
30844,37
6903,0
27850,0
23855,12
7532,9
28356,12
9047,0
32541,73
1602,5
20518,8
11250,0
30942,0
34026,8
14372,0
35841,0
33709,42
28595,0
318,0
35750,0
9461,0
26340,8
4312,0
27589,10
7121,0
13548,9
25856,0
36986,29
24197,33
19684,11
7068,0
32655,39
35284,0
27146,11
8822,8
15132,16
10113,0
12549,0
27697,29
12077,0
29403,0
84,18
10498,0
19796,11
3851,62
16746,10
28883,0
10432,12
22602,43
3607,17
15589,0
33574,0
6153,11
1320,7
31210,0
10568,30
5817,0
28275,0
18330,0
26846,24
8360,0
33861,0
16839,0
17527,77
8486,15
15480,31
551,0
7276,10
20860,9
14466,0
2803,0
27447,0
149,47
19453,9
24922,10
8684,23
94,10
26662,8
23400,0
914,50
14846,22
21867,4
30460,85
29457,7
19939,8
17880,0
26759,13
23867,92
14393,63
23971,11
4885,0
10633,0
35315,0
24776,19
7873,184
33001,0
4177,225
29068,0
24242,7
11548,0
26747,0
12333,25
32806,0
29954,22
19163,0
26153,0
10121,0
4901,26
18383,8
22815,0
23458,9
26689,0
1967,0
33194,30
9376,0
29422,10
37631,0
1634,7
22061,46
25984,0
19075,6
29524,4
34037,10
37004,0
9671,0
32747,0
17310,28
16827,98
20475,17
35134,7
10330,0
35351,0
21070,10
25197,0
14761,3
22013,14
29442,40
17716,0
9224,0
5149,48
15115,0
19650,3
10522,2
19072,10
18098,633
29944,9
23882,0
35769,821
35260,2
6037,0
8523,0
22672,0
31330,0
20239,9
24392,9
30204,2
12090,0
14241,31
16007,10
10907,0
32682,831
14333,11
19328,0
15053,0
28277,62
3600,27
2818,44
23533,7
950,28
5362,10
22267,11
32498,79
22268,38
34679,37
6385,0
15169,0
36630,73
31795,8
23568,0
13246,0
18318,53
21538,0
15463,37
30052,18
28568,28
18447,52
30433,0
14046,6
7316,0
1965,6
987,6
18409,18
9357,3
13554,7
11761,0
4963,0
4127,11
21635,31
7681,1
27641,21
2928,1670
15496,0
37582,0
27157,0
6954,0
36926,0
35634,0
37691,0
7026,0
20529,0
33286,0
1593,7
4383,0
17084,0
17701,0
7443,10
30410,48
11377,103
32713,0
14577,0
20413,0
28624,0
17148,7
25576,11
20726,0
17142,0
24316,0
6598,50
37726,0
19468,10
38,9
19997,4
23278,11
29736,7
21658,3
15403,44
7203,0
19278,3
5046,0
34632,57
4587,14
33259,10
22657,35
32356,22
9245,10
6724,17
4856,3
8698,9
29983,11
27295,10
7572,10
23100,145
15654,10
2807,10
20724,19
10472,3
29552,11
8496,0
24926,11
26820,0
18477,0
28097,10
9178,0
3476,10
36591,8
20517,0
16636,0
5082,0
14546,10
511,0
27438,0
3333,10
2530,0
23036,0
24979,0
750,103
36104,10
28354,31
18732,10
6074,0
37114,10
10842,0
26941,11
27737,10
16022,21
6940,0
12901,28
31353,0
11463,0
28591,0
26353,0
7222,0
18774,58
4697,3
305,37
22275,11
5378,0
15582,0
8573,8
5297,10
29684,11
24365,0
35728,11
31057,0
662,10
703,0
30792,43
22182,25
3467,38
2996,4
527,0
21785,40
8631,0
20165,28
16813,0
22637,11
28646,0
22137,32
21265,21
29579,11
21527,0
689,0
27020,1
17610,17
2804,28
22871,0
21467,3
11648,10
903,0
7588,12
8323,11
16382,0
18877,12
14329,11
15414,0
16469,5
13881,6
3741,422
19375,10
30227,0
27821,0
29830,0
35989,180
3079,0
6389,0
9652,0
14819,0
19400,0
29953,22
9106,0
15693,0
8430,0
24986,0
4988,0
16015,19
35653,1709
4362,0
1532,77
36433,27
15657,11
9449,827
35639,0
16203,0
31162,10
13888,88
8462,0
32440,3
9678,0
27368,0
15410,38
30343,39
30677,0
9869,31
3685,6
8359,0
33437,23
26993,10
11202,5
13421,0
15190,10
37287,4
31372,8
11564,0
753,10
23990,6
9610,4
8644,10
10446,9
4063,0
7983,7
28987,23
26051,0
20526,3
24896,1139
32690,61
19727,7
4244,0
30003,0
18822,0
22277,11
2069,21
17579,141
21608,952
11341,17
2175,15
33408,0
8816,7
5083,0
15510,11
20489,16
34262,13
13111,8
14425,32
19934,0
15065,27
4353,36
12692,0
22069,12
36968,13
33802,39
33147,58
6402,0
17738,0
24448,19
7457,9
34524,57
7744,2
27899,10
31507,9
1099,3
25726,6
10117,10
14580,9
14717,9
23461,0
17467,30
19988,70
26740,0
35938,0
15715,15
11748,0
5228,40
33943,31
36401,14
32071,6
7595,34
25989,0
34759,29
6443,0
22642,28
26503,3
23046,2
28418,10
30866,39
22336,163
14255,27
35656,1124
21873,42
1865,0
12699,1
32502,0
30167,20
10908,0
14542,3
27979,4
5637,3
28361,0
28460,45
19574,0
7575,11
33425,10
5007,0
11981,0
27460,0
14002,5
7789,0
20439,42
14642,3
782,0
7618,19
21134,49
32897,10
25807,0
28711,0
7883,4
37247,9
17307,10
22817,28
24013,33
30641,0
3107,0
7925,7
18390,8
12268,0
13576,10
3767,0
23424,9
17370,78
5964,0
30747,11
14755,35
4385,0
18835,0
28186,8
28872,68
11481,0
12225,180
1300,17
20255,0
3521,9
28318,0
8694,9
30701,0
5272,940
32105,74
20209,21
2574,6
6500,10
24114,0
10005,0
12412,7
25929,37
24193,8
22442,26
32304,213
17552,10
33349,0
37001,3
31628,10
37102,0
25214,11
24138,29
18249,0
20473,10
9711,0
33148,0
29306,92
14687,0
17884,48
25967,26
27150,2
34472,9
18766,779
25158,0
37270,6
24854,22
29132,9
9080,4
1064,26
31891,41
25554,23
5308,10
24713,13
16058,0
7333,11
6106,33
9963,11
14507,31
22210,11
14109,10
13709,10
332,17
20373,10
19467,0
3692,7
6866,0
24434,0
35221,0
22798,52
7814,0
16581,0
30785,0
17464,3
6734,1
4288,0
20291,1
33915,4
20851,7
6787,0
5169,13
12438,9
24301,0
5631,4
8732,24
35412,0
11924,0
8678,8
6321,42
35933,9
31617,0
1683,13
24069,11
18584,0
33025,1
35960,6
16962,0
1110,27
13930,32
29517,25
29347,0
15006,26
32415,35
19070,2
12777,0
12498,0
23607,0
676,44
34617,71
13294,9
5855,87
25587,0
14072,0
17891,100
17166,15
31435,0
29496,9
9988,10
32768,0
31443,6
23522,0
27455,27
183,68
9511,28
3166,0
37529,11
35500,21
27633,10
4939,11
32786,33
2836,15
18056,0
33146,0
32282,0
29717,0
1955,3
2355,25
9082,0
13293,43
26561,33
26494,20
12247,7
27352,10
14250,0
533,0
3830,0
8661,0
36725,0
4635,12
2742,9
13989,1
20145,11
12985,22
23030,0
26693,9
4734,0
29356,10
529,0
29401,47
22879,0
19361,8
36698,31
37307,11
11972,15
28819,10
8522,10
3992,35
13523,24
4248,15
28260,0
27916,9
34123,799
17950,52
5450,20
26729,29
9102,4
1145,1666
4514,0
36352,26
23175,0
27158,937
15729,0
1544,3
34942,0
15668,0
24805,0
10796,11
4511,19
22051,0
19561,0
10991,0
17665,0
10758,0
8284,11
18855,7
15879,15
11458,63
21971,10
4466,0
14432,6
28836,0
4642,0
6513,15
6320,759
29988,60
37690,0
16107,0
12318,0
28762,0
22723,7
3599,6
32827,10
1787,0
4294,16
23606,0
26881,16
23094,0
33918,32
22248,0
1304,0
4039,2
19980,0
10678,0
20298,3
3004,15
12644,11
2407,0
33926,9
24863,0
18728,8
3076,0
5891,3
5605,5
22131,3
6323,8
35233,58
33842,0
22676,47
7895,0
21816,0
21574,5
1810,0
9041,4
14847,9
37188,0
7200,0
19179,36
15279,12
36544,17
25526,11
19101,0
30838,0
157,0
4076,3
8380,0
3577,12
23653,0
6209,0
26769,0
23268,0
28422,10
22066,0
171,12
6114,10
27544,9
35492,41
20773,11
23330,6
4066,0
15377,41
29093,26
9859,138
36757,25
19397,10
17890,0
33470,29
13394,16
33296,0
24796,10
31482,44
3206,3
5630,3
28790,0
28743,0
29531,22
31499,0
7245,0
8620,8
16882,8
22698,13
35331,0
27603,0
20683,0
10551,10
23105,241
12366,6
34343,0
22285,24
15472,0
2820,0
22218,0
24873,2
32751,12
19175,11
15818,10
16772,40
31766,8
30108,12
37372,55
37685,0
33614,10
26912,0
1326,8
30272,11
22278,11
31021,0
22212,10
18034,11
4959,0
5248,4
12647,0
22374,10
17223,0
16819,0
22734,0
33628,11
9966,14
15624,879
6541,0
12815,0
941,31
6641,35
33452,3
19236,4
18946,0
11668,3
35415,0
26889,17
32728,11
33641,43
16442,0
21955,48
28965,26
34567,39
23915,0
8131,8
26656,3
23747,5
35603,38
6113,0
34440,3
19219,10
23798,11
18548,9
34747,11
9438,0
12770,61
26568,10
36960,0
15798,8
5028,0
14101,33
6818,0
27148,11
23083,1
24759,10
34878,48
17218,10
5541,9
31956,0
9835,4
25798,0
22027,4
34605,17
17062,296
30443,0
11786,7
27845,2
19380,0
35588,10
28983,0
31487,29
15675,0
5734,14
21685,5
8509,3
11385,0
12096,0
35613,24
20096,0
679,0
35041,7
34271,2
1352,28
3902,6
18588,779
7061,0
31919,201
9236,10
12371,25
29865,0
22189,19
30423,44
18901,44
4554,1618
11272,11
7810,0
27354,2
25468,21
19755,0
16204,9
28181,0
4367,0
19644,0
4238,1
11467,0
28957,33
28856,9
10613,44
18168,20
29298,4
22145,49
11640,29
548,0
1104,6
18374,0
17787,0
11952,2
33231,0
16575,8
9319,0
20328,21
948,2
20692,0
32869,21
29030,0
22253,16
36027,35
16820,10
31212,28
21277,0
5008,0
448,0
28123,22
11209,0
30000,0
27705,19
25339,9
9364,32
14504,0
7535,3
34181,0
7611,8
24583,10
7365,25
1127,0
2780,38
20791,24
1799,0
33244,53
2387,10
32270,2
14013,845
24593,77
31003,10
14322,39
20106,11
13207,19
6066,32
3512,9
11633,10
31402,10
16225,34
7556,1
7816,0
19014,18
35309,0
5758,0
20672,0
6695,12
26484,11
34588,0
29946,4
7802,0
30420,0
3260,18
29536,0
24547,20
8273,11
3871,61
37099,35
1774,0
14051,1
2840,10
29296,2
24978,11
2615,19
24623,0
28199,62
8369,0
19944,33
17242,29
12718,0
20465,2
