,DL_bitrate
11170,0
36302,283
25836,0
22321,0
6506,0
14614,1348
24092,0
8366,0
22303,0
32748,274
30048,0
30372,275
10176,55
36646,284
37696,0
4908,0
8043,176
16688,278
12703,0
26972,235
34794,3
10254,0
7765,0
35186,0
20304,278
32765,0
34903,902
32091,0
7077,0
7890,1007
19390,0
35595,286
17335,276
8728,0
31912,3
17523,281
14801,277
15634,0
12308,248
5905,276
468,482
30156,272
31194,59
15846,275
4257,1
29847,0
17001,279
1310,285
27591,280
37380,280
1716,0
22704,0
3251,279
14281,0
22380,1031
7673,0
31700,0
18371,2153
15964,3746
36411,23
26903,976
8758,276
30910,891
35577,1270
5858,280
34507,273
2656,279
19862,0
13955,307
8699,0
30834,0
2657,0
5518,1035
36680,281
31586,0
3526,2152
12400,118
27919,0
10027,281
34824,91
17245,0
14618,280
34347,270
9234,1567
10782,277
12134,0
29178,0
28160,62
31015,0
17167,277
2596,277
22464,312
32449,274
4797,277
34322,275
20872,280
27880,3
16761,44
16741,802
31043,1457
36405,0
8724,0
14685,3201
36280,0
19417,278
5537,0
13249,0
36899,288
600,0
18471,272
7504,286
37394,987
22216,1369
20449,0
14319,287
10384,14973
184,288
4352,0
14093,279
24925,276
32109,276
34173,278
36219,281
32850,0
2427,0
28457,1539
29177,11
35254,274
35670,282
23343,1131
33936,274
5385,388
32431,0
20702,0
2652,752
6017,277
22410,280
26559,280
34572,0
18669,0
8530,0
6473,1626
22981,0
113,0
24131,0
472,1307
21968,0
26080,2249
37000,0
32087,0
36533,279
23655,284
10357,0
10119,1521
20511,0
848,278
5049,0
11820,0
33177,275
23693,273
15819,0
3773,0
19141,0
34053,925
5367,1663
37086,0
19919,24
2025,380
16519,1833
14735,11
21779,33
18083,0
20320,0
21680,0
12937,278
7116,9569
35483,531
31429,0
14430,1120
18968,806
27311,2022
6558,1107
31329,1677
34200,274
27754,0
20381,0
29363,990
29419,1154
6566,896
36131,276
23727,0
11106,685
11480,0
35814,0
425,0
14751,278
35192,16207
30797,0
37669,0
15133,281
22383,3897
4693,275
31887,11
5316,11
34290,0
18915,67
20748,1735
20762,280
25489,258
34274,1346
16490,4751
24298,1249
7015,0
4111,716
28750,0
24513,0
14225,1965
4799,1948
5235,0
35042,276
13582,0
3911,62
33424,1
9580,0
15156,278
13980,2013
25630,0
35464,203
36271,281
8700,276
37141,382
17037,1654
30148,273
7662,0
19618,272
10590,1
9305,225
30446,273
4251,0
13218,1927
7693,281
18483,3324
33026,0
27390,1898
35406,1
16002,269
17659,0
33600,278
13522,0
20688,0
27272,5051
34028,0
9901,1
18516,278
36693,280
33460,281
32977,0
33675,1155
8490,0
10757,1847
37068,1323
9054,0
10041,281
31448,2986
37067,0
26610,0
20551,0
6995,0
8830,0
4132,0
4622,0
15752,0
16950,0
13494,281
29580,0
33605,0
5381,0
31049,0
26551,598
12495,281
33589,276
36075,325
13257,279
32926,0
29439,0
11289,794
27381,286
9431,278
15827,0
15782,274
23194,1186
18179,277
6834,0
17441,4348
10156,285
7687,0
2629,2599
7699,0
26842,0
4816,0
20272,0
36523,284
22811,567
36614,862
31285,276
34720,0
21184,0
24911,0
2543,0
21007,2352
27173,0
23163,0
10467,0
34613,275
35682,279
28607,0
16668,2311
31093,1473
998,1267
24091,2043
30686,0
7361,0
31754,0
26906,702
29041,2158
17384,0
4768,321
4281,282
30029,0
4533,280
16686,1378
19491,398
12942,0
26099,410
23980,0
9748,6040
8469,0
31925,58
31109,276
8352,0
27138,233
2379,0
27419,8898
17545,0
17066,1289
111,4
36125,282
14008,279
23025,47
26859,387
19795,1
9388,1213
3977,0
3546,284
4403,0
7393,0
11395,4
1374,2120
26350,281
26366,1456
28741,0
4315,278
34999,240
4878,277
34954,0
2661,1321
31258,655
5702,0
7120,284
32534,0
3788,0
14651,281
26497,0
27828,0
9468,0
15579,0
6259,0
22001,0
15562,1259
26052,1505
31136,2943
5942,272
27035,282
34195,0
33358,67
14585,1921
37012,0
31702,0
33857,2264
37160,285
14619,0
7334,0
21363,0
34130,0
28463,166
10431,1
3651,1413
3684,21
19542,1457
25824,1624
32672,0
2481,0
13788,1800
17486,44
30844,1846
6903,0
27850,0
23855,274
7532,0
28356,275
9047,0
32541,4883
1602,0
20518,272
11250,0
30942,0
34026,271
14372,0
35841,0
33709,1283
28595,0
318,0
35750,0
9461,0
26340,279
4312,0
27589,279
7121,0
13548,280
25856,0
36986,1179
24197,2547
19684,276
7068,0
32655,1777
35284,0
27146,282
8822,277
15132,1195
10113,0
12549,0
27697,1180
12077,0
29403,0
84,1550
10498,0
19796,274
3851,2
16746,275
28883,0
10432,281
22602,2629
3607,1036
15589,0
33574,0
6153,286
1320,278
31210,0
10568,1993
5817,0
28275,0
18330,0
26846,881
8360,0
33861,0
16839,0
17527,5500
8486,492
15480,2051
551,0
7276,5
20860,282
14466,0
2803,0
27447,0
149,1983
19453,273
24922,275
8684,1868
94,278
26662,281
23400,0
914,2240
14846,2361
21867,0
30460,2350
29457,897
19939,273
17880,0
26759,371
23867,4158
14393,3134
23971,279
4885,0
10633,0
35315,0
24776,1849
7873,707
33001,0
4177,14
29068,0
24242,277
11548,0
26747,0
12333,1045
32806,0
29954,1583
19163,0
26153,0
10121,0
4901,1712
18383,273
22815,0
23458,278
26689,0
1967,0
33194,2401
9376,0
29422,274
37631,0
1634,283
22061,3274
25984,0
19075,3
29524,44
34037,276
37004,0
9671,0
32747,0
17310,2340
16827,6632
20475,417
35134,235
10330,0
35351,0
21070,281
25197,0
14761,0
22013,75
29442,2157
17716,0
9224,0
5149,2766
15115,0
19650,0
10522,152
19072,35
18098,25
29944,274
23882,0
35769,309
35260,274
6037,0
8523,0
22672,0
31330,0
20239,275
24392,276
30204,1
12090,0
14241,693
16007,275
10907,0
32682,27
14333,282
19328,0
15053,0
28277,3896
3600,762
2818,1279
23533,274
950,1594
5362,278
22267,282
32498,4646
22268,2106
34679,734
6385,0
15169,0
36630,1
31795,277
23568,0
13246,0
18318,2440
21538,0
15463,1564
30052,2026
28568,1169
18447,3463
30433,0
14046,0
7316,0
1965,1373
987,7
18409,979
9357,0
13554,280
11761,0
4963,0
4127,280
21635,1669
7681,3
27641,673
2928,62
15496,0
37582,1
27157,0
6954,0
36926,0
35634,0
37691,0
7026,0
20529,0
33286,0
1593,329
4383,0
17084,0
17701,0
7443,281
30410,3584
11377,0
32713,0
14577,0
20413,0
28624,0
17148,275
25576,285
20726,1
17142,0
24316,0
6598,2075
37726,0
19468,281
38,279
19997,798
23278,278
29736,127
21658,0
15403,1666
7203,0
19278,0
5046,0
34632,3411
4587,1722
33259,272
22657,1976
32356,1040
9245,281
6724,313
4856,277
8698,280
29983,275
27295,283
7572,278
23100,5284
15654,280
2807,276
20724,59
10472,0
29552,279
8496,0
24926,276
26820,0
18477,0
28097,275
9178,0
3476,2
36591,3
20517,0
16636,0
5082,0
14546,281
511,0
27438,0
3333,279
2530,0
23036,0
24979,0
750,0
36104,277
28354,1284
18732,275
6074,0
37114,281
10842,0
26941,283
27737,281
16022,1587
6940,0
12901,1340
31353,0
11463,0
28591,0
26353,0
7222,0
18774,3473
4697,278
305,1648
22275,284
5378,0
15582,0
8573,281
5297,280
29684,275
24365,0
35728,279
31057,0
662,279
703,0
30792,1843
22182,1315
3467,2491
2996,21
527,0
21785,1674
8631,0
20165,1781
16813,0
22637,282
28646,0
22137,2365
21265,1941
29579,285
21527,38
689,0
27020,11
17610,592
2804,1145
22871,0
21467,0
11648,283
903,0
7588,280
8323,286
16382,0
18877,525
14329,282
15414,0
16469,272
13881,494
3741,136
19375,273
30227,0
27821,0
29830,0
35989,7756
3079,0
6389,0
9652,0
14819,0
19400,0
29953,1583
9106,0
15693,0
8430,0
24986,0
4988,0
16015,1770
35653,2077
4362,0
1532,2470
36433,1554
15657,281
9449,1192
35639,0
16203,0
31162,279
13888,3596
8462,0
32440,0
9678,0
27368,0
15410,1750
30343,2008
30677,0
9869,1356
3685,178
8359,0
33437,1235
26993,278
11202,279
13421,0
15190,279
37287,283
31372,275
11564,0
753,281
23990,442
9610,2
8644,276
10446,276
4063,0
7983,276
28987,1193
26051,0
20526,0
24896,1660
32690,3411
19727,276
4244,0
30003,0
18822,0
22277,281
2069,2406
17579,2551
21608,9083
11341,1477
2175,1479
33408,0
8816,488
5083,0
15510,282
20489,736
34262,4
13111,279
14425,2797
19934,0
15065,1138
4353,2949
12692,0
22069,463
36968,286
33802,2085
33147,3245
6402,0
17738,0
24448,1595
7457,279
34524,2116
7744,0
27899,276
31507,274
1099,2
25726,0
10117,279
14580,284
14717,276
23461,0
17467,11
19988,4044
26740,0
35938,0
15715,47
11748,0
5228,1366
33943,2705
36401,291
32071,274
7595,601
25989,0
34759,1081
6443,0
22642,827
26503,0
23046,0
28418,275
30866,1451
22336,1127
14255,149
35656,314
21873,1873
1865,0
12699,2
32502,0
30167,914
10908,0
14542,194
27979,32
5637,67
28361,0
28460,3295
19574,0
7575,283
33425,276
5007,0
11981,0
27460,0
14002,280
7789,0
20439,2000
14642,0
782,0
7618,370
21134,2108
32897,287
25807,1
28711,0
7883,279
37247,174
17307,280
22817,1447
24013,1317
30641,0
3107,0
7925,277
18390,273
12268,0
13576,282
3767,0
23424,0
17370,5015
5964,0
30747,478
14755,3613
4385,0
18835,0
28186,275
28872,4766
11481,0
12225,8384
1300,2509
20255,0
3521,279
28318,0
8694,278
30701,0
5272,4506
32105,4535
20209,452
2574,278
6500,285
24114,0
10005,0
12412,282
25929,2095
24193,274
22442,1019
32304,12200
17552,274
33349,0
37001,0
31628,278
37102,0
25214,275
24138,1609
18249,0
20473,273
9711,0
33148,0
29306,4178
14687,0
17884,51
25967,890
27150,128
34472,274
18766,25
25158,0
37270,271
24854,1276
29132,275
9080,2
1064,1156
31891,2051
25554,1412
5308,277
24713,1473
16058,0
7333,281
6106,3268
9963,284
14507,2568
22210,286
14109,279
13709,284
332,780
20373,275
19467,0
3692,230
6866,0
24434,0
35221,0
22798,1554
7814,0
16581,0
30785,0
17464,11
6734,0
4288,0
20291,0
33915,0
20851,277
6787,0
5169,494
12438,275
24301,0
5631,68
8732,1517
35412,0
11924,0
8678,276
6321,8318
35933,285
31617,0
1683,599
24069,284
18584,0
33025,1
35960,0
16962,0
1110,350
13930,1413
29517,540
29347,0
15006,893
32415,1331
19070,1
12777,0
12498,0
23607,0
676,2182
34617,4098
13294,276
5855,211
25587,0
14072,14
17891,197
17166,707
31435,0
29496,1291
9988,283
32768,0
31443,272
23522,0
27455,1107
183,2089
9511,642
3166,0
37529,281
35500,1420
27633,279
4939,284
32786,1693
2836,1243
18056,0
33146,0
32282,0
29717,0
1955,278
2355,950
9082,0
13293,1894
26561,1455
26494,920
12247,420
27352,282
14250,0
533,0
3830,0
8661,0
36725,0
4635,2466
2742,278
13989,11
20145,277
12985,1840
23030,0
26693,279
4734,0
29356,283
529,0
29401,2568
22879,0
19361,273
36698,1741
37307,286
11972,750
28819,29
8522,278
3992,1342
13523,953
4248,1057
28260,0
27916,275
34123,1706
17950,2154
5450,482
26729,1486
9102,2
1145,44
4514,0
36352,29
23175,0
27158,1745
15729,0
1544,0
34942,0
15668,0
24805,0
10796,278
4511,2851
22051,0
19561,0
10991,0
17665,0
10758,0
8284,278
18855,277
15879,1047
11458,3075
21971,281
4466,0
14432,0
28836,0
4642,0
6513,970
6320,13704
29988,3104
37690,0
16107,0
12318,0
28762,0
22723,278
3599,0
32827,757
1787,0
4294,1972
23606,0
26881,281
23094,0
33918,957
22248,0
1304,0
4039,11
19980,0
10678,0
20298,0
3004,419
12644,282
2407,0
33926,275
24863,0
18728,276
3076,0
5891,276
5605,62
22131,0
6323,492
35233,105
33842,0
22676,2569
7895,0
21816,0
21574,277
1810,0
9041,2
14847,281
37188,0
7200,0
19179,3643
15279,796
36544,565
25526,285
19101,0
30838,0
157,0
4076,0
8380,0
3577,646
23653,0
6209,0
26769,0
23268,0
28422,276
22066,0
171,277
6114,279
27544,280
35492,2486
20773,281
23330,0
4066,0
15377,2127
29093,2791
9859,6437
36757,2293
19397,284
17890,0
33470,1926
13394,34
33296,0
24796,276
31482,1899
3206,3
5630,67
28790,0
28743,0
29531,1195
31499,0
7245,0
8620,277
16882,124
22698,284
35331,11
27603,0
20683,0
10551,287
23105,9770
12366,0
34343,0
22285,755
15472,0
2820,0
22218,0
24873,0
32751,275
19175,647
15818,272
16772,3973
31766,276
30108,273
37372,1993
37685,0
33614,274
26912,0
1326,279
30272,278
22278,279
31021,0
22212,274
18034,276
4959,0
5248,395
12647,0
22374,282
17223,0
16819,0
22734,0
33628,274
9966,68
15624,309
6541,0
12815,0
941,1282
6641,2042
33452,0
19236,0
18946,22
11668,0
35415,0
26889,743
32728,277
33641,1586
16442,0
21955,2841
28965,1797
34567,1769
23915,0
8131,284
26656,0
23747,283
35603,1586
6113,0
34440,0
19219,279
23798,288
18548,0
34747,280
9438,0
12770,30
26568,281
36960,0
15798,131
5028,0
14101,1493
6818,0
27148,282
23083,1
24759,284
34878,2513
17218,275
5541,0
31956,0
9835,2
25798,0
22027,67
34605,0
17062,14812
30443,0
11786,278
27845,0
19380,8
35588,279
28983,0
31487,1846
15675,0
5734,929
21685,100
8509,0
11385,11
12096,0
35613,1325
20096,0
679,0
35041,278
34271,0
1352,2666
3902,120
18588,930
7061,0
31919,1254
9236,281
12371,290
29865,0
22189,417
30423,2785
18901,2020
4554,320
11272,365
7810,0
27354,0
25468,11
19755,0
16204,273
28181,0
4367,0
19644,0
4238,0
11467,0
28957,3695
28856,274
10613,1963
18168,668
29298,55
22145,2827
11640,1660
548,0
1104,2
18374,0
17787,0
11952,0
33231,0
16575,192
9319,54
20328,1144
948,170
20692,0
32869,417
29030,0
22253,311
36027,1850
16820,273
31212,5096
21277,0
5008,0
448,0
28123,1158
11209,0
30000,0
27705,607
25339,470
9364,1023
14504,0
7535,0
34181,0
7611,282
24583,276
7365,1572
1127,0
2780,1283
20791,2556
1799,0
33244,1580
2387,281
32270,0
14013,306
24593,7314
31003,277
14322,1692
20106,277
13207,682
6066,1882
3512,274
11633,276
31402,277
16225,3115
7556,1
7816,0
19014,636
35309,0
5758,0
20672,0
6695,518
26484,281
34588,0
29946,33
7802,0
30420,0
3260,36
29536,0
24547,1752
8273,285
3871,1819
37099,1598
1774,0
14051,1
2840,451
29296,55
24978,277
2615,1337
24623,0
28199,3215
8369,0
19944,1091
17242,1141
12718,0
20465,156
1511,281
33627,1241
22242,282
5281,279
14701,0
35138,277
32578,278
7215,0
23618,0
35635,2264
15376,285
1792,0
13698,0
20515,271
16857,0
36225,0
13723,2574
37329,1818
31715,275
20191,2623
25948,1700
9015,0
8948,465
23462,0
9519,308
22209,2104
16129,0
30389,279
18235,0
7157,0
15163,0
2303,0
37638,0
18065,0
17836,0
32444,275
8967,1022
15969,6151
24592,85
26939,282
11728,0
26190,1757
35517,0
24739,0
11148,1060
22772,1409
21784,0
9669,0
16683,0
17491,2
17234,1499
27590,480
20010,273
2246,278
20051,0
35087,2452
16220,4312
11223,1051
14362,0
6086,0
27497,0
16392,274
29704,2495
31726,0
1711,165
20424,272
13850,1825
716,0
35931,280
29656,0
18448,0
31820,0
23222,1548
1369,2125
5101,16453
1404,277
3097,14
25633,1225
34043,160
32370,0
32380,0
12979,278
27857,0
9572,0
19195,0
27330,282
26209,0
37119,0
3657,0
18337,0
17402,0
15172,1668
8850,1620
32654,0
27080,0
8981,0
37155,280
35876,286
15387,314
14479,757
33554,0
5632,66
35826,0
31141,274
13354,0
28416,0
31386,0
11432,1
28813,61439
22170,278
17077,0
26803,1792
18675,0
30514,720
3087,0
25439,0
27075,282
18862,0
21815,284
33892,316
1877,0
24675,272
29822,85
36972,0
1286,0
37422,0
15059,0
23358,275
8455,0
25424,0
30235,0
10317,0
35644,0
5538,1322
17215,0
14707,279
37542,282
22564,0
37577,44
30800,0
17754,0
19474,0
35322,0
27000,281
7990,1154
6413,284
24186,595
34692,2830
7501,744
9566,287
32261,0
20522,274
31470,277
6094,2710
12849,0
5452,2787
704,283
14205,281
23636,0
8689,279
32807,278
20003,281
36350,935
7425,284
22371,0
12019,278
20765,288
11995,283
34914,277
23138,0
15560,283
1976,1
9634,0
35020,0
3549,0
1766,0
7150,0
29609,0
26798,2291
9680,0
21291,1600
35518,1180
21548,279
19507,0
23914,1928
37547,280
34967,1193
33036,0
25647,279
11424,111
21022,0
29406,1197
18139,890
18039,279
12842,8662
2861,1408
10375,0
25054,0
19706,277
9665,0
18975,2011
22287,284
30865,0
8063,695
21196,2332
18510,0
28700,0
25309,277
18472,0
10668,0
981,44
32094,3218
3257,279
19879,2424
5267,0
29922,274
34045,274
17184,0
10266,0
24350,0
24117,1446
23517,1095
34519,272
19674,1373
30609,0
22333,0
32427,0
11774,1713
11062,278
17900,1
1781,0
28417,2368
28517,0
5054,0
13566,2677
24361,272
2432,0
6856,0
17903,38
33388,274
31066,274
6584,281
3217,0
7666,2371
28387,273
7188,0
7279,0
796,51
16563,276
35427,0
13671,0
31747,0
25561,1229
26440,283
5309,1378
16258,0
9314,1981
6609,285
19485,100
34059,0
21706,0
6693,687
26,279
5765,2106
35607,1322
11047,287
19483,5027
36343,33
19355,539
17093,0
12523,284
26433,282
6071,784
5700,1
30495,0
13536,0
28682,0
30668,0
22827,279
7596,4675
20030,285
12464,284
30170,2712
26298,0
5118,1581
18615,4267
15055,0
32549,0
34038,0
12008,283
15828,275
33832,0
6472,284
37683,0
29827,33809
24996,273
17976,1226
14133,1931
13042,280
24613,0
8637,278
1082,370
26492,284
3221,35
20065,1921
36782,282
15182,0
19930,0
10596,281
20111,2855
6512,280
12787,0
30416,272
36199,56
2713,273
25080,0
12841,8662
6347,0
30237,1373
11143,282
14521,1924
3959,0
18288,0
5725,13436
32389,0
37602,281
434,0
35667,2160
21240,0
2479,0
34969,270
2203,321
19829,2370
23362,0
15866,270
5429,2048
6962,0
8701,488
7506,882
20664,0
31993,2069
37464,1334
34787,67
31461,243
8753,0
24064,0
8722,1466
15174,0
11103,0
29308,1392
24653,1583
33772,275
31621,1752
25304,276
10407,0
3238,277
7240,0
29276,55
17316,576
8382,0
30724,269
36806,55
31765,0
19868,0
33655,277
28964,0
9709,0
25951,281
37619,0
31278,279
1368,0
7590,0
4204,11889
12210,85
1547,1469
21649,281
27462,102
15991,2030
10712,2007
7066,0
35321,626
18269,0
26552,282
7479,285
8545,2595
26351,2127
33808,1937
9274,0
9445,38
1935,0
16060,5117
4899,279
10662,1546
20375,3038
3447,1527
29620,278
1185,0
19405,0
13996,0
18554,0
9955,0
22595,281
15402,0
4595,1151
15068,0
13349,0
12084,0
13513,0
26607,0
19362,771
29876,275
12194,768
5142,0
15513,0
32866,0
21377,0
13347,0
3811,0
13123,0
2291,0
33426,0
28749,0
3603,162
13286,280
32884,280
16040,274
25137,2407
10705,0
5162,0
1659,1007
29597,878
17226,272
2977,1
12218,4582
12274,281
24445,286
31247,0
18475,0
23870,0
22751,1202
19447,0
37108,51
9191,280
36344,55
37700,0
19017,145
19681,0
11755,2020
11412,295
5521,496
6004,1513
37617,0
4100,2
30243,0
35079,2685
16212,275
27550,280
26695,307
14,4755
31355,1655
34906,108
2792,2412
22025,67
30047,269
5922,594
35664,269
20875,0
1180,0
6337,1282
36198,280
31518,277
2606,278
11050,1443
30913,26
22123,1826
32508,0
7038,0
4776,277
5,926
31286,1010
16126,272
19547,2334
5012,0
31378,0
28148,271
5413,0
16845,276
440,1500
24822,0
22605,1026
36947,1668
29410,1523
11554,0
1938,0
29207,11
9117,2
23012,0
4870,276
34843,1822
36898,0
12069,2711
7975,0
23079,0
17269,273
30777,67
7704,1833
16891,34008
27279,0
36448,0
5069,0
13690,0
9408,1057
27593,0
16449,0
27820,0
12557,1263
5465,2343
7511,1364
7664,0
13119,278
23631,0
16952,1743
34777,324
34042,271
35168,676
6457,0
28777,0
9501,1711
15005,0
28203,0
36681,0
13445,405
7181,0
30188,866
35861,1538
12907,0
8302,281
21330,0
18717,0
21132,284
17211,274
18909,939
31713,2196
27981,1996
13727,2430
28973,3797
22873,284
32593,0
4454,0
31680,277
17765,5
36032,135
6733,3
29072,273
3892,0
2613,86
27110,77
9953,282
17959,278
35055,277
7988,0
30565,275
1583,284
17904,1231
10248,0
1617,1264
14219,0
12121,0
10764,66
37133,638
27930,3467
9522,284
4929,296
12025,2024
17693,0
21442,1374
32024,275
29782,56
18702,0
9829,50
405,0
16603,3061
4123,275
34367,2897
37050,291
13558,285
8756,279
2037,0
1022,0
7434,1943
10885,0
16650,975
19030,302
20211,2341
34837,766
1351,280
16339,273
36274,0
10934,0
21049,1220
29834,0
1263,0
29417,0
25334,0
19968,3680
21908,295
4723,0
27801,0
34893,268
17435,0
21146,892
33852,1549
37126,219
27717,0
13138,99
35563,0
29048,2857
10845,0
19901,1804
395,0
20217,2609
16488,12
21092,283
3307,3148
29630,25
22675,0
21824,418
9260,0
23114,6268
11078,0
26176,282
8938,2
8950,1351
32918,1
32271,3
11575,0
36748,282
33462,274
11784,278
15713,0
28642,0
30335,0
36670,284
21472,1597
25310,0
12097,0
17279,276
31751,77
25774,1770
12196,1302
1225,0
36621,22
6408,286
21662,0
31347,299
4754,0
23676,0
6955,0
6110,284
34107,276
8619,277
31877,277
14400,251
32839,2258
4860,0
15442,23
36676,0
12165,0
29761,67
22650,0
10414,1566
25499,0
34785,67
10419,1960
15467,0
3904,666
9466,1220
12656,1358
14568,0
24177,1679
18292,0
24475,9
20471,0
16489,287
22094,0
21105,0
31107,275
32386,0
2788,0
22652,0
13093,273
17564,1383
17878,0
16445,0
26486,285
14557,0
15622,0
33367,0
21806,283
31377,0
23552,286
1459,1882
24775,0
21742,0
22758,280
27135,280
2186,2129
23823,2078
10995,1321
452,935
17779,0
15458,0
19890,271
3889,3356
10866,0
19990,278
32436,0
22004,0
18612,0
26952,1671
11055,0
18419,11
5639,62
4849,275
3299,276
64,0
26669,0
24353,709
17932,4366
13672,280
19416,0
31277,0
12095,0
2094,0
32423,275
36736,282
22467,0
6182,2
15591,1524
12661,280
3856,1538
20843,277
6601,569
23356,177
10223,279
12914,818
26951,278
26609,0
18213,0
26974,282
4682,0
21881,0
34280,0
26637,282
14258,1924
22222,763
15453,0
27729,0
17868,0
15816,3203
22472,0
15090,279
18456,0
26218,906
20031,1
21313,281
13696,280
16462,5965
21555,1272
7344,286
10110,0
35329,281
30040,1716
33670,0
16943,0
25597,0
29495,1965
30956,0
15970,276
30959,290
10440,279
9616,0
23074,0
7055,0
20367,0
8660,0
27,0
23399,1666
10967,6186
20531,1274
17189,277
29370,0
26434,86
10534,33
23235,0
23550,1855
15640,280
9335,1
27851,0
32771,282
14239,1259
35401,0
31204,2784
24906,3875
5291,1013
26932,283
24695,277
15797,131
33498,274
34172,0
6583,1335
17309,275
14776,0
22787,0
33482,274
30558,274
8035,0
35252,1556
32547,0
34065,1455
7750,0
27444,285
28020,1454
5349,0
17869,0
24001,0
33880,0
21004,2169
19182,0
3454,278
362,276
11063,0
15142,278
26173,0
36897,2889
10753,280
13338,68
21979,0
9639,0
2324,1084
11167,0
31718,277
31717,4288
3312,0
24227,275
21825,1631
20557,282
37621,0
7182,0
25149,275
21725,140
20114,0
9808,0
16941,1501
29889,0
16161,4887
37649,0
32383,2704
22,0
24919,725
494,1226
3413,274
18109,275
11576,0
20886,2179
3980,282
9543,283
15457,279
10774,0
