,RSRP,RSRQ,SNR,CQI,RSSI
23000,-99,-9.0,9.0,13.0,-87.0
30247,-99,-10.0,5.0,13.0,-87.0
12326,-100,-12.0,2.0,12.0,-88.0
32300,-98,-12.0,1.0,11.0,-87.0
6,-101,-11.0,3.0,12.0,-87.0
31067,-101,-11.0,4.0,12.0,-87.0
19760,-100,-14.0,0.0,11.0,-87.0
13756,-96,-12.0,5.0,12.0,-91.0
3916,-97,-11.0,-7.0,14.0,-87.0
31409,-99,-13.0,-1.0,10.0,-87.0
21208,-103,-10.0,1.0,10.0,-87.0
14594,-83,-2.0,2.0,12.0,-87.0
1114,-104,-13.0,-5.0,14.0,-87.0
17582,-99,-15.0,-6.0,9.0,-87.0
17498,-100,-15.0,-1.0,9.0,-86.0
14930,-81,-2.0,2.0,12.0,-87.0
26760,-100,-13.0,-3.0,7.0,-87.0
19274,-100,-12.0,-1.0,11.0,-88.0
4219,-97,-11.0,-7.0,14.0,-87.0
11762,-100,-14.0,4.0,12.0,-87.0
16922,-99,-17.0,-4.0,14.0,-88.0
16595,-101,-13.0,1.0,11.0,-87.0
22135,-99,-11.0,9.0,13.0,-87.0
4140,-97,-11.0,-7.0,14.0,-87.0
33951,-100,-13.0,-1.0,10.0,-87.0
11727,-100,-14.0,4.0,12.0,-87.0
28765,-98,-12.0,11.0,11.0,-87.0
28938,-98,-11.0,5.0,12.0,-87.0
5199,-97,-11.0,-7.0,14.0,-87.0
10445,-100,-14.0,4.0,12.0,-87.0
17183,-100,-11.0,-5.0,12.0,-87.0
11449,-100,-14.0,4.0,12.0,-87.0
24691,-101,-10.0,1.0,12.0,-87.0
28785,-97,-11.0,11.0,13.0,-87.0
34519,-100,-13.0,-1.0,10.0,-87.0
9366,-105,-10.0,3.0,12.0,-87.0
2119,-104,-13.0,-5.0,14.0,-87.0
465,-104,-13.0,-5.0,14.0,-87.0
3202,-104,-13.0,-5.0,14.0,-87.0
14656,-87,-2.0,2.0,12.0,-87.0
7324,-97,-10.0,6.0,14.0,-87.0
10094,-100,-14.0,4.0,12.0,-87.0
6631,-97,-10.0,6.0,14.0,-87.0
33050,-100,-13.0,-1.0,10.0,-87.0
11355,-100,-14.0,4.0,12.0,-87.0
13130,-98,-11.0,11.0,12.0,-88.0
2240,-104,-13.0,-5.0,14.0,-87.0
30650,-100,-9.0,0.0,13.0,-87.0
18577,-103,-17.0,-4.0,15.0,-86.0
1255,-104,-13.0,-5.0,14.0,-87.0
380,-104,-13.0,-5.0,14.0,-87.0
13909,-98,-14.0,12.0,15.0,-88.0
34912,-100,-13.0,-1.0,10.0,-87.0
1108,-104,-13.0,-5.0,14.0,-87.0
12162,-98,-13.0,0.0,14.0,-86.0
7231,-97,-10.0,6.0,14.0,-87.0
6562,-97,-10.0,6.0,14.0,-87.0
7478,-97,-10.0,6.0,14.0,-87.0
14526,-83,-2.0,2.0,12.0,-87.0
16207,-83,-2.0,2.0,12.0,-87.0
32799,-100,-13.0,-1.0,10.0,-87.0
10477,-100,-14.0,4.0,12.0,-87.0
15988,-83,-14.0,2.0,12.0,-87.0
21402,-99,-10.0,2.0,14.0,-87.0
1681,-104,-13.0,-5.0,14.0,-87.0
30505,-99,-12.0,-2.0,14.0,-87.0
14770,-81,-2.0,2.0,12.0,-87.0
25716,-99,-9.0,10.0,11.0,-87.0
24757,-99,-9.0,4.0,15.0,-87.0
8374,-97,-10.0,6.0,14.0,-87.0
20957,-101,-16.0,-2.0,11.0,-87.0
31797,-98,-12.0,1.0,8.0,-87.0
28058,-99,-12.0,-2.0,12.0,-87.0
7794,-97,-10.0,6.0,14.0,-87.0
17756,-100,-16.0,-5.0,12.0,-87.0
34039,-100,-13.0,-1.0,10.0,-87.0
19066,-100,-13.0,3.0,12.0,-91.0
18169,-101,-16.0,-1.0,10.0,-86.0
3035,-104,-13.0,-5.0,14.0,-87.0
8101,-97,-10.0,6.0,14.0,-87.0
21912,-100,-10.0,3.0,10.0,-87.0
9146,-97,-10.0,6.0,14.0,-87.0
26150,-99,-15.0,8.0,11.0,-87.0
34891,-100,-13.0,-1.0,10.0,-87.0
22638,-99,-12.0,2.0,14.0,-87.0
19695,-101,-11.0,-4.0,11.0,-87.0
8483,-97,-10.0,6.0,14.0,-87.0
10926,-100,-14.0,4.0,12.0,-87.0
7090,-97,-10.0,6.0,14.0,-87.0
21003,-101,-15.0,2.0,11.0,-87.0
844,-104,-13.0,-5.0,14.0,-87.0
7708,-97,-10.0,6.0,14.0,-87.0
26267,-98,-11.0,7.0,15.0,-87.0
19319,-101,-14.0,6.0,8.0,-87.0
18341,-101,-16.0,-1.0,15.0,-86.0
4989,-97,-11.0,-7.0,14.0,-87.0
12898,-99,-12.0,4.0,15.0,-85.0
19269,-100,-15.0,2.0,13.0,-86.0
23089,-100,-8.0,2.0,15.0,-87.0
19792,-100,-16.0,3.0,10.0,-88.0
12802,-99,-16.0,3.0,15.0,-86.0
430,-104,-13.0,-5.0,14.0,-87.0
1330,-104,-13.0,-5.0,14.0,-87.0
14875,-83,-2.0,2.0,12.0,-87.0
8856,-97,-10.0,6.0,14.0,-87.0
14613,-85,-2.0,2.0,12.0,-87.0
18152,-100,-13.0,-1.0,9.0,-88.0
16242,-79,-2.0,2.0,12.0,-87.0
19649,-100,-16.0,-1.0,7.0,-84.0
3507,-104,-13.0,-5.0,14.0,-87.0
21512,-100,-10.0,3.0,10.0,-87.0
28299,-100,-13.0,-4.0,8.0,-87.0
18941,-101,-15.0,0.0,12.0,-86.0
27670,-100,-10.0,5.0,11.0,-87.0
9779,-100,-14.0,4.0,12.0,-87.0
21543,-99,-10.0,6.0,12.0,-87.0
22199,-100,-11.0,3.0,9.0,-87.0
4330,-97,-11.0,-7.0,14.0,-87.0
24008,-99,-11.0,4.0,12.0,-87.0
3211,-104,-13.0,-5.0,14.0,-87.0
23160,-100,-11.0,7.0,13.0,-87.0
1801,-104,-13.0,-5.0,14.0,-87.0
15267,-83,-2.0,2.0,12.0,-87.0
32141,-99,-17.0,5.0,10.0,-87.0
9536,-100,-14.0,4.0,12.0,-87.0
17578,-100,-13.0,-4.0,9.0,-87.0
29388,-96,-13.0,4.0,14.0,-87.0
30520,-99,-16.0,6.0,12.0,-87.0
10924,-100,-14.0,4.0,12.0,-87.0
28227,-98,-10.0,-2.0,9.0,-87.0
14412,-85,-2.0,2.0,12.0,-87.0
34558,-100,-13.0,-1.0,10.0,-87.0
23174,-99,-9.0,7.0,15.0,-87.0
17990,-100,-17.0,-4.0,8.0,-86.0
20915,-102,-17.0,-2.0,15.0,-87.0
20956,-100,-16.0,1.0,11.0,-87.0
75,-104,-13.0,-5.0,14.0,-87.0
312,-104,-13.0,-5.0,14.0,-87.0
14880,-85,-2.0,2.0,12.0,-87.0
733,-104,-13.0,-5.0,14.0,-87.0
21002,-101,-15.0,-1.0,11.0,-87.0
11168,-100,-14.0,4.0,12.0,-87.0
11685,-100,-14.0,4.0,12.0,-87.0
31297,-100,-9.0,10.0,11.0,-87.0
1703,-104,-13.0,-5.0,14.0,-87.0
2029,-104,-13.0,-5.0,14.0,-87.0
17277,-100,-11.0,-1.0,10.0,-87.0
2362,-104,-13.0,-5.0,14.0,-87.0
6576,-97,-10.0,6.0,14.0,-87.0
8439,-97,-10.0,6.0,14.0,-87.0
27827,-100,-12.0,1.0,10.0,-87.0
31684,-99,-14.0,2.0,13.0,-87.0
10980,-100,-14.0,4.0,12.0,-87.0
11011,-100,-14.0,4.0,12.0,-87.0
32418,-99,-12.0,5.0,12.0,-87.0
6445,-97,-10.0,6.0,14.0,-87.0
13826,-97,-15.0,10.0,10.0,-89.0
8665,-97,-10.0,6.0,14.0,-87.0
30000,-98,-13.0,-2.0,10.0,-87.0
14672,-87,-2.0,2.0,12.0,-87.0
21860,-100,-12.0,2.0,15.0,-87.0
31091,-100,-10.0,4.0,9.0,-87.0
7330,-97,-10.0,6.0,14.0,-87.0
1588,-104,-13.0,-5.0,14.0,-87.0
19406,-101,-13.0,5.0,12.0,-87.0
19992,-100,-13.0,-1.0,10.0,-88.0
16394,-83,-2.0,2.0,12.0,-87.0
16196,-81,-2.0,2.0,12.0,-87.0
19893,-102,-13.0,-1.0,15.0,-87.0
15684,-77,-2.0,2.0,12.0,-87.0
16486,-101,-11.0,2.0,12.0,-83.0
25687,-99,-9.0,8.0,11.0,-87.0
31646,-99,-13.0,-4.0,8.0,-87.0
24536,-99,-10.0,2.0,12.0,-87.0
23412,-99,-13.0,8.0,8.0,-87.0
15208,-83,-2.0,2.0,12.0,-87.0
15772,-81,-2.0,2.0,12.0,-87.0
13792,-98,-14.0,5.0,11.0,-89.0
1033,-104,-13.0,-5.0,14.0,-87.0
4455,-97,-11.0,-7.0,14.0,-87.0
7266,-97,-10.0,6.0,14.0,-87.0
16534,-101,-16.0,-1.0,12.0,-89.0
8141,-97,-10.0,6.0,14.0,-87.0
866,-104,-13.0,-5.0,14.0,-87.0
3047,-104,-13.0,-5.0,14.0,-87.0
27511,-101,-13.0,0.0,14.0,-87.0
17516,-101,-11.0,10.0,8.0,-88.0
1698,-104,-13.0,-5.0,14.0,-87.0
29997,-99,-12.0,2.0,12.0,-87.0
5881,-97,-10.0,6.0,14.0,-87.0
23140,-99,-10.0,2.0,15.0,-87.0
28665,-101,-12.0,1.0,14.0,-87.0
26142,-99,-9.0,4.0,15.0,-87.0
14646,-85,-2.0,2.0,12.0,-87.0
17339,-100,-13.0,1.0,11.0,-87.0
31347,-99,-16.0,-3.0,7.0,-87.0
2296,-104,-13.0,-5.0,14.0,-87.0
29389,-96,-13.0,4.0,14.0,-87.0
7714,-97,-10.0,6.0,14.0,-87.0
20239,-101,-13.0,-2.0,15.0,-87.0
2286,-104,-13.0,-5.0,14.0,-87.0
27666,-99,-13.0,2.0,11.0,-87.0
23597,-100,-16.0,7.0,14.0,-87.0
13742,-97,-14.0,6.0,9.0,-88.0
19549,-99,-13.0,10.0,15.0,-89.0
24735,-100,-10.0,7.0,9.0,-87.0
22859,-99,-11.0,6.0,15.0,-87.0
1829,-104,-13.0,-5.0,14.0,-87.0
29385,-96,-11.0,4.0,12.0,-87.0
1516,-104,-13.0,-5.0,14.0,-87.0
1427,-104,-13.0,-5.0,14.0,-87.0
19837,-99,-16.0,-4.0,14.0,-88.0
23342,-100,-11.0,5.0,12.0,-87.0
17736,-100,-16.0,-3.0,12.0,-87.0
9489,-100,-14.0,4.0,12.0,-87.0
8957,-97,-10.0,6.0,14.0,-87.0
34789,-100,-13.0,-1.0,10.0,-87.0
33754,-100,-13.0,-1.0,10.0,-87.0
24136,-98,-10.0,7.0,9.0,-87.0
34724,-100,-13.0,-1.0,10.0,-87.0
30637,-100,-11.0,4.0,11.0,-87.0
3946,-97,-11.0,-7.0,14.0,-87.0
29473,-96,-11.0,8.0,15.0,-87.0
8344,-97,-10.0,6.0,14.0,-87.0
18430,-102,-13.0,-5.0,11.0,-87.0
25004,-99,-10.0,6.0,15.0,-87.0
25137,-99,-9.0,11.0,10.0,-87.0
15556,-79,-2.0,2.0,12.0,-87.0
127,-104,-13.0,-5.0,14.0,-87.0
31540,-98,-13.0,2.0,10.0,-87.0
11921,-100,-14.0,4.0,12.0,-87.0
8821,-97,-10.0,6.0,14.0,-87.0
13835,-98,-13.0,7.0,10.0,-91.0
16856,-100,-15.0,2.0,8.0,-90.0
19535,-100,-12.0,5.0,15.0,-87.0
2561,-104,-13.0,-5.0,14.0,-87.0
821,-104,-13.0,-5.0,14.0,-87.0
15692,-77,-2.0,2.0,12.0,-87.0
34506,-100,-13.0,-1.0,10.0,-87.0
7980,-97,-10.0,6.0,14.0,-87.0
18428,-101,-16.0,0.0,15.0,-87.0
22210,-100,-9.0,7.0,10.0,-87.0
31225,-100,-13.0,0.0,14.0,-87.0
19550,-99,-13.0,10.0,15.0,-89.0
32205,-99,-12.0,4.0,12.0,-87.0
31440,-98,-12.0,4.0,12.0,-87.0
27984,-99,-10.0,4.0,10.0,-87.0
19825,-101,-13.0,1.0,12.0,-87.0
5824,-97,-10.0,6.0,14.0,-87.0
10990,-100,-14.0,4.0,12.0,-87.0
12725,-100,-16.0,0.0,14.0,-85.0
2678,-104,-13.0,-5.0,14.0,-87.0
29518,-97,-12.0,3.0,15.0,-87.0
24633,-99,-9.0,4.0,14.0,-87.0
20916,-102,-17.0,-2.0,15.0,-87.0
32618,-98,-11.0,8.0,12.0,-87.0
8193,-97,-10.0,6.0,14.0,-87.0
3548,-104,-13.0,-5.0,14.0,-87.0
33720,-100,-13.0,-1.0,10.0,-87.0
25800,-98,-11.0,4.0,14.0,-87.0
10373,-100,-14.0,4.0,12.0,-87.0
6797,-97,-10.0,6.0,14.0,-87.0
1555,-104,-13.0,-5.0,14.0,-87.0
10557,-100,-14.0,4.0,12.0,-87.0
28869,-98,-12.0,-1.0,12.0,-87.0
4844,-97,-11.0,-7.0,14.0,-87.0
29573,-97,-11.0,7.0,15.0,-87.0
8447,-97,-10.0,6.0,14.0,-87.0
14077,-98,-17.0,4.0,8.0,-87.0
15785,-79,-2.0,2.0,12.0,-87.0
6863,-97,-10.0,6.0,14.0,-87.0
7284,-97,-10.0,6.0,14.0,-87.0
25040,-98,-9.0,4.0,14.0,-87.0
25300,-98,-9.0,4.0,10.0,-87.0
9090,-97,-10.0,6.0,14.0,-87.0
28987,-97,-10.0,12.0,11.0,-87.0
14264,-101,-13.0,3.0,11.0,-85.0
17789,-101,-16.0,-2.0,10.0,-87.0
5201,-97,-11.0,-7.0,14.0,-87.0
33326,-100,-13.0,-1.0,10.0,-87.0
29071,-98,-10.0,8.0,14.0,-87.0
29858,-100,-13.0,11.0,11.0,-87.0
4825,-97,-11.0,-7.0,14.0,-87.0
22881,-99,-10.0,8.0,9.0,-87.0
6529,-97,-10.0,6.0,14.0,-87.0
14754,-85,-2.0,2.0,12.0,-87.0
24537,-99,-10.0,2.0,12.0,-87.0
8865,-97,-10.0,6.0,14.0,-87.0
34264,-100,-13.0,-1.0,10.0,-87.0
18815,-102,-16.0,0.0,10.0,-84.0
25948,-99,-12.0,2.0,14.0,-87.0
7402,-97,-10.0,6.0,14.0,-87.0
7524,-97,-10.0,6.0,14.0,-87.0
30973,-100,-10.0,4.0,11.0,-87.0
2442,-104,-13.0,-5.0,14.0,-87.0
17967,-100,-14.0,-4.0,8.0,-88.0
20386,-99,-13.0,1.0,12.0,-82.0
18669,-103,-15.0,0.0,7.0,-87.0
30860,-100,-14.0,9.0,12.0,-87.0
24186,-98,-11.0,2.0,10.0,-87.0
28565,-99,-11.0,0.0,12.0,-87.0
30536,-99,-14.0,0.0,9.0,-87.0
4157,-97,-11.0,-7.0,14.0,-87.0
25633,-99,-11.0,2.0,14.0,-87.0
7800,-97,-10.0,6.0,14.0,-87.0
28110,-99,-12.0,6.0,12.0,-87.0
4342,-97,-11.0,-7.0,14.0,-87.0
11474,-100,-14.0,4.0,12.0,-87.0
1889,-104,-13.0,-5.0,14.0,-87.0
19140,-101,-17.0,-1.0,9.0,-88.0
4810,-97,-11.0,-7.0,14.0,-87.0
23311,-99,-10.0,-1.0,8.0,-87.0
16917,-100,-12.0,-1.0,12.0,-90.0
13574,-96,-15.0,3.0,10.0,-87.0
24029,-99,-11.0,2.0,12.0,-87.0
6690,-97,-10.0,6.0,14.0,-87.0
6126,-97,-10.0,6.0,14.0,-87.0
23949,-99,-9.0,2.0,9.0,-87.0
33493,-100,-13.0,-1.0,10.0,-87.0
18476,-100,-12.0,11.0,12.0,-87.0
28261,-99,-12.0,5.0,12.0,-87.0
7420,-97,-10.0,6.0,14.0,-87.0
24409,-99,-10.0,8.0,12.0,-87.0
27668,-100,-15.0,-4.0,8.0,-87.0
26313,-99,-11.0,1.0,14.0,-87.0
32616,-97,-12.0,2.0,14.0,-87.0
29760,-98,-11.0,2.0,9.0,-87.0
33453,-100,-13.0,-1.0,10.0,-87.0
18896,-102,-15.0,-4.0,12.0,-89.0
10010,-100,-14.0,4.0,12.0,-87.0
16403,-83,-2.0,2.0,12.0,-87.0
31282,-100,-9.0,7.0,12.0,-87.0
11300,-100,-14.0,4.0,12.0,-87.0
11014,-100,-14.0,4.0,12.0,-87.0
21239,-99,-10.0,-8.0,11.0,-87.0
20091,-100,-15.0,0.0,9.0,-87.0
216,-104,-13.0,-5.0,14.0,-87.0
10021,-100,-14.0,4.0,12.0,-87.0
18441,-101,-15.0,-1.0,10.0,-84.0
1888,-104,-13.0,-5.0,14.0,-87.0
23541,-99,-9.0,3.0,9.0,-87.0
20904,-100,-13.0,1.0,8.0,-87.0
28845,-98,-11.0,4.0,9.0,-87.0
9606,-100,-14.0,4.0,12.0,-87.0
22236,-100,-11.0,5.0,12.0,-87.0
27991,-99,-12.0,-2.0,11.0,-87.0
3776,-97,-11.0,-7.0,14.0,-87.0
9723,-100,-14.0,4.0,12.0,-87.0
1660,-104,-13.0,-5.0,14.0,-87.0
27828,-100,-13.0,-5.0,8.0,-87.0
26225,-100,-9.0,7.0,10.0,-87.0
28043,-99,-12.0,0.0,12.0,-87.0
30862,-100,-12.0,0.0,9.0,-87.0
23443,-99,-13.0,6.0,10.0,-87.0
16520,-101,-14.0,0.0,14.0,-89.0
28017,-100,-11.0,5.0,14.0,-87.0
25705,-99,-9.0,11.0,11.0,-87.0
12365,-99,-12.0,4.0,11.0,-88.0
34147,-100,-13.0,-1.0,10.0,-87.0
25181,-98,-9.0,11.0,11.0,-87.0
28012,-99,-11.0,3.0,11.0,-87.0
32885,-100,-13.0,-1.0,10.0,-87.0
26340,-99,-11.0,1.0,14.0,-87.0
15486,-79,-2.0,2.0,12.0,-87.0
2406,-104,-13.0,-5.0,14.0,-87.0
32550,-99,-12.0,-5.0,12.0,-87.0
3938,-97,-11.0,-7.0,14.0,-87.0
13118,-99,-11.0,4.0,12.0,-86.0
22939,-100,-11.0,1.0,13.0,-87.0
10217,-100,-14.0,4.0,12.0,-87.0
27020,-98,-10.0,6.0,12.0,-87.0
26366,-100,-11.0,8.0,12.0,-87.0
20329,-100,-16.0,3.0,13.0,-87.0
7409,-97,-10.0,6.0,14.0,-87.0
13047,-98,-12.0,10.0,15.0,-87.0
10157,-100,-14.0,4.0,12.0,-87.0
408,-104,-13.0,-5.0,14.0,-87.0
8442,-97,-10.0,6.0,14.0,-87.0
25976,-99,-12.0,6.0,15.0,-87.0
3910,-97,-11.0,-7.0,14.0,-87.0
19283,-102,-15.0,-3.0,10.0,-88.0
25240,-98,-8.0,8.0,14.0,-87.0
34511,-100,-13.0,-1.0,10.0,-87.0
16764,-101,-12.0,7.0,15.0,-89.0
9550,-100,-14.0,4.0,12.0,-87.0
21741,-100,-9.0,11.0,11.0,-87.0
32694,-100,-13.0,-1.0,10.0,-87.0
17971,-100,-13.0,-3.0,8.0,-88.0
4775,-97,-11.0,-7.0,14.0,-87.0
22148,-99,-10.0,7.0,13.0,-87.0
20879,-101,-15.0,2.0,7.0,-87.0
3397,-104,-13.0,-5.0,14.0,-87.0
2731,-104,-13.0,-5.0,14.0,-87.0
27422,-101,-10.0,6.0,13.0,-87.0
30023,-99,-10.0,-1.0,9.0,-87.0
24375,-100,-12.0,-1.0,11.0,-87.0
6246,-97,-10.0,6.0,14.0,-87.0
10814,-100,-14.0,4.0,12.0,-87.0
12793,-99,-14.0,5.0,15.0,-86.0
31912,-98,-15.0,5.0,10.0,-87.0
26540,-99,-13.0,-4.0,10.0,-87.0
25259,-99,-10.0,0.0,14.0,-87.0
1871,-104,-13.0,-5.0,14.0,-87.0
8476,-97,-10.0,6.0,14.0,-87.0
29527,-97,-11.0,2.0,12.0,-87.0
11574,-100,-14.0,4.0,12.0,-87.0
7650,-97,-10.0,6.0,14.0,-87.0
14148,-98,-15.0,3.0,9.0,-87.0
24668,-100,-9.0,2.0,10.0,-87.0
23175,-99,-9.0,7.0,15.0,-87.0
21987,-100,-10.0,3.0,15.0,-87.0
4160,-97,-11.0,-7.0,14.0,-87.0
30484,-99,-11.0,2.0,9.0,-87.0
9350,-97,-10.0,6.0,14.0,-87.0
2588,-104,-13.0,-5.0,14.0,-87.0
2318,-104,-13.0,-5.0,14.0,-87.0
24296,-99,-11.0,10.0,11.0,-87.0
33676,-100,-13.0,-1.0,10.0,-87.0
27816,-100,-10.0,-2.0,10.0,-87.0
13019,-99,-16.0,8.0,12.0,-85.0
1599,-104,-13.0,-5.0,14.0,-87.0
20351,-98,-14.0,1.0,15.0,-88.0
5746,-97,-10.0,6.0,14.0,-87.0
10821,-100,-14.0,4.0,12.0,-87.0
13398,-98,-13.0,5.0,10.0,-83.0
34462,-100,-13.0,-1.0,10.0,-87.0
22244,-100,-12.0,1.0,11.0,-87.0
1793,-104,-13.0,-5.0,14.0,-87.0
26953,-99,-11.0,1.0,11.0,-87.0
33215,-100,-13.0,-1.0,10.0,-87.0
19204,-100,-14.0,0.0,10.0,-87.0
31772,-99,-15.0,0.0,10.0,-87.0
33782,-100,-13.0,-1.0,10.0,-87.0
32406,-100,-16.0,3.0,12.0,-87.0
8085,-97,-10.0,6.0,14.0,-87.0
4040,-97,-11.0,-7.0,14.0,-87.0
17268,-100,-12.0,-2.0,10.0,-87.0
1723,-104,-13.0,-5.0,14.0,-87.0
32248,-97,-16.0,7.0,14.0,-87.0
25193,-98,-15.0,0.0,15.0,-87.0
12860,-99,-17.0,1.0,15.0,-87.0
4445,-97,-11.0,-7.0,14.0,-87.0
34684,-100,-13.0,-1.0,10.0,-87.0
16752,-101,-12.0,3.0,15.0,-89.0
14361,-103,-12.0,-5.0,9.0,-83.0
34189,-100,-13.0,-1.0,10.0,-87.0
19399,-101,-14.0,1.0,14.0,-86.0
11562,-100,-14.0,4.0,12.0,-87.0
8021,-97,-10.0,6.0,14.0,-87.0
17954,-100,-18.0,-3.0,8.0,-88.0
5595,-97,-10.0,6.0,14.0,-87.0
25947,-99,-10.0,11.0,11.0,-87.0
33836,-100,-13.0,-1.0,10.0,-87.0
15394,-77,-2.0,2.0,12.0,-87.0
19980,-101,-17.0,-5.0,15.0,-86.0
1147,-104,-13.0,-5.0,14.0,-87.0
26439,-99,-11.0,1.0,13.0,-87.0
21908,-100,-10.0,9.0,15.0,-87.0
29862,-99,-11.0,7.0,12.0,-87.0
4285,-97,-11.0,-7.0,14.0,-87.0
31724,-98,-14.0,-1.0,11.0,-87.0
20703,-99,-11.0,1.0,15.0,-87.0
2960,-104,-13.0,-5.0,14.0,-87.0
17328,-100,-11.0,2.0,11.0,-87.0
4783,-97,-11.0,-7.0,14.0,-87.0
29276,-97,-13.0,2.0,12.0,-87.0
22082,-101,-12.0,-1.0,11.0,-87.0
20535,-96,-16.0,0.0,6.0,-89.0
15558,-79,-2.0,2.0,12.0,-87.0
10398,-100,-14.0,4.0,12.0,-87.0
21815,-100,-10.0,5.0,11.0,-87.0
8612,-97,-10.0,6.0,14.0,-87.0
18372,-101,-14.0,-5.0,12.0,-88.0
1631,-104,-13.0,-5.0,14.0,-87.0
32412,-100,-12.0,0.0,12.0,-87.0
23084,-99,-10.0,8.0,12.0,-87.0
5712,-97,-10.0,6.0,14.0,-87.0
5121,-97,-11.0,-7.0,14.0,-87.0
24732,-100,-10.0,7.0,15.0,-87.0
21844,-100,-10.0,5.0,13.0,-87.0
6419,-97,-10.0,6.0,14.0,-87.0
3115,-104,-13.0,-5.0,14.0,-87.0
20268,-101,-14.0,-4.0,7.0,-85.0
30135,-99,-12.0,1.0,9.0,-87.0
23992,-99,-9.0,4.0,12.0,-87.0
3113,-104,-13.0,-5.0,14.0,-87.0
11990,-98,-13.0,2.0,9.0,-87.0
26185,-100,-11.0,4.0,15.0,-87.0
6646,-97,-10.0,6.0,14.0,-87.0
17710,-101,-15.0,-5.0,11.0,-87.0
1052,-104,-13.0,-5.0,14.0,-87.0
11262,-100,-14.0,4.0,12.0,-87.0
21622,-99,-9.0,14.0,12.0,-87.0
25164,-100,-11.0,2.0,14.0,-87.0
22949,-100,-11.0,6.0,10.0,-87.0
12181,-101,-15.0,-2.0,15.0,-87.0
10950,-100,-14.0,4.0,12.0,-87.0
21320,-99,-12.0,7.0,14.0,-87.0
16792,-101,-12.0,5.0,12.0,-91.0
30698,-99,-13.0,-2.0,11.0,-87.0
17656,-100,-16.0,-2.0,7.0,-85.0
27776,-100,-12.0,-1.0,9.0,-87.0
12060,-100,-18.0,1.0,11.0,-86.0
8194,-97,-10.0,6.0,14.0,-87.0
21745,-99,-9.0,7.0,11.0,-87.0
20326,-100,-16.0,-2.0,10.0,-85.0
32391,-98,-15.0,-1.0,11.0,-87.0
32629,-97,-10.0,5.0,14.0,-87.0
6234,-97,-10.0,6.0,14.0,-87.0
2360,-104,-13.0,-5.0,14.0,-87.0
10545,-100,-14.0,4.0,12.0,-87.0
13670,-97,-11.0,4.0,11.0,-88.0
32253,-97,-10.0,5.0,14.0,-87.0
19197,-100,-13.0,1.0,10.0,-87.0
18092,-100,-13.0,-1.0,15.0,-88.0
6252,-97,-10.0,6.0,14.0,-87.0
18188,-100,-15.0,-2.0,8.0,-86.0
19526,-101,-14.0,-2.0,13.0,-87.0
21915,-100,-10.0,6.0,15.0,-87.0
23615,-100,-12.0,10.0,11.0,-87.0
30888,-101,-10.0,6.0,9.0,-87.0
4280,-97,-11.0,-7.0,14.0,-87.0
12568,-98,-14.0,2.0,15.0,-87.0
8574,-97,-10.0,6.0,14.0,-87.0
23634,-99,-9.0,-1.0,11.0,-87.0
34226,-100,-13.0,-1.0,10.0,-87.0
15013,-81,-2.0,2.0,12.0,-87.0
2393,-104,-13.0,-5.0,14.0,-87.0
32521,-98,-13.0,8.0,12.0,-87.0
24116,-98,-14.0,0.0,14.0,-87.0
3177,-104,-13.0,-5.0,14.0,-87.0
31836,-97,-17.0,7.0,8.0,-87.0
9296,-97,-10.0,6.0,14.0,-87.0
4457,-97,-11.0,-7.0,14.0,-87.0
15294,-81,-2.0,2.0,12.0,-87.0
1536,-104,-13.0,-5.0,14.0,-87.0
12735,-99,-14.0,0.0,14.0,-86.0
26476,-99,-11.0,1.0,14.0,-87.0
24430,-98,-10.0,10.0,14.0,-87.0
3068,-104,-13.0,-5.0,14.0,-87.0
11832,-100,-14.0,4.0,12.0,-87.0
4084,-200,-12.0,2.0,12.0,-87.0
8282,-97,-10.0,6.0,14.0,-87.0
34586,-100,-13.0,-1.0,10.0,-87.0
19009,-100,-11.0,-1.0,11.0,-89.0
2726,-104,-13.0,-5.0,14.0,-87.0
21131,-100,-15.0,3.0,12.0,-87.0
2903,-104,-13.0,-5.0,14.0,-87.0
18225,-100,-16.0,2.0,8.0,-86.0
5304,-97,-11.0,-7.0,14.0,-87.0
22181,-99,-10.0,12.0,10.0,-87.0
19343,-101,-14.0,-2.0,11.0,-85.0
33954,-100,-13.0,-1.0,10.0,-87.0
25579,-100,-13.0,1.0,12.0,-87.0
30896,-100,-10.0,10.0,12.0,-87.0
25671,-99,-11.0,3.0,14.0,-87.0
17379,-100,-13.0,2.0,11.0,-87.0
17120,-101,-11.0,9.0,11.0,-87.0
32730,-100,-13.0,-1.0,10.0,-87.0
12586,-100,-17.0,1.0,11.0,-85.0
20983,-101,-15.0,4.0,8.0,-87.0
9056,-97,-10.0,6.0,14.0,-87.0
25153,-99,-10.0,3.0,14.0,-87.0
23239,-99,-12.0,4.0,14.0,-87.0
25024,-100,-11.0,3.0,15.0,-87.0
3725,-104,-13.0,-5.0,14.0,-87.0
9871,-100,-14.0,4.0,12.0,-87.0
25377,-99,-9.0,7.0,14.0,-87.0
9722,-100,-14.0,4.0,12.0,-87.0
6496,-97,-10.0,6.0,14.0,-87.0
17475,-100,-14.0,2.0,9.0,-88.0
13339,-99,-14.0,7.0,9.0,-88.0
19562,-100,-14.0,-1.0,13.0,-88.0
34546,-100,-13.0,-1.0,10.0,-87.0
