,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
32707,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
21478,-8.472437,51.915454,16,-86,-13.0,1.0,8.0,-80.0
33463,-8.475195,51.915302,41,-89,-14.0,-2.0,14.0,-79.0
1258,-8.475502,51.900544,29,-78,-12.0,2.0,10.0,-53.0
16240,-8.482983,51.896913,30,-80,-11.0,5.0,11.0,-82.0
22392,-8.489215,51.896238,31,-63,-2.0,4.0,11.0,-76.0
5063,-8.414619,51.889431,37,-96,-12.0,-2.0,14.0,-79.0
34959,-8.396325,51.883752,50,-51,-2.0,4.0,11.0,-81.0
8465,-8.401444999999999,51.926138,47,-94,-16.0,4.0,10.0,-83.0
24139,-8.411280999999999,51.921137,59,-87,-8.0,-2.0,14.0,-69.0
5900,-8.481129,51.895655,24,-72,-13.0,-8.0,11.0,-94.0
11776,-8.473477,51.906557,42,-81,-12.0,0.0,11.0,-66.0
7562,-8.480295,51.900848,4,-67,-2.0,4.0,11.0,-72.0
29005,-8.400753,51.886951,32,-84,-14.0,14.0,10.0,-76.0
31826,-8.501188,51.914868,28,-81,-2.0,4.0,11.0,-77.0
3171,-8.387213000000001,51.934835,40,-90,-10.0,18.0,15.0,-78.0
31813,-8.499772,51.91516,39,-83,-2.0,4.0,11.0,-77.0
13992,-8.450395,51.916106,22,-79,-7.0,20.0,15.0,-62.0
24499,-8.388251,51.935596,1,-99,-10.0,5.0,12.0,-89.0
20873,-8.480864,51.901217,20,-81,-10.0,0.0,10.0,-65.0
26670,-8.499051,51.893273,15,-86,-12.0,4.0,9.0,-69.0
5846,-8.479771000000001,51.894699,29,-89,-16.0,-4.0,7.0,-72.0
29109,-8.391094,51.888079,77,-97,-13.0,3.0,12.0,-93.0
30765,-8.472963,51.904565000000005,45,-67,-6.0,11.0,15.0,-50.0
15643,-8.456584,51.91527,52,-78,-7.0,17.0,9.0,-60.0
32416,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
26358,-8.486443,51.895978,11,-94,-15.0,-8.0,11.0,-82.0
21860,-8.48698,51.908773,23,-55,-12.0,4.0,11.0,-76.0
3887,-8.391171,51.901308,64,-83,-2.0,4.0,11.0,-76.0
30064,-8.395439999999999,51.928216,3,-91,-12.0,12.0,15.0,-72.0
28528,-8.404847,51.885502,20,-82,-12.0,10.0,10.0,-69.0
29563,-8.398218,51.944207,53,-85,-2.0,4.0,11.0,-76.0
30887,-8.472521,51.900978,17,-82,-12.0,5.0,13.0,-63.0
25949,-8.484417,51.897059000000006,26,-87,-13.0,2.0,10.0,-73.0
32374,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
30845,-8.472746,51.902794,28,-72,-13.0,8.0,13.0,-55.0
14753,-8.395247999999999,51.931021,28,-75,-12.0,7.0,15.0,-57.0
1694,-8.484465,51.897145,9,-93,-15.0,-4.0,6.0,-75.0
14959,-8.395247999999999,51.931021,28,-83,-12.0,8.0,15.0,-60.0
37079,-8.45629,51.915355,17,-61,-2.0,4.0,11.0,-71.0
35786,-8.461572,51.892026,38,-87,-9.0,2.0,6.0,-70.0
6544,-8.483945,51.896674,32,-69,-8.0,5.0,15.0,-75.0
4005,-8.398308,51.884118,41,-51,-2.0,4.0,11.0,-76.0
35242,-8.399,51.887199,19,-80,-9.0,3.0,15.0,-70.0
2675,-8.396587,51.927669,44,-91,-11.0,3.0,12.0,-71.0
7935,-8.473583999999999,51.907161,41,-70,-11.0,-7.0,12.0,-52.0
15094,-8.387022,51.934821,33,-82,-9.0,19.0,15.0,-65.0
16556,-8.494019999999999,51.894763,34,-75,-7.0,14.0,8.0,-58.0
7770,-8.474403,51.900576,20,-78,-15.0,-3.0,14.0,-67.0
20476,-8.484472,51.897148,3,-89,-14.0,2.0,13.0,-68.0
18957,-8.397105999999999,51.929507,48,-87,-2.0,4.0,11.0,-79.0
7832,-8.472866999999999,51.900521000000005,21,-73,-16.0,1.0,11.0,-61.0
21883,-8.489381,51.907637,40,-59,-2.0,4.0,11.0,-76.0
4930,-8.407858000000001,51.887177,53,-106,-19.0,-10.0,3.0,-92.0
8423,-8.409148,51.923137,52,-80,-9.0,9.0,11.0,-78.0
5721,-8.468036999999999,51.89525,34,-70,-9.0,6.0,11.0,-55.0
15921,-8.4728,51.902654,21,-62,-14.0,23.0,13.0,-61.0
37246,-8.431474,51.918727,60,-87,-2.0,4.0,11.0,-71.0
33073,-8.490162,51.914721,42,-104,-12.0,2.0,4.0,-88.0
17966,-8.501429,51.914758,28,-111,-14.0,-8.0,5.0,-94.0
30477,-8.450510000000001,51.91611,32,-81,-5.0,24.0,13.0,-67.0
11967,-8.473888,51.900505,45,-68,-12.0,-4.0,9.0,-51.0
12170,-8.475356,51.900524,4,-99,-2.0,4.0,11.0,-72.0
14850,-8.395247999999999,51.931021,28,-75,-11.0,10.0,15.0,-56.0
30086,-8.399345,51.926684,45,-90,-9.0,2.0,15.0,-77.0
29779,-8.387163000000001,51.93482,34,-67,-2.0,4.0,11.0,-76.0
6490,-8.481143,51.897483,12,-72,-12.0,14.0,9.0,-86.0
15293,-8.405161,51.925209,59,-80,-7.0,16.0,12.0,-72.0
31787,-8.496782000000001,51.915576,49,-79,-2.0,4.0,11.0,-77.0
19319,-8.396372999999999,51.928926,24,-85,-9.0,2.0,15.0,-68.0
33118,-8.489494,51.913922,8,-105,-12.0,0.0,8.0,-86.0
4517,-8.396306,51.886613,14,-77,-12.0,2.0,9.0,-71.0
33256,-8.488478,51.913274,13,-99,-12.0,-4.0,10.0,-77.0
18436,-8.474283999999999,51.91578,18,-89,-16.0,-9.0,5.0,-71.0
22206,-8.503124,51.894119,41,-65,-2.0,4.0,11.0,-76.0
22945,-8.484434,51.897348,18,-51,-2.0,4.0,11.0,-76.0
15915,-8.4728,51.902654,21,-63,-14.0,12.0,12.0,-56.0
23232,-8.484434,51.897348,18,-93,-13.0,-4.0,4.0,-76.0
26777,-8.499051,51.893273,15,-87,-8.0,9.0,9.0,-69.0
8103,-8.452475,51.915802,21,-73,-10.0,12.0,15.0,-57.0
27650,-8.471726,51.900436,28,-76,-12.0,-5.0,10.0,-67.0
25213,-8.464167999999999,51.914505,51,-92,-10.0,7.0,7.0,-76.0
4094,-8.39883,51.887302000000005,35,-61,-2.0,4.0,11.0,-76.0
22317,-8.494569,51.894699,40,-61,-2.0,4.0,11.0,-76.0
32816,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
16588,-8.495512,51.894486,28,-79,-10.0,-12.0,7.0,-62.0
34581,-8.397601,51.9176,37,-105,-10.0,1.0,7.0,-88.0
35478,-8.424253,51.887225,44,-106,-11.0,5.0,10.0,-88.0
33472,-8.475195,51.915302,41,-89,-14.0,-4.0,14.0,-79.0
3531,-8.396202,51.928779,41,-84,-10.0,2.0,14.0,-62.0
37584,-8.395247999999999,51.930942,22,-77,-2.0,4.0,11.0,-71.0
17465,-8.481169,51.900693,31,-61,-2.0,4.0,11.0,-72.0
17913,-8.507375999999999,51.91368,1,-105,-10.0,-2.0,15.0,-88.0
25260,-8.467518,51.912652,26,-83,-7.0,12.0,9.0,-67.0
9462,-8.399014,51.934925,36,-93,-9.0,14.0,14.0,-75.0
22450,-8.485037,51.897138,16,-67,-2.0,4.0,11.0,-76.0
21829,-8.485984,51.910431,36,-99,-18.0,-9.0,3.0,-84.0
31287,-8.484347,51.896974,33,-90,-16.0,1.0,10.0,-77.0
25648,-8.472495,51.900926,20,-72,-10.0,1.0,8.0,-61.0
18116,-8.48857,51.913261,19,-105,-13.0,2.0,5.0,-88.0
14762,-8.395247999999999,51.931021,28,-74,-12.0,8.0,15.0,-57.0
6930,-8.498956,51.893108000000005,11,-88,-12.0,1.0,1.0,-71.0
20882,-8.480864,51.901217,20,-82,-10.0,-3.0,10.0,-65.0
7139,-8.498956,51.893108000000005,11,-89,-13.0,6.0,8.0,-72.0
6973,-8.498956,51.893108000000005,11,-88,-10.0,7.0,1.0,-71.0
23390,-8.482986,51.898694,26,-85,-15.0,0.0,12.0,-62.0
14503,-8.396806,51.927582,35,-85,-13.0,2.0,15.0,-70.0
27660,-8.471726,51.900436,28,-75,-12.0,9.0,11.0,-69.0
12794,-8.449936,51.916356,44,-90,-12.0,4.0,15.0,-73.0
31760,-8.490909,51.91551,47,-83,-2.0,4.0,11.0,-77.0
1354,-8.477284,51.898013,19,-68,-9.0,11.0,15.0,-53.0
14038,-8.449069999999999,51.915723,10,-88,-7.0,10.0,15.0,-66.0
4934,-8.407858000000001,51.887177,53,-97,-13.0,3.0,7.0,-80.0
8046,-8.461516,51.914868,47,-104,-21.0,-10.0,5.0,-93.0
17842,-8.506923,51.913771,33,-73,-2.0,4.0,11.0,-72.0
32777,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
9684,-8.398392,51.932157,37,-89,-13.0,4.0,12.0,-73.0
12345,-8.475937,51.900383000000005,1,-92,-17.0,-3.0,5.0,-74.0
13508,-8.388172,51.93473,25,-83,-10.0,20.0,14.0,-69.0
11135,-8.399006,51.937746,55,-85,-2.0,4.0,11.0,-72.0
33345,-8.479787,51.914969,34,-98,-16.0,-4.0,11.0,-81.0
36239,-8.479202,51.894845,33,-73,-2.0,4.0,11.0,-71.0
15110,-8.387459,51.933331,33,-94,-11.0,13.0,15.0,-77.0
32387,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
15586,-8.450625,51.91608,37,-79,-11.0,11.0,15.0,-61.0
11266,-8.405845,51.924935,62,-75,-2.0,4.0,11.0,-72.0
34361,-8.389634,51.932307,39,-95,-12.0,0.0,13.0,-75.0
16983,-8.497116,51.894244,30,-74,-10.0,9.0,11.0,-72.0
5999,-8.484299,51.896951,30,-98,-16.0,-6.0,7.0,-91.0
15766,-8.472733999999999,51.910114,42,-58,-6.0,27.0,15.0,-51.0
35441,-8.418602,51.888784,40,-98,-8.0,5.0,9.0,-80.0
11712,-8.470216,51.912731,42,-68,-10.0,27.0,15.0,-52.0
7216,-8.496916,51.894271,39,-96,-14.0,-3.0,8.0,-77.0
9659,-8.398810000000001,51.934031,45,-84,-9.0,14.0,14.0,-69.0
5792,-8.47689,51.895295,35,-95,-16.0,-3.0,4.0,-78.0
35551,-8.431755,51.886292,32,-63,-6.0,27.0,15.0,-45.0
2301,-8.463306,51.914767,62,-102,-17.0,-5.0,12.0,-71.0
12643,-8.471148,51.912424,31,-55,-2.0,4.0,11.0,-74.0
9442,-8.398883,51.934008,51,-94,-8.0,13.0,15.0,-77.0
37026,-8.46381,51.914623,46,-73,-2.0,4.0,11.0,-71.0
16763,-8.503845,51.894376,29,-86,-8.0,8.0,10.0,-70.0
34106,-8.395206,51.931311,23,-93,-10.0,7.0,7.0,-80.0
27408,-8.474598,51.899324,0,-115,-15.0,-3.0,8.0,-94.0
4124,-8.396423,51.886625,16,-59,-2.0,4.0,11.0,-76.0
9119,-8.39483,51.931327,9,-91,-13.0,4.0,11.0,-75.0
34781,-8.386908,51.904185,2,-81,-2.0,4.0,11.0,-81.0
15026,-8.387948,51.935524,1,-94,-9.0,8.0,11.0,-77.0
14985,-8.387948,51.935524,1,-95,-7.0,8.0,9.0,-78.0
17923,-8.507375999999999,51.91368,1,-107,-11.0,-5.0,7.0,-84.0
21455,-8.472437,51.915454,16,-79,-12.0,-9.0,6.0,-65.0
36006,-8.467778,51.895257,28,-80,-12.0,9.0,15.0,-56.0
16783,-8.503845,51.894376,29,-87,-9.0,9.0,7.0,-71.0
20084,-8.472885,51.902249,13,-70,-7.0,17.0,15.0,-54.0
21674,-8.498842,51.91531,38,-112,-12.0,-3.0,9.0,-94.0
36933,-8.472126,51.911448,38,-51,-2.0,4.0,11.0,-71.0
26878,-8.499051,51.893273,15,-87,-10.0,8.0,9.0,-69.0
2503,-8.424481,51.917895,45,-106,-12.0,9.0,10.0,-87.0
11817,-8.472456,51.903757,45,-77,-14.0,-8.0,10.0,-66.0
30697,-8.473536,51.908245,56,-73,-9.0,-6.0,8.0,-60.0
9770,-8.387864,51.933147,39,-90,-10.0,13.0,14.0,-76.0
12252,-8.474592,51.899325,0,-96,-13.0,-11.0,2.0,-81.0
11038,-8.39744,51.95034,58,-85,-2.0,4.0,11.0,-72.0
14461,-8.40082,51.926271,56,-95,-14.0,5.0,13.0,-79.0
17870,-8.506923,51.913771,33,-69,-2.0,4.0,11.0,-72.0
12542,-8.473618,51.908039,35,-59,-2.0,4.0,11.0,-74.0
13679,-8.397926,51.927111,51,-95,-11.0,-3.0,12.0,-61.0
36743,-8.473794,51.90057,26,-51,-2.0,4.0,11.0,-71.0
21840,-8.485984,51.910431,36,-79,-2.0,4.0,11.0,-76.0
7541,-8.48065,51.899974,22,-59,-2.0,4.0,11.0,-72.0
9203,-8.39483,51.931327,9,-93,-14.0,11.0,15.0,-76.0
20739,-8.482313000000001,51.900954,0,-78,-10.0,2.0,9.0,-71.0
23392,-8.48323,51.899645,26,-85,-15.0,0.0,14.0,-66.0
2422,-8.441295,51.917762,59,-96,-10.0,5.0,7.0,-79.0
9537,-8.398594000000001,51.94413,35,-95,-7.0,13.0,12.0,-74.0
467,-8.423333,51.917703,42,-107,-10.0,10.0,7.0,-88.0
1688,-8.484465,51.897145,9,-93,-16.0,2.0,5.0,-77.0
14059,-8.448095,51.916296,0,-86,-7.0,19.0,10.0,-69.0
19998,-8.4726,51.904132,15,-72,-9.0,6.0,13.0,-52.0
21620,-8.506184,51.913945,35,-107,-9.0,-3.0,6.0,-88.0
23314,-8.484434,51.897348,18,-87,-11.0,-7.0,12.0,-89.0
19866,-8.469911,51.912674,30,-77,-8.0,17.0,15.0,-70.0
37592,-8.395247999999999,51.930942,22,-69,-2.0,4.0,11.0,-71.0
11352,-8.422029,51.918122,59,-97,-2.0,4.0,11.0,-72.0
31264,-8.484347,51.896974,33,-91,-15.0,-9.0,6.0,-78.0
25393,-8.472485,51.903646,17,-69,-8.0,17.0,12.0,-51.0
7782,-8.472866999999999,51.900521000000005,21,-72,-15.0,1.0,13.0,-61.0
8623,-8.396184,51.928744,40,-88,-15.0,5.0,14.0,-67.0
1169,-8.472659,51.901453,22,-85,-16.0,-12.0,12.0,-67.0
31260,-8.484347,51.896974,33,-86,-11.0,7.0,7.0,-69.0
16791,-8.50325,51.895203,25,-75,-6.0,11.0,10.0,-58.0
14309,-8.426692,51.918384,52,-110,-14.0,-4.0,6.0,-90.0
21130,-8.472978,51.902294,44,-73,-15.0,10.0,9.0,-53.0
26194,-8.482418,51.897045,29,-79,-14.0,-6.0,12.0,-85.0
10674,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
27029,-8.499051,51.893273,15,-87,-12.0,11.0,11.0,-71.0
22481,-8.485446000000001,51.89624,39,-67,-2.0,4.0,11.0,-76.0
36129,-8.473503,51.895632,14,-88,-15.0,-1.0,7.0,-71.0
35151,-8.396912,51.887329,26,-55,-2.0,4.0,11.0,-81.0
26994,-8.499051,51.893273,15,-87,-9.0,9.0,11.0,-71.0
16561,-8.494019999999999,51.894763,34,-75,-10.0,15.0,8.0,-58.0
8195,-8.445705,51.917405,25,-105,-16.0,-5.0,4.0,-85.0
15344,-8.412383,51.920386,44,-93,-8.0,10.0,14.0,-77.0
21047,-8.479367,51.901122,19,-75,-15.0,-9.0,11.0,-60.0
14316,-8.425108999999999,51.918284,46,-104,-11.0,1.0,7.0,-89.0
31711,-8.488133,51.912055,45,-63,-2.0,4.0,11.0,-77.0
20410,-8.483058999999999,51.896915,28,-86,-10.0,0.0,9.0,-89.0
295,-8.39529,51.92805,18,-90,-11.0,8.0,13.0,-71.0
22584,-8.489225999999999,51.892955,33,-61,-2.0,4.0,11.0,-76.0
16119,-8.477967999999999,51.899832,24,-82,-10.0,11.0,12.0,-82.0
26885,-8.499051,51.893273,15,-87,-8.0,4.0,9.0,-69.0
34857,-8.393279,51.894881,89,-81,-2.0,4.0,11.0,-81.0
27714,-8.468805999999999,51.900139,9,-81,-15.0,-1.0,7.0,-63.0
21413,-8.473417,51.914753000000005,41,-78,-14.0,-1.0,15.0,-74.0
2134,-8.473383,51.905134,22,-86,-15.0,0.0,6.0,-70.0
5244,-8.424911999999999,51.887133,58,-97,-7.0,7.0,12.0,-80.0
30703,-8.473536,51.908245,56,-76,-10.0,11.0,12.0,-58.0
23226,-8.484434,51.897348,18,-94,-14.0,-6.0,4.0,-76.0
22955,-8.484434,51.897348,18,-51,-2.0,4.0,11.0,-76.0
13106,-8.400733,51.926315,47,-94,-11.0,-2.0,15.0,-78.0
8576,-8.396014,51.927829,12,-82,-12.0,8.0,15.0,-68.0
5885,-8.481246,51.894708,18,-66,-8.0,19.0,14.0,-92.0
12382,-8.474464,51.900566,35,-51,-2.0,4.0,11.0,-74.0
32628,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
42,-8.388269000000001,51.935542,1,-99,-10.0,15.0,12.0,-70.0
5376,-8.439683,51.891993,55,-83,-2.0,4.0,11.0,-72.0
11493,-8.447460000000001,51.917022,41,-96,-8.0,8.0,10.0,-80.0
25224,-8.46631,51.913159,49,-79,-7.0,14.0,9.0,-62.0
8289,-8.42562,51.918336,41,-108,-10.0,1.0,7.0,-88.0
4049,-8.401503,51.885912,31,-65,-2.0,4.0,11.0,-76.0
23127,-8.484434,51.897348,18,-95,-14.0,-5.0,5.0,-77.0
16223,-8.480091999999999,51.897431,30,-80,-12.0,0.0,3.0,-66.0
34936,-8.396325,51.883752,50,-53,-2.0,4.0,11.0,-81.0
26645,-8.499051,51.893273,15,-87,-8.0,5.0,9.0,-69.0
5811,-8.479771000000001,51.894699,29,-97,-17.0,-9.0,6.0,-79.0
35546,-8.431755,51.886292,32,-68,-6.0,19.0,15.0,-53.0
23379,-8.482986,51.898694,26,-84,-12.0,4.0,13.0,-76.0
15840,-8.473339999999999,51.905368,38,-86,-18.0,-3.0,10.0,-66.0
23731,-8.472024000000001,51.911523,24,-68,-10.0,29.0,15.0,-55.0
420,-8.416102,51.919682,48,-95,-7.0,22.0,15.0,-74.0
25593,-8.472495,51.900926,20,-73,-15.0,6.0,8.0,-67.0
7958,-8.472895,51.909915000000005,45,-54,-8.0,14.0,15.0,-44.0
32318,-8.507137,51.913745,33,-87,-2.0,4.0,11.0,-77.0
2474,-8.430474,51.918708,58,-107,-11.0,4.0,9.0,-89.0
1217,-8.472522,51.900511,24,-74,-12.0,-3.0,11.0,-64.0
10947,-8.400858,51.955125,34,-111,-11.0,11.0,8.0,-94.0
37476,-8.395535,51.927994,16,-73,-2.0,4.0,11.0,-71.0
9197,-8.39483,51.931327,9,-94,-14.0,11.0,15.0,-76.0
2640,-8.403727,51.925598,54,-88,-10.0,5.0,5.0,-72.0
16546,-8.494019999999999,51.894763,34,-83,-9.0,24.0,15.0,-66.0
32697,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
8764,-8.392217,51.931665,39,-94,-12.0,-2.0,10.0,-78.0
27017,-8.499051,51.893273,15,-87,-13.0,9.0,11.0,-71.0
87,-8.387367999999999,51.934804,34,-86,-9.0,21.0,15.0,-64.0
28475,-8.40893,51.88825,50,-96,-10.0,5.0,11.0,-80.0
25166,-8.459511000000001,51.9148,52,-79,-6.0,-1.0,15.0,-62.0
18319,-8.474283999999999,51.91578,18,-86,-15.0,0.0,11.0,-68.0
10654,-8.400858,51.955125,34,-99,-2.0,4.0,11.0,-72.0
25082,-8.450553999999999,51.916113,4,-80,-11.0,15.0,15.0,-62.0
15060,-8.387948,51.935524,1,-92,-8.0,11.0,9.0,-75.0
25198,-8.461163,51.914811,50,-92,-8.0,6.0,7.0,-77.0
10015,-8.39615,51.931333,53,-93,-11.0,7.0,14.0,-73.0
32842,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
2483,-8.428853,51.918565,57,-103,-9.0,5.0,8.0,-85.0
2938,-8.398961,51.935032,58,-92,-9.0,16.0,11.0,-75.0
36113,-8.473503,51.895632,14,-82,-14.0,-3.0,12.0,-67.0
36702,-8.475289,51.900632,28,-55,-2.0,4.0,11.0,-71.0
23784,-8.468586,51.912577,53,-89,-17.0,-4.0,5.0,-73.0
10760,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
10909,-8.400858,51.955125,34,-111,-8.0,4.0,11.0,-93.0
17710,-8.490910000000001,51.915514,44,-51,0.0,4.0,11.0,-72.0
8349,-8.420237,51.918762,53,-103,-12.0,4.0,7.0,-72.0
14951,-8.395247999999999,51.931021,28,-82,-12.0,0.0,12.0,-61.0
24100,-8.418244999999999,51.919228,58,-88,-7.0,-1.0,11.0,-75.0
12872,-8.438089999999999,51.91793,59,-102,-12.0,6.0,8.0,-86.0
8654,-8.397826,51.930281,14,-77,-13.0,-2.0,14.0,-61.0
22951,-8.484434,51.897348,18,-51,-2.0,4.0,11.0,-76.0
33199,-8.489494,51.913922,8,-104,-11.0,-4.0,8.0,-87.0
7621,-8.480295,51.900848,4,-65,-2.0,4.0,11.0,-72.0
25370,-8.473399,51.905421,29,-79,-17.0,3.0,8.0,-59.0
14811,-8.395247999999999,51.931021,28,-75,-9.0,13.0,15.0,-55.0
4074,-8.400249,51.887084,14,-61,-2.0,4.0,11.0,-76.0
34231,-8.38841,51.935397,30,-98,-9.0,12.0,11.0,-90.0
32512,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
34772,-8.387651,51.904958,44,-77,-2.0,4.0,11.0,-81.0
29849,-8.388235,51.935599,1,-91,-9.0,18.0,15.0,-84.0
4356,-8.394945,51.88702,22,-95,-16.0,-9.0,11.0,-87.0
35261,-8.400534,51.886971,39,-82,-13.0,0.0,11.0,-67.0
25839,-8.478588,51.897561,25,-83,-16.0,-5.0,13.0,-65.0
34708,-8.393685000000001,51.906306,68,-81,-2.0,4.0,11.0,-81.0
30596,-8.464108999999999,51.914515,52,-94,-9.0,8.0,9.0,-77.0
22661,-8.493153,51.891944,15,-67,-2.0,4.0,11.0,-76.0
2381,-8.448694999999999,51.91691,46,-97,-12.0,4.0,11.0,-80.0
15918,-8.4728,51.902654,21,-62,-12.0,12.0,15.0,-60.0
15677,-8.461110000000001,51.914806,52,-92,-9.0,9.0,11.0,-74.0
34730,-8.389119,51.905146,63,-75,-2.0,4.0,11.0,-81.0
24464,-8.3884,51.935416,26,-101,-11.0,0.0,14.0,-87.0
29803,-8.388399,51.935365,30,-81,-2.0,4.0,11.0,-76.0
21835,-8.485984,51.910431,36,-69,-2.0,4.0,11.0,-76.0
11417,-8.435562,51.918205,60,-81,-11.0,4.0,11.0,-72.0
25974,-8.484417,51.897059000000006,26,-90,-16.0,0.0,7.0,-92.0
36580,-8.481105,51.900708,28,-61,-2.0,4.0,11.0,-71.0
5743,-8.472368,51.895553,30,-81,-11.0,4.0,12.0,-67.0
37646,-8.395247999999999,51.930942,22,-74,-9.0,1.0,11.0,-62.0
6678,-8.498433,51.893961,45,-77,-12.0,14.0,12.0,-60.0
26040,-8.484417,51.897059000000006,26,-92,-14.0,-2.0,9.0,-75.0
8836,-8.387310000000001,51.934802000000005,40,-84,-13.0,18.0,14.0,-72.0
24332,-8.396459,51.931406,45,-92,-10.0,13.0,14.0,-76.0
6097,-8.484299,51.896951,30,-94,-18.0,-5.0,7.0,-76.0
29691,-8.397177000000001,51.931423,35,-61,-2.0,4.0,11.0,-76.0
9874,-8.381932,51.931603,1,-79,-11.0,14.0,15.0,-60.0
5200,-8.417545,51.888887,39,-97,-11.0,6.0,9.0,-81.0
22902,-8.485799,51.897023,13,-55,-2.0,4.0,11.0,-76.0
9345,-8.3963,51.931365,11,-96,-16.0,4.0,10.0,-78.0
25751,-8.477730000000001,51.898939,16,-60,-7.0,15.0,14.0,-43.0
28532,-8.404847,51.885502,20,-83,-12.0,9.0,12.0,-67.0
5305,-8.432472,51.886771,45,-67,-2.0,4.0,11.0,-72.0
21255,-8.473453,51.908753,7,-63,-7.0,19.0,14.0,-38.0
28068,-8.439611,51.892043,57,-89,-7.0,9.0,9.0,-71.0
5617,-8.463473,51.895639,22,-61,-2.0,4.0,11.0,-72.0
11152,-8.39909,51.935808,51,-83,-2.0,4.0,11.0,-72.0
13510,-8.388172,51.93473,25,-78,-8.0,16.0,12.0,-66.0
22292,-8.496058,51.894436,15,-61,-2.0,4.0,11.0,-76.0
11316,-8.413402,51.920088,48,-87,-2.0,4.0,11.0,-72.0
35693,-8.450954,51.891295,45,-102,-16.0,-2.0,9.0,-85.0
36687,-8.476725,51.900921,45,-61,-2.0,4.0,11.0,-71.0
3912,-8.392749,51.893893,82,-79,-2.0,4.0,11.0,-76.0
17814,-8.505552999999999,51.914085,37,-71,-2.0,4.0,11.0,-72.0
13209,-8.397289,51.929691,40,-76,-10.0,16.0,15.0,-61.0
2529,-8.421666,51.918305,50,-112,-15.0,-7.0,6.0,-94.0
14251,-8.440509,51.917715,57,-98,-13.0,-4.0,6.0,-81.0
33021,-8.492161999999999,51.916023,46,-106,-10.0,0.0,12.0,-93.0
12396,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
33519,-8.473678,51.915251,21,-78,-16.0,6.0,7.0,-76.0
6448,-8.482074,51.898192,27,-71,-9.0,26.0,14.0,-59.0
9734,-8.391408,51.931742,40,-95,-13.0,-1.0,13.0,-79.0
35865,-8.462454,51.89284,51,-90,-11.0,4.0,11.0,-76.0
2330,-8.45716,51.915191,54,-82,-10.0,21.0,14.0,-66.0
2326,-8.45875,51.914903,62,-90,-10.0,-6.0,6.0,-70.0
37475,-8.395535,51.927994,16,-75,-2.0,4.0,11.0,-71.0
35355,-8.410074,51.889271,44,-87,-7.0,7.0,12.0,-63.0
11255,-8.403125,51.925734000000006,63,-83,-2.0,4.0,11.0,-72.0
13155,-8.396608,51.927662,31,-84,-13.0,5.0,8.0,-70.0
11848,-8.472827,51.901856,25,-78,-12.0,6.0,9.0,-69.0
19454,-8.40982,51.922606,49,-81,-8.0,15.0,15.0,-59.0
34998,-8.397668,51.883351,21,-55,-2.0,4.0,11.0,-81.0
10847,-8.400858,51.955125,34,-111,-11.0,4.0,12.0,-94.0
16411,-8.481119,51.897453000000006,18,-64,-12.0,3.0,14.0,-85.0
31835,-8.50272,51.9146,41,-83,-2.0,4.0,11.0,-77.0
25490,-8.472846,51.901816,10,-73,-12.0,4.0,12.0,-56.0
34323,-8.38723,51.934788,35,-83,-8.0,27.0,13.0,-73.0
27254,-8.500556,51.893542,38,-85,-9.0,10.0,6.0,-70.0
17409,-8.483398,51.897722,32,-59,-2.0,4.0,11.0,-72.0
445,-8.420542,51.918631,51,-105,-12.0,12.0,11.0,-87.0
3323,-8.388311,51.935631,1,-84,-9.0,6.0,14.0,-69.0
24748,-8.405241,51.925209,48,-92,-9.0,-3.0,9.0,-71.0
9962,-8.39615,51.931333,53,-90,-8.0,20.0,11.0,-77.0
26461,-8.487908000000001,51.895722,19,-93,-11.0,-2.0,9.0,-76.0
19512,-8.418248,51.9192,44,-90,-7.0,12.0,13.0,-75.0
17230,-8.484709,51.897254,25,-53,-2.0,4.0,11.0,-72.0
12956,-8.423328999999999,51.917727,14,-109,-12.0,1.0,5.0,-90.0
17546,-8.479548,51.903355,29,-51,-2.0,4.0,11.0,-72.0
5849,-8.479771000000001,51.894699,29,-88,-16.0,-3.0,7.0,-72.0
33376,-8.475195,51.915302,41,-77,-10.0,13.0,12.0,-77.0
21616,-8.507456,51.913434,5,-104,-6.0,7.0,12.0,-89.0
37063,-8.457742999999999,51.915072,48,-63,-2.0,4.0,11.0,-71.0
27209,-8.499051,51.893273,15,-89,-10.0,2.0,12.0,-72.0
3795,-8.388842,51.905089,34,-98,-13.0,-1.0,12.0,-76.0
17603,-8.483395,51.908294,51,-77,-2.0,4.0,11.0,-72.0
