,RSRP,RSRQ,SNR,CQI,RSSI
24962,-98,-9.0,9.0,15.0,-87.0
11644,-100,-14.0,4.0,12.0,-87.0
17595,-100,-17.0,-3.0,9.0,-87.0
3997,-97,-11.0,-7.0,14.0,-87.0
123,-104,-13.0,-5.0,14.0,-87.0
1405,-104,-13.0,-5.0,14.0,-87.0
27489,-101,-12.0,-2.0,11.0,-87.0
21151,-101,-15.0,1.0,9.0,-87.0
26836,-98,-11.0,2.0,14.0,-87.0
20228,-101,-17.0,1.0,15.0,-87.0
10624,-100,-14.0,4.0,12.0,-87.0
17660,-100,-16.0,-2.0,7.0,-85.0
15808,-81,-2.0,2.0,12.0,-87.0
26749,-100,-14.0,-2.0,11.0,-87.0
11855,-100,-14.0,4.0,12.0,-87.0
26604,-99,-11.0,0.0,14.0,-87.0
15148,-83,-2.0,2.0,12.0,-87.0
1768,-104,-13.0,-5.0,14.0,-87.0
27133,-100,-14.0,-1.0,11.0,-87.0
23739,-99,-10.0,0.0,13.0,-87.0
33908,-100,-13.0,-1.0,10.0,-87.0
2322,-104,-13.0,-5.0,14.0,-87.0
32901,-100,-13.0,-1.0,10.0,-87.0
1452,-104,-13.0,-5.0,14.0,-87.0
34146,-100,-13.0,-1.0,10.0,-87.0
28334,-99,-15.0,-3.0,11.0,-87.0
11487,-100,-14.0,4.0,12.0,-87.0
25395,-100,-13.0,-2.0,13.0,-87.0
9942,-100,-14.0,4.0,12.0,-87.0
13589,-97,-11.0,10.0,15.0,-87.0
9092,-97,-10.0,6.0,14.0,-87.0
31305,-99,-10.0,9.0,12.0,-87.0
2255,-104,-13.0,-5.0,14.0,-87.0
11961,-104,-18.0,4.0,10.0,-87.0
2806,-104,-13.0,-5.0,14.0,-87.0
2681,-104,-13.0,-5.0,14.0,-87.0
12927,-98,-17.0,3.0,15.0,-89.0
6974,-97,-10.0,6.0,14.0,-87.0
25898,-100,-11.0,7.0,10.0,-87.0
2211,-104,-13.0,-5.0,14.0,-87.0
10718,-100,-14.0,4.0,12.0,-87.0
3960,-97,-11.0,-7.0,14.0,-87.0
3314,-104,-13.0,-5.0,14.0,-87.0
29532,-97,-12.0,9.0,11.0,-87.0
20391,-99,-16.0,-2.0,7.0,-82.0
13874,-97,-17.0,9.0,12.0,-88.0
20206,-100,-14.0,4.0,15.0,-87.0
10563,-100,-14.0,4.0,12.0,-87.0
30257,-100,-10.0,7.0,10.0,-87.0
16400,-85,-2.0,2.0,12.0,-87.0
34801,-100,-13.0,-1.0,10.0,-87.0
19321,-101,-15.0,-2.0,8.0,-87.0
16419,-85,-2.0,2.0,12.0,-87.0
6700,-97,-10.0,6.0,14.0,-87.0
32325,-100,-12.0,-1.0,14.0,-87.0
10063,-100,-14.0,4.0,12.0,-87.0
21521,-99,-10.0,-7.0,13.0,-87.0
135,-104,-13.0,-5.0,14.0,-87.0
6077,-97,-10.0,6.0,14.0,-87.0
27212,-99,-10.0,2.0,9.0,-87.0
12652,-101,-18.0,3.0,15.0,-86.0
12405,-99,-15.0,0.0,11.0,-85.0
27418,-102,-12.0,1.0,14.0,-87.0
5856,-97,-10.0,6.0,14.0,-87.0
7952,-97,-10.0,6.0,14.0,-87.0
18053,-101,-14.0,-1.0,11.0,-88.0
6062,-97,-10.0,6.0,14.0,-87.0
19215,-101,-15.0,0.0,9.0,-87.0
27867,-100,-14.0,2.0,9.0,-87.0
32843,-100,-13.0,-1.0,10.0,-87.0
23428,-100,-10.0,12.0,9.0,-87.0
10224,-100,-14.0,4.0,12.0,-87.0
11086,-100,-14.0,4.0,12.0,-87.0
26326,-100,-15.0,-1.0,7.0,-87.0
30733,-100,-14.0,0.0,11.0,-87.0
23378,-100,-10.0,-9.0,9.0,-87.0
21822,-100,-11.0,0.0,11.0,-87.0
32056,-98,-12.0,7.0,12.0,-87.0
3237,-104,-13.0,-5.0,14.0,-87.0
27271,-99,-13.0,0.0,10.0,-87.0
25969,-100,-11.0,3.0,10.0,-87.0
5136,-97,-11.0,-7.0,14.0,-87.0
31307,-100,-11.0,1.0,15.0,-87.0
14353,-101,-11.0,8.0,12.0,-85.0
28015,-99,-12.0,3.0,10.0,-87.0
31855,-98,-15.0,8.0,12.0,-87.0
14493,-83,-2.0,2.0,12.0,-87.0
26664,-100,-11.0,1.0,12.0,-87.0
27397,-99,-10.0,4.0,14.0,-87.0
32681,-102,-15.0,-4.0,14.0,-87.0
30307,-100,-10.0,0.0,12.0,-87.0
8138,-97,-10.0,6.0,14.0,-87.0
32090,-98,-11.0,6.0,15.0,-87.0
6649,-97,-10.0,6.0,14.0,-87.0
10463,-100,-14.0,4.0,12.0,-87.0
21980,-100,-15.0,10.0,10.0,-87.0
18960,-101,-14.0,0.0,10.0,-86.0
1077,-104,-13.0,-5.0,14.0,-87.0
26818,-99,-12.0,2.0,14.0,-87.0
13781,-97,-14.0,3.0,10.0,-89.0
25285,-99,-9.0,4.0,14.0,-87.0
15416,-79,-2.0,2.0,12.0,-87.0
5857,-97,-10.0,6.0,14.0,-87.0
12685,-100,-14.0,6.0,14.0,-87.0
6061,-97,-10.0,6.0,14.0,-87.0
11399,-100,-14.0,4.0,12.0,-87.0
32249,-97,-16.0,7.0,14.0,-87.0
18356,-100,-16.0,1.0,15.0,-87.0
11423,-100,-14.0,4.0,12.0,-87.0
25497,-98,-10.0,4.0,15.0,-87.0
23980,-99,-12.0,-1.0,13.0,-87.0
2150,-104,-13.0,-5.0,14.0,-87.0
29736,-98,-12.0,9.0,10.0,-87.0
34250,-100,-13.0,-1.0,10.0,-87.0
28265,-100,-10.0,7.0,11.0,-87.0
3489,-104,-13.0,-5.0,14.0,-87.0
7859,-97,-10.0,6.0,14.0,-87.0
17520,-100,-12.0,0.0,8.0,-88.0
30024,-99,-13.0,-1.0,14.0,-87.0
5887,-97,-10.0,6.0,14.0,-87.0
14584,-83,-2.0,2.0,12.0,-87.0
32366,-98,-11.0,6.0,11.0,-87.0
10297,-100,-14.0,4.0,12.0,-87.0
13586,-98,-11.0,6.0,12.0,-89.0
30237,-99,-10.0,1.0,12.0,-87.0
2380,-104,-13.0,-5.0,14.0,-87.0
1236,-104,-13.0,-5.0,14.0,-87.0
21481,-99,-14.0,6.0,12.0,-87.0
16104,-81,-2.0,2.0,12.0,-87.0
16296,-83,-2.0,2.0,12.0,-87.0
23060,-99,-9.0,9.0,13.0,-87.0
32964,-100,-13.0,-1.0,10.0,-87.0
8796,-97,-10.0,6.0,14.0,-87.0
12341,-99,-15.0,4.0,15.0,-88.0
15482,-79,-2.0,2.0,12.0,-87.0
5404,-81,-12.0,2.0,12.0,-87.0
18195,-100,-13.0,-2.0,8.0,-86.0
33602,-100,-13.0,-1.0,10.0,-87.0
17859,-101,-16.0,-4.0,12.0,-89.0
32904,-100,-13.0,-1.0,10.0,-87.0
6978,-97,-10.0,6.0,14.0,-87.0
13217,-100,-13.0,3.0,9.0,-87.0
33704,-100,-13.0,-1.0,10.0,-87.0
7589,-97,-10.0,6.0,14.0,-87.0
22127,-100,-9.0,-5.0,9.0,-87.0
8069,-97,-10.0,6.0,14.0,-87.0
25093,-99,-9.0,10.0,10.0,-87.0
30736,-99,-15.0,-2.0,7.0,-87.0
31747,-98,-16.0,3.0,12.0,-87.0
26235,-100,-13.0,1.0,13.0,-87.0
6593,-97,-10.0,6.0,14.0,-87.0
26510,-99,-12.0,1.0,13.0,-87.0
15191,-81,-2.0,2.0,12.0,-87.0
3724,-104,-13.0,-5.0,14.0,-87.0
9750,-100,-14.0,4.0,12.0,-87.0
31520,-99,-13.0,1.0,11.0,-87.0
28735,-100,-17.0,3.0,13.0,-87.0
34882,-100,-13.0,-1.0,10.0,-87.0
14525,-83,-2.0,2.0,12.0,-87.0
17407,-101,-14.0,0.0,12.0,-87.0
34127,-100,-13.0,-1.0,10.0,-87.0
7834,-97,-10.0,6.0,14.0,-87.0
1365,-104,-13.0,-5.0,14.0,-87.0
27168,-98,-10.0,6.0,11.0,-87.0
28177,-100,-14.0,10.0,11.0,-87.0
575,-104,-13.0,-5.0,14.0,-87.0
3204,-104,-13.0,-5.0,14.0,-87.0
16729,-100,-10.0,5.0,8.0,-89.0
16181,-81,-2.0,2.0,12.0,-87.0
28606,-99,-15.0,5.0,14.0,-87.0
4442,-97,-11.0,-7.0,14.0,-87.0
30227,-99,-11.0,2.0,12.0,-87.0
26951,-98,-12.0,5.0,8.0,-87.0
12029,-99,-12.0,9.0,14.0,-87.0
33947,-100,-13.0,-1.0,10.0,-87.0
15395,-79,-2.0,2.0,12.0,-87.0
13346,-101,-16.0,0.0,11.0,-90.0
20204,-101,-15.0,-8.0,15.0,-87.0
2065,-104,-13.0,-5.0,14.0,-87.0
33781,-100,-13.0,-1.0,10.0,-87.0
9105,-97,-10.0,6.0,14.0,-87.0
19463,-101,-14.0,4.0,15.0,-87.0
5061,-97,-11.0,-7.0,14.0,-87.0
1859,-104,-13.0,-5.0,14.0,-87.0
509,-104,-13.0,-5.0,14.0,-87.0
24378,-99,-12.0,1.0,13.0,-87.0
23052,-99,-9.0,8.0,13.0,-87.0
22965,-100,-9.0,3.0,12.0,-87.0
1491,-104,-13.0,-5.0,14.0,-87.0
7639,-97,-10.0,6.0,14.0,-87.0
14771,-81,-2.0,2.0,12.0,-87.0
13437,-100,-16.0,-3.0,11.0,-83.0
19376,-100,-11.0,6.0,15.0,-87.0
2814,-104,-13.0,-5.0,14.0,-87.0
12840,-99,-19.0,1.0,9.0,-87.0
15885,-79,-2.0,2.0,12.0,-87.0
19776,-101,-16.0,4.0,9.0,-87.0
29522,-97,-11.0,2.0,15.0,-87.0
13594,-96,-14.0,7.0,15.0,-87.0
5207,-97,-11.0,-7.0,14.0,-87.0
1057,-104,-13.0,-5.0,14.0,-87.0
11299,-100,-14.0,4.0,12.0,-87.0
29972,-100,-13.0,4.0,14.0,-87.0
2697,-104,-13.0,-5.0,14.0,-87.0
32427,-99,-13.0,4.0,10.0,-87.0
23098,-99,-9.0,7.0,15.0,-87.0
24222,-99,-15.0,1.0,12.0,-87.0
28931,-97,-11.0,2.0,13.0,-87.0
19377,-100,-15.0,6.0,15.0,-87.0
21426,-99,-10.0,-8.0,11.0,-87.0
20486,-95,-14.0,9.0,11.0,-88.0
33020,-100,-13.0,-1.0,10.0,-87.0
6624,-97,-10.0,6.0,14.0,-87.0
7072,-97,-10.0,6.0,14.0,-87.0
13617,-97,-15.0,15.0,14.0,-87.0
27132,-100,-14.0,-1.0,11.0,-87.0
7712,-97,-10.0,6.0,14.0,-87.0
22163,-100,-10.0,6.0,12.0,-87.0
14848,-81,-2.0,2.0,12.0,-87.0
26511,-99,-12.0,1.0,13.0,-87.0
32377,-98,-10.0,2.0,9.0,-87.0
22234,-100,-11.0,8.0,12.0,-87.0
25618,-100,-10.0,1.0,14.0,-87.0
29254,-98,-12.0,4.0,10.0,-87.0
5719,-97,-10.0,6.0,14.0,-87.0
902,-104,-13.0,-5.0,14.0,-87.0
22661,-99,-11.0,-2.0,12.0,-87.0
6501,-97,-10.0,6.0,14.0,-87.0
8192,-97,-10.0,6.0,14.0,-87.0
18841,-102,-17.0,1.0,12.0,-87.0
513,-104,-13.0,-5.0,14.0,-87.0
7359,-97,-10.0,6.0,14.0,-87.0
11462,-100,-14.0,4.0,12.0,-87.0
13692,-97,-11.0,7.0,14.0,-89.0
27408,-100,-12.0,3.0,11.0,-87.0
21325,-100,-15.0,1.0,14.0,-87.0
30918,-100,-11.0,3.0,8.0,-87.0
29686,-98,-12.0,2.0,8.0,-87.0
3501,-104,-13.0,-5.0,14.0,-87.0
23457,-99,-10.0,7.0,10.0,-87.0
5652,-97,-10.0,6.0,14.0,-87.0
8443,-97,-10.0,6.0,14.0,-87.0
6898,-97,-10.0,6.0,14.0,-87.0
2915,-104,-13.0,-5.0,14.0,-87.0
19400,-101,-14.0,1.0,14.0,-86.0
30405,-99,-10.0,1.0,11.0,-87.0
10614,-100,-14.0,4.0,12.0,-87.0
23720,-99,-11.0,7.0,13.0,-87.0
22427,-100,-10.0,6.0,12.0,-87.0
5888,-97,-10.0,6.0,14.0,-87.0
1601,-104,-13.0,-5.0,14.0,-87.0
5588,-97,-10.0,6.0,14.0,-87.0
2338,-104,-13.0,-5.0,14.0,-87.0
3157,-104,-13.0,-5.0,14.0,-87.0
10114,-100,-14.0,4.0,12.0,-87.0
23048,-100,-12.0,-1.0,12.0,-87.0
30607,-99,-12.0,3.0,9.0,-87.0
32032,-99,-14.0,-2.0,11.0,-87.0
26642,-100,-12.0,1.0,10.0,-87.0
33851,-100,-13.0,-1.0,10.0,-87.0
19779,-100,-17.0,-5.0,15.0,-85.0
14053,-97,-18.0,0.0,9.0,-87.0
9448,-100,-14.0,4.0,12.0,-87.0
30101,-100,-13.0,-2.0,11.0,-87.0
19351,-100,-15.0,-4.0,14.0,-87.0
22099,-100,-11.0,-4.0,15.0,-87.0
34037,-100,-13.0,-1.0,10.0,-87.0
9317,-97,-10.0,6.0,14.0,-87.0
24011,-99,-11.0,5.0,10.0,-87.0
1638,-104,-13.0,-5.0,14.0,-87.0
1097,-104,-13.0,-5.0,14.0,-87.0
12483,-98,-12.0,2.0,13.0,-89.0
13018,-100,-18.0,7.0,15.0,-87.0
24443,-98,-12.0,4.0,14.0,-87.0
24498,-99,-11.0,-10.0,11.0,-87.0
16621,-101,-14.0,-2.0,10.0,-91.0
16451,-101,-13.0,-1.0,9.0,-87.0
2794,-104,-13.0,-5.0,14.0,-87.0
18566,-102,-16.0,-2.0,8.0,-84.0
20752,-100,-16.0,-2.0,7.0,-84.0
29942,-100,-10.0,6.0,14.0,-87.0
29883,-99,-10.0,3.0,13.0,-87.0
28804,-98,-10.0,2.0,14.0,-87.0
24694,-99,-10.0,4.0,15.0,-87.0
4800,-97,-11.0,-7.0,14.0,-87.0
7719,-97,-10.0,6.0,14.0,-87.0
15933,-79,-2.0,2.0,12.0,-87.0
16000,-81,-19.0,2.0,12.0,-87.0
21379,-100,-10.0,4.0,10.0,-87.0
12897,-99,-12.0,4.0,15.0,-85.0
12736,-99,-14.0,0.0,14.0,-86.0
12702,-99,-12.0,1.0,11.0,-85.0
29854,-99,-11.0,1.0,11.0,-87.0
8759,-97,-10.0,6.0,14.0,-87.0
3821,-97,-11.0,-7.0,14.0,-87.0
18992,-102,-14.0,-2.0,12.0,-89.0
27502,-100,-12.0,-2.0,14.0,-87.0
21933,-99,-15.0,2.0,15.0,-87.0
13040,-99,-11.0,6.0,15.0,-85.0
7088,-97,-10.0,6.0,14.0,-87.0
12826,-97,-15.0,5.0,15.0,-89.0
9239,-97,-10.0,6.0,14.0,-87.0
20090,-100,-16.0,1.0,9.0,-87.0
14759,-83,-2.0,2.0,12.0,-87.0
32728,-100,-13.0,-1.0,10.0,-87.0
12667,-98,-18.0,3.0,10.0,-89.0
18573,-103,-17.0,-8.0,15.0,-86.0
30512,-100,-11.0,1.0,11.0,-87.0
27101,-99,-14.0,1.0,11.0,-87.0
11378,-100,-14.0,4.0,12.0,-87.0
1568,-104,-13.0,-5.0,14.0,-87.0
32755,-100,-13.0,-1.0,10.0,-87.0
3012,-104,-13.0,-5.0,14.0,-87.0
14180,-98,-15.0,6.0,10.0,-87.0
9912,-100,-14.0,4.0,12.0,-87.0
4309,-97,-11.0,-7.0,14.0,-87.0
33605,-100,-13.0,-1.0,10.0,-87.0
21235,-100,-10.0,2.0,14.0,-87.0
9282,-97,-10.0,6.0,14.0,-87.0
32729,-100,-13.0,-1.0,10.0,-87.0
9293,-97,-10.0,6.0,14.0,-87.0
34148,-100,-13.0,-1.0,10.0,-87.0
12202,-99,-14.0,2.0,13.0,-88.0
32785,-100,-13.0,-1.0,10.0,-87.0
4451,-97,-11.0,-7.0,14.0,-87.0
10595,-100,-14.0,4.0,12.0,-87.0
11788,-100,-14.0,4.0,12.0,-87.0
29104,-98,-12.0,-1.0,7.0,-87.0
34165,-100,-13.0,-1.0,10.0,-87.0
20964,-101,-12.0,3.0,10.0,-87.0
9115,-97,-10.0,6.0,14.0,-87.0
20555,-101,-13.0,3.0,6.0,-85.0
10721,-100,-14.0,4.0,12.0,-87.0
4661,-97,-11.0,-7.0,14.0,-87.0
29831,-98,-10.0,3.0,8.0,-87.0
24550,-100,-11.0,-1.0,7.0,-87.0
12578,-98,-12.0,3.0,10.0,-90.0
3290,-104,-13.0,-5.0,14.0,-87.0
34214,-100,-13.0,-1.0,10.0,-87.0
26494,-99,-10.0,9.0,11.0,-87.0
19791,-100,-16.0,3.0,10.0,-88.0
810,-104,-13.0,-5.0,14.0,-87.0
21278,-100,-11.0,10.0,13.0,-87.0
24980,-99,-10.0,0.0,12.0,-87.0
3714,-104,-13.0,-5.0,14.0,-87.0
19469,-100,-13.0,5.0,14.0,-87.0
33014,-100,-13.0,-1.0,10.0,-87.0
224,-104,-13.0,-5.0,14.0,-87.0
12359,-99,-15.0,4.0,15.0,-86.0
3846,-97,-11.0,-7.0,14.0,-87.0
32834,-100,-13.0,-1.0,10.0,-87.0
13540,-97,-11.0,5.0,12.0,-89.0
29463,-97,-11.0,1.0,14.0,-87.0
30323,-99,-11.0,1.0,12.0,-87.0
4171,-97,-11.0,-7.0,14.0,-87.0
21024,-100,-13.0,2.0,7.0,-87.0
34488,-100,-13.0,-1.0,10.0,-87.0
3018,-104,-13.0,-5.0,14.0,-87.0
9373,-100,-11.0,3.0,8.0,-87.0
32968,-100,-13.0,-1.0,10.0,-87.0
8885,-97,-10.0,6.0,14.0,-87.0
17788,-100,-17.0,-4.0,10.0,-87.0
21662,-99,-9.0,5.0,12.0,-87.0
19571,-100,-13.0,2.0,15.0,-86.0
3261,-104,-13.0,-5.0,14.0,-87.0
12526,-99,-15.0,2.0,14.0,-86.0
30490,-99,-12.0,-2.0,12.0,-87.0
18200,-101,-16.0,-2.0,8.0,-86.0
21333,-99,-9.0,8.0,13.0,-87.0
16073,-81,-2.0,2.0,12.0,-87.0
25304,-99,-11.0,13.0,11.0,-87.0
20924,-102,-16.0,2.0,15.0,-88.0
24506,-99,-9.0,8.0,15.0,-87.0
29050,-98,-10.0,10.0,11.0,-87.0
11993,-106,-16.0,3.0,14.0,-86.0
10877,-100,-14.0,4.0,12.0,-87.0
4159,-97,-11.0,-7.0,14.0,-87.0
6023,-97,-10.0,6.0,14.0,-87.0
22682,-100,-10.0,4.0,11.0,-87.0
17439,-101,-10.0,-3.0,10.0,-86.0
11091,-100,-14.0,4.0,12.0,-87.0
29907,-98,-14.0,4.0,12.0,-87.0
20362,-100,-14.0,-4.0,7.0,-88.0
32150,-99,-11.0,8.0,14.0,-87.0
27250,-99,-13.0,-1.0,9.0,-87.0
8420,-97,-10.0,6.0,14.0,-87.0
18529,-102,-17.0,-1.0,10.0,-84.0
18757,-103,-13.0,-6.0,11.0,-85.0
28955,-98,-10.0,12.0,11.0,-87.0
31292,-100,-10.0,2.0,14.0,-87.0
12456,-100,-18.0,2.0,15.0,-86.0
7591,-97,-10.0,6.0,14.0,-87.0
24154,-99,-12.0,7.0,11.0,-87.0
19667,-99,-11.0,3.0,13.0,-86.0
18486,-101,-16.0,-4.0,11.0,-87.0
16466,-99,-11.0,11.0,14.0,-86.0
3511,-104,-13.0,-5.0,14.0,-87.0
7819,-97,-10.0,6.0,14.0,-87.0
16307,-81,-2.0,2.0,12.0,-87.0
23135,-99,-9.0,7.0,13.0,-87.0
6603,-97,-10.0,6.0,14.0,-87.0
9213,-97,-10.0,6.0,14.0,-87.0
14068,-97,-13.0,2.0,9.0,-87.0
31435,-99,-12.0,2.0,9.0,-87.0
13150,-99,-16.0,3.0,9.0,-89.0
15547,-77,-2.0,2.0,12.0,-87.0
34327,-100,-13.0,-1.0,10.0,-87.0
17170,-100,-13.0,2.0,12.0,-87.0
1535,-104,-13.0,-5.0,14.0,-87.0
2878,-104,-13.0,-5.0,14.0,-87.0
5140,-97,-11.0,-7.0,14.0,-87.0
11331,-100,-14.0,4.0,12.0,-87.0
9464,-100,-14.0,4.0,12.0,-87.0
6307,-97,-10.0,6.0,14.0,-87.0
9913,-100,-14.0,4.0,12.0,-87.0
3652,-104,-13.0,-5.0,14.0,-87.0
30954,-100,-11.0,2.0,9.0,-87.0
6340,-97,-10.0,6.0,14.0,-87.0
20449,-95,-13.0,11.0,15.0,-90.0
18918,-102,-16.0,-3.0,10.0,-87.0
16325,-81,-2.0,2.0,12.0,-87.0
21306,-100,-12.0,0.0,11.0,-87.0
15778,-77,-2.0,2.0,12.0,-87.0
27162,-98,-9.0,7.0,10.0,-87.0
17217,-101,-13.0,-2.0,10.0,-87.0
18662,-101,-15.0,-4.0,8.0,-83.0
15726,-79,-2.0,2.0,12.0,-87.0
15101,-85,-2.0,2.0,12.0,-87.0
9526,-100,-14.0,4.0,12.0,-87.0
32091,-98,-11.0,6.0,15.0,-87.0
10755,-100,-14.0,4.0,12.0,-87.0
27215,-99,-9.0,-1.0,8.0,-87.0
15745,-77,-2.0,2.0,12.0,-87.0
5714,-97,-10.0,6.0,14.0,-87.0
10036,-100,-14.0,4.0,12.0,-87.0
23604,-100,-9.0,9.0,12.0,-87.0
26881,-99,-12.0,5.0,15.0,-87.0
23976,-99,-11.0,-2.0,12.0,-87.0
12957,-98,-17.0,2.0,10.0,-86.0
34301,-100,-13.0,-1.0,10.0,-87.0
29797,-97,-15.0,-1.0,11.0,-87.0
30950,-101,-13.0,4.0,9.0,-87.0
34435,-100,-13.0,-1.0,10.0,-87.0
32597,-99,-12.0,3.0,14.0,-87.0
34504,-100,-13.0,-1.0,10.0,-87.0
10904,-100,-14.0,4.0,12.0,-87.0
6812,-97,-10.0,6.0,14.0,-87.0
24073,-100,-10.0,8.0,12.0,-87.0
33102,-100,-13.0,-1.0,10.0,-87.0
28274,-100,-11.0,-3.0,10.0,-87.0
27023,-99,-10.0,0.0,12.0,-87.0
8797,-97,-10.0,6.0,14.0,-87.0
26450,-99,-14.0,0.0,14.0,-87.0
24654,-98,-8.0,-9.0,7.0,-87.0
12220,-99,-14.0,0.0,12.0,-89.0
30232,-99,-15.0,3.0,10.0,-87.0
29422,-98,-12.0,-2.0,7.0,-87.0
24907,-100,-10.0,9.0,15.0,-87.0
13702,-97,-14.0,7.0,14.0,-89.0
5924,-97,-10.0,6.0,14.0,-87.0
32744,-100,-13.0,-1.0,10.0,-87.0
18826,-102,-18.0,-5.0,10.0,-84.0
245,-104,-13.0,-5.0,14.0,-87.0
17583,-101,-14.0,-3.0,9.0,-87.0
5483,-81,-12.0,2.0,12.0,-87.0
5324,-97,-11.0,-7.0,14.0,-87.0
18274,-101,-12.0,-1.0,8.0,-86.0
25856,-98,-17.0,0.0,12.0,-87.0
28352,-101,-12.0,5.0,12.0,-87.0
16970,-101,-18.0,3.0,9.0,-88.0
308,-104,-13.0,-5.0,14.0,-87.0
8800,-97,-10.0,6.0,14.0,-87.0
15821,-81,-2.0,2.0,12.0,-87.0
13206,-101,-18.0,-2.0,10.0,-89.0
23981,-99,-12.0,-1.0,13.0,-87.0
20077,-100,-13.0,3.0,14.0,-89.0
11598,-100,-14.0,4.0,12.0,-87.0
33019,-100,-13.0,-1.0,10.0,-87.0
13651,-96,-11.0,9.0,8.0,-79.0
17005,-100,-13.0,-1.0,11.0,-90.0
20516,-95,-15.0,2.0,11.0,-88.0
28100,-98,-12.0,0.0,12.0,-87.0
8165,-97,-10.0,6.0,14.0,-87.0
14589,-83,-2.0,2.0,12.0,-87.0
18866,-102,-16.0,0.0,12.0,-87.0
7201,-97,-10.0,6.0,14.0,-87.0
23659,-99,-11.0,7.0,13.0,-87.0
23751,-99,-11.0,-3.0,12.0,-87.0
18597,-101,-10.0,10.0,11.0,-84.0
10851,-100,-14.0,4.0,12.0,-87.0
34091,-100,-13.0,-1.0,10.0,-87.0
32514,-98,-11.0,8.0,14.0,-87.0
59,-104,-13.0,-5.0,14.0,-87.0
11067,-100,-14.0,4.0,12.0,-87.0
13837,-99,-15.0,2.0,10.0,-91.0
10597,-100,-14.0,4.0,12.0,-87.0
7260,-97,-10.0,6.0,14.0,-87.0
20115,-100,-14.0,2.0,15.0,-87.0
10769,-100,-14.0,4.0,12.0,-87.0
34106,-100,-13.0,-1.0,10.0,-87.0
25700,-99,-9.0,4.0,10.0,-87.0
925,-104,-13.0,-5.0,14.0,-87.0
1362,-104,-13.0,-5.0,14.0,-87.0
12639,-101,-15.0,-1.0,10.0,-88.0
23402,-100,-13.0,0.0,11.0,-87.0
31699,-99,-12.0,0.0,11.0,-87.0
27718,-100,-11.0,4.0,9.0,-87.0
34266,-100,-13.0,-1.0,10.0,-87.0
333,-104,-13.0,-5.0,14.0,-87.0
27780,-100,-13.0,-1.0,11.0,-87.0
26889,-98,-10.0,4.0,15.0,-87.0
31516,-99,-11.0,3.0,12.0,-87.0
29517,-97,-12.0,-1.0,11.0,-87.0
29888,-100,-10.0,4.0,14.0,-87.0
15461,-81,-2.0,2.0,12.0,-87.0
22871,-99,-10.0,7.0,11.0,-87.0
10459,-100,-14.0,4.0,12.0,-87.0
34461,-100,-13.0,-1.0,10.0,-87.0
1870,-104,-13.0,-5.0,14.0,-87.0
19408,-101,-16.0,9.0,12.0,-87.0
29396,-96,-11.0,3.0,12.0,-87.0
1166,-104,-13.0,-5.0,14.0,-87.0
6536,-97,-10.0,6.0,14.0,-87.0
11779,-100,-14.0,4.0,12.0,-87.0
31967,-98,-14.0,3.0,14.0,-87.0
19228,-101,-14.0,2.0,12.0,-89.0
27254,-99,-13.0,0.0,10.0,-87.0
29399,-97,-11.0,5.0,11.0,-87.0
13836,-98,-13.0,7.0,10.0,-91.0
2144,-104,-13.0,-5.0,14.0,-87.0
2167,-104,-13.0,-5.0,14.0,-87.0
1419,-104,-13.0,-5.0,14.0,-87.0
34554,-100,-13.0,-1.0,10.0,-87.0
19740,-101,-13.0,1.0,9.0,-84.0
19335,-100,-12.0,3.0,9.0,-85.0
34856,-100,-13.0,-1.0,10.0,-87.0
26689,-99,-15.0,6.0,15.0,-87.0
31808,-98,-12.0,9.0,12.0,-87.0
22697,-100,-11.0,10.0,12.0,-87.0
27294,-99,-9.0,6.0,8.0,-87.0
23202,-99,-11.0,6.0,14.0,-87.0
2205,-104,-13.0,-5.0,14.0,-87.0
15363,-79,-2.0,2.0,12.0,-87.0
5936,-97,-10.0,6.0,14.0,-87.0
29250,-97,-12.0,2.0,8.0,-87.0
22898,-99,-9.0,4.0,13.0,-87.0
8939,-97,-10.0,6.0,14.0,-87.0
13321,-98,-14.0,3.0,11.0,-88.0
25132,-100,-9.0,1.0,11.0,-87.0
20052,-101,-13.0,2.0,15.0,-87.0
16556,-100,-13.0,4.0,10.0,-89.0
6421,-97,-10.0,6.0,14.0,-87.0
11943,-104,-13.0,0.0,9.0,-87.0
13520,-98,-11.0,3.0,14.0,-89.0
12766,-99,-15.0,4.0,15.0,-84.0
9563,-100,-14.0,4.0,12.0,-87.0
26894,-98,-9.0,4.0,15.0,-87.0
25301,-98,-9.0,4.0,10.0,-87.0
17957,-100,-17.0,-3.0,8.0,-88.0
14036,-97,-12.0,5.0,10.0,-87.0
23662,-99,-9.0,7.0,13.0,-87.0
6660,-97,-10.0,6.0,14.0,-87.0
1205,-104,-13.0,-5.0,14.0,-87.0
26413,-99,-13.0,4.0,14.0,-87.0
6677,-97,-10.0,6.0,14.0,-87.0
24206,-98,-9.0,3.0,15.0,-87.0
32676,-101,-14.0,0.0,8.0,-87.0
14634,-83,-2.0,2.0,12.0,-87.0
25584,-99,-9.0,5.0,10.0,-87.0
24887,-99,-9.0,-9.0,6.0,-87.0
19976,-100,-16.0,-1.0,10.0,-88.0
16345,-81,-2.0,2.0,12.0,-87.0
23317,-99,-11.0,1.0,9.0,-87.0
23841,-99,-10.0,4.0,15.0,-87.0
