,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
28627,-8.398734,51.887317,37,-59,-2.0,4.0,11.0,-71.0
31169,-8.48147,51.897225,6,-80,-14.0,7.0,12.0,-94.0
2761,-8.398812,51.933314,48,-86,-7.0,22.0,15.0,-71.0
1536,-8.483042,51.896945,33,-91,-19.0,-8.0,5.0,-74.0
6384,-8.483362,51.897679,30,-88,-19.0,-8.0,8.0,-94.0
11775,-8.473477,51.906557,42,-79,-13.0,-8.0,12.0,-55.0
31525,-8.479553999999998,51.903344,25,-68,-6.0,18.0,14.0,-51.0
34197,-8.386128999999999,51.934245,37,-77,-8.0,32.0,15.0,-68.0
7901,-8.47293,51.904421,48,-82,-20.0,-6.0,12.0,-68.0
19886,-8.472062,51.91144,50,-62,-6.0,19.0,15.0,-44.0
6689,-8.498956,51.893108000000005,11,-82,-13.0,9.0,6.0,-60.0
697,-8.451011,51.915932,12,-79,-6.0,6.0,15.0,-61.0
8825,-8.386156,51.934215,23,-83,-11.0,17.0,14.0,-62.0
28161,-8.429369,51.886616,38,-93,-8.0,9.0,11.0,-76.0
34653,-8.401489999999999,51.911499,66,-95,-2.0,4.0,11.0,-81.0
6024,-8.484299,51.896951,30,-94,-17.0,-8.0,10.0,-90.0
14916,-8.395247999999999,51.931021,28,-78,-10.0,12.0,15.0,-57.0
29525,-8.393883,51.948181,58,-87,-2.0,4.0,11.0,-76.0
11942,-8.472493,51.900935,33,-78,-12.0,-3.0,11.0,-63.0
1288,-8.476942999999999,51.900289,26,-85,-17.0,-2.0,7.0,-71.0
11029,-8.397682000000001,51.951326,58,-81,-2.0,4.0,11.0,-72.0
32296,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
19697,-8.446174000000001,51.917149,20,-96,-7.0,12.0,14.0,-80.0
10726,-8.400858,51.955125,34,-93,-2.0,4.0,11.0,-72.0
12431,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
31459,-8.479142999999999,51.90185,22,-87,-8.0,5.0,11.0,-70.0
21434,-8.472437,51.915454,16,-82,-12.0,2.0,8.0,-73.0
28825,-8.396519999999999,51.886845,2,-93,-14.0,5.0,11.0,-86.0
6263,-8.484299,51.896951,30,-94,-18.0,-5.0,8.0,-93.0
2325,-8.45875,51.914903,62,-90,-10.0,-6.0,6.0,-70.0
9931,-8.393039,51.931532,55,-98,-13.0,5.0,8.0,-79.0
18521,-8.466999000000001,51.912855,49,-83,-22.0,-15.0,3.0,-76.0
13676,-8.397926,51.927111,51,-93,-11.0,7.0,14.0,-75.0
2867,-8.398525,51.944254,31,-93,-7.0,20.0,15.0,-78.0
31441,-8.479792,51.901022,23,-76,-9.0,3.0,10.0,-64.0
21320,-8.473417,51.914753000000005,41,-83,-11.0,-3.0,15.0,-76.0
29578,-8.39763,51.942314,58,-89,-2.0,4.0,11.0,-76.0
12659,-8.469682,51.91276,46,-71,-2.0,4.0,11.0,-74.0
16870,-8.501971000000001,51.894674,24,-90,-9.0,8.0,6.0,-74.0
34496,-8.394888,51.924575,62,-98,-12.0,3.0,12.0,-88.0
17239,-8.484709,51.897254,25,-55,-2.0,4.0,11.0,-72.0
19243,-8.394328999999999,51.931365,46,-93,-9.0,5.0,14.0,-74.0
17172,-8.484709,51.897254,25,-53,-2.0,4.0,11.0,-72.0
32620,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
5746,-8.472368,51.895553,30,-82,-11.0,3.0,9.0,-67.0
19320,-8.396372999999999,51.928926,24,-85,-9.0,2.0,15.0,-68.0
2182,-8.47362,51.9079,39,-65,-8.0,-5.0,13.0,-46.0
1717,-8.483288,51.897739,23,-91,-13.0,-1.0,12.0,-70.0
28326,-8.420709,51.888269,10,-101,-6.0,7.0,7.0,-84.0
8151,-8.44856,51.916931,37,-91,-9.0,4.0,15.0,-74.0
35762,-8.459973,51.892012,29,-90,-10.0,0.0,5.0,-71.0
34984,-8.396325,51.883752,50,-53,-2.0,4.0,11.0,-81.0
36073,-8.472052,51.89547,22,-83,-19.0,-7.0,6.0,-70.0
36136,-8.473503,51.895632,14,-87,-15.0,-1.0,7.0,-71.0
21171,-8.473399,51.905051,48,-79,-11.0,1.0,7.0,-62.0
30100,-8.400819,51.926255,43,-91,-13.0,12.0,11.0,-82.0
15176,-8.395736,51.931271,48,-91,-9.0,15.0,13.0,-69.0
10747,-8.400858,51.955125,34,-99,-2.0,4.0,11.0,-72.0
28524,-8.404847,51.885502,20,-88,-10.0,11.0,10.0,-69.0
4280,-8.39645,51.886864,1,-95,-16.0,-6.0,8.0,-89.0
31986,-8.507137,51.913745,33,-107,-7.0,8.0,11.0,-89.0
480,-8.424714,51.917998,46,-106,-13.0,4.0,9.0,-89.0
27782,-8.467296000000001,51.899986,20,-70,-12.0,-1.0,8.0,-53.0
28724,-8.396229,51.886621000000005,17,-55,-2.0,4.0,11.0,-71.0
26228,-8.483784,51.896709,13,-61,-15.0,14.0,15.0,-85.0
23801,-8.464931,51.914076,60,-82,-11.0,-6.0,8.0,-62.0
21193,-8.473682,51.907855,46,-72,-9.0,-4.0,13.0,-55.0
24584,-8.388832,51.93277,40,-87,-11.0,19.0,14.0,-74.0
15498,-8.441898,51.917685,54,-98,-11.0,3.0,11.0,-77.0
7033,-8.498956,51.893108000000005,11,-88,-12.0,7.0,1.0,-71.0
13458,-8.388338000000001,51.935625,1,-99,-16.0,8.0,14.0,-75.0
8420,-8.409148,51.923137,52,-71,-8.0,23.0,15.0,-61.0
17090,-8.486152,51.896953,32,-51,-2.0,4.0,11.0,-72.0
6887,-8.498956,51.893108000000005,11,-88,-10.0,3.0,1.0,-71.0
7277,-8.491164999999999,51.895316,40,-90,-11.0,3.0,14.0,-72.0
23788,-8.467071,51.912815,55,-75,-7.0,11.0,11.0,-56.0
8238,-8.436411,51.918123,58,-111,-15.0,-1.0,6.0,-72.0
36541,-8.482975,51.898564,17,-65,-2.0,4.0,11.0,-71.0
3074,-8.382338,51.931514,45,-78,-8.0,8.0,15.0,-61.0
31161,-8.48147,51.897225,6,-80,-10.0,5.0,12.0,-94.0
23969,-8.441798,51.917753000000005,48,-93,-11.0,-8.0,8.0,-77.0
30767,-8.472963,51.904565000000005,45,-60,-6.0,24.0,15.0,-43.0
29824,-8.388235,51.935599,1,-99,-12.0,10.0,9.0,-84.0
9728,-8.392992,51.931554,40,-96,-15.0,-8.0,14.0,-78.0
22600,-8.489225999999999,51.892955,33,-61,-2.0,4.0,11.0,-76.0
23200,-8.484434,51.897348,18,-93,-13.0,-9.0,8.0,-75.0
18367,-8.474283999999999,51.91578,18,-87,-14.0,0.0,15.0,-71.0
4445,-8.396306,51.886613,14,-83,-15.0,0.0,11.0,-72.0
20938,-8.480864,51.901217,20,-79,-8.0,6.0,9.0,-60.0
22389,-8.489215,51.896238,31,-67,-2.0,4.0,11.0,-76.0
20816,-8.480864,51.901217,20,-82,-10.0,5.0,10.0,-61.0
10081,-8.398782,51.933091,39,-86,-7.0,12.0,15.0,-70.0
19410,-8.402353,51.92592,45,-92,-10.0,-5.0,14.0,-76.0
18833,-8.410597000000001,51.921459000000006,55,-65,-2.0,4.0,11.0,-79.0
35423,-8.415594,51.888965,32,-104,-11.0,0.0,12.0,-87.0
17556,-8.479495,51.904307,31,-59,-2.0,4.0,11.0,-72.0
1594,-8.483042,51.896945,33,-95,-18.0,-3.0,4.0,-75.0
17067,-8.486152,51.896953,32,-51,-2.0,4.0,11.0,-72.0
5685,-8.468036999999999,51.89525,34,-69,-8.0,15.0,10.0,-52.0
16031,-8.47275,51.901726,29,-83,-14.0,1.0,10.0,-67.0
9779,-8.386746,51.93377,36,-83,-9.0,14.0,15.0,-65.0
20479,-8.484472,51.897148,3,-93,-14.0,6.0,11.0,-76.0
29581,-8.397186,51.941322,59,-93,-2.0,4.0,11.0,-76.0
8617,-8.396014,51.927829,12,-92,-11.0,9.0,13.0,-73.0
18461,-8.472851,51.913221,42,-81,-14.0,-5.0,8.0,-68.0
33507,-8.475195,51.915302,41,-88,-15.0,-2.0,8.0,-79.0
22338,-8.491575,51.895243,41,-65,-2.0,4.0,11.0,-76.0
20364,-8.478597,51.897566,10,-81,-11.0,-10.0,11.0,-66.0
31517,-8.479553999999998,51.903344,25,-62,-7.0,16.0,11.0,-49.0
31739,-8.489514,51.913814,46,-85,-2.0,4.0,11.0,-77.0
6529,-8.482496000000001,51.897036,25,-78,-11.0,-3.0,8.0,-72.0
21696,-8.495801,51.915756,49,-105,-12.0,6.0,9.0,-87.0
27337,-8.503737,51.894885,18,-79,-7.0,14.0,15.0,-55.0
31997,-8.507137,51.913745,33,-107,-9.0,10.0,11.0,-89.0
15742,-8.470625,51.912676,38,-60,-6.0,32.0,15.0,-52.0
18458,-8.473274,51.914167,41,-79,-13.0,-4.0,8.0,-68.0
12590,-8.472919000000001,51.909837,21,-51,-2.0,4.0,11.0,-74.0
4265,-8.39645,51.886864,1,-88,-12.0,0.0,11.0,-83.0
30194,-8.413719,51.920023,34,-88,-8.0,17.0,15.0,-75.0
8564,-8.396014,51.927829,12,-82,-13.0,13.0,15.0,-68.0
26847,-8.499051,51.893273,15,-87,-12.0,2.0,9.0,-69.0
1788,-8.483033,51.898677,24,-90,-12.0,2.0,12.0,-65.0
25645,-8.472495,51.900926,20,-74,-11.0,8.0,12.0,-65.0
9647,-8.398947,51.934978,46,-89,-11.0,15.0,15.0,-72.0
33532,-8.473312,51.914352,43,-80,-15.0,-6.0,9.0,-73.0
5306,-8.432472,51.886771,45,-67,-2.0,4.0,11.0,-72.0
28465,-8.409772,51.888992,50,-96,-8.0,3.0,9.0,-80.0
36031,-8.470683,51.895129,25,-92,-17.0,-7.0,5.0,-76.0
19108,-8.388125,51.935657,2,-100,-10.0,12.0,14.0,-90.0
23210,-8.484434,51.897348,18,-95,-16.0,-1.0,5.0,-77.0
11379,-8.4262,51.918316,51,-69,-2.0,4.0,11.0,-72.0
34887,-8.390559,51.889157,82,-81,-2.0,4.0,11.0,-81.0
3077,-8.383931,51.931691,51,-86,-10.0,8.0,12.0,-74.0
18291,-8.474783,51.916653,31,-83,-11.0,-3.0,11.0,-67.0
16270,-8.484428,51.89704,27,-90,-11.0,-3.0,11.0,-91.0
36057,-8.470683,51.895129,25,-86,-16.0,-5.0,4.0,-70.0
31000,-8.475368,51.900538,28,-79,-12.0,0.0,5.0,-59.0
12650,-8.471148,51.912424,31,-71,-2.0,4.0,11.0,-74.0
6425,-8.482074,51.898192,27,-83,-11.0,6.0,15.0,-94.0
26297,-8.485104,51.896331,3,-83,-10.0,-5.0,13.0,-86.0
4430,-8.396306,51.886613,14,-87,-17.0,-5.0,10.0,-72.0
4636,-8.398778,51.887261,16,-79,-9.0,-3.0,15.0,-71.0
20623,-8.479693,51.901043,24,-74,-13.0,-3.0,14.0,-64.0
37244,-8.431474,51.918727,60,-87,-2.0,4.0,11.0,-71.0
32287,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
20646,-8.479693,51.901043,24,-74,-13.0,0.0,13.0,-64.0
9722,-8.394458,51.931382,43,-98,-13.0,-2.0,10.0,-82.0
11281,-8.409355999999999,51.922947,57,-65,-2.0,4.0,11.0,-72.0
31685,-8.485244,51.909742,40,-79,-19.0,4.0,11.0,-77.0
1771,-8.483033,51.898677,24,-87,-13.0,-1.0,12.0,-68.0
25057,-8.449332,51.9166,45,-88,-7.0,17.0,14.0,-68.0
32610,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
1496,-8.4816,51.897247,13,-83,-19.0,-5.0,10.0,-70.0
35993,-8.467778,51.895257,28,-87,-15.0,-1.0,9.0,-71.0
24994,-8.445078,51.917632,33,-98,-9.0,0.0,5.0,-71.0
12637,-8.471948,51.911613,27,-57,-2.0,4.0,11.0,-74.0
36002,-8.467778,51.895257,28,-84,-10.0,-1.0,11.0,-67.0
28376,-8.413933,51.889861,38,-101,-8.0,5.0,8.0,-84.0
18867,-8.405662,51.925035,56,-79,-2.0,4.0,11.0,-79.0
3001,-8.393233,51.931516,50,-98,-15.0,-6.0,14.0,-75.0
4751,-8.401359,51.886473,32,-84,-14.0,2.0,9.0,-70.0
33263,-8.488478,51.913274,13,-101,-16.0,-13.0,2.0,-86.0
19849,-8.466959,51.912799,41,-87,-11.0,2.0,12.0,-66.0
26562,-8.495244,51.894528,29,-96,-10.0,2.0,5.0,-77.0
8304,-8.4244,51.917826,35,-101,-9.0,1.0,8.0,-87.0
8908,-8.388216,51.935590000000005,3,-98,-16.0,12.0,11.0,-82.0
9403,-8.397803,51.931359,18,-86,-11.0,12.0,15.0,-70.0
5676,-8.466532,51.89533,39,-71,-2.0,4.0,11.0,-72.0
1248,-8.475502,51.900544,29,-79,-12.0,-2.0,11.0,-49.0
13310,-8.389032,51.932725,30,-91,-11.0,11.0,13.0,-70.0
21319,-8.473417,51.914753000000005,41,-86,-16.0,0.0,15.0,-64.0
27546,-8.474538,51.900094,9,-75,-10.0,6.0,8.0,-70.0
15395,-8.421175999999999,51.91843,43,-102,-10.0,15.0,12.0,-82.0
8500,-8.397308,51.927377,46,-87,-16.0,8.0,15.0,-69.0
33906,-8.413843,51.920043,42,-95,-13.0,2.0,10.0,-79.0
8901,-8.388216,51.935590000000005,3,-100,-16.0,9.0,14.0,-84.0
20459,-8.484472,51.897148,3,-90,-12.0,-2.0,9.0,-74.0
31495,-8.478498,51.902675,25,-62,-7.0,12.0,8.0,-47.0
28061,-8.441123,51.891723,56,-100,-16.0,0.0,5.0,-85.0
17847,-8.506923,51.913771,33,-69,-2.0,4.0,11.0,-72.0
86,-8.387367999999999,51.934804,34,-86,-9.0,21.0,15.0,-64.0
29143,-8.392977,51.893882,67,-102,-15.0,0.0,7.0,-84.0
15024,-8.387948,51.935524,1,-94,-12.0,7.0,11.0,-77.0
25392,-8.472485,51.903646,17,-69,-8.0,17.0,12.0,-51.0
26142,-8.481110000000001,51.897471,22,-71,-13.0,13.0,12.0,-88.0
8475,-8.400022,51.926486,38,-89,-14.0,3.0,14.0,-72.0
19973,-8.473257,51.904949,44,-77,-11.0,-2.0,4.0,-59.0
7293,-8.491164999999999,51.895316,40,-94,-13.0,-8.0,12.0,-74.0
11204,-8.399697999999999,51.929155,50,-79,-2.0,4.0,11.0,-72.0
11288,-8.410007,51.922138,53,-67,-2.0,4.0,11.0,-72.0
32142,-8.507137,51.913745,33,-108,-11.0,-2.0,8.0,-90.0
10530,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
19429,-8.406460000000001,51.924606,59,-84,-8.0,10.0,12.0,-76.0
37029,-8.46381,51.914623,46,-73,-2.0,4.0,11.0,-71.0
10915,-8.400858,51.955125,34,-112,-10.0,4.0,8.0,-94.0
19088,-8.388125,51.935657,2,-100,-12.0,5.0,10.0,-88.0
15533,-8.446201,51.917146,27,-93,-7.0,15.0,7.0,-76.0
8895,-8.388216,51.935590000000005,3,-101,-15.0,5.0,15.0,-84.0
27190,-8.499051,51.893273,15,-89,-7.0,8.0,12.0,-72.0
7119,-8.498956,51.893108000000005,11,-87,-10.0,7.0,9.0,-69.0
22901,-8.485799,51.897023,13,-55,-2.0,4.0,11.0,-76.0
16495,-8.486706,51.895929,36,-102,-19.0,-9.0,7.0,-94.0
279,-8.396163,51.928783,25,-80,-9.0,14.0,12.0,-62.0
13148,-8.396608,51.927662,31,-84,-11.0,14.0,12.0,-68.0
25228,-8.46631,51.913159,49,-81,-7.0,-3.0,6.0,-67.0
31817,-8.499772,51.91516,39,-87,-2.0,4.0,11.0,-77.0
17825,-8.506923,51.913771,33,-71,-2.0,4.0,11.0,-72.0
6921,-8.498956,51.893108000000005,11,-88,-10.0,5.0,1.0,-71.0
7615,-8.480295,51.900848,4,-63,-2.0,4.0,11.0,-72.0
27088,-8.499051,51.893273,15,-88,-10.0,3.0,11.0,-71.0
5687,-8.468036999999999,51.89525,34,-68,-11.0,10.0,12.0,-46.0
21822,-8.486981,51.91112,37,-90,-15.0,-9.0,4.0,-79.0
5764,-8.473956,51.895636,37,-81,-14.0,3.0,10.0,-64.0
27313,-8.503145,51.894054,13,-83,-7.0,14.0,14.0,-65.0
2300,-8.46463,51.914287,64,-102,-17.0,-5.0,12.0,-71.0
30876,-8.472521,51.900978,17,-81,-9.0,6.0,13.0,-63.0
25091,-8.450553999999999,51.916113,4,-79,-6.0,21.0,12.0,-62.0
18821,-8.411785,51.920854,46,-73,-2.0,4.0,11.0,-79.0
3922,-8.390789,51.890899,88,-75,-2.0,4.0,11.0,-76.0
16089,-8.475351,51.900513,22,-76,-12.0,-13.0,7.0,-52.0
1703,-8.483288,51.897739,23,-89,-16.0,-8.0,9.0,-67.0
17104,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
6536,-8.483945,51.896674,32,-65,-8.0,20.0,15.0,-81.0
35766,-8.459973,51.892012,29,-85,-8.0,7.0,8.0,-71.0
33705,-8.449364,51.916595,31,-95,-7.0,14.0,7.0,-80.0
36341,-8.482075,51.896888,16,-51,-2.0,4.0,11.0,-71.0
16387,-8.481119,51.897453000000006,18,-80,-11.0,-4.0,15.0,-87.0
22724,-8.494961,51.894257,31,-61,-2.0,4.0,11.0,-76.0
11658,-8.467139,51.912742,49,-84,-10.0,-5.0,8.0,-66.0
35759,-8.459973,51.892012,29,-94,-11.0,3.0,8.0,-76.0
13053,-8.40954,51.922917,48,-93,-9.0,3.0,14.0,-80.0
19237,-8.392732,51.931562,42,-93,-15.0,4.0,12.0,-77.0
10951,-8.400858,51.955125,34,-116,-13.0,1.0,11.0,-94.0
26620,-8.499051,51.893273,15,-83,-9.0,3.0,10.0,-65.0
35420,-8.415594,51.888965,32,-102,-10.0,6.0,13.0,-82.0
11076,-8.399413000000001,51.944749,50,-81,-2.0,4.0,11.0,-72.0
21456,-8.472437,51.915454,16,-79,-12.0,-9.0,12.0,-63.0
16631,-8.50122,51.893440000000005,22,-86,-7.0,6.0,9.0,-69.0
27508,-8.474538,51.900094,9,-78,-13.0,2.0,6.0,-61.0
1758,-8.483033,51.898677,24,-88,-13.0,-2.0,11.0,-75.0
3916,-8.392066999999999,51.892935,85,-81,-2.0,4.0,11.0,-76.0
28569,-8.401847,51.885695,24,-63,-2.0,4.0,11.0,-71.0
2754,-8.398556,51.93242,46,-87,-7.0,17.0,12.0,-71.0
20521,-8.483013,51.89865,24,-88,-10.0,5.0,9.0,-76.0
34644,-8.401645,51.912476,66,-91,-2.0,4.0,11.0,-81.0
36742,-8.473794,51.90057,26,-51,-2.0,4.0,11.0,-71.0
15575,-8.450625,51.91608,37,-78,-8.0,15.0,15.0,-61.0
2299,-8.46463,51.914287,64,-102,-17.0,-5.0,9.0,-94.0
27814,-8.465850999999999,51.899819,9,-79,-15.0,-7.0,2.0,-68.0
26580,-8.498183000000001,51.894002,38,-93,-12.0,1.0,6.0,-78.0
20568,-8.482494,51.900347,12,-74,-10.0,3.0,12.0,-63.0
14802,-8.395247999999999,51.931021,28,-75,-10.0,9.0,11.0,-57.0
34899,-8.391259,51.887265,74,-67,-2.0,4.0,11.0,-81.0
25238,-8.46631,51.913159,49,-83,-9.0,2.0,9.0,-66.0
2532,-8.421666,51.918305,50,-102,-7.0,11.0,6.0,-93.0
24588,-8.389905,51.932107,27,-89,-13.0,14.0,12.0,-76.0
22265,-8.497471,51.894151,27,-61,-2.0,4.0,11.0,-76.0
18404,-8.474283999999999,51.91578,18,-89,-14.0,2.0,12.0,-72.0
1575,-8.483042,51.896945,33,-95,-17.0,-3.0,7.0,-81.0
31382,-8.48252,51.900344,27,-80,-11.0,-5.0,7.0,-62.0
29857,-8.388235,51.935599,1,-82,-9.0,21.0,13.0,-77.0
21634,-8.504663,51.914277,39,-109,-8.0,2.0,11.0,-89.0
2229,-8.471974000000001,51.911594,44,-70,-7.0,17.0,12.0,-55.0
28598,-8.401473,51.886621000000005,36,-53,-2.0,4.0,11.0,-71.0
31224,-8.484347,51.896974,33,-86,-12.0,10.0,14.0,-70.0
22284,-8.496058,51.894436,15,-59,-2.0,4.0,11.0,-76.0
34487,-8.395219,51.926437,58,-93,-9.0,6.0,14.0,-88.0
14668,-8.395247999999999,51.931021,28,-75,-13.0,0.0,15.0,-55.0
15336,-8.411291,51.921113,47,-80,-8.0,-4.0,14.0,-63.0
31764,-8.492207,51.916017,41,-81,-2.0,4.0,11.0,-77.0
31808,-8.498311,51.915365,35,-81,-2.0,4.0,11.0,-77.0
1889,-8.483033,51.898677,24,-89,-15.0,-5.0,13.0,-68.0
22325,-8.493105,51.894972,40,-61,-2.0,4.0,11.0,-76.0
28798,-8.396229,51.886621000000005,17,-55,-2.0,4.0,11.0,-71.0
1227,-8.472522,51.900511,24,-73,-10.0,0.0,12.0,-62.0
3928,-8.390547,51.889798,89,-77,-2.0,4.0,11.0,-76.0
27312,-8.503145,51.894054,13,-82,-7.0,14.0,14.0,-65.0
30704,-8.473536,51.908245,56,-76,-10.0,11.0,12.0,-58.0
25744,-8.477730000000001,51.898939,16,-67,-7.0,25.0,13.0,-49.0
30944,-8.472521,51.900978,17,-78,-14.0,-5.0,8.0,-67.0
27149,-8.499051,51.893273,15,-87,-10.0,4.0,11.0,-71.0
36090,-8.473503,51.895632,14,-81,-15.0,-2.0,6.0,-66.0
9302,-8.3963,51.931365,11,-90,-15.0,15.0,14.0,-74.0
734,-8.453953,51.915719,35,-72,-6.0,29.0,15.0,-59.0
17134,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
28498,-8.406137,51.885942,39,-87,-11.0,-5.0,11.0,-72.0
27421,-8.474598,51.899324,0,-106,-16.0,0.0,13.0,-89.0
30002,-8.397903,51.93056,44,-84,-8.0,5.0,15.0,-69.0
6649,-8.496967999999999,51.894235,40,-85,-16.0,-7.0,4.0,-70.0
8925,-8.388216,51.935590000000005,3,-88,-12.0,22.0,15.0,-70.0
10509,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
8339,-8.421579,51.918325,53,-110,-13.0,-4.0,6.0,-94.0
26139,-8.481110000000001,51.897471,22,-71,-14.0,-2.0,12.0,-88.0
16041,-8.47275,51.901726,29,-73,-14.0,12.0,12.0,-59.0
35326,-8.407516000000001,51.8869,59,-92,-7.0,10.0,8.0,-71.0
5174,-8.417545,51.888887,39,-97,-10.0,2.0,9.0,-81.0
19000,-8.396583,51.931422,43,-87,-2.0,4.0,11.0,-79.0
1433,-8.478661,51.897602,21,-79,-10.0,14.0,13.0,-61.0
35813,-8.461572,51.892026,38,-90,-12.0,1.0,4.0,-74.0
20582,-8.482494,51.900347,12,-75,-17.0,3.0,12.0,-74.0
21453,-8.472437,51.915454,16,-78,-12.0,3.0,15.0,-69.0
15140,-8.389774000000001,51.9322,23,-88,-10.0,13.0,15.0,-72.0
36218,-8.476402,51.895372,29,-90,-16.0,-4.0,6.0,-73.0
34455,-8.396466,51.92899,42,-97,-9.0,4.0,9.0,-80.0
23924,-8.447647,51.91706,31,-94,-13.0,-2.0,12.0,-77.0
261,-8.397075,51.929542,47,-84,-14.0,6.0,15.0,-68.0
2879,-8.398219000000001,51.943279,49,-96,-7.0,16.0,14.0,-78.0
18488,-8.469969,51.912848,35,-83,-14.0,0.0,12.0,-71.0
36419,-8.48361,51.896786,31,-69,-2.0,4.0,11.0,-71.0
11843,-8.472827,51.901856,25,-80,-12.0,-10.0,11.0,-69.0
26090,-8.481110000000001,51.897471,22,-82,-12.0,1.0,13.0,-71.0
16739,-8.503845,51.894376,29,-88,-10.0,8.0,10.0,-70.0
33443,-8.475195,51.915302,41,-89,-15.0,-6.0,1.0,-80.0
25459,-8.472798,51.902718,20,-62,-12.0,21.0,14.0,-55.0
2296,-8.46463,51.914287,64,-88,-15.0,-8.0,3.0,-88.0
36578,-8.481105,51.900708,28,-57,-2.0,4.0,11.0,-71.0
15253,-8.39798,51.927083,50,-93,-9.0,11.0,12.0,-73.0
8508,-8.397308,51.927377,46,-87,-12.0,9.0,13.0,-67.0
758,-8.458478,51.914919,38,-80,-8.0,7.0,6.0,-65.0
37310,-8.421232,51.918419,59,-67,-2.0,4.0,11.0,-71.0
24957,-8.438685000000001,51.917843,60,-95,-8.0,7.0,8.0,-80.0
29133,-8.391629,51.891999,69,-99,-13.0,-2.0,13.0,-94.0
1483,-8.4816,51.897247,13,-85,-18.0,-7.0,7.0,-65.0
14403,-8.411223,51.92117,59,-85,-8.0,16.0,14.0,-66.0
33652,-8.455084,51.915591,52,-81,-12.0,10.0,15.0,-60.0
31205,-8.482852000000001,51.896942,30,-79,-9.0,9.0,14.0,-88.0
3923,-8.390789,51.890899,88,-75,-2.0,4.0,11.0,-76.0
16118,-8.477967999999999,51.899832,24,-82,-10.0,11.0,14.0,-80.0
36147,-8.474993,51.89562,16,-71,-8.0,9.0,12.0,-54.0
12033,-8.475356,51.900524,4,-82,-16.0,2.0,12.0,-79.0
10888,-8.400858,51.955125,34,-113,-10.0,5.0,11.0,-94.0
15621,-8.455072999999999,51.915552000000005,33,-75,-8.0,17.0,15.0,-54.0
28255,-8.420709,51.888269,10,-102,-11.0,6.0,10.0,-86.0
21484,-8.472437,51.915454,16,-86,-10.0,5.0,6.0,-77.0
16858,-8.501971000000001,51.894674,24,-88,-10.0,1.0,7.0,-72.0
5911,-8.481129,51.895655,24,-64,-7.0,18.0,14.0,-87.0
19274,-8.397332,51.931367,36,-91,-10.0,20.0,14.0,-74.0
13179,-8.395355,51.928146000000005,17,-83,-10.0,8.0,14.0,-61.0
9987,-8.39615,51.931333,53,-90,-15.0,20.0,15.0,-72.0
1182,-8.472659,51.901453,22,-84,-11.0,-2.0,8.0,-68.0
22120,-8.49827,51.897939,40,-77,-2.0,4.0,11.0,-76.0
217,-8.397648,51.931337,26,-91,-8.0,17.0,15.0,-74.0
5183,-8.417545,51.888887,39,-97,-11.0,3.0,9.0,-81.0
26963,-8.499051,51.893273,15,-87,-11.0,11.0,11.0,-71.0
4915,-8.405854,51.885652,11,-91,-13.0,2.0,11.0,-71.0
13987,-8.450395,51.916106,22,-77,-8.0,19.0,14.0,-63.0
2142,-8.473526,51.906045,39,-82,-14.0,2.0,6.0,-64.0
19927,-8.472605,51.910573,16,-58,-8.0,22.0,15.0,-50.0
7030,-8.498956,51.893108000000005,11,-88,-12.0,1.0,1.0,-71.0
2907,-8.397125,51.939645,56,-103,-10.0,11.0,15.0,-81.0
18597,-8.451207,51.915707,30,-97,-12.0,11.0,11.0,-79.0
15267,-8.400727999999999,51.926255,55,-88,-8.0,6.0,12.0,-69.0
21368,-8.473417,51.914753000000005,41,-79,-10.0,2.0,15.0,-64.0
24735,-8.40235,51.925937,59,-92,-12.0,-1.0,6.0,-75.0
2847,-8.398292999999999,51.943312,37,-94,-7.0,6.0,13.0,-74.0
1147,-8.472659,51.901453,22,-84,-12.0,2.0,12.0,-69.0
26247,-8.483784,51.896709,13,-62,-7.0,22.0,14.0,-81.0
27199,-8.499051,51.893273,15,-89,-10.0,1.0,12.0,-72.0
15849,-8.472857000000001,51.904472,42,-82,-20.0,-11.0,10.0,-64.0
17664,-8.488147999999999,51.912109,38,-59,-2.0,4.0,11.0,-72.0
23022,-8.484434,51.897348,18,-93,-12.0,-11.0,7.0,-76.0
22569,-8.489225999999999,51.892955,33,-61,-2.0,4.0,11.0,-76.0
20926,-8.480864,51.901217,20,-82,-9.0,-3.0,15.0,-66.0
15959,-8.4728,51.902654,21,-74,-14.0,6.0,14.0,-63.0
19832,-8.464824,51.914151,44,-83,-10.0,7.0,11.0,-68.0
14422,-8.408677,51.923397,59,-79,-7.0,3.0,9.0,-80.0
12772,-8.452561,51.915814000000005,31,-76,-12.0,22.0,10.0,-57.0
4890,-8.402925,51.885443,53,-78,-23.0,-12.0,4.0,-71.0
