,UL_bitrate
3767,0
17370,8
5964,0
26472,9
14755,49
4385,10
18835,1
24270,37
11481,0
29727,25
1300,0
30222,19
24387,7
8694,860
34467,40
5272,0
2574,39
6500,8
10005,0
12412,0
27299,91
20848,97
21236,0
17552,94
24758,42
34258,0
27229,0
34353,69
24851,0
18249,1
9711,23
27541,0
14687,92
17884,0
22352,60
23743,44
18766,0
21655,95
34200,0
21406,104
30234,0
9080,1
1064,35
5308,1
23100,49
16058,190
7333,0
6106,75
9963,0
14507,109
22540,92
14109,0
13709,27
332,0
3692,0
6866,6
23362,0
32495,0
19658,95
7814,0
16581,82
27684,0
17464,40
6734,8
4288,0
30200,74
6787,7
5169,3
12438,0
20940,110
5631,0
8732,78
32805,6
11924,30
8678,40
6321,0
27975,23
27220,116
1683,0
20739,96
18584,49
28925,47
19973,6
16962,7
1110,0
13930,4
28433,52
31213,6
15006,41
19683,8
12777,9
12498,100
20348,0
676,0
33163,23
13294,47
5855,12
24315,0
32071,1151
17891,0
17166,8
27064,98
26784,0
9988,34
26461,9
27072,102
23639,0
183,0
9511,4
3166,8
32888,125
23785,103
29556,52
2836,25
18056,42
28864,8
23273,80
25594,41
1955,0
2355,0
32306,0
13293,0
22869,80
22810,105
12247,65
14250,0
533,0
32639,0
8661,8
34004,0
4635,0
2742,8
13989,21
12985,0
19805,113
20303,106
4734,11
529,8
33301,32
34540,0
11972,369
34174,47
8522,38
3992,34
13523,46
32624,416
24334,6
24032,6
17950,8
29260,86
23014,50
9102,0
1145,0
4514,0
33664,40
23389,4
15729,81
1544,0
25442,0
15668,142
31623,0
10796,0
4511,0
10991,17
17665,58
31025,58
8284,0
18855,0
15879,99
11458,0
4466,11
14432,160
24835,50
4642,0
29690,16
6320,2
25827,115
20244,109
16107,208
12318,17
24771,50
31399,65
3599,0
28330,39
1787,8
4294,0
32856,118
23144,43
19917,0
26054,104
19193,64
1304,22
4039,0
10678,2
3004,39
12644,33
2407,0
30215,0
21414,0
18728,0
3076,0
5891,11
5605,0
6323,0
30525,68
31082,51
7895,0
34566,0
9041,0
14847,114
27841,31
7200,0
15279,0
26437,9
21981,6
19101,27
26548,73
157,0
4076,46
8380,18
3577,0
20381,47
6209,31
23045,62
26376,103
24475,0
171,42
6114,11
34486,35
32880,60
20110,62
4066,0
15377,36
25057,49
9859,8
32258,0
17890,50
26620,93
13394,1234
29120,0
21517,46
28452,38
3206,48
5630,61
20755,6
25438,113
27120,0
7245,0
8620,34
16882,0
27626,0
32690,503
23759,0
10551,0
24605,0
12366,40
19886,12
19224,0
29657,70
2820,6
21848,74
28214,0
19175,62
15818,1
16772,25
25921,43
34599,57
34899,0
29680,32
33358,24
1326,44
27819,21
26707,79
18034,150
4959,0
5248,4
12647,87
19303,2
17223,46
16819,0
19605,10
26301,118
9966,0
15624,44
6541,7
12815,103
32191,44
6641,0
29382,53
19236,58
18946,49
11668,0
31917,52
22608,102
28192,1
29726,0
16442,0
19813,87
20603,6
8131,0
22952,53
20461,0
33620,0
6113,105
25647,20
19219,38
20507,0
18548,0
31676,72
9438,35
12770,34
34220,0
15798,81
5028,0
14101,0
6818,9
26411,76
19908,76
21321,87
31913,48
17218,8
5541,83
27512,87
9835,37
26134,85
29710,0
17062,7
29531,0
11786,8
23972,35
32966,139
29123,65
5734,153
8509,35
11385,20
31613,54
28828,40
679,66
32186,43
21593,69
1352,34
3902,28
18588,56
7061,41
21808,0
9236,3
12371,0
25717,0
26196,51
18901,0
4554,196
11272,0
7810,0
27267,0
33231,31
16204,159
21459,113
4367,11
4238,3
11467,7
28432,4
29533,0
10613,32
18168,6
31042,0
11640,6
548,34
31619,71
18374,51
17787,0
11952,0
21394,0
30043,0
9319,29
948,8
21756,110
29339,60
33366,41
16820,50
19608,88
5008,0
448,0
11209,5
20301,133
19484,108
21816,47
9364,20
14504,115
7535,0
23962,72
32199,0
20589,50
7365,0
1127,0
31857,7
1799,0
21069,21
2387,0
14013,59
21185,0
14322,0
13207,0
6066,10
3512,35
11633,0
27035,104
16225,27
7556,0
7816,39
19014,0
32657,30
5758,97
6695,0
22802,0
31374,0
25787,0
7802,0
26193,97
3260,25
34827,0
21149,0
8273,0
29789,0
22985,40
32317,27
14051,16
2840,0
29384,62
21509,3
2615,69
20223,11
24281,24
8369,0
17242,7
31727,63
1511,0
28406,1
5281,0
14701,81
32365,0
26775,241
7215,0
20355,109
22245,0
15376,21
1792,0
13698,0
16857,61
33544,45
13723,69
32455,0
27304,54
30456,0
9015,22
8948,0
20989,19
9519,7
16129,153
27821,0
18235,109
7157,0
15163,132
2303,45
34854,0
18065,48
17836,50
27947,0
8967,26
15969,193
21184,0
34843,0
11728,0
22542,110
32902,0
21302,0
11148,9
19638,82
9669,0
16683,57
17491,54
17234,50
34719,46
2246,2
32274,50
16220,84
11223,2
14362,932
6086,165
16392,33
33413,38
1711,9
13850,115
716,8
33280,35
25545,0
18448,6
27392,0
1369,39
5101,0
29199,67
3097,0
31483,63
31590,150
26983,44
27892,0
28387,49
23983,0
9572,0
19195,55
23530,84
27655,82
3657,2
18337,53
17402,8
15172,134
8850,0
8981,134
34417,14
15387,115
14479,148
29582,41
5632,66
28371,55
26809,57
13354,0
24469,26
27021,0
11432,1
24815,50
17077,8
18675,54
22470,1
3087,29
32450,0
23318,919
18862,0
30165,50
1877,723
22799,110
25681,0
33830,0
1286,0
27641,0
15059,39
8455,19
21895,120
26034,107
10317,17
5538,0
17215,53
14707,71
34760,0
34793,0
32721,106
17754,0
19474,6
32674,0
23251,68
7990,31
6413,0
28114,0
7501,0
9566,0
27787,63
27093,0
33846,41
12849,9
28514,64
704,0
14205,0
28562,51
8689,6
33662,8
7425,0
12019,0
11995,566
31975,0
19955,55
28902,8
1976,50
9634,34
32152,71
3549,0
1766,25
7150,0
31733,91
9680,0
32932,5
19507,0
23309,0
31690,27
32064,75
28686,28
22083,30
11424,32
21553,1090
18139,112
18039,36
12842,94
2861,8
10375,825
31658,0
9665,19
18975,0
8063,0
18510,48
24714,52
21789,72
18472,0
10668,4
981,303
21297,7
3257,2
5267,2
28185,0
20398,0
17184,65
10266,32
20976,0
20782,0
20271,74
31167,6
11774,45
11062,38
17900,8
1781,0
24470,7
24555,33
32304,0
13566,0
20987,2
2432,0
6856,0
17903,48
23699,100
26566,9
6584,46
3217,937
7666,0
24447,34
7188,8
29603,0
796,0
16563,193
32819,46
13671,114
22006,32
22764,97
5309,0
16258,22
9314,0
6609,12
19485,0
6693,0
26,0
5765,0
11047,0
19483,1
30481,0
19355,449
17093,50
12523,0
22464,8
6071,0
5700,91
34620,0
13536,0
20731,0
22629,0
7596,0
12464,6
25977,105
23497,0
5118,20
18615,0
15055,0
27709,0
12008,0
15828,46
30061,0
6472,4
21428,138
21523,114
17976,32
14133,0
13042,9
19736,62
8637,14
1082,0
3221,86
22487,120
15182,43
10596,0
6512,1315
12787,95
33520,39
2713,317
12841,26
6347,0
26036,104
11143,48
14521,318
3959,0
18288,0
5725,127
27900,0
31277,6
434,1109
20160,0
2479,0
32068,0
2203,172
20139,14
15866,161
5429,30
6962,89
8701,0
7506,7
34686,39
31740,650
27085,27
8753,396
8722,11
15174,112
11103,64
25243,56
21232,173
29944,59
21785,82
10407,0
3238,53
7240,3
17316,7
8382,34
26452,0
34080,63
21806,20
29751,84
24949,45
9709,4
27924,0
34835,23
26925,114
1368,0
7590,0
4204,0
12210,112
1547,3
31035,10
15991,0
10712,319
7066,0
24987,6
18269,68
26869,10
7479,0
8545,8
22681,65
30008,2
9274,32
9445,38
1935,74
16060,101
4899,0
10662,4
3447,50
30183,55
1185,0
19405,31
13996,94
28540,63
9955,0
15402,23
4595,388
15068,128
13349,76
12084,24
13513,77
19362,0
25727,0
12194,0
5142,6
15513,75
28389,44
13347,0
3811,8
13123,50
2291,0
29329,212
29034,3
3603,0
13286,43
28426,44
16040,155
10705,7
30152,54
1659,0
27055,115
17226,6
2977,0
12218,0
12274,57
22593,49
27463,0
18475,6
20564,60
19447,103
27597,79
9191,0
33656,38
34913,1
19017,81
19681,7
29687,80
11412,0
5521,0
6004,194
34833,0
4100,0
32603,0
32884,94
32065,0
23719,58
31512,0
14,12
22956,8
2792,46
25877,0
5922,0
28600,38
1180,0
31951,0
33519,8
27137,0
2606,30
11050,8
22818,80
28002,8
7038,60
34687,35
5,370
26933,0
16126,227
19547,90
5012,0
27015,100
24236,7
5413,11
16845,0
440,0
21377,2
25331,106
11554,0
1938,0
9117,0
19847,12
4870,0
34162,39
12069,0
7975,9
19906,0
17269,42
26495,92
7704,48
16891,65
22231,5
33753,0
5069,7
13690,0
9408,38
23750,8
16449,0
32617,784
12557,110
5465,18
7511,4
7664,0
13119,46
25583,48
16952,55
31330,38
30425,45
25932,5
6457,964
24785,0
9501,0
15005,130
24284,6
33965,0
13445,158
7181,15
25994,77
33216,41
12907,89
8302,36
18717,0
17211,8
18909,43
27338,54
31622,64
13727,100
28764,40
28077,0
4454,11
20220,102
17765,0
33371,7
6733,0
25039,50
3892,0
2613,7
9953,6
17959,62
7988,8
23315,6
1583,0
17904,0
10248,0
1617,33
14219,0
12121,32
10764,0
34382,120
24046,31
9522,53
4929,0
12025,0
17693,60
20295,18
32647,0
18702,0
9829,0
405,0
16603,92
4123,0
31002,55
29113,47
29540,0
8756,11
2037,6
1022,0
7434,1
10885,49
16650,559
19030,69
31837,9
1351,4
16339,128
22108,6
10934,41
25689,18
1263,293
25337,53
21812,0
4723,0
23188,43
31938,1
17435,9
34375,57
33935,0
13138,54
32945,107
25019,44
10845,0
19901,42
395,8
16488,0
3307,8
21211,0
9260,7
11078,13
22529,109
8938,0
8950,6
34094,0
29742,72
11575,42
34025,0
24810,45
11784,0
15713,52
30610,27
33315,7
24768,18
21790,0
12097,52
17279,83
27226,101
22184,9
12196,0
1225,0
20165,52
6408,0
34573,37
4754,0
20399,108
6955,77
6110,47
30552,36
8619,0
14400,110
28344,0
4860,0
15442,25
25324,45
12165,0
10414,22
21958,3
10419,31
15467,68
3904,8
9466,8
12656,57
14568,107
20833,97
18292,0
33261,31
16489,0
27897,0
2788,0
13093,40
17564,14
17878,0
16445,0
14557,107
15622,9
29234,90
20122,110
23206,0
1459,38
22328,0
23370,7
2186,96
29947,73
10995,0
452,0
17779,62
15458,161
19890,25
3889,0
10866,0
19990,97
27941,6
18612,56
11055,0
18419,57
5639,0
4849,16
3299,54
64,49
21052,0
31014,8
31652,97
13672,0
19416,4
12095,0
2094,8
27930,108
34014,25
6182,0
15591,49
28682,0
3856,0
6601,8
20134,0
10223,8
12914,0
25292,6
32187,36
23228,0
4682,0
30840,57
25459,0
14258,650
15453,51
23871,54
17868,61
15816,0
15090,0
18456,55
31489,6
20031,107
13696,31
16462,15
7344,0
10110,0
25870,0
25803,0
16943,55
22039,33
25406,47
29184,1076
15970,136
26653,106
10440,36
9616,0
7055,6
8660,0
27,0
26288,94
10967,0
17189,41
25295,0
22759,82
10534,0
20299,82
15640,140
9335,25
31390,49
14239,483
20820,158
26863,2
27993,10
5291,0
34520,39
27235,101
15797,10
29476,0
30673,126
6583,5
17309,9
14776,183
29455,8
26314,79
8035,19
32558,0
23424,0
7750,40
28818,8
24122,34
5349,13
17869,0
20680,107
30142,0
19182,67
3454,4
362,0
11063,19
15142,0
27760,90
34161,100
10753,0
13338,811
9639,0
2324,5
11167,8
27307,128
34098,0
3312,0
20876,36
30937,0
7182,3
21648,65
9808,46
16941,1057
25737,0
16161,187
32940,15
27894,0
22,0
21465,0
494,47
3413,7
18109,55
11576,0
3980,6
9543,8
30070,0
10774,0
18547,53
20477,92
19280,3
30439,0
24751,38
16830,1255
31132,126
17504,50
14515,158
27912,505
25524,41
26837,0
3195,0
29115,2
8115,32
33459,7
34183,0
29221,79
23070,0
4369,0
7248,28
11213,3
13189,0
27833,2
28599,7
22817,23
5353,626
12545,0
34786,0
34673,0
23810,0
14598,135
794,0
11937,0
25586,6
32498,0
10253,31
6661,7
16693,4
24591,36
25873,110
26938,117
21766,9
3042,0
17427,55
14604,153
7635,0
24128,8
34925,0
7340,16
26047,114
7386,8
22374,0
18228,52
33118,26
10072,3
19844,83
11573,8
11553,7
7331,0
5271,0
275,40
29354,0
14134,0
19076,32
6611,1
24984,45
21870,80
3075,8
31726,49
7899,0
22636,61
30839,0
27404,58
26414,101
12589,1112
20154,0
33390,7
1886,22
6829,38
33847,0
4176,0
18620,0
2853,0
16108,183
14035,77
10346,25
20241,0
16352,44
11884,7
9023,3
31134,10
10236,8
27727,6
2453,0
4314,7
25403,30
18006,1
8076,0
26379,67
31258,38
3515,0
22232,0
5767,0
29092,76
30613,57
20,0
24360,35
33702,12
29654,35
24561,0
28171,57
12752,105
28975,45
29140,96
20972,45
7723,8
11346,0
1872,2
20861,117
13805,84
5278,0
12882,9
27159,0
21345,97
3055,0
20291,0
14883,101
863,0
12582,508
871,29
9404,6
17892,59
30476,0
27014,0
27319,72
29468,42
32762,89
20414,107
31783,84
33233,38
7824,0
2466,0
8877,0
5375,0
20014,73
5613,47
30922,7
18095,40
30007,0
27594,39
13222,0
27556,0
2899,39
15127,192
4035,33
13182,47
24460,44
3029,0
4130,0
22628,119
16275,6
6342,0
33512,33
22220,6
17638,85
18446,0
22497,0
11977,0
2122,8
2673,86
6118,0
31826,0
31133,5
16283,130
19995,0
23798,101
22596,0
30938,143
337,33
23096,0
30047,6
4297,11
31300,1
13898,10
8915,0
33369,8
7771,30
13139,0
29840,67
33157,51
1841,8
16417,1
28451,0
1076,26
8503,8
5399,113
14263,411
16159,59
22945,14
16267,7
22130,7
30172,57
12844,103
5158,1
8271,0
33135,450
22771,0
7897,0
12750,86
5270,1
18129,0
32345,0
30033,41
15262,132
23555,0
17408,42
4718,48
18785,0
16027,216
26999,4
29948,84
25982,6
8632,0
3324,0
28739,7
32485,0
3743,0
7471,6
33910,44
22111,6
31224,6
20688,0
19911,90
7440,0
11231,0
30113,785
18063,56
18741,0
4664,107
29874,0
26887,37
12319,78
12409,120
22188,0
7176,0
23153,7
32078,68
2124,58
17768,53
3976,0
17116,8
10169,22
3763,0
79,0
4561,786
18715,0
11025,0
16717,47
12683,12
33528,22
25742,0
24892,46
16167,0
23082,51
28140,0
14974,155
28844,7
6177,0
6247,0
22650,104
26018,0
5400,134
16598,82
27029,6
4801,0
12575,84
19538,1203
13241,0
30697,0
106,0
2343,0
26088,0
3404,35
16102,189
7716,3
13348,56
21570,16
6525,0
27847,0
6387,1
32005,47
19455,0
2976,27
1528,0
17349,49
29205,0
9854,0
455,50
27616,0
33154,99
20610,116
9286,8
32004,0
12020,96
27018,48
15304,95
23401,0
19441,92
33839,138
1778,8
23379,0
20552,20
33900,44
21450,98
18747,23
3646,0
500,24
12211,0
16557,206
27006,176
26199,0
2098,9
13343,0
21881,119
10216,0
33149,116
18240,0
13580,95
17133,7
16995,7
8052,0
25972,94
28231,3
25627,44
20517,60
29677,8
34328,143
28515,0
32866,7
9387,0
9657,32
15889,57
31846,178
18414,0
24279,7
19325,0
4052,4
29884,82
9294,10
33892,0
29215,34
3736,7
20647,89
30972,8
26625,9
17946,79
14047,6
17105,7
15501,36
1080,0
20526,0
2755,0
3212,0
31933,6
15330,83
31155,2
30686,0
8408,31
4721,0
12439,106
25533,46
11464,0
5965,70
11584,0
8254,3
21779,9
24137,7
4096,20
6459,226
31386,37
1565,8
22271,22
7711,28
25375,41
29132,18
32438,56
34031,43
7111,6
22726,101
15779,60
30062,41
28536,40
11155,6
21391,96
30108,47
29520,0
1780,0
17510,51
9613,0
7463,8
4422,11
2679,7
17012,7
18721,26
11370,0
19056,102
33879,0
24728,0
21218,0
23681,67
3591,0
27007,294
20289,0
27110,113
8584,24
30939,0
23668,99
9416,44
19192,27
2056,17
34600,0
18688,77
4553,173
24973,44
34181,0
10085,0
20011,84
641,8
5361,34
21862,6
4427,6
30601,0
18280,47
16076,156
30225,18
32868,0
4429,0
30554,63
3774,0
22688,0
16600,29
5854,11
27204,115
11587,7
29255,0
13054,51
34360,136
10494,17
20138,70
14550,116
1615,0
3973,902
34465,514
34690,41
34469,36
18187,64
15203,0
34042,0
27368,220
1561,8
29799,70
17383,7
9815,8
22411,0
32162,128
17156,51
22011,34
23621,0
3597,0
33681,44
394,0
24197,41
19811,103
14662,87
34230,0
4402,27
21148,0
32084,29
33761,8
19047,80
8831,0
16101,152
31716,57
22460,14
5717,175
18413,51
29579,0
34802,0
2057,1
15597,3
23805,98
13775,89
34590,52
12429,52
25246,8
34529,35
3444,54
5510,76
29026,46
28423,0
19200,0
18226,63
25038,0
27026,120
26959,160
4098,22
32696,0
24524,0
17804,0
1218,0
14349,0
27403,20
18672,0
32216,0
1408,21
973,8
15583,78
11217,8
24330,9
8204,0
17293,45
33417,36
16720,52
22007,31
3678,10
5681,11
13715,0
24636,62
10653,29
29367,148
7854,0
24529,52
17783,41
8212,0
24505,42
28719,10
594,0
4549,10
34017,0
10043,0
26055,5
8108,0
2473,0
6101,891
27033,109
1922,0
17443,53
13384,0
4841,0
30579,0
6260,11
8142,0
25309,43
22091,6
21496,39
6196,10
28862,7
30549,40
20514,102
6007,0
17601,0
961,8
32276,42
9232,8
18775,0
29008,39
1954,46
6055,144
11218,7
1740,39
19714,11
26704,0
21001,92
20545,89
25158,53
17729,45
15460,138
16447,0
12460,0
15683,77
19413,11
21027,20
15245,143
32555,0
10402,31
24731,54
21255,108
3192,0
5807,0
21503,75
1454,0
2653,9
9492,19
11643,38
28240,0
29406,36
18201,0
8253,11
28622,45
21858,0
8097,0
3098,0
26011,2
26543,86
15131,175
22146,6
20487,0
6822,0
633,0
21478,0
6961,858
34340,85
34008,0
19516,0
12262,66
2940,0
21210,274
1032,0
28039,0
12906,9
2423,22
30871,6
11629,44
236,7
15121,11
24314,42
30737,66
33221,5
20553,59
15911,329
8599,29
23583,98
20506,81
20770,96
33644,27
9745,30
16554,226
2882,6
19589,57
21456,1675
26231,77
25732,0
25837,30
28237,63
13597,100
27996,7
17326,14
24921,0
17769,34
13973,0
28009,0
1295,61
8875,1
16350,119
6208,0
33156,78
30071,25
27781,0
14449,656
19726,104
32766,126
7360,50
24210,41
31873,51
21463,28
31403,130
17131,7
12221,101
5981,0
23409,0
18590,57
33657,34
590,0
34232,0
4228,56
11881,20
30140,0
17875,56
6569,5
23232,6
24357,41
26266,139
5265,0
23417,0
3136,7
12071,0
15977,0
21945,30
11638,0
25422,1
8379,0
19709,9
15814,0
9695,0
15314,53
4316,187
4674,19
14639,115
8968,9
9982,0
34335,72
16712,0
30578,1212
11183,69
25572,35
4764,0
16876,56
11517,1
26364,0
19414,61
11041,0
22747,0
824,0
18433,0
12443,49
27487,77
3275,12
17996,73
1753,22
28550,0
32159,187
32698,0
17835,0
4876,12
17897,0
19059,3
24343,6
9717,43
6608,0
5089,0
32092,116
25356,0
2256,53
1744,20
16254,36
20561,0
24695,0
16042,156
17195,42
868,905
30415,11
22023,6
15936,77
8078,53
15213,58
28035,0
3280,8
33906,40
22472,382
8785,0
7140,0
16039,179
24926,0
13606,84
19050,64
13697,107
30315,0
27583,18
3524,0
9981,7
32899,92
14341,50
5079,20
2558,1
28479,32
1773,0
21896,28
19798,109
29457,33
8520,0
24582,48
8667,6
7319,8
4473,75
30782,0
23891,0
33736,0
21078,0
27702,50
30665,54
9935,17
7274,7
24454,0
23123,0
2016,0
11709,0
1607,0
34591,14
3605,0
16399,0
17942,79
9452,0
4604,31
11588,0
6147,148
15660,105
33008,85
32127,100
13443,42
28824,41
32324,59
131,3
34849,0
4643,96
22501,0
497,0
10528,8
31109,29
4826,0
22787,0
26847,55
13402,46
13461,68
23346,0
33210,0
19207,14
27224,105
9395,8
25466,0
12447,53
10252,0
10518,33
7173,8
25042,0
28498,59
27273,80
763,0
31722,87
33206,0
29297,74
5066,0
6840,26
30333,0
12731,7
19153,27
1953,0
13587,49
26260,6
32212,0
29875,88
8507,0
34559,3
30868,72
6412,0
15664,139
9759,0
14817,46
14278,30
26690,66
16989,56
15,6
34892,0
13871,0
19433,0
3952,8
309,8
9675,0
23582,9
32998,0
14228,18
17533,0
2517,0
20617,93
27040,65
2128,18
17086,8
24742,44
4866,11
31326,0
20226,0
722,8
30847,6
1111,0
26682,13
32585,0
17333,8
637,0
18790,0
28752,6
23542,0
8888,0
9814,74
2228,3
7380,0
23859,12
26828,0
7879,8
15347,66
16454,0
7878,0
16038,153
23006,0
17562,0
4210,50
26463,5
34617,0
27144,0
7377,6
2010,8
24047,7
28860,7
27149,80
10190,0
27362,0
1902,0
10281,31
33959,0
3759,5
16347,74
6249,14
6047,11
18996,79
2957,131
17473,41
19310,3
6907,0
9751,0
33549,8
12312,0
18130,64
7078,1
9114,0
944,34
21854,9
27363,5
27520,65
9780,40
21921,100
5977,0
11520,0
8062,4
26071,0
8559,0
7218,48
27521,0
34665,50
28449,0
17536,1
13786,32
2218,8
4313,0
33511,45
9352,7
10204,0
10807,87
18858,0
6765,0
2945,28
3188,0
8031,50
16568,149
10074,0
27366,0
23694,30
20455,59
31702,14
22248,4
19761,10
33177,36
32107,166
31441,36
8784,0
30064,34
34844,0
8463,0
3925,31
8730,0
28894,40
27353,0
1360,41
5950,0
9143,44
8884,0
15255,0
15539,67
4905,0
15256,111
33629,36
27596,0
2341,0
19748,68
23444,17
22577,100
10502,0
528,21
11659,0
2369,0
27206,81
11647,53
24403,2
13412,28
2631,0
11226,18
7715,29
25413,0
34714,60
303,16
4162,11
25457,0
31693,6
4536,22
4597,0
26246,107
11540,20
16849,0
9470,30
20593,105
23263,193
34251,6
14903,138
23578,95
33749,0
30029,45
31272,31
23917,22
30356,1
25067,0
14885,121
31963,50
23414,0
3909,0
34278,75
18704,0
19703,68
15919,131
2019,59
31270,7
567,28
31179,54
17229,8
27893,33
2430,0
4486,106
14404,174
18329,0
5645,0
24640,0
23942,26
2570,29
28594,0
13242,142
11278,0
18140,4
13526,76
18803,0
32893,26
11802,7
15909,78
3283,33
28319,59
32609,0
26060,9
6574,1
7803,35
31956,50
12566,86
7956,33
22984,0
32086,0
158,8
15853,152
32072,43
6702,48
18466,0
27982,0
2060,35
881,32
14063,1004
31954,47
27653,76
15739,118
4883,32
25255,0
6762,8
6615,0
4802,854
32668,409
25723,0
6299,0
4179,12
26507,9
15618,37
8600,0
23843,0
21474,29
11519,3
2058,8
30202,25
30975,62
29553,0
6339,0
14690,83
18921,0
21100,0
18599,55
25035,44
9839,0
17866,58
16738,0
14732,97
33066,72
21914,36
13771,9
15074,153
28836,7
29376,57
20034,0
30705,74
18932,0
642,0
34505,60
34001,44
22877,647
19853,98
11043,65
27423,0
29713,14
26738,92
20448,0
4781,0
18242,1
19631,13
6579,8
3723,167
11930,164
1400,0
19739,96
521,0
4030,7
13027,0
17155,8
34653,6
13056,64
10060,0
22894,7
31047,65
26777,92
14455,109
12936,193
9249,7
951,0
27049,18
17049,8
31844,34
17256,79
9630,0
13896,129
30169,4
6658,0
30560,60
6028,11
4231,57
306,0
32149,173
9945,8
28815,42
25013,44
34035,4
23789,77
19479,0
1924,37
22046,21
22989,0
30320,0
32112,61
22065,5
34785,0
4301,0
20754,109
15813,4
9377,80
23203,59
10456,0
260,9
32786,0
26112,57
1091,0
19808,0
6931,16
21033,0
28601,7
32656,0
27097,87
13463,76
16916,6
2417,0
28429,15
4676,0
2921,0
27866,33
2249,45
15419,79
5479,0
23210,27
27214,0
33623,38
9457,7
18102,60
5273,3
2459,0
13485,89
10547,0
8621,41
11158,0
31499,87
22147,59
33100,54
27185,86
22723,0
5487,588
3338,0
34329,0
33607,0
20639,97
6060,0
17776,1013
4348,1
31636,0
7470,3
3691,0
15290,0
4395,0
6205,58
19287,57
1839,0
12186,101
21528,67
21103,0
19394,0
3339,26
5212,2
22349,75
17004,46
18040,44
2628,51
31211,7
20032,0
14700,85
16784,0
10903,0
26547,42
1999,0
21418,6
3881,0
24241,45
14434,378
15710,56
21501,84
16965,53
20599,79
13473,0
34277,0
21683,8
18107,0
5747,11
18791,0
33938,44
3465,0
22118,27
10897,5
10363,7
32414,47
21846,55
754,21
443,6
22400,78
33198,7
972,30
16760,57
11652,7
25257,6
825,0
17088,7
26893,9
12204,48
19039,81
13142,23
24313,36
14030,0
27001,3
26040,22
10529,6
16326,29
24756,971
16191,55
3442,832
6820,27
23825,84
22225,153
2337,0
8638,896
21256,0
3066,0
7982,45
31414,62
33776,6
13813,64
12993,132
20293,0
15719,42
27203,0
28376,51
18907,33
16318,155
32389,53
1934,0
4694,10
7741,26
5526,2
30770,67
19188,85
8272,31
32102,0
24075,0
32505,0
3766,8
22806,45
29111,56
24332,6
20513,0
1049,32
24402,7
13337,0
12552,9
28596,32
29291,68
13585,8
24773,54
16020,175
26409,100
10048,0
4617,43
908,0
24291,47
27746,6
18677,56
32732,15
10033,0
7273,0
5651,10
28904,7
14866,105
757,24
22856,95
20505,16
26070,108
9393,40
12998,0
15100,120
8303,0
17670,0
1701,8
34129,66
56,6
730,7
978,47
16979,20
28966,12
7730,8
30370,0
8301,842
18781,0
4960,0
13829,72
22329,112
12269,102
4364,51
33700,37
5733,2
16888,0
24156,31
24110,31
32131,0
14396,0
27349,18
1614,15
16292,32
15527,26
6764,0
14164,0
2366,0
14235,102
29268,0
21170,0
3996,0
7074,7
28104,0
7540,0
3679,0
17997,1
21761,52
28014,0
30916,59
17993,0
29576,57
16759,169
32132,84
30717,0
32565,0
5531,0
9862,0
9292,0
12899,57
5608,168
11552,0
29133,177
8093,2
15157,147
31853,0
21262,0
3804,0
33855,37
25980,0
20133,101
13268,47
33384,7
27903,59
30429,38
10489,0
23680,6
25561,36
7694,18
8955,0
33824,0
22953,39
15025,107
28142,0
22273,0
2340,0
2913,25
32109,0
26545,101
23449,0
