,DL_bitrate
22680,12131
27585,8745
24752,0
4315,2649
25745,0
4878,0
24377,9118
2661,0
26908,11649
5702,282
7120,277
28025,0
3788,273
14651,8601
19617,10738
9468,0
15579,2468
6259,0
15562,2313
28092,0
26804,0
5942,8296
23282,11000
30848,8085
29224,0
14585,8015
26676,274
27291,0
21984,9698
14619,9695
7334,14436
21540,0
24511,10243
10431,28
3651,0
3684,0
22230,21999
27849,0
2481,0
13788,9050
17486,10069
21240,67114
6903,13
26533,862
20551,10182
7532,0
23912,5098
9047,0
1602,0
11250,0
21784,3179
30396,0
14372,0
25946,11580
26989,0
318,276
29637,10619
24178,274
4312,0
23747,2772
7121,0
13548,6311
24213,10591
24125,9783
20851,55
7068,0
28129,3
34376,5236
8822,0
15132,0
10113,0
12549,4121
23844,9185
12077,7409
25325,0
84,279
10498,8408
3851,0
16746,10537
24878,10091
10432,11239
29776,0
3607,0
15589,1287
29624,10347
6153,283
1320,279
26867,1335
10568,277
5817,0
24349,9416
31479,8578
33608,10899
8360,0
22729,10224
16839,11032
17527,0
8486,0
15480,5778
551,0
7276,7632
28858,285
2803,0
23631,10542
149,0
33445,10067
8684,0
94,281
31496,1
33630,272
914,278
14846,8038
18872,97308
26229,2615
21595,0
17880,0
23516,52996
25511,11230
14393,0
20656,9727
4885,276
10633,7612
32665,609
30757,10244
7873,0
28631,11219
30473,10368
26530,10514
25129,11235
11548,0
23028,0
12333,10528
28294,11262
25893,13223
22509,10242
10121,0
4901,0
31953,0
19671,13298
20222,10634
1967,5542
28951,9037
9376,0
25340,11516
34847,0
1634,3579
19031,0
22367,304
25432,10316
30419,0
9671,0
28210,9741
30500,0
16827,5223
32353,5764
10330,6057
27943,8592
21688,10479
14761,5169
18989,11083
25357,13555
17716,0
9224,0
5149,0
15115,5279
10522,278
18098,11002
28587,9634
20574,0
29228,8657
31398,0
6037,0
8523,279
30758,274
26971,718
21012,10481
26007,3489
12090,12240
14241,1740
16007,11524
10907,0
20944,10204
29423,169
15053,7472
18875,100523
3600,0
2818,0
20286,2123
950,4811
5362,57
29989,56
27992,278
19210,15529
25843,209
6385,0
30472,0
33921,9789
31325,11122
13246,0
18318,0
15463,6372
31842,22
25570,10614
18447,11031
20859,8487
14046,621
7316,0
1965,0
32342,10652
18409,0
9357,0
13554,10113
11761,1
4963,0
4127,0
7681,72988
29587,10549
2928,1482
15496,1740
31231,315
23388,0
6954,0
34188,0
33009,0
34904,0
7026,7504
29102,0
1593,276
4383,5281
17084,272
17701,12922
7443,0
28397,0
11377,65761
21227,0
14577,7063
24644,0
17148,12551
17142,271
20949,6261
6598,0
34937,4
38,0
20066,11169
25609,11944
15403,2068
7203,279
5046,85859
29752,0
4587,283
20994,11373
31235,283
9245,278
6724,0
4856,0
8698,4510
30989,1961
7572,0
19920,16804
15654,391
2807,0
28408,9255
25415,0
8496,276
21471,5
23094,0
18477,0
24193,8723
9178,5487
3476,0
33885,10134
16636,16617
5082,277
14546,6756
511,10070
23623,0
3333,276
2530,0
19868,9743
750,7505
23890,10560
18732,1434
6074,2043
34364,10598
10842,6148
30628,10822
16022,11427
6940,277
29756,0
26991,164
28826,9654
24616,0
32685,63987
7222,9031
18774,0
32394,4240
28487,10029
34198,0
5378,281
15582,2114
8573,4305
5297,0
25565,4896
25548,10316
24894,8327
21041,0
662,277
703,277
25358,0
19137,0
3467,0
2996,6010
527,0
18798,0
8631,0
16813,10789
25261,10091
27508,0
25477,0
31392,271
23268,9278
17610,9218
2804,10121
19721,10874
11648,0
903,0
7588,0
8323,278
16382,0
14329,8002
15414,1923
16469,0
13881,423
3741,0
28473,1
33065,8237
25144,784
33332,10043
3079,0
6389,1
9652,0
14819,915
25793,0
9106,2281
15693,5294
29246,0
21961,12
4988,0
16015,8871
33027,11151
4362,281
1532,11777
19737,7365
15657,3417
9449,3594
33013,0
16203,7337
26824,333
13888,2084
8462,278
27944,0
9678,0
33121,0
15410,2169
24745,8127
26412,5250
9869,0
3685,0
8359,6195
29353,8934
19674,1000
11202,45
13421,1
15190,8607
34521,0
27009,58209
11564,1518
753,0
24682,0
9610,3992
8644,277
10446,0
4063,279
7983,0
24966,6177
30214,10352
21444,9654
21836,0
4244,4531
25838,9942
30974,0
27470,0
2069,0
17579,0
11341,0
2175,73
33262,268
8816,0
5083,0
15510,1522
22332,0
13111,0
14425,4580
15065,5842
4353,13
12692,273
34115,17523
34228,0
27288,9770
6402,0
17738,10456
21064,1467
7457,4361
7744,0
22494,9322
31166,8616
1099,278
22145,12804
10117,0
14580,6473
14717,4523
28209,0
17467,5298
23022,0
33285,534
30240,1394
30392,4
5228,0
30241,0
33708,0
27617,11393
7595,0
31696,10437
6443,0
19529,0
30045,0
24471,0
26571,2484
19272,895
14255,0
33030,110
1865,0
12699,10160
22256,0
10908,7708
14542,4863
19260,1693
31458,5602
26740,7009
24508,1
7575,0
5007,0
11981,28018
14002,0
7789,0
14642,6379
782,11678
31353,10315
28450,9815
22215,36
7883,7948
29217,10204
17307,270
19672,276
3107,279
7925,0
18390,0
12268,0
13576,11537
3767,0
17370,280
5964,0
26472,275
14755,3165
4385,281
18835,1
24270,9700
11481,0
29727,2343
1300,0
30222,801
24387,270
8694,25
34467,11973
5272,0
2574,8684
6500,279
10005,0
12412,0
27299,10824
20848,9504
21236,0
17552,11323
24758,10762
34258,0
27229,0
34353,8997
24851,0
18249,1
9711,6990
27541,0
14687,5369
17884,0
22352,7974
23743,6443
18766,0
21655,9453
34200,0
21406,10823
30234,0
9080,0
1064,6400
5308,0
23100,10400
16058,9574
7333,0
6106,5112
9963,0
14507,6239
22540,9876
14109,0
13709,3798
332,0
3692,0
6866,277
23362,0
32495,0
19658,10586
7814,0
16581,8790
27684,0
17464,9077
6734,277
4288,0
30200,10429
6787,274
5169,0
12438,0
20940,12154
5631,0
8732,6127
32805,0
11924,3549
8678,7262
6321,0
27975,9511
27220,11936
1683,0
20739,9763
18584,9760
28925,11201
19973,0
16962,271
1110,0
13930,35
28433,10286
31213,269
15006,2060
19683,276
12777,271
12498,10836
20348,0
676,0
33163,358
13294,10161
5855,284
24315,0
32071,2966
17891,0
17166,273
27064,9330
26784,0
9988,2892
26461,274
27072,11161
23639,0
183,0
9511,275
3166,109
32888,10597
23785,10895
29556,8125
2836,318
18056,3991
28864,284
23273,9370
25594,10507
1955,0
2355,0
32306,0
13293,0
22869,13085
22810,10480
12247,6860
14250,0
533,0
32639,0
8661,279
34004,0
4635,0
2742,276
13989,2472
12985,0
19805,10890
20303,9426
4734,278
529,279
33301,9103
34540,0
11972,20346
34174,2673
8522,1814
3992,7905
13523,6951
32624,64610
24334,272
24032,272
17950,345
29260,11043
23014,8768
9102,0
1145,0
4514,0
33664,10354
23389,55
15729,3058
1544,0
25442,0
15668,7321
31623,0
10796,0
4511,0
10991,44
17665,11084
31025,8957
8284,0
18855,0
15879,4554
11458,0
4466,286
14432,2527
24835,10468
4642,0
29690,376
6320,0
25827,2846
20244,10958
16107,11801
12318,44
24771,10084
31399,10406
3599,0
28330,10081
1787,276
4294,0
32856,12556
23144,10068
19917,0
26054,10033
19193,8726
1304,5382
4039,0
10678,3
3004,5644
12644,4027
2407,0
30215,0
21414,0
18728,0
3076,0
5891,279
5605,0
6323,0
30525,8727
31082,7935
7895,0
34566,0
9041,0
14847,6591
27841,11504
7200,0
15279,0
26437,271
21981,274
19101,4980
26548,7834
157,0
4076,1980
8380,684
3577,0
20381,5137
6209,1914
23045,10192
26376,10038
24475,0
171,6062
6114,282
34486,10376
32880,5880
20110,6684
4066,0
15377,1732
25057,11929
9859,278
32258,0
17890,10601
26620,9711
13394,10779
29120,277
21517,4005
28452,11050
3206,6111
5630,4958
20755,0
25438,10234
27120,0
7245,0
8620,6068
16882,0
27626,0
32690,61246
23759,0
10551,0
24605,0
12366,3736
19886,1944
19224,0
29657,10699
2820,0
21848,10820
28214,0
19175,10373
15818,7
16772,8785
25921,4664
34599,8510
34899,0
29680,4373
33358,317
1326,9115
27819,456
26707,7818
18034,19421
4959,0
5248,0
12647,9881
19303,0
17223,9414
16819,0
19605,275
26301,11476
9966,0
15624,2058
6541,274
12815,10921
32191,12651
6641,0
29382,4862
19236,5062
18946,10131
11668,0
31917,10926
22608,10732
28192,0
29726,0
16442,0
19813,9121
20603,1021
8131,0
22952,1715
20461,0
33620,0
6113,7337
25647,1180
19219,2700
20507,0
18548,0
31676,10532
9438,4282
12770,3320
34220,0
15798,3265
5028,0
14101,0
6818,284
26411,7636
19908,8659
21321,8562
31913,10273
17218,272
5541,8001
27512,11028
9835,10432
26134,8360
29710,0
17062,272
29531,0
11786,278
23972,290
32966,7677
29123,10920
5734,11681
8509,4298
11385,4904
31613,9147
28828,10026
679,17066
32186,10582
21593,8888
1352,6090
3902,6097
18588,10882
7061,7560
21808,0
9236,0
12371,0
25717,0
26196,4330
18901,0
4554,5905
11272,0
7810,0
27267,0
33231,8861
16204,8844
21459,11535
4367,281
4238,0
11467,275
28432,1555
29533,0
10613,7499
18168,0
31042,0
11640,277
548,4563
31619,10891
18374,10953
17787,0
11952,0
21394,0
30043,0
9319,3688
948,277
21756,11698
29339,10743
33366,9602
16820,9021
19608,9441
5008,0
448,0
11209,0
20301,13999
19484,10950
21816,4251
9364,1966
14504,6620
7535,0
23962,2260
32199,0
20589,3561
7365,0
1127,0
31857,1810
1799,0
21069,1123
2387,0
14013,6880
21185,0
14322,0
13207,0
6066,281
3512,6604
11633,0
27035,10680
16225,896
7556,0
7816,6514
19014,0
32657,100
5758,9929
6695,0
22802,0
31374,0
25787,0
7802,0
26193,10620
3260,3889
34827,0
21149,0
8273,0
29789,0
22985,8280
32317,8325
14051,541
2840,0
29384,9192
21509,700
2615,20147
20223,164
24281,3220
8369,0
17242,272
31727,7628
1511,0
28406,82
5281,0
14701,4372
32365,0
26775,6878
7215,0
20355,10696
22245,0
15376,782
1792,0
13698,0
16857,10758
33544,10090
13723,9362
32455,0
27304,5220
30456,0
9015,2775
8948,0
20989,2068
9519,276
16129,8891
27821,11
18235,8847
7157,0
15163,7301
2303,5389
34854,0
18065,10284
17836,9766
27947,0
8967,2148
15969,11312
21184,0
34843,0
11728,0
22542,10777
32902,1
21302,0
11148,276
19638,10168
9669,0
16683,9262
17491,9214
17234,10095
34719,6036
2246,1
32274,10848
16220,4992
11223,2
14362,9984
6086,9568
16392,1331
33413,9217
1711,279
13850,10164
716,278
33280,10317
25545,0
18448,0
27392,0
1369,6744
5101,0
29199,10969
3097,0
31483,10737
31590,16745
26983,123
27892,0
28387,8908
23983,0
9572,0
19195,10207
23530,9945
27655,10660
3657,2
18337,9367
17402,272
15172,7676
8850,0
8981,4868
34417,368
15387,5914
14479,8085
29582,7609
5632,4499
28371,7965
26809,6472
13354,0
24469,7275
27021,0
11432,277
24815,11202
17077,276
18675,10254
22470,0
3087,6098
32450,0
23318,2075
18862,0
30165,10343
1877,60
22799,10879
25681,0
33830,0
1286,0
27641,1
15059,1644
8455,4175
21895,3780
26034,10928
10317,44
5538,0
17215,12740
14707,4191
34760,0
34793,0
32721,11206
17754,0
19474,0
32674,0
23251,8415
7990,3709
6413,0
28114,0
7501,0
9566,0
27787,10620
27093,0
33846,10192
12849,273
28514,11278
704,0
14205,0
28562,9633
8689,277
33662,274
7425,0
12019,0
11995,62323
31975,0
19955,5729
28902,273
1976,8147
9634,6279
32152,1125
3549,0
1766,3957
7150,0
31733,10079
9680,0
32932,2602
19507,0
23309,0
31690,1771
32064,9873
28686,10427
22083,9500
11424,5821
21553,34
18139,8698
18039,8633
12842,10761
2861,277
10375,27
31658,0
9665,7387
18975,0
8063,0
18510,10211
24714,10131
21789,10720
18472,0
10668,274
981,6133
21297,33
3257,1240
5267,0
28185,0
20398,0
17184,9781
10266,7217
20976,0
20782,105
20271,6934
31167,281
11774,10644
11062,3551
17900,2068
1781,0
24470,272
24555,9450
32304,0
13566,0
20987,366
2432,0
6856,0
17903,10172
23699,10913
26566,274
6584,7388
3217,10953
7666,0
24447,10248
7188,279
29603,0
796,0
16563,14248
32819,5268
13671,10436
22006,11057
22764,9461
5309,0
16258,1141
9314,0
6609,553
19485,0
6693,0
26,0
5765,0
11047,0
19483,11
30481,0
19355,17837
17093,9714
12523,0
22464,90
6071,0
5700,7040
34620,0
13536,0
20731,0
22629,0
7596,0
12464,0
25977,10739
23497,0
5118,3466
18615,0
15055,0
27709,0
12008,0
15828,1836
30061,0
6472,278
21428,13111
21523,11294
17976,9911
14133,0
13042,2
19736,7668
8637,4967
1082,0
3221,12647
22487,12195
15182,2154
10596,0
6512,45
12787,10270
33520,10263
2713,6762
12841,2234
6347,0
26036,10733
11143,4487
14521,6077
3959,0
18288,0
5725,7942
27900,0
31277,270
434,25
20160,0
2479,0
32068,0
2203,8118
20139,1562
15866,8415
5429,2
6962,4875
8701,0
7506,271
34686,9675
31740,10501
27085,3426
8753,302
8722,516
15174,6450
11103,12852
25243,11601
21232,3856
29944,4779
21785,10232
10407,0
3238,6729
7240,0
17316,272
8382,3695
26452,0
34080,10532
21806,1426
29751,10411
24949,10041
9709,280
27924,0
34835,88
26925,15412
1368,0
7590,0
4204,0
12210,10879
1547,0
31035,275
15991,0
10712,23
7066,0
24987,0
18269,11098
26869,278
7479,0
8545,276
22681,6104
30008,22
9274,7623
9445,8711
1935,8237
16060,5637
4899,0
10662,278
3447,5078
30183,13431
1185,0
19405,3692
13996,10497
28540,7914
9955,0
15402,1122
4595,10370
15068,7787
13349,5930
12084,1525
13513,10295
19362,0
25727,0
12194,0
5142,0
15513,2380
28389,11381
13347,0
3811,274
13123,11340
2291,0
29329,20179
29034,0
3603,0
13286,9981
28426,10261
16040,8316
10705,275
30152,11706
1659,0
27055,11109
17226,73
2977,0
12218,0
12274,5215
22593,4367
27463,0
18475,216
20564,9020
19447,11239
27597,11174
9191,0
33656,9669
34913,11
19017,10270
19681,269
29687,10419
11412,0
5521,0
6004,19441
34833,0
4100,0
32603,0
32884,10124
32065,0
23719,7919
31512,0
14,456
22956,244
2792,6538
25877,0
5922,0
28600,11103
1180,0
31951,1
33519,273
27137,0
2606,4965
11050,275
22818,9632
28002,273
7038,16109
34687,3396
5,3269
26933,0
16126,12105
19547,10063
5012,0
27015,10652
24236,272
5413,3
16845,0
440,0
21377,3
25331,9330
11554,0
1938,0
9117,0
19847,276
4870,0
34162,44
12069,0
7975,276
19906,0
17269,9889
26495,10487
7704,6828
16891,4911
22231,273
33753,0
5069,276
13690,0
9408,11940
23750,99
16449,0
32617,70508
12557,12496
5465,59
7511,278
7664,0
13119,10197
25583,10697
16952,11002
31330,9368
30425,10610
25932,708
6457,93539
24785,0
9501,0
15005,7797
24284,269
33965,0
13445,19390
7181,555
25994,9497
33216,10947
12907,9592
8302,9047
18717,0
17211,272
18909,11025
27338,5757
31622,8550
13727,8321
28764,10550
28077,0
4454,282
20220,9686
17765,1
33371,271
6733,0
25039,11076
3892,0
2613,278
9953,203
17959,10395
7988,278
23315,0
1583,0
17904,0
10248,0
1617,4763
14219,0
12121,2893
10764,0
34382,941
24046,10197
9522,16662
4929,0
12025,0
17693,10048
20295,676
32647,0
18702,0
9829,0
405,0
16603,7749
4123,1
31002,8267
29113,9754
29540,0
8756,279
2037,280
1022,0
7434,0
10885,5691
16650,25
19030,10768
31837,276
1351,278
16339,7367
22108,270
10934,4433
25689,838
1263,15664
25337,9289
21812,0
4723,0
23188,6070
31938,1
17435,281
34375,2207
33935,0
13138,10740
32945,5312
25019,10375
10845,0
19901,5389
395,276
16488,0
3307,280
21211,0
9260,278
11078,1054
22529,11387
8938,0
8950,171
34094,0
29742,7281
11575,7757
34025,0
24810,10153
11784,0
15713,2828
30610,3847
33315,273
24768,6738
21790,0
12097,4237
17279,12559
27226,10620
22184,2710
12196,0
1225,0
20165,5411
6408,0
34573,9831
4754,0
20399,11210
6955,3765
6110,4252
30552,5760
8619,0
14400,930
28344,0
4860,0
15442,431
25324,10527
12165,1
10414,7274
21958,3
10419,5743
15467,3701
3904,279
9466,276
12656,5627
14568,7209
20833,10605
18292,0
33261,10293
16489,0
27897,0
2788,0
13093,7496
17564,59
17878,0
16445,0
14557,6712
15622,362
29234,9926
20122,10988
23206,0
1459,6334
22328,0
23370,12
2186,15350
29947,5568
10995,0
452,0
17779,10372
15458,8069
19890,1510
3889,0
10866,0
19990,9726
27941,0
18612,10724
11055,0
18419,9889
5639,0
4849,517
3299,7691
64,13474
21052,0
31014,273
31652,15209
13672,0
19416,621
12095,0
2094,276
27930,10075
34014,3828
6182,0
15591,1123
28682,0
3856,0
6601,279
20134,0
10223,276
12914,0
25292,0
32187,6797
23228,5
4682,0
30840,7625
25459,0
14258,119131
15453,2483
23871,5774
17868,10708
15816,3
15090,0
18456,9899
31489,0
20031,11363
13696,4082
16462,60
7344,0
10110,0
25870,0
25803,0
16943,12015
22039,9635
25406,10358
29184,9584
15970,8268
26653,10518
10440,9003
9616,0
7055,0
8660,0
27,0
26288,10352
10967,0
17189,10002
25295,0
22759,9922
10534,0
20299,8263
15640,7026
9335,2633
31390,6509
14239,26708
20820,12962
26863,0
27993,261
5291,0
34520,9915
27235,10889
15797,581
29476,0
30673,8369
6583,281
17309,284
14776,9836
29455,273
26314,9616
8035,3541
32558,0
23424,0
7750,7378
28818,270
24122,8395
5349,15
17869,0
20680,11311
30142,0
19182,10278
3454,7
362,0
11063,606
15142,0
27760,10244
34161,7851
10753,0
13338,9837
9639,0
2324,281
11167,279
27307,15800
34098,0
3312,0
20876,5001
30937,0
7182,0
21648,7362
9808,10739
16941,10515
25737,0
16161,10665
32940,431
27894,0
22,0
21465,0
494,9686
3413,276
18109,10673
11576,0
3980,0
9543,278
30070,0
10774,0
18547,12319
20477,10118
19280,0
30439,0
24751,11400
16830,19214
31132,69
17504,8686
14515,9140
27912,2136
25524,11172
26837,0
3195,0
29115,1011
8115,4056
33459,274
34183,0
29221,9463
23070,0
4369,0
7248,7712
11213,2
13189,0
27833,1
28599,272
22817,1102
5353,160
12545,0
34786,0
34673,0
23810,0
14598,7569
794,0
11937,0
25586,0
32498,0
10253,7302
6661,275
16693,161
24591,9912
25873,10239
26938,19166
21766,273
3042,0
17427,12775
14604,9039
7635,0
24128,272
34925,0
7340,280
26047,12077
7386,276
22374,0
18228,11181
33118,476
10072,0
19844,7970
11573,277
11553,278
7331,0
5271,0
275,11202
29354,0
14134,0
19076,5054
6611,0
24984,11003
21870,10180
3075,278
31726,7195
7899,0
22636,7749
30839,62
27404,9247
26414,10215
12589,299
20154,0
33390,273
1886,912
6829,6307
33847,0
4176,0
18620,0
2853,0
16108,9823
14035,8876
10346,4871
20241,0
16352,3156
11884,277
9023,0
31134,201
10236,280
27727,713
2453,0
4314,243
25403,10497
18006,0
8076,0
26379,6967
31258,10978
3515,0
22232,0
5767,0
29092,10797
30613,10427
20,0
24360,10078
33702,4950
29654,8063
24561,0
28171,11023
12752,10218
28975,9309
29140,9267
20972,5464
7723,278
11346,0
1872,1
20861,11769
13805,10273
5278,0
12882,274
27159,0
21345,10394
3055,0
20291,0
14883,6074
863,0
12582,286
871,5245
9404,0
17892,10285
30476,0
27014,0
27319,3430
29468,10663
32762,8034
20414,10287
31783,11866
33233,8751
7824,0
2466,0
8877,0
5375,0
20014,6872
5613,289
30922,271
18095,6110
30007,11
27594,5506
13222,0
27556,0
2899,4863
15127,11042
4035,7660
13182,10184
24460,10498
3029,0
4130,0
22628,11644
16275,0
6342,0
33512,8190
22220,0
17638,12077
18446,0
22497,0
11977,0
2122,277
2673,13733
6118,0
31826,0
31133,46
16283,7454
19995,0
23798,10189
22596,0
30938,10176
337,2830
23096,0
30047,0
4297,284
31300,59
13898,235
8915,0
33369,272
7771,3426
13139,0
29840,10322
33157,2356
1841,279
16417,9
28451,0
1076,7197
8503,277
5399,13
14263,163467
16159,3248
22945,524
16267,392
22130,270
30172,10862
12844,10850
5158,0
8271,0
33135,17842
22771,0
7897,0
12750,9204
5270,0
18129,0
32345,0
30033,9512
15262,7342
23555,0
17408,7145
4718,4174
18785,0
16027,12365
26999,44
29948,6407
25982,0
8632,0
3324,0
28739,283
32485,0
3743,0
7471,281
33910,9554
22111,272
31224,270
20688,0
19911,11611
7440,0
11231,0
30113,10781
18063,9869
18741,0
4664,8558
29874,0
26887,5717
12319,8053
12409,11941
22188,0
7176,0
23153,6
32078,9297
2124,5036
17768,10277
3976,0
17116,273
10169,6567
3763,0
79,0
4561,21470
18715,0
11025,0
16717,10712
12683,272
33528,7780
25742,0
24892,10650
16167,0
23082,9940
28140,0
14974,8939
28844,272
6177,0
6247,0
22650,10887
26018,0
5400,3
16598,8630
27029,275
4801,0
12575,8812
19538,4435
13241,0
30697,0
106,0
2343,0
26088,0
3404,4576
16102,10440
7716,0
13348,9279
21570,6
6525,0
27847,0
6387,0
32005,10653
19455,0
2976,3120
1528,0
17349,9304
29205,0
9854,0
455,11197
27616,0
33154,3806
20610,12006
9286,275
32004,0
12020,9462
27018,4813
15304,5830
23401,0
19441,8694
33839,16323
1778,279
23379,0
20552,629
33900,10796
21450,10057
18747,717
3646,0
500,4503
12211,0
16557,15236
27006,4144
26199,0
2098,278
13343,0
21881,12347
10216,0
33149,8887
18240,0
13580,9867
17133,247
16995,270
8052,0
25972,10209
28231,0
25627,10790
20517,5982
29677,0
34328,6528
28515,0
32866,814
9387,0
9657,4432
15889,2938
31846,5175
18414,0
24279,273
19325,0
4052,278
29884,10580
9294,215
33892,0
29215,3239
3736,3
20647,10439
30972,273
26625,275
17946,10627
14047,0
17105,269
15501,1929
1080,0
20526,0
2755,0
3212,0
31933,0
15330,4092
31155,2
30686,0
8408,6021
4721,0
12439,9548
25533,10372
11464,0
5965,4085
11584,0
8254,0
21779,274
24137,267
4096,34
6459,72789
31386,1414
1565,278
22271,6297
7711,6293
25375,11924
29132,459
32438,10933
34031,10233
7111,0
22726,10415
15779,2607
30062,10292
28536,10053
11155,0
21391,9611
30108,10744
29520,0
1780,0
17510,8303
9613,0
7463,279
4422,281
2679,278
17012,274
18721,1344
11370,0
19056,10228
33879,0
24728,0
21218,0
23681,7206
3591,0
27007,11851
20289,0
27110,10770
8584,6381
30939,0
23668,10361
9416,10558
19192,4174
2056,567
34600,0
18688,5444
4553,5818
24973,10624
34181,0
10085,0
20011,9682
641,278
5361,75
21862,0
4427,0
30601,0
18280,8949
16076,8638
30225,607
32868,0
4429,0
30554,10468
3774,0
22688,0
16600,4209
5854,284
27204,11992
11587,277
29255,0
13054,10587
34360,9792
10494,4637
20138,6780
14550,7473
1615,0
3973,4764
34465,125673
34690,4527
34469,10920
18187,9865
15203,0
34042,0
27368,4824
1561,276
29799,10342
17383,272
9815,283
22411,0
32162,10514
17156,10006
22011,9580
23621,0
3597,0
33681,10525
394,0
24197,9430
19811,10343
14662,2480
34230,0
4402,1790
21148,0
32084,1646
33761,120
19047,9658
8831,0
16101,8350
31716,10137
22460,325
5717,16308
18413,10313
29579,0
34802,0
2057,249
15597,0
23805,10722
13775,11804
34590,10140
12429,5096
25246,33
34529,7526
3444,11233
5510,4445
29026,8591
28423,0
19200,0
18226,11157
25038,0
27026,11379
