,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
22681,-8.454907,51.915613,42,-78,-6.0,10.0,11.0,-61.0
73132,-8.472985000000001,51.904592,56,-82,-15.0,-7.0,11.0,-66.0
50631,-8.465434,51.913708,40,-87,-10.0,1.0,6.0,-72.0
30619,-8.402547,51.885468,35,-79,-21.0,-10.0,8.0,-69.0
7406,-8.397661,51.907629,54,-98,-9.0,12.0,11.0,-84.0
37735,-8.415203,51.919897,52,-96,-7.0,17.0,13.0,-78.0
39997,-8.431086,51.918752000000005,51,-110,-13.0,-2.0,10.0,-89.0
55616,-8.398127,51.93115,37,-82,-9.0,18.0,12.0,-68.0
38896,-8.486166,51.896959,10,-101,-16.0,-4.0,8.0,-87.0
3458,-8.446825,51.915853000000006,34,-92,-7.0,18.0,10.0,-75.0
65090,-8.374830000000001,51.928283,10,-96,-9.0,2.0,15.0,-83.0
67552,-8.397492999999999,51.949534,55,-98,-8.0,11.0,10.0,-79.0
14646,-8.394722999999999,51.886283,1,-101,-12.0,-5.0,12.0,-84.0
26208,-8.409331,51.923035,33,-75,-8.0,25.0,13.0,-90.0
25560,-8.473405999999999,51.905309,31,-84,-16.0,-6.0,6.0,-62.0
36749,-8.480284,51.90086,3,-73,-16.0,7.0,13.0,-68.0
40788,-8.388366,51.93572,0,-101,-16.0,4.0,13.0,-87.0
59867,-8.499678999999999,51.893481,2,-77,-12.0,10.0,10.0,-59.0
56514,-8.396684,51.927604,46,-84,-13.0,6.0,13.0,-67.0
1838,-8.424996,51.918253,17,-102,-10.0,-1.0,6.0,-86.0
47424,-8.472792,51.902908,27,-73,-17.0,1.0,11.0,-65.0
3105,-8.437047,51.920613,59,-100,-8.0,-3.0,6.0,-82.0
6236,-8.434686,51.902446000000005,42,-105,-21.0,-9.0,3.0,-77.0
37511,-8.450178999999999,51.916246,39,-87,-12.0,10.0,12.0,-72.0
52454,-8.393899000000001,51.886790000000005,16,-102,-16.0,-4.0,12.0,-90.0
66937,-8.396967,51.931424,46,-88,-8.0,9.0,12.0,-73.0
54577,-8.394722999999999,51.886283,1,-102,-14.0,3.0,14.0,-85.0
12609,-8.47281,51.902613,26,-72,-15.0,-4.0,12.0,-54.0
22697,-8.451789999999999,51.915768,39,-80,-11.0,9.0,9.0,-63.0
61964,-8.415222,51.919849,46,-98,-7.0,15.0,15.0,-75.0
38111,-8.386069,51.934378,32,-78,-9.0,20.0,15.0,-64.0
37162,-8.47285,51.904306,44,-74,-11.0,5.0,12.0,-57.0
43955,-8.455739999999999,51.891502,46,-101,-9.0,-3.0,13.0,-84.0
42877,-8.455195,51.889833,22,-93,-14.0,2.0,6.0,-71.0
28466,-8.388188000000001,51.935623,0,-99,-10.0,11.0,11.0,-86.0
24168,-8.461526,51.914827,43,-92,-9.0,5.0,12.0,-74.0
44801,-8.396638000000001,51.918523,33,-108,-15.0,-4.0,5.0,-85.0
34996,-8.472857000000001,51.901911,19,-78,-13.0,-2.0,9.0,-67.0
60399,-8.47374,51.900576,26,-77,-17.0,3.0,15.0,-64.0
59978,-8.496967999999999,51.894261,33,-81,-13.0,-7.0,6.0,-64.0
57766,-8.388314,51.935598,0,-99,-10.0,9.0,10.0,-81.0
49391,-8.388841000000001,51.931888,50,-91,-13.0,6.0,13.0,-73.0
41215,-8.417541,51.925093,41,-91,-8.0,5.0,13.0,-74.0
43324,-8.460839,51.889411,0,-76,-10.0,8.0,11.0,-80.0
13118,-8.522611999999999,51.873276,17,-92,-11.0,10.0,8.0,-83.0
24339,-8.472536999999999,51.910647,50,-57,-8.0,9.0,15.0,-50.0
31682,-8.466531,51.895291,23,-84,-12.0,-4.0,12.0,-68.0
49529,-8.398146,51.938692,56,-108,-12.0,9.0,15.0,-73.0
51079,-8.475415,51.900534,23,-75,-11.0,-1.0,11.0,-50.0
44510,-8.427067999999998,51.903081,46,-73,-6.0,27.0,14.0,-56.0
29876,-8.386733999999999,51.905539000000005,49,-97,-12.0,3.0,13.0,-77.0
73448,-8.477957,51.899864,21,-75,-9.0,13.0,3.0,-87.0
11532,-8.393438,51.931509000000005,39,-89,-10.0,2.0,15.0,-75.0
65319,-8.382042,51.923642,12,-91,-9.0,9.0,13.0,-79.0
30058,-8.397022,51.883528000000005,42,-63,-9.0,13.0,15.0,-53.0
56062,-8.395742,51.930751,25,-89,-10.0,6.0,11.0,-69.0
46234,-8.463462,51.898497,25,-66,-7.0,15.0,11.0,-50.0
57916,-8.397591,51.931337,42,-85,-8.0,22.0,15.0,-69.0
4180,-8.465471,51.901012,32,-68,-6.0,3.0,15.0,-51.0
48446,-8.448926,51.915754,8,-86,-10.0,13.0,10.0,-69.0
39045,-8.483433,51.897656,15,-95,-20.0,-2.0,10.0,-90.0
55970,-8.398127,51.93115,37,-83,-10.0,16.0,12.0,-72.0
70516,-8.483271,51.899464,14,-79,-9.0,10.0,14.0,-62.0
4824,-8.459702,51.889177,10,-70,-7.0,-3.0,14.0,-54.0
71441,-8.452505,51.915798,19,-74,-11.0,2.0,11.0,-58.0
75468,-8.472603,51.910766,42,-68,-12.0,20.0,14.0,-58.0
66909,-8.395461,51.931262,42,-91,-9.0,8.0,9.0,-75.0
75973,-8.413727,51.920056,38,-80,-9.0,13.0,12.0,-69.0
63023,-8.479882,51.900937,33,-79,-12.0,8.0,14.0,-62.0
31674,-8.465053999999999,51.89534,20,-85,-11.0,2.0,12.0,-64.0
40489,-8.396982000000001,51.940525,45,-109,-13.0,10.0,10.0,-62.0
5602,-8.460647999999999,51.888986,27,-63,-2.0,4.0,11.0,-77.0
12117,-8.420919999999999,51.918511,44,-105,-11.0,12.0,14.0,-84.0
18534,-8.431148,51.918702,61,-115,-14.0,-5.0,6.0,-94.0
14873,-8.394722999999999,51.886283,1,-99,-15.0,-1.0,11.0,-84.0
36337,-8.498714999999999,51.893928,34,-96,-14.0,3.0,8.0,-79.0
75029,-8.477286999999999,51.901073,33,-82,-16.0,-5.0,8.0,-63.0
36707,-8.481663000000001,51.900565,19,-77,-14.0,-5.0,10.0,-64.0
28419,-8.388387,51.93531,23,-93,-8.0,14.0,15.0,-84.0
1271,-8.473562,51.907028,31,-74,-11.0,0.0,11.0,-53.0
2377,-8.3936,51.931488,44,-100,-15.0,-2.0,15.0,-74.0
10261,-8.448926,51.915754,8,-84,-12.0,13.0,11.0,-67.0
59782,-8.498121000000001,51.894026,22,-96,-12.0,5.0,7.0,-79.0
45281,-8.395228,51.931264,21,-89,-10.0,6.0,10.0,-70.0
71632,-8.427452,51.918438,53,-103,-13.0,-3.0,6.0,-85.0
48409,-8.448926,51.915754,8,-85,-10.0,13.0,9.0,-69.0
13307,-8.543728,51.872414,100,-93,-12.0,4.0,6.0,-74.0
44906,-8.394779,51.924414,64,-102,-12.0,9.0,9.0,-83.0
9599,-8.450312,51.91608,24,-82,-12.0,11.0,13.0,-65.0
23774,-8.422301,51.918053,50,-104,-7.0,16.0,7.0,-84.0
5595,-8.460647999999999,51.888986,27,-98,-15.0,-3.0,2.0,-83.0
65358,-8.38288,51.922901,4,-95,-13.0,-4.0,14.0,-81.0
14585,-8.394722999999999,51.886283,1,-102,-16.0,-6.0,12.0,-86.0
25001,-8.479211,51.897584,13,-84,-9.0,4.0,14.0,-68.0
63703,-8.472615,51.900563,25,-84,-15.0,2.0,8.0,-71.0
67929,-8.37777,51.934316,89,-87,-10.0,8.0,15.0,-69.0
66337,-8.392919000000001,51.94393,86,-82,-7.0,9.0,15.0,-66.0
49278,-8.382892,51.931592,45,-84,-12.0,3.0,11.0,-63.0
2897,-8.412137,51.920587,37,-84,-9.0,9.0,15.0,-63.0
11054,-8.382892,51.931592,45,-84,-12.0,3.0,11.0,-63.0
46585,-8.459758,51.887936,18,-84,-7.0,11.0,11.0,-66.0
17286,-8.398127,51.93115,37,-87,-10.0,11.0,15.0,-74.0
61870,-8.400678,51.926272,56,-91,-15.0,5.0,14.0,-78.0
38980,-8.486166,51.896959,10,-102,-20.0,-8.0,7.0,-88.0
17031,-8.384406,51.907882,58,-92,-9.0,10.0,15.0,-94.0
75083,-8.475967,51.900696,7,-74,-13.0,0.0,15.0,-65.0
46891,-8.454367,51.890492,29,-90,-12.0,4.0,10.0,-74.0
13990,-8.404777000000001,51.882916,86,-71,-8.0,9.0,14.0,-56.0
19588,-8.386265,51.934888,25,-84,-11.0,26.0,15.0,-67.0
60982,-8.446086,51.917193,34,-97,-12.0,1.0,8.0,-82.0
71115,-8.472494000000001,51.910952,11,-63,-11.0,21.0,15.0,-52.0
42507,-8.464364,51.899613,28,-77,-17.0,-4.0,9.0,-73.0
12556,-8.47286,51.904439,32,-83,-15.0,-3.0,10.0,-68.0
6274,-8.428696,51.903003000000005,48,-75,-6.0,24.0,14.0,-62.0
34321,-8.414005,51.920003,47,-95,-7.0,17.0,14.0,-69.0
28188,-8.396539,51.945966,55,-93,-6.0,15.0,15.0,-79.0
32023,-8.482007000000001,51.896829,11,-68,-14.0,14.0,12.0,-51.0
15031,-8.394722999999999,51.886283,1,-99,-17.0,5.0,14.0,-84.0
48273,-8.448926,51.915754,8,-85,-12.0,5.0,11.0,-69.0
74724,-8.486460000000001,51.896895,25,-65,-2.0,4.0,11.0,-68.0
54684,-8.394722999999999,51.886283,1,-100,-14.0,9.0,14.0,-89.0
35279,-8.477957,51.899864,21,-72,-7.0,13.0,12.0,-55.0
44490,-8.430294,51.902923,47,-85,-6.0,19.0,10.0,-74.0
64957,-8.382485,51.935645,88,-77,-9.0,2.0,15.0,-53.0
68127,-8.38894,51.903248,72,-100,-11.0,1.0,7.0,-77.0
67212,-8.399513,51.952957,28,-106,-11.0,-2.0,13.0,-90.0
171,-8.499566999999999,51.893413,0,-89,-13.0,12.0,12.0,-72.0
63850,-8.472861,51.91011,49,-50,-7.0,9.0,15.0,-50.0
59341,-8.481119,51.897473,2,-75,-10.0,9.0,15.0,-58.0
10385,-8.445323,51.917681,22,-103,-17.0,-7.0,6.0,-88.0
67759,-8.390133,51.952658,72,-98,-11.0,-10.0,6.0,-71.0
33462,-8.420255000000001,51.918747,52,-97,-12.0,-5.0,8.0,-79.0
63481,-8.48303,51.898604,8,-83,-9.0,-4.0,11.0,-71.0
2640,-8.386806,51.934845,37,-86,-13.0,14.0,11.0,-69.0
5675,-8.456429,51.888958,38,-101,-18.0,-8.0,5.0,-85.0
48690,-8.428183,51.918507,46,-111,-11.0,-3.0,8.0,-94.0
39114,-8.482177,51.898177,38,-89,-16.0,5.0,11.0,-94.0
30169,-8.396383,51.88663,16,-93,-13.0,0.0,9.0,-81.0
50890,-8.47277,51.901688,10,-69,-10.0,8.0,14.0,-61.0
4237,-8.464364,51.899613,28,-76,-17.0,0.0,6.0,-59.0
65188,-8.378842,51.925543,13,-95,-10.0,2.0,14.0,-87.0
34091,-8.389822,51.932017,24,-82,-10.0,16.0,9.0,-76.0
18127,-8.387585000000001,51.93326,36,-94,-11.0,1.0,12.0,-71.0
57231,-8.432955,51.918759,46,-113,-13.0,-3.0,8.0,-94.0
8642,-8.455245,51.889769,28,-74,-13.0,12.0,9.0,-65.0
11388,-8.397575,51.942291,47,-99,-9.0,12.0,12.0,-73.0
710,-8.486166,51.896959,10,-100,-14.0,-1.0,14.0,-82.0
70373,-8.483566999999999,51.896763,35,-93,-23.0,-13.0,3.0,-76.0
7155,-8.395564,51.92837,34,-85,-11.0,2.0,15.0,-67.0
4564,-8.454913000000001,51.891487,33,-95,-16.0,-7.0,7.0,-79.0
62090,-8.436848,51.918038,54,-105,-12.0,-1.0,14.0,-88.0
10198,-8.448926,51.915754,8,-85,-9.0,8.0,14.0,-69.0
27769,-8.388024,51.90222,46,-99,-15.0,-4.0,9.0,-79.0
26256,-8.403217999999999,51.925745,39,-92,-10.0,6.0,10.0,-82.0
58124,-8.418097999999999,51.919215,56,-108,-9.0,5.0,9.0,-89.0
33034,-8.469529,51.912703,33,-74,-11.0,-1.0,14.0,-76.0
7374,-8.400867,51.910754,67,-93,-18.0,4.0,11.0,-70.0
1912,-8.418545,51.919191,49,-93,-8.0,-7.0,12.0,-74.0
10050,-8.448926,51.915754,8,-86,-11.0,10.0,11.0,-69.0
39234,-8.480652000000001,51.90004,24,-69,-10.0,7.0,14.0,-57.0
22691,-8.451789999999999,51.915768,39,-76,-12.0,9.0,11.0,-58.0
6325,-8.417819,51.904249,61,-81,-10.0,22.0,15.0,-68.0
37330,-8.469897,51.912807,33,-87,-13.0,-1.0,11.0,-73.0
12151,-8.426478999999999,51.918332,51,-110,-10.0,5.0,10.0,-90.0
29740,-8.374879,51.92825,88,-96,-9.0,17.0,14.0,-84.0
24632,-8.472647,51.901357,10,-75,-11.0,12.0,15.0,-62.0
74995,-8.478854,51.901188,40,-72,-11.0,-10.0,6.0,-65.0
13251,-8.526321000000001,51.873892,59,-97,-13.0,-1.0,13.0,-90.0
49370,-8.384416,51.931716,45,-90,-11.0,10.0,15.0,-73.0
51230,-8.478474,51.897516,20,-95,-15.0,1.0,8.0,-78.0
8895,-8.464053999999999,51.89642,20,-60,-9.0,1.0,15.0,-54.0
33611,-8.398684,51.926909,36,-93,-12.0,-1.0,10.0,-66.0
40092,-8.423987,51.917601,10,-106,-12.0,-1.0,8.0,-90.0
33728,-8.397844000000001,51.930376,30,-86,-9.0,5.0,15.0,-66.0
16147,-8.394722999999999,51.886283,1,-101,-14.0,-2.0,12.0,-84.0
3706,-8.457517,51.904488,24,-73,-9.0,17.0,14.0,-62.0
51905,-8.496539,51.876093,79,-90,-16.0,-3.0,10.0,-71.0
75921,-8.422449,51.918014,45,-111,-13.0,3.0,7.0,-93.0
28990,-8.399513,51.952957,28,-106,-10.0,-1.0,13.0,-90.0
18663,-8.446227,51.917153000000006,3,-87,-9.0,6.0,8.0,-71.0
68569,-8.395066,51.887237,0,-98,-20.0,-7.0,8.0,-85.0
56467,-8.396281,51.928839,48,-81,-11.0,2.0,15.0,-63.0
64540,-8.396207,51.927786,24,-85,-11.0,-12.0,15.0,-65.0
65038,-8.374291,51.92913,0,-83,-7.0,21.0,15.0,-79.0
71348,-8.458322,51.914972,20,-85,-12.0,13.0,15.0,-67.0
26293,-8.397487,51.927315,38,-89,-10.0,2.0,14.0,-73.0
13256,-8.527833,51.873741,65,-101,-15.0,-7.0,10.0,-94.0
30824,-8.410159,51.889426,8,-91,-12.0,-2.0,12.0,-76.0
521,-8.489608,51.895611,15,-94,-13.0,3.0,14.0,-83.0
45329,-8.397447,51.929884,48,-91,-12.0,0.0,15.0,-68.0
55747,-8.398127,51.93115,37,-84,-10.0,-1.0,11.0,-72.0
46432,-8.455285,51.889638,32,-100,-19.0,-9.0,8.0,-83.0
59293,-8.482158,51.898109000000005,33,-85,-9.0,2.0,11.0,-90.0
39368,-8.474304,51.900591,31,-75,-14.0,-2.0,10.0,-64.0
35121,-8.475263,51.900513,32,-82,-15.0,-9.0,4.0,-53.0
52504,-8.394722999999999,51.886283,1,-103,-13.0,-2.0,12.0,-86.0
51308,-8.521183,51.873078,24,-99,-15.0,1.0,11.0,-93.0
58256,-8.443787,51.917752,52,-105,-9.0,3.0,7.0,-87.0
17161,-8.395628,51.918978,23,-107,-17.0,-1.0,10.0,-90.0
24701,-8.473982000000001,51.900505,36,-74,-11.0,5.0,14.0,-69.0
69963,-8.467984,51.895206,14,-72,-11.0,12.0,12.0,-54.0
29940,-8.393478,51.896702000000005,77,-102,-13.0,5.0,12.0,-85.0
39904,-8.447481,51.917105,18,-94,-15.0,3.0,5.0,-78.0
58672,-8.472773,51.901712,17,-82,-18.0,-10.0,6.0,-65.0
40527,-8.399086,51.936082,48,-87,-14.0,18.0,14.0,-73.0
26483,-8.397591,51.942204,56,-94,-7.0,24.0,15.0,-79.0
15890,-8.394722999999999,51.886283,1,-100,-11.0,6.0,10.0,-85.0
64260,-8.43034,51.918704,49,-102,-7.0,6.0,6.0,-87.0
16325,-8.394722999999999,51.886283,1,-101,-13.0,-1.0,14.0,-84.0
667,-8.486166,51.896959,10,-100,-14.0,-1.0,12.0,-87.0
27922,-8.382363,51.909429,84,-107,-13.0,-3.0,14.0,-86.0
17391,-8.398127,51.93115,37,-82,-10.0,12.0,12.0,-68.0
64853,-8.389788000000001,51.953585,74,-101,-13.0,-7.0,6.0,-90.0
29872,-8.386733999999999,51.905539000000005,49,-84,-10.0,11.0,14.0,-73.0
21057,-8.482158,51.898109000000005,33,-89,-15.0,3.0,8.0,-73.0
38739,-8.489608,51.895611,15,-94,-15.0,6.0,11.0,-83.0
20986,-8.48434,51.896914,24,-98,-18.0,-7.0,10.0,-81.0
36037,-8.486525,51.895974,21,-94,-18.0,-8.0,8.0,-85.0
56366,-8.388889,51.93271,35,-92,-11.0,2.0,14.0,-71.0
70470,-8.48344,51.897684000000005,24,-75,-2.0,4.0,11.0,-67.0
65241,-8.379931,51.924915000000006,12,-94,-8.0,8.0,14.0,-83.0
62838,-8.472647,51.901357,10,-74,-9.0,14.0,11.0,-60.0
43743,-8.432472,51.879149,17,-72,-11.0,13.0,12.0,-56.0
53566,-8.394722999999999,51.886283,1,-100,-12.0,-2.0,11.0,-86.0
29180,-8.399513,51.952957,28,-106,-10.0,1.0,12.0,-89.0
24192,-8.463078,51.914749,41,-95,-10.0,3.0,5.0,-78.0
27791,-8.385651,51.903193,33,-96,-17.0,-8.0,7.0,-79.0
21019,-8.48434,51.896914,24,-87,-17.0,8.0,14.0,-70.0
41657,-8.446825,51.915853000000006,34,-91,-7.0,18.0,10.0,-75.0
39912,-8.445983,51.91725,28,-99,-10.0,1.0,9.0,-84.0
30760,-8.410159,51.889426,8,-91,-17.0,7.0,10.0,-75.0
29936,-8.390803,51.901753,77,-104,-11.0,3.0,8.0,-81.0
44607,-8.404167,51.905765,64,-98,-10.0,-3.0,8.0,-77.0
26938,-8.378842,51.925543,13,-102,-13.0,10.0,12.0,-86.0
29899,-8.387796,51.903816,49,-85,-11.0,7.0,11.0,-92.0
39372,-8.474304,51.900591,31,-75,-15.0,7.0,9.0,-63.0
9413,-8.472246,51.911355,45,-74,-8.0,12.0,12.0,-62.0
40960,-8.397419000000001,51.93136,44,-89,-8.0,8.0,15.0,-72.0
26659,-8.391994,51.947647,86,-98,-12.0,-3.0,15.0,-74.0
30879,-8.411907000000001,51.890408,12,-95,-13.0,3.0,12.0,-80.0
59214,-8.48434,51.896914,24,-101,-17.0,-3.0,9.0,-81.0
67539,-8.397742,51.951408,55,-96,-9.0,6.0,12.0,-83.0
55615,-8.398127,51.93115,37,-82,-10.0,12.0,12.0,-68.0
44567,-8.414869,51.904572,64,-96,-13.0,3.0,8.0,-77.0
75076,-8.475967,51.900696,7,-76,-14.0,-1.0,11.0,-66.0
24273,-8.469588,51.912599,28,-71,-6.0,24.0,15.0,-57.0
52341,-8.397361,51.887343,35,-78,-13.0,10.0,15.0,-64.0
2817,-8.400672,51.926285,46,-94,-12.0,0.0,13.0,-71.0
16906,-8.35705,51.908137,52,-104,-10.0,5.0,11.0,-86.0
72051,-8.392063,51.931678000000005,24,-93,-17.0,-7.0,13.0,-77.0
45895,-8.445843,51.902921,37,-91,-13.0,2.0,6.0,-74.0
57832,-8.387576,51.933284,35,-93,-10.0,20.0,14.0,-75.0
3900,-8.459114,51.903223,11,-100,-15.0,-3.0,5.0,-71.0
5425,-8.436572,51.878406,27,-75,-7.0,21.0,12.0,-60.0
8205,-8.455285,51.889638,32,-100,-16.0,-3.0,8.0,-70.0
12832,-8.475415,51.900534,23,-78,-15.0,-5.0,7.0,-55.0
54137,-8.394722999999999,51.886283,1,-99,-9.0,-2.0,9.0,-86.0
20513,-8.472773,51.901712,17,-83,-13.0,3.0,10.0,-64.0
48767,-8.417074000000001,51.919408,51,-88,-16.0,22.0,14.0,-73.0
5139,-8.460839,51.889411,0,-79,-23.0,-12.0,2.0,-85.0
68962,-8.409475,51.888624,40,-94,-15.0,-4.0,7.0,-69.0
21726,-8.498403999999999,51.894008,26,-81,-14.0,3.0,12.0,-62.0
59449,-8.483815,51.896703,34,-73,-7.0,3.0,11.0,-80.0
23539,-8.397342,51.931383,31,-92,-8.0,12.0,14.0,-67.0
58057,-8.409675,51.922774,41,-74,-8.0,16.0,15.0,-57.0
76165,-8.397905,51.930437,38,-86,-10.0,16.0,15.0,-66.0
35594,-8.482746,51.896987,29,-80,-9.0,11.0,12.0,-82.0
17874,-8.391406,51.931747,43,-98,-14.0,0.0,11.0,-74.0
6171,-8.445223,51.902977,43,-98,-19.0,-11.0,4.0,-77.0
74707,-8.486460000000001,51.896895,25,-59,-2.0,4.0,11.0,-68.0
39378,-8.47277,51.90052,21,-68,-12.0,9.0,11.0,-58.0
73395,-8.477957,51.899864,21,-82,-10.0,-4.0,12.0,-80.0
4534,-8.454913000000001,51.891487,33,-91,-13.0,-5.0,8.0,-74.0
22816,-8.436798,51.918055,57,-111,-15.0,-4.0,4.0,-94.0
16297,-8.394722999999999,51.886283,1,-101,-12.0,1.0,7.0,-84.0
38932,-8.486166,51.896959,10,-99,-15.0,-8.0,11.0,-87.0
64769,-8.393342,51.948912,57,-102,-9.0,-6.0,12.0,-94.0
50894,-8.47277,51.901688,10,-69,-12.0,13.0,15.0,-61.0
53111,-8.394722999999999,51.886283,1,-99,-11.0,7.0,11.0,-84.0
40561,-8.398477,51.932422,45,-93,-10.0,-6.0,14.0,-78.0
29094,-8.399513,51.952957,28,-106,-13.0,-1.0,10.0,-90.0
21114,-8.481119,51.897473,2,-77,-10.0,15.0,15.0,-60.0
24790,-8.478367,51.90112,36,-76,-15.0,2.0,12.0,-58.0
30928,-8.414549000000001,51.889489000000005,35,-96,-10.0,-1.0,15.0,-82.0
27468,-8.380298,51.913219,17,-113,-16.0,-2.0,12.0,-94.0
51744,-8.545542999999999,51.872812,91,-92,-12.0,2.0,7.0,-74.0
72811,-8.450563,51.916092,29,-69,-20.0,4.0,11.0,-69.0
19303,-8.396135000000001,51.927803,47,-84,-10.0,4.0,12.0,-64.0
56612,-8.411169000000001,51.921221,46,-85,-9.0,13.0,15.0,-70.0
60966,-8.447606,51.917063,37,-94,-13.0,1.0,13.0,-78.0
33145,-8.458322,51.914972,20,-81,-12.0,11.0,14.0,-66.0
51093,-8.476883,51.900308,25,-84,-13.0,6.0,10.0,-77.0
41105,-8.410071,51.922001,46,-80,-9.0,6.0,15.0,-60.0
31554,-8.463641,51.895698,11,-63,-7.0,11.0,13.0,-46.0
13412,-8.57123,51.87424,18,-90,-10.0,0.0,6.0,-71.0
1781,-8.429582,51.918661,44,-103,-10.0,6.0,6.0,-86.0
40744,-8.388405,51.935441,22,-98,-16.0,8.0,11.0,-81.0
68596,-8.398052,51.887331,41,-83,-23.0,-11.0,2.0,-70.0
60420,-8.47374,51.900576,26,-77,-17.0,2.0,15.0,-66.0
63648,-8.472615,51.900563,25,-70,-13.0,4.0,3.0,-60.0
68325,-8.400178,51.885537,46,-82,-14.0,-2.0,9.0,-65.0
43414,-8.454441000000001,51.887006,37,-96,-14.0,-1.0,11.0,-80.0
40399,-8.397256,51.939593,51,-109,-15.0,-8.0,10.0,-92.0
2759,-8.397254,51.929672,47,-84,-9.0,20.0,13.0,-71.0
52056,-8.451583,51.873837,88,-91,-14.0,-2.0,9.0,-74.0
47678,-8.467389,51.912755,45,-94,-16.0,-7.0,10.0,-82.0
50584,-8.456821000000001,51.915216,52,-80,-6.0,9.0,13.0,-63.0
54978,-8.358193,51.903932,1,-101,-12.0,-2.0,11.0,-72.0
13236,-8.523235000000001,51.874,27,-91,-14.0,-4.0,12.0,-82.0
40990,-8.39639,51.928927,42,-80,-9.0,14.0,10.0,-66.0
11531,-8.393438,51.931509000000005,39,-97,-11.0,13.0,14.0,-78.0
23978,-8.447366,51.91704,42,-97,-9.0,7.0,11.0,-79.0
44532,-8.422591,51.903731,55,-82,-7.0,18.0,14.0,-66.0
75680,-8.457365,51.915157,18,-81,-10.0,10.0,15.0,-64.0
46810,-8.45903,51.889,49,-67,-2.0,4.0,11.0,-65.0
45070,-8.386271,51.934108,41,-81,-8.0,15.0,11.0,-65.0
9855,-8.448926,51.915754,8,-80,-13.0,13.0,14.0,-63.0
36166,-8.498322,51.893973,44,-96,-11.0,-1.0,8.0,-79.0
4630,-8.454388,51.890625,33,-80,-8.0,20.0,15.0,-62.0
37718,-8.419717,51.918914,51,-96,-12.0,17.0,13.0,-75.0
67611,-8.399101,51.944048,56,-93,-9.0,13.0,15.0,-73.0
58949,-8.477705,51.898915,16,-71,-7.0,12.0,15.0,-51.0
50829,-8.47281,51.902613,26,-74,-10.0,-3.0,12.0,-54.0
23748,-8.416578999999999,51.919494,46,-82,-7.0,17.0,14.0,-67.0
74803,-8.483737,51.89757,3,-67,-8.0,6.0,10.0,-49.0
61470,-8.396546,51.931417,19,-94,-16.0,6.0,15.0,-73.0
43385,-8.456635,51.888294,34,-99,-17.0,1.0,9.0,-80.0
33186,-8.454014,51.915748,28,-82,-6.0,12.0,12.0,-65.0
55348,-8.392004,51.918022,42,-102,-8.0,5.0,9.0,-92.0
65145,-8.377744999999999,51.926181,21,-101,-11.0,-2.0,14.0,-88.0
3450,-8.446825,51.915853000000006,34,-92,-8.0,13.0,10.0,-75.0
63496,-8.48303,51.898604,8,-90,-14.0,-7.0,11.0,-70.0
18841,-8.45027,51.9158,21,-79,-10.0,15.0,14.0,-65.0
19704,-8.397126,51.929574,46,-89,-8.0,5.0,15.0,-74.0
31793,-8.472155,51.895494,22,-65,-2.0,4.0,11.0,-67.0
5648,-8.457861999999999,51.888615,38,-94,-10.0,-1.0,9.0,-77.0
65905,-8.385423,51.906973,17,-90,-9.0,7.0,11.0,-73.0
31849,-8.475172,51.895597,30,-78,-17.0,2.0,12.0,-62.0
9704,-8.448926,51.915754,8,-82,-12.0,13.0,12.0,-66.0
11163,-8.387353,51.931878000000005,53,-91,-15.0,5.0,15.0,-74.0
847,-8.483433,51.897656,15,-90,-22.0,-9.0,15.0,-75.0
64310,-8.422924,51.91787,44,-111,-13.0,3.0,8.0,-93.0
36199,-8.499172,51.893243,13,-90,-14.0,3.0,10.0,-68.0
24077,-8.450115,51.916241,24,-80,-10.0,20.0,13.0,-63.0
7033,-8.392311,51.931606,50,-95,-13.0,6.0,14.0,-81.0
43788,-8.460419,51.887254,0,-92,-10.0,4.0,15.0,-72.0
44576,-8.41186,51.904935,65,-99,-11.0,0.0,8.0,-80.0
35678,-8.484166,51.896774,23,-96,-18.0,-1.0,9.0,-94.0
37414,-8.457365,51.915157,18,-86,-12.0,17.0,13.0,-68.0
63744,-8.47252,51.90355,51,-77,-17.0,-8.0,4.0,-63.0
11492,-8.396448,51.931393,36,-95,-17.0,-2.0,14.0,-76.0
22979,-8.411617999999999,51.920999,52,-94,-10.0,3.0,6.0,-70.0
76379,-8.388409,51.935464,19,-102,-14.0,-7.0,12.0,-80.0
36545,-8.483737,51.89757,3,-57,-4.0,16.0,15.0,-41.0
22930,-8.419967,51.918845000000005,53,-103,-10.0,8.0,10.0,-82.0
19866,-8.41221,51.920519,28,-77,-10.0,8.0,15.0,-64.0
43946,-8.454243,51.891254,27,-98,-9.0,0.0,9.0,-77.0
66783,-8.386408,51.933986,40,-85,-10.0,9.0,13.0,-74.0
53923,-8.394722999999999,51.886283,1,-98,-12.0,2.0,12.0,-82.0
17994,-8.388444,51.935504,23,-98,-14.0,8.0,11.0,-91.0
31389,-8.457931,51.89173,37,-104,-17.0,-7.0,7.0,-88.0
69646,-8.461077000000001,51.89201,40,-93,-15.0,-5.0,8.0,-76.0
10389,-8.443719,51.917806,48,-103,-14.0,5.0,9.0,-86.0
69266,-8.42422,51.887248,39,-90,-9.0,14.0,13.0,-76.0
69862,-8.465053999999999,51.89534,20,-73,-7.0,14.0,15.0,-61.0
