,DL_bitrate
15199,11
35995,0
24372,2
33450,0
33084,0
14348,0
36898,2
55179,0
51933,0
46054,0
11250,0
33045,0
63843,2
37497,0
56239,0
24482,0
17324,0
63228,15
45773,0
24223,0
9738,0
27505,13
39145,0
48138,0
40398,0
64032,0
35943,0
54500,0
34144,0
66182,8
55297,2
65878,0
66645,3
29958,0
51421,0
4605,0
23599,0
59073,0
23193,2
62621,0
70062,0
14502,0
56848,0
8400,0
49046,0
27611,0
19238,0
68287,0
5365,0
42173,0
54949,23876
56562,0
11384,0
46591,0
23967,0
47142,0
39604,0
4442,0
65521,0
33561,0
21040,0
70689,0
5254,0
48606,0
48949,0
53139,0
7022,0
28238,0
62661,501
15179,112
32075,2
65722,1
20475,0
49759,0
29601,0
64980,0
56739,0
68797,0
37156,0
48010,0
16437,0
69723,0
20586,2738
32932,0
41426,0
56142,0
56789,0
24764,0
12582,0
53030,0
40826,0
38811,0
54395,0
62925,0
42803,0
26441,0
39457,2
67134,2
75977,0
62626,0
54866,2
61661,0
19353,0
39702,0
34628,348
19511,21855
12532,0
46662,0
35884,0
20208,0
44725,0
18585,3236
73190,0
28595,0
28519,0
74492,8272
46273,8624
7192,0
12345,0
25796,0
53446,0
60366,2
21659,2801
50201,0
18954,0
33242,0
12539,0
4846,0
35799,0
54132,0
50896,0
22255,0
36072,0
35296,0
68523,0
38550,0
20938,0
53396,78
49897,3
44835,399
73740,0
27225,0
24069,0
40054,0
34504,391
39141,0
33509,0
1362,0
30588,0
57974,0
8197,2
38142,0
54874,0
2375,0
48493,0
12957,0
2362,0
61238,0
49083,2
21781,0
2220,0
50869,0
72330,2
40678,2
52468,0
71867,2
35311,0
62465,0
11597,0
53691,0
23675,0
31718,0
27227,0
74713,0
9126,58
23887,0
48145,0
6451,0
26679,0
31233,0
74931,0
49735,0
38579,0
8617,0
29822,2
50386,2
49271,0
61764,0
29037,14951
35484,0
41449,0
34663,379
24969,0
64632,0
109,0
67950,0
31350,0
14608,0
16353,0
69326,19718
75158,0
32670,2
9580,2
70401,2419
36096,12
52391,0
33830,2
49499,0
56484,4
40994,0
27480,0
34383,10
7716,2
58683,0
36919,2
72246,22174
24943,0
49295,0
11429,1
25870,0
46938,0
21692,2442
33986,0
21051,29522
45824,0
56748,0
29947,0
70165,2
58729,0
25718,0
38150,0
14121,30497
71105,22799
37342,0
66465,21
44210,6380
35555,12436
46812,0
36666,0
3136,0
13017,49
7972,0
5329,11
8414,0
47790,0
34938,0
73160,9867
6676,0
72004,0
38895,0
21334,0
31306,0
75490,0
45623,0
52826,0
70999,0
66589,0
51572,0
58821,0
39467,0
44335,0
54456,2
65276,0
28136,0
41951,65
55471,1
45637,0
6079,0
40132,2
4496,2
18200,0
36970,0
71032,0
45919,2335
39557,8
42725,0
32533,2
33695,0
38594,0
62862,0
33108,8316
55064,0
26079,0
22473,0
6426,0
67880,0
3850,0
19753,0
14600,0
34564,117
53924,0
70287,0
38848,0
6664,0
39800,0
73308,0
74580,0
12267,0
68506,2
65384,0
53978,0
69448,0
13094,1
30446,2
56740,0
56472,24296
681,0
67694,0
18365,0
62038,2
30584,0
52920,178
45425,0
68508,4
70032,0
26412,8774
65014,0
46237,0
66855,2
13254,0
56420,0
56794,2
66824,0
55980,0
72716,371
3609,0
68630,2
25326,0
39539,2
9935,0
67020,2
58654,0
75555,0
651,0
5862,0
40193,0
20568,0
16754,3
26034,0
18914,0
71233,1833
20401,0
69471,2
43843,2
38722,0
30681,28395
32157,2
66578,2
36721,0
51091,2
41801,0
1960,0
4417,0
38959,2
36287,4937
54616,15
64560,0
37325,0
63789,0
75192,0
15444,0
25430,0
6890,45
512,0
18627,0
2300,0
70719,0
11099,2
75409,0
33460,0
31838,0
17518,0
37143,0
54438,2
60708,0
36084,0
39039,0
65797,0
34149,0
5466,2
72732,356
51579,0
37683,3101
21769,12259
67059,0
27271,0
40781,627
43686,2
40176,0
21610,0
28361,0
6736,0
60416,0
61493,0
73314,0
18253,20958
18783,56
28397,2
74355,0
52215,0
7041,0
57503,0
69689,0
47028,2
29276,0
14499,0
22974,0
37413,0
6793,9854
15742,0
24404,0
15578,0
46759,0
32367,0
63312,0
33215,0
60883,0
46792,0
35743,0
10815,2
75180,0
31220,0
26392,0
63974,0
49933,0
71684,0
1175,0
47422,0
10536,932
48076,2
28316,0
70818,2
64305,0
51713,2
38075,0
49679,0
137,4358
31414,0
8350,0
36430,651
2608,2
55948,559
63605,0
67860,14948
10602,0
9553,0
25418,3
59450,0
2975,0
17168,0
48818,0
28654,0
59809,11762
19452,2
35984,0
15230,0
9697,0
10299,10138
49389,0
40434,0
64709,0
16290,2
19746,2
56506,4
539,0
65205,0
21147,2
10598,0
64087,2
36403,1523
69671,0
64759,10
22513,14
30730,0
18943,3058
39438,0
38835,0
33745,0
21995,0
2409,0
67926,0
17826,0
68716,0
73068,0
42420,0
31496,0
69632,0
62849,0
29222,0
55375,0
66993,0
44326,0
27950,25
31726,0
22762,0
72724,379
29238,0
63057,0
67576,0
23757,2
38797,0
24212,0
61448,0
41795,18
14023,0
57958,0
23724,2
72696,382
26682,0
39391,0
16607,0
64608,0
62562,0
18023,0
36328,1486
29109,0
53075,0
51953,0
7454,0
62139,0
20975,0
23112,0
9801,0
64050,7
13443,2
41174,802
28778,2
68353,0
35982,0
18107,0
58093,0
18552,2
59907,4504
4772,2
67995,0
73669,0
62487,4288
75797,0
70865,0
45868,0
50757,0
9155,618
17326,0
36467,0
68265,0
12543,0
62258,0
57269,160
37250,0
27965,5
34306,0
22239,2
866,0
33584,0
59857,624
43921,2
8558,0
2061,0
71261,0
58112,0
52695,0
66278,0
13954,0
54644,0
2399,0
43747,55
56055,0
70735,0
69007,5465
10173,0
39111,26
51688,0
19966,0
70733,0
29016,0
28095,17576
49303,0
23615,0
20702,0
60208,277
64564,2
24097,0
76037,0
44797,905
23282,0
30991,0
7815,2
28918,0
36311,2289
42883,15
33239,0
68091,0
65349,0
61041,2
15420,0
33497,0
64319,0
33811,0
13793,0
13327,0
75575,0
35479,0
51724,0
31924,0
17969,2
28912,0
62194,0
752,0
50074,0
821,0
51754,0
67096,0
9844,0
44860,9064
45670,2
60168,0
30600,2
8153,0
30812,0
70307,0
56255,35
30419,0
44613,64
52598,0
51605,0
55592,0
65668,0
41647,3507
52211,23
14430,1
3942,2720
50014,0
54227,15
2579,0
33569,0
34085,0
37585,3985
35213,0
52922,156
73592,0
46704,6689
26103,0
27999,0
51066,2
28161,18
34784,385
29221,2
20569,35
43053,0
14881,0
29443,0
75571,1
29457,0
3629,0
74276,0
10308,2459
32112,0
70394,3461
36402,557
37182,0
63724,0
64193,0
6491,0
16357,0
11550,0
58910,0
34741,372
70816,2
7743,4189
33567,0
31964,0
52308,0
9128,58
69078,0
56584,0
21166,0
11293,0
49458,0
20799,2591
35370,0
71501,0
37715,2
73153,0
29215,10995
38610,2
4128,0
72799,384
54755,0
33260,0
36068,0
42815,2
67057,0
44127,2
56430,0
26785,0
64125,0
51053,0
4812,0
25840,0
73212,0
72896,438
14317,0
41082,15
18219,0
29528,0
13380,2
45368,0
58163,2
44172,0
42693,0
25233,2
28212,0
16828,0
67128,0
35058,0
38128,0
28641,0
22957,10402
5031,0
61039,0
42128,1
41008,0
16305,0
33254,11131
61624,23361
65744,0
13364,0
42512,0
55541,0
23530,0
53020,0
1449,0
14217,0
66050,0
1097,0
51430,0
59818,0
41570,2
31888,0
51200,0
59800,0
72834,377
75667,0
34907,0
74790,0
43132,0
66012,168
65181,0
67388,2
21998,0
8829,0
43980,3365
2644,0
51573,0
44459,0
43296,0
36315,3207
31191,0
15912,0
68984,0
55234,12674
12024,0
11417,2
31479,0
9683,0
60836,0
63007,0
65836,0
7680,0
10235,0
62324,0
61439,0
57210,2
38740,0
34198,0
33082,0
40706,0
13745,0
13247,0
65111,0
39771,0
31486,2
76061,0
67275,0
48399,0
13572,0
3636,2
24376,0
45062,12151
26181,0
17967,2
2307,2
57577,0
58354,0
29029,0
56383,19263
37975,0
35312,0
110,2
74021,15
70251,0
4699,0
69802,2
50036,0
32405,0
43817,0
46695,384
10305,9713
17620,0
33225,0
26101,0
57919,0
29555,0
74082,0
67123,0
9405,0
16864,19237
28584,0
4051,2
46564,2
39401,0
7663,0
66533,1
30701,2
71730,0
63565,12
17954,0
4397,0
49856,29479
15709,0
67053,0
14697,279
74738,0
16299,0
3393,0
59918,2410
50289,0
13973,0
64600,0
1021,0
20979,0
54849,0
47622,0
14463,0
60425,0
43669,2
39742,2
24684,0
2875,0
60398,0
40214,2
21354,114
44689,3316
37983,2
38976,0
25641,0
21766,6809
56636,0
51074,0
12060,0
43793,0
51339,0
30324,2
41407,0
32258,1
27585,0
26893,0
35626,0
51641,0
59685,0
70405,0
39292,0
61755,0
61017,0
39814,15
50735,16
18641,22
54629,2
31743,0
31167,0
9451,2
28052,0
25206,0
25054,0
16730,0
60041,0
1734,0
10319,1016
42887,0
62166,2
25111,2361
68395,0
49072,0
58874,0
57438,0
50746,0
24567,0
55380,0
2757,0
32002,0
12714,0
52700,0
42108,0
58966,0
66863,0
42453,2
2378,0
18391,0
23672,13
5246,0
890,0
17992,0
59265,0
24823,0
3437,0
40714,0
12432,0
68181,0
69151,0
26306,0
4229,2
36349,0
34899,2
58102,0
1632,4406
41239,2
73730,0
6705,0
31776,0
73128,2
62135,0
27174,0
18838,9329
43767,0
56820,0
23909,1106
51034,0
73990,0
22512,0
12702,0
35072,0
28320,0
10869,0
74737,0
69877,0
41808,0
72140,0
30039,15256
29560,0
60343,0
29761,0
39340,0
1276,36929
3313,0
36156,0
73239,0
25077,2
251,5208
32650,0
13203,2
45133,3
50625,0
41589,2
55383,14618
708,0
45551,0
64753,0
50569,0
144,0
4472,13487
56875,0
27754,0
2417,0
33304,5353
49399,5344
47644,0
3638,2
17179,0
24478,2
6379,0
31421,2
33987,2
55127,0
53039,0
5001,0
11387,0
37057,0
4086,0
50635,0
3867,0
54342,0
10595,16
65402,19
64020,0
43836,0
57613,2
71093,0
70737,0
29284,0
63342,4018
29293,0
34590,318
32501,0
35023,0
50052,0
41875,0
61275,2
7064,0
2102,0
57074,0
31091,0
69798,0
7480,0
37253,0
1072,1669
54898,0
70600,2
38430,2
3395,0
38693,0
13400,0
16107,0
53842,0
47542,0
29401,0
14592,0
20793,0
13912,0
38295,0
20282,0
4503,0
62938,0
7329,1
1900,0
674,0
66113,20
48334,0
52000,2
38535,0
23801,0
1916,32
54617,5462
76147,0
33051,0
3635,15
75488,0
11124,0
28995,0
57490,0
7683,0
59678,0
29874,0
18684,4582
3222,0
49883,24549
32438,0
10904,2
18067,0
7652,2
59895,5232
58419,0
3011,2
13577,0
16680,0
31581,0
14624,0
23657,0
69227,0
4894,0
14998,0
45920,30030
66174,25
46396,0
9945,0
54379,0
3142,0
51927,2
41612,2
62944,0
45954,0
31918,0
66979,640
68898,8972
11941,2
22858,6840
60632,0
13342,0
37737,0
58193,0
34631,356
20227,0
75176,0
6398,0
49017,0
68972,0
7173,0
63507,33433
53825,0
36560,0
32622,0
32816,0
6439,0
6465,3316
23668,2620
52839,0
6913,2
68539,0
31344,0
36804,0
64940,66
52071,0
36093,490
67420,0
54128,0
8278,0
58400,0
61633,1
12409,0
35997,0
24340,0
4800,8791
32707,2
16866,0
51412,0
48191,0
59732,0
28200,0
52014,0
26027,7
11392,2
48272,2
13676,0
24803,12374
62635,0
43474,0
22663,0
36921,0
68366,0
71165,0
38378,0
59340,0
58880,0
14883,0
17098,0
20725,0
6748,3874
74297,0
28891,0
69864,0
24909,0
62462,0
1931,0
69817,0
16085,0
29935,4509
43852,0
32043,0
47898,2
68214,0
36120,0
67692,0
14441,2
8514,0
62915,0
56040,2565
6194,15
24693,0
47486,0
2916,0
1784,0
62843,0
5058,0
33309,0
71659,53
51344,3
67080,7367
39393,0
61984,15
21109,0
29025,0
27443,0
19018,0
13058,0
22256,0
29645,49
70957,0
4598,0
13588,2
16800,0
18572,2
39371,0
52373,0
18647,0
25447,0
45915,0
28815,0
63898,11
26223,2
47533,2
33173,0
71123,0
1334,1
48911,0
40933,0
37017,13565
16814,0
75505,0
60649,2
44282,0
53748,0
45503,2
522,0
12042,0
29449,0
39880,0
6383,0
68462,1
6592,982
12668,2
60205,2
67876,0
46466,0
27372,0
11527,0
32110,0
57508,2
32123,5086
1590,15
58140,19
70697,2
18364,2
59318,0
18623,0
64151,5800
5231,0
33300,3836
42701,0
68699,0
19285,0
32526,0
16716,23992
17605,0
22403,2
32416,1987
9214,0
7060,5209
11512,0
37942,2
4543,0
14856,0
64227,0
52213,2
15184,55
15869,0
16718,21552
7665,0
1039,0
74765,2
52436,1116
36720,2
36584,0
12362,0
4580,0
50736,0
49310,0
16848,0
5803,0
3862,749
69486,0
27901,0
62183,10534
5360,0
70281,2
30948,0
20537,0
25128,0
71842,0
871,0
49155,0
48041,1
64898,0
50964,0
33771,0
67997,0
15393,0
75250,0
69823,0
32395,0
612,0
12341,0
29647,2
68806,0
34940,0
9342,15885
64399,0
67794,0
53140,0
6526,549
42862,0
47763,0
49867,0
14664,0
53550,0
7606,0
56861,4009
37816,0
52159,0
34221,0
38141,0
19438,0
37680,8397
36325,961
1761,0
51675,0
21489,0
58917,0
36367,0
11608,0
1817,0
61523,0
63559,2
31808,0
46089,15
43842,1
57507,0
56265,7533
68332,0
44606,0
50194,0
39105,0
12551,0
32900,0
59702,0
51454,0
74820,0
44984,0
71943,0
2718,0
34836,2
896,2
66671,21
32639,0
67372,0
62030,0
29752,0
29436,0
39684,0
46630,0
6001,0
5325,2
24247,0
49378,0
50449,0
37955,0
71037,0
33631,0
74461,0
44447,0
56337,0
46512,0
3872,0
62998,2
64766,0
56342,2
222,0
10630,0
74158,0
62573,0
75203,2
57354,0
28027,0
72408,0
72821,264
26405,2
31767,0
59803,2
4328,0
1678,0
22344,0
23002,0
14972,0
49650,0
62020,0
63784,0
60633,0
19490,0
50186,5
11759,14789
5859,0
8561,2
8936,0
52767,0
32775,0
26054,0
58295,0
31011,0
43571,15
53764,34
15243,0
45887,0
21343,0
63780,3
49221,1463
15022,0
25244,0
46966,2
50307,0
51379,0
22125,0
26434,0
36456,269
52456,2
10840,2
37667,0
69604,0
13824,303
6232,0
31959,0
1038,0
69778,0
808,0
50798,0
51763,0
49807,0
58562,0
54716,0
26676,8349
39631,21965
40486,0
65513,10
2618,0
49981,0
11484,0
49838,0
10407,0
7497,0
19043,0
13757,0
53816,0
65672,5
37654,0
61737,0
18999,0
3367,0
39896,0
49925,45
36597,0
23343,0
13471,0
55644,0
11919,0
161,0
50615,0
61781,0
47338,67
54445,2765
48466,0
67475,0
26774,0
9626,0
44165,0
67256,0
41847,0
14355,0
37015,0
64667,0
13459,0
56064,2
31978,0
49585,0
34739,371
37699,0
55469,0
39799,0
34330,0
37298,2
25684,96
13114,0
44058,0
19372,0
64972,0
10700,0
33352,0
24778,2
51061,0
5766,5946
59215,0
25340,0
40784,14415
19451,0
1463,0
32754,2
62210,0
15506,22260
66116,2
50765,0
26824,3577
8721,0
52295,0
21789,0
61696,62
67454,0
6341,16
66049,0
12007,2
13557,0
19527,0
11317,0
45796,0
40392,0
30205,0
75700,0
73204,14217
7989,0
17436,0
53734,9375
14769,0
51841,0
5453,15
62666,0
40570,0
9520,0
19151,0
45719,0
72211,2
17484,0
47696,2
19783,0
57843,0
4815,0
27269,0
26813,8
27212,0
52216,0
71599,0
9239,0
47913,58
67603,0
4989,0
63660,1
9791,18
30577,0
32773,2
41433,0
18848,0
11622,0
37496,0
38497,0
43834,10392
69186,0
67191,2
26060,0
71685,0
29451,0
55770,2
37218,0
58591,0
2793,0
38151,2
58586,0
1675,4215
32557,0
55116,0
21228,32261
22536,0
37261,0
11588,0
516,0
27953,69
62301,1
55126,0
46872,0
42350,0
29770,0
19914,0
6767,0
16981,0
37857,0
7266,0
75748,2
47999,2
59147,0
61770,2
62190,0
23679,11
25812,0
48508,0
41601,16271
30626,0
18571,2
71380,7023
29245,0
14208,0
22147,0
39859,0
34039,0
13005,1567
40913,0
61538,0
10708,0
46248,0
69994,0
17320,0
43009,0
48439,0
19161,15
35165,0
45962,0
39642,0
344,2
10848,0
20737,0
51947,0
47184,0
24738,2
14619,0
63515,11
42247,0
50361,0
32372,0
60196,9580
66976,0
20574,0
11854,10036
21362,0
61518,0
25687,2
12229,2
3564,0
19293,7926
2235,0
31039,2
15871,0
28118,0
61000,0
68123,0
23374,0
54516,2
58756,0
69551,0
5421,0
53342,0
66517,2
65307,0
10829,0
57280,4497
1001,0
36591,0
72073,8403
20138,0
43189,0
59385,0
22786,78
9351,0
6821,0
64688,11
66237,2
31841,2
44422,5
76283,0
39336,0
72686,323
16703,0
24840,0
4092,0
8492,0
34490,384
7783,0
30315,0
71615,0
33929,0
32555,0
68445,0
713,0
58794,0
26233,0
55338,0
53298,0
21189,0
19175,0
21461,0
12001,0
27590,2
36138,0
61329,0
9720,0
56175,54
15602,0
4404,0
34921,2
41358,0
75015,0
18903,0
18817,8954
56534,0
55083,0
57162,2035
62748,0
39953,0
40146,0
5089,46
47484,0
2868,0
46445,0
56946,0
12357,0
3615,2
31080,2
60910,0
27455,0
7592,0
74850,0
48685,0
55862,0
6148,0
74047,0
26262,2
75145,0
74300,0
15897,0
55446,0
21336,0
65390,2
16790,0
23448,0
26452,0
75362,2
47102,0
61530,7
10113,0
43668,0
32871,0
65742,0
68240,2
26584,32
35252,0
69563,0
51219,0
8465,0
35350,0
28811,0
25864,0
74671,561
6247,0
51866,0
1485,0
31666,0
42172,0
800,15
4790,0
35448,0
70521,0
60715,0
10417,6
71606,16
1034,2
63679,0
18911,0
63916,2
4615,0
57887,2625
261,0
64031,0
64014,0
48477,0
76322,0
27842,0
48152,2
49093,0
3788,0
59157,0
28649,0
32685,0
2803,6
31931,0
36488,50
15127,0
50828,0
47988,2
59517,0
960,10
65001,0
40196,2
12796,0
44285,0
39988,0
67892,22632
3978,0
14398,11
24380,0
67493,0
23688,0
3935,7058
16063,0
43486,0
49555,2
31361,0
3854,2
64593,0
39002,0
47944,0
48746,2
54960,0
3414,0
842,0
22040,0
75901,0
17679,0
43343,0
64971,0
69575,0
22835,2
16686,1
50761,0
29704,0
12751,0
33054,0
25965,0
15878,0
57650,0
40417,0
45144,0
51650,0
64652,0
28908,2
72097,0
3075,0
22087,0
52027,0
69915,0
11118,0
51505,0
17342,0
76376,0
9510,0
55054,0
24962,0
53621,0
54140,0
71513,0
13041,2
48660,2
56928,0
73333,2415
71852,0
673,0
65931,913
25776,2
38254,4034
65286,3
20007,4051
57614,12075
61299,2
33350,0
11647,0
46357,0
13659,33
25374,0
24096,0
23106,0
61276,0
46650,0
36647,0
72062,0
3008,0
18496,0
64285,0
32558,0
75784,0
11778,3936
50171,0
68215,0
13946,0
26381,2
2476,0
37150,0
44909,18
15397,0
75592,0
9830,2
51416,0
11887,0
13563,4652
76334,2
55586,0
29531,0
8423,0
52885,0
37127,0
3716,0
72635,317
5788,0
63309,0
63224,0
75825,0
53791,11
8311,0
38093,0
44524,0
849,0
14041,462
66142,0
24994,2
69217,0
11798,2
6841,0
6995,0
8501,3
3195,0
49105,2
66440,0
31271,0
67531,0
47746,8506
49926,0
47087,0
24557,2
75530,0
54181,2
45944,0
36529,0
44730,7
14435,21559
24628,22356
71912,0
61379,2
8264,0
63581,42
25478,0
68358,0
41962,0
56511,2
14146,0
55682,0
66436,0
2313,0
44596,2
19730,0
66238,0
52725,2
32418,1690
3231,0
66047,0
54999,2
52081,0
65228,2
38160,0
73337,0
61684,0
69429,2
61810,2
47460,0
69914,0
44572,2
19370,0
24328,0
33176,0
16050,0
12896,0
67523,2
37470,0
41350,0
2262,0
61802,2
76215,0
59186,0
73119,22
470,0
10925,0
49562,0
13540,0
20078,0
49565,0
74921,23723
9624,14
67077,0
6034,0
8256,2
64003,0
62026,0
18842,0
44878,0
18138,2
64900,8349
39118,2
61326,0
30223,0
69013,15
21854,0
50079,6712
38026,2
6145,0
37164,0
75149,0
65091,603
30963,13412
44060,0
5369,0
59284,0
20660,0
30499,8276
4557,0
13238,2
55799,0
61909,2
25767,0
8230,78
19170,0
56927,0
59149,0
57466,0
22154,0
1599,2
62505,0
53925,0
62440,0
14188,0
26900,0
33015,0
11199,0
54805,0
58410,0
32468,0
64993,0
21240,0
66167,0
63250,0
63022,2
24784,0
44807,1886
47509,17
28240,11
4204,0
38608,2
37542,2
41488,0
41016,0
69398,0
39691,0
47625,27
10186,0
74817,0
15074,0
54103,0
13290,0
33376,0
44080,0
45633,0
35782,3229
18063,1
11393,0
614,0
76048,2
4875,2
63396,16023
33839,0
95,0
15093,0
73073,0
68174,0
53581,2
64566,2
31045,0
62045,0
56988,0
64055,1
28630,0
2511,2
10343,0
69258,0
17537,0
15694,0
18620,0
35832,0
62479,0
44756,0
25803,0
51382,2
13033,3
68441,12927
69987,0
63464,0
39233,62
53683,15
58815,0
47117,0
34100,0
14278,0
43529,2
73343,2
280,0
3787,0
36823,0
75398,18
11903,2
62174,104
26041,0
48227,0
7877,2
58956,15
14369,0
29148,0
50419,0
65751,0
28958,0
36256,5111
70692,0
41166,0
67154,2
69557,0
64155,10192
27593,0
53382,0
69176,0
34086,0
13802,0
63081,2
25606,0
43462,2
17313,9449
15207,1330
19273,0
61132,5627
21710,1933
39996,0
30817,0
5658,2
75606,2
1592,0
30602,2
32182,0
54396,2
37986,0
60807,0
58184,2
74048,0
57377,2
24332,0
28583,0
75536,0
70400,4145
44192,0
6843,0
48315,0
76397,0
20225,0
14944,0
65767,0
43712,0
72308,0
34338,10
43930,1620
17869,0
64000,2
19461,15
31281,0
18880,2
51329,0
30182,2
55946,570
63971,0
966,0
69187,13412
35615,2
17155,0
74335,0
13818,0
75739,0
56765,0
41377,0
70851,0
11839,2
62604,0
20664,0
37054,2
56749,0
62765,3102
65183,0
70753,0
73808,0
20167,0
53219,17443
60350,0
11343,0
41177,1592
5211,0
26610,5
7781,0
58409,2
8550,0
2328,2
62247,25504
4916,2
75675,0
46415,0
40594,0
1295,0
42450,0
28236,0
60444,2
30457,7944
5625,0
35468,0
36913,0
158,0
4625,0
57653,2
61171,0
13308,2
37446,0
75441,2
58388,2
25819,13
23120,0
34205,0
40284,0
19181,0
19639,2
69767,2
21538,7632
71000,0
26845,2
57038,5379
5896,255
2743,16793
63489,0
54317,0
8372,0
74043,0
67575,0
39143,0
28157,0
10874,0
32489,0
47619,0
18109,0
46844,0
42421,0
37636,0
23912,0
43745,0
25986,0
41197,0
30385,0
15887,0
26899,0
21599,2
4269,2
35124,0
58783,0
18111,0
53066,0
44026,2
3859,1487
53922,0
46351,0
17005,2
47563,0
1598,0
41259,0
29166,0
75735,0
1386,0
5657,0
3115,0
5638,2
11400,0
30406,2
12465,0
71654,0
25133,2
19828,0
54826,0
54525,0
63812,11
70403,0
16064,0
24658,0
8588,0
17121,0
33609,2923
42682,0
22810,0
41680,0
69981,0
70651,3053
51915,0
17891,0
11558,0
53988,0
35238,2
9172,0
11359,11
45774,0
44235,0
30418,0
68590,0
69489,0
63609,0
67730,0
12518,0
36606,0
52405,0
48615,2
70841,4205
38981,0
29306,0
49118,0
36729,0
37556,0
53660,0
15727,14
16089,1939
31694,8203
3502,0
41293,0
30388,1
61499,2
21133,0
36263,7065
35928,2
4586,0
40206,0
69969,0
47065,0
4660,0
40688,0
7331,0
40991,0
60116,0
17457,0
49053,0
36967,0
25369,0
76408,0
56011,0
53465,0
34544,290
17595,0
12772,0
29450,0
51269,0
55519,0
59623,7481
8618,0
37963,0
68272,0
39156,0
21210,0
49280,2
32260,2
5476,0
13426,0
35778,0
34696,378
59691,0
35838,0
60745,0
4724,0
14527,0
38132,0
30953,0
12547,0
74373,2
13466,2
46706,28223
31204,0
50030,12963
61533,0
39847,2
3645,0
63091,0
71729,0
9783,0
4179,0
1710,0
28449,9
20075,0
69541,0
73629,0
38490,2
48279,0
4384,0
10141,0
46626,0
62313,0
74203,0
52857,0
16458,0
7147,0
11076,2
39123,0
71979,9879
30019,0
66339,0
44070,0
18661,0
33076,2
12580,0
68072,2
8365,0
47270,5
4420,0
47807,0
58892,2
64549,0
64479,0
33788,2
73901,0
12492,0
75958,21999
36747,0
40255,2
11296,0
55632,0
68101,0
42720,2
47081,0
55575,2
20406,0
58791,2
75400,0
60172,0
7984,0
45764,0
47416,116
12212,0
41698,0
9912,2
9113,67
31439,2
34858,1
58470,2
41872,10041
44373,0
19886,0
30798,0
46227,0
17749,0
62274,0
9105,56
75062,793
17606,16
60255,0
32706,0
63424,0
40034,0
9189,7
27034,0
57336,0
35567,0
28974,0
9232,0
17781,0
45441,2
45846,0
21582,0
66315,17951
11365,0
17831,0
41467,0
47564,0
55569,0
76044,0
46311,1
40827,0
25445,3
65653,2
14050,0
50996,0
55484,8236
42009,0
57627,0
9202,0
31573,0
37287,0
51872,0
21724,1234
65966,0
66599,2
3899,0
44003,0
4719,0
59006,0
30456,0
7613,2
54356,0
28358,0
65079,15
65676,60
10810,0
26828,0
4879,0
55758,13860
53652,0
508,22594
33862,0
43344,0
40085,2
67098,0
6348,2
75688,15
67257,0
6422,0
56458,2
50525,0
16657,41
72977,391
58451,0
68846,2
33456,0
15219,2
2819,2
4356,0
20034,0
27905,0
63388,1501
67530,0
22206,0
3989,2832
57688,0
50837,0
76251,0
10849,0
72370,2
74073,0
52354,0
17056,0
16152,2
14729,0
34797,411
24865,0
66127,0
73363,0
8478,10
34046,0
58433,2
46692,1
49594,16237
66069,0
33446,0
22359,2
67357,0
17147,0
14827,0
1048,0
9661,10521
60907,0
18209,0
32451,2
12691,0
54870,0
10398,0
43097,2
72436,2
16810,0
70364,0
11504,0
12358,0
62056,0
53225,0
8907,2
49186,0
31947,0
45012,2
15541,56
46758,12
14042,0
70798,2580
9059,5
50284,0
74569,0
10560,0
73213,0
23789,2
64433,63
72988,450
7262,2
66422,0
74949,0
61992,0
2652,2
35239,0
15679,0
49685,0
14377,0
20913,0
69720,0
34175,0
45974,0
50887,0
55814,0
30393,0
65050,0
76253,0
39622,0
42902,109
36351,0
32142,0
32100,0
15101,2
5216,2
63911,2
47760,23
18929,0
23773,0
27615,0
32105,0
47276,0
2549,22038
15992,0
55844,0
28098,0
18178,7721
72405,0
10374,0
14594,0
46341,0
65056,0
47772,0
829,0
29660,0
74518,2050
31037,0
62027,0
70361,2
44089,2
74219,0
1944,0
20610,2
55606,0
53588,0
75808,7423
66864,0
6627,16452
43768,0
39894,0
46780,0
46238,2
50591,0
30450,0
57794,12402
9594,0
34972,0
31179,0
70954,0
13498,0
54367,0
8881,0
76217,0
4313,0
11789,0
65025,0
65269,0
39016,0
46661,16
35864,0
7754,3
13674,0
4883,0
16780,0
36875,0
8006,0
72321,0
40233,0
19543,0
29172,0
28847,0
593,4862
74634,1600
63384,3389
69630,0
59509,0
73567,0
5106,0
51613,0
52565,0
32370,0
60725,0
70628,0
4050,0
34437,379
69418,6603
30781,0
29804,0
71015,0
12783,0
12495,0
25214,2
341,0
68907,12005
71830,2
4891,0
7682,0
19988,0
73066,0
26371,0
1647,0
57035,6393
2530,5
11128,6012
67652,0
51751,0
42398,0
27283,0
74613,1343
21917,0
17236,0
52397,0
59290,2
12256,0
68452,3267
45275,0
15967,0
53042,0
17149,0
8603,0
34852,0
43951,0
22688,0
46201,2
44671,0
66692,35735
41140,0
