,RSRP,RSRQ,SNR,CQI,RSSI
1255,-100,-11.0,10.0,11.0,-83.0
380,-101,-14.0,3.0,12.0,-85.0
13437,-100,-16.0,8.0,12.0,-81.0
14176,-99,-14.0,-3.0,14.0,-80.0
1108,-101,-14.0,1.0,13.0,-87.0
32133,-90,-14.0,-1.0,8.0,-69.0
7094,-81,-11.0,3.0,15.0,-71.0
19617,-102,-13.0,-3.0,13.0,-88.0
24305,-68,-12.0,13.0,15.0,-58.0
7653,-82,-11.0,2.0,15.0,-71.0
12981,-100,-16.0,1.0,12.0,-83.0
23157,-96,-16.0,-2.0,15.0,-79.0
10279,-79,-16.0,1.0,15.0,-71.0
19334,-100,-10.0,-2.0,15.0,-88.0
1681,-104,-14.0,-3.0,11.0,-85.0
12414,-80,-11.0,2.0,14.0,-71.0
33584,-89,-10.0,3.0,10.0,-68.0
22162,-98,-15.0,0.0,10.0,-83.0
32454,-90,-12.0,-1.0,10.0,-69.0
29429,-93,-14.0,-9.0,11.0,-71.0
20582,-102,-18.0,3.0,15.0,-86.0
33958,-89,-12.0,6.0,11.0,-70.0
33819,-88,-18.0,-4.0,14.0,-68.0
20847,-103,-11.0,-4.0,14.0,-86.0
17444,-100,-9.0,-1.0,14.0,-89.0
23258,-101,-15.0,3.0,14.0,-84.0
21039,-101,-11.0,4.0,12.0,-85.0
15105,-100,-17.0,3.0,14.0,-80.0
27834,-92,-13.0,-1.0,15.0,-69.0
30831,-96,-13.0,1.0,7.0,-73.0
9103,-80,-11.0,-4.0,11.0,-71.0
28700,-93,-18.0,-5.0,9.0,-70.0
27279,-92,-14.0,-5.0,9.0,-71.0
10099,-79,-9.0,4.0,15.0,-71.0
26539,-91,-12.0,1.0,7.0,-72.0
10543,-79,-10.0,2.0,15.0,-71.0
8725,-83,-12.0,2.0,11.0,-71.0
844,-101,-10.0,8.0,15.0,-85.0
20279,-101,-10.0,9.0,9.0,-85.0
7616,-81,-12.0,-4.0,15.0,-70.0
14840,-101,-12.0,1.0,10.0,-81.0
12637,-101,-12.0,3.0,14.0,-89.0
7103,-80,-10.0,3.0,13.0,-70.0
7722,-81,-12.0,-1.0,9.0,-71.0
19108,-101,-12.0,0.0,12.0,-88.0
6187,-81,-10.0,1.0,11.0,-70.0
23969,-89,-14.0,-5.0,10.0,-71.0
430,-101,-13.0,1.0,12.0,-81.0
1330,-101,-12.0,8.0,12.0,-85.0
16787,-97,-10.0,6.0,14.0,-83.0
17984,-103,-15.0,-3.0,12.0,-85.0
15117,-101,-19.0,-7.0,15.0,-81.0
9351,-80,-9.0,5.0,14.0,-71.0
28358,-94,-16.0,-10.0,7.0,-72.0
6482,-81,-10.0,1.0,15.0,-72.0
32226,-90,-16.0,-2.0,7.0,-69.0
16842,-97,-9.0,8.0,14.0,-81.0
19815,-99,-10.0,-1.0,14.0,-89.0
18915,-102,-13.0,8.0,14.0,-86.0
2346,-101,-12.0,-5.0,10.0,-81.0
3820,-89,-15.0,2.0,11.0,-71.0
2731,-87,-16.0,-3.0,5.0,-70.0
24528,-100,-18.0,-8.0,6.0,-84.0
34042,-89,-16.0,3.0,6.0,-69.0
22735,-97,-10.0,3.0,15.0,-84.0
1801,-103,-14.0,3.0,10.0,-85.0
24809,-103,-14.0,3.0,12.0,-83.0
5875,-80,-9.0,5.0,14.0,-72.0
34448,-92,-15.0,1.0,10.0,-67.0
5881,-81,-10.0,1.0,14.0,-72.0
33460,-90,-10.0,0.0,9.0,-69.0
26074,-92,-12.0,-1.0,9.0,-70.0
2830,-87,-15.0,-10.0,8.0,-69.0
32531,-90,-15.0,1.0,5.0,-70.0
26271,-95,-17.0,-10.0,9.0,-70.0
5865,-81,-10.0,3.0,14.0,-72.0
13940,-102,-15.0,0.0,15.0,-81.0
75,-101,-11.0,5.0,14.0,-85.0
312,-101,-11.0,9.0,11.0,-83.0
28715,-90,-20.0,-10.0,5.0,-71.0
733,-100,-11.0,8.0,15.0,-85.0
20626,-100,-13.0,12.0,11.0,-85.0
24622,-108,-13.0,1.0,7.0,-77.0
26264,-94,-17.0,-5.0,9.0,-70.0
32761,-90,-10.0,3.0,5.0,-68.0
1703,-101,-10.0,1.0,13.0,-85.0
2029,-104,-13.0,-5.0,15.0,-85.0
24773,-100,-12.0,-2.0,10.0,-83.0
18346,-103,-15.0,3.0,12.0,-86.0
3184,-90,-11.0,-1.0,9.0,-71.0
24221,-71,-14.0,18.0,15.0,-60.0
20967,-98,-12.0,7.0,15.0,-86.0
7030,-81,-12.0,0.0,15.0,-71.0
28965,-92,-11.0,3.0,15.0,-72.0
2532,-102,-11.0,4.0,14.0,-86.0
8362,-82,-12.0,0.0,9.0,-71.0
2564,-102,-11.0,-1.0,14.0,-86.0
17925,-100,-10.0,1.0,14.0,-83.0
30537,-93,-15.0,3.0,9.0,-72.0
14874,-100,-15.0,2.0,10.0,-79.0
1588,-104,-12.0,3.0,10.0,-82.0
13399,-101,-17.0,-4.0,10.0,-80.0
24298,-58,-10.0,21.0,15.0,-44.0
8281,-80,-12.0,-2.0,9.0,-71.0
13114,-99,-14.0,0.0,14.0,-83.0
10989,-79,-10.0,-4.0,8.0,-72.0
31237,-90,-13.0,-7.0,8.0,-70.0
32673,-90,-18.0,-9.0,8.0,-68.0
26695,-94,-13.0,-6.0,9.0,-71.0
26374,-91,-16.0,0.0,7.0,-72.0
25690,-91,-11.0,0.0,7.0,-71.0
3102,-90,-13.0,-1.0,11.0,-71.0
5987,-81,-10.0,1.0,14.0,-70.0
1033,-100,-11.0,8.0,15.0,-87.0
13059,-99,-13.0,9.0,14.0,-83.0
25203,-91,-12.0,3.0,12.0,-71.0
7567,-79,-12.0,-2.0,15.0,-70.0
866,-100,-12.0,10.0,15.0,-85.0
30819,-99,-12.0,0.0,12.0,-69.0
18131,-102,-10.0,-1.0,14.0,-85.0
10735,-79,-11.0,2.0,15.0,-70.0
1698,-103,-14.0,8.0,11.0,-85.0
32747,-90,-13.0,-8.0,9.0,-69.0
29455,-95,-12.0,-1.0,9.0,-74.0
17115,-98,-11.0,0.0,11.0,-84.0
5989,-81,-10.0,-3.0,14.0,-70.0
17036,-95,-16.0,7.0,11.0,-80.0
2296,-102,-16.0,2.0,13.0,-83.0
28568,-93,-13.0,3.0,9.0,-71.0
20503,-103,-10.0,10.0,14.0,-87.0
2286,-103,-13.0,1.0,12.0,-85.0
19688,-100,-10.0,1.0,14.0,-88.0
12506,-80,-13.0,1.0,12.0,-71.0
9222,-80,-11.0,-3.0,12.0,-71.0
31293,-88,-17.0,-7.0,7.0,-69.0
3504,-90,-15.0,0.0,8.0,-71.0
1829,-103,-16.0,1.0,11.0,-84.0
27476,-94,-18.0,-6.0,6.0,-71.0
1516,-103,-11.0,3.0,12.0,-87.0
1427,-102,-12.0,8.0,11.0,-84.0
15444,-100,-17.0,3.0,15.0,-80.0
29720,-92,-12.0,-4.0,7.0,-72.0
10157,-79,-12.0,-1.0,10.0,-71.0
12276,-79,-10.0,0.0,15.0,-70.0
15633,-104,-14.0,1.0,11.0,-79.0
6797,-81,-11.0,0.0,11.0,-71.0
34195,-90,-13.0,1.0,8.0,-68.0
29556,-92,-15.0,1.0,8.0,-70.0
26410,-90,-13.0,1.0,15.0,-69.0
31828,-90,-14.0,-5.0,6.0,-69.0
7937,-79,-13.0,-6.0,8.0,-71.0
13260,-97,-15.0,4.0,15.0,-81.0
29553,-92,-13.0,1.0,8.0,-70.0
14589,-100,-12.0,5.0,10.0,-80.0
24562,-98,-22.0,-11.0,4.0,-65.0
8492,-82,-10.0,2.0,8.0,-71.0
21291,-100,-12.0,8.0,12.0,-80.0
3662,-89,-12.0,1.0,7.0,-71.0
15571,-103,-16.0,0.0,15.0,-81.0
16349,-97,-10.0,7.0,9.0,-82.0
8189,-81,-10.0,0.0,10.0,-72.0
821,-101,-11.0,-1.0,11.0,-83.0
8704,-83,-12.0,1.0,11.0,-71.0
25726,-93,-14.0,1.0,7.0,-72.0
27194,-92,-13.0,-3.0,9.0,-70.0
15550,-103,-15.0,5.0,15.0,-80.0
22233,-97,-14.0,-3.0,13.0,-84.0
29582,-91,-16.0,-12.0,9.0,-71.0
8546,-81,-10.0,2.0,9.0,-70.0
18500,-100,-11.0,1.0,14.0,-85.0
5384,-80,-10.0,0.0,15.0,-72.0
28725,-94,-14.0,-6.0,9.0,-71.0
18494,-101,-14.0,1.0,13.0,-84.0
9987,-80,-10.0,1.0,14.0,-72.0
29019,-92,-14.0,2.0,7.0,-72.0
12009,-79,-10.0,-2.0,11.0,-72.0
29515,-91,-14.0,-12.0,7.0,-71.0
27357,-91,-18.0,-9.0,6.0,-70.0
22521,-98,-15.0,-2.0,14.0,-83.0
10329,-78,-9.0,2.0,12.0,-62.0
5425,-81,-14.0,-2.0,14.0,-73.0
5286,-86,-11.0,0.0,11.0,-68.0
1555,-105,-12.0,1.0,10.0,-87.0
14711,-99,-16.0,4.0,15.0,-79.0
33437,-89,-15.0,-8.0,9.0,-71.0
19564,-99,-9.0,4.0,9.0,-87.0
29044,-90,-12.0,3.0,10.0,-70.0
10381,-78,-9.0,-1.0,10.0,-72.0
33458,-90,-12.0,2.0,9.0,-69.0
10605,-79,-10.0,2.0,11.0,-70.0
34135,-89,-16.0,4.0,8.0,-69.0
31053,-90,-12.0,1.0,7.0,-68.0
8037,-80,-11.0,4.0,11.0,-70.0
26511,-91,-16.0,2.0,13.0,-76.0
21996,-98,-14.0,0.0,12.0,-82.0
5220,-87,-11.0,5.0,12.0,-70.0
22011,-98,-13.0,-1.0,11.0,-81.0
4689,-85,-14.0,-2.0,10.0,-70.0
33860,-89,-14.0,2.0,12.0,-71.0
6081,-81,-10.0,3.0,10.0,-72.0
4556,-86,-11.0,-2.0,8.0,-69.0
26640,-92,-17.0,-1.0,7.0,-71.0
31760,-90,-13.0,-6.0,9.0,-69.0
31722,-91,-16.0,2.0,10.0,-74.0
28125,-93,-12.0,4.0,8.0,-71.0
18190,-102,-10.0,6.0,15.0,-85.0
23765,-95,-15.0,7.0,12.0,-78.0
17161,-98,-9.0,-3.0,12.0,-81.0
27181,-93,-17.0,1.0,9.0,-70.0
2442,-103,-17.0,-2.0,11.0,-83.0
8292,-81,-12.0,1.0,9.0,-71.0
22739,-98,-13.0,7.0,10.0,-85.0
33946,-90,-14.0,-5.0,6.0,-68.0
14000,-102,-17.0,-6.0,15.0,-80.0
29990,-93,-13.0,2.0,7.0,-69.0
19274,-101,-14.0,-2.0,12.0,-89.0
6872,-81,-11.0,0.0,14.0,-71.0
20784,-102,-13.0,-3.0,11.0,-86.0
12257,-79,-12.0,-2.0,14.0,-72.0
6133,-82,-11.0,-4.0,14.0,-72.0
25495,-94,-13.0,1.0,4.0,-71.0
1889,-102,-12.0,0.0,14.0,-84.0
30680,-91,-13.0,1.0,11.0,-72.0
33296,-90,-11.0,3.0,13.0,-73.0
25118,-91,-14.0,-9.0,12.0,-73.0
26240,-92,-13.0,0.0,7.0,-72.0
23597,-101,-9.0,4.0,12.0,-88.0
21436,-100,-18.0,0.0,10.0,-80.0
4181,-86,-11.0,9.0,9.0,-68.0
16953,-95,-11.0,6.0,15.0,-81.0
20988,-102,-12.0,0.0,12.0,-85.0
26411,-90,-13.0,1.0,12.0,-71.0
21244,-99,-14.0,4.0,8.0,-80.0
28455,-93,-14.0,-5.0,9.0,-71.0
3448,-90,-12.0,-4.0,8.0,-71.0
3287,-90,-13.0,1.0,8.0,-73.0
14243,-94,-11.0,8.0,3.0,-77.0
10992,-79,-11.0,-5.0,8.0,-72.0
17460,-101,-10.0,9.0,15.0,-89.0
18566,-99,-9.0,1.0,15.0,-85.0
28802,-95,-16.0,-12.0,6.0,-72.0
15220,-102,-19.0,-6.0,12.0,-81.0
16341,-97,-11.0,9.0,14.0,-82.0
14375,-103,-18.0,1.0,15.0,-80.0
5224,-87,-10.0,9.0,11.0,-68.0
216,-102,-16.0,1.0,12.0,-84.0
22607,-97,-14.0,0.0,14.0,-83.0
1888,-102,-12.0,0.0,14.0,-84.0
8653,-82,-11.0,-2.0,11.0,-70.0
20529,-102,-11.0,-3.0,14.0,-84.0
32669,-88,-18.0,-6.0,8.0,-68.0
14544,-100,-15.0,-1.0,10.0,-80.0
31838,-90,-13.0,1.0,9.0,-70.0
7467,-81,-11.0,-5.0,11.0,-71.0
19350,-101,-11.0,7.0,15.0,-88.0
20233,-100,-10.0,-2.0,12.0,-88.0
1660,-103,-13.0,1.0,14.0,-84.0
23586,-99,-11.0,1.0,12.0,-88.0
20592,-102,-12.0,0.0,15.0,-86.0
31765,-89,-17.0,-8.0,9.0,-69.0
10397,-79,-9.0,-1.0,10.0,-70.0
17542,-102,-13.0,7.0,12.0,-89.0
16074,-97,-12.0,3.0,9.0,-82.0
33435,-90,-14.0,2.0,12.0,-73.0
24969,-92,-14.0,-1.0,15.0,-72.0
29622,-92,-13.0,2.0,9.0,-71.0
27511,-92,-14.0,-2.0,10.0,-70.0
26275,-94,-18.0,-5.0,9.0,-70.0
6857,-82,-10.0,-4.0,15.0,-69.0
33005,-89,-13.0,-8.0,12.0,-69.0
12678,-103,-11.0,11.0,14.0,-89.0
2678,-88,-17.0,-4.0,5.0,-72.0
22036,-98,-14.0,-1.0,9.0,-84.0
26545,-92,-14.0,0.0,7.0,-72.0
24439,-81,-2.0,1.0,11.0,-77.0
32338,-90,-14.0,1.0,12.0,-68.0
10413,-79,-9.0,-4.0,11.0,-72.0
29697,-92,-13.0,2.0,9.0,-77.0
408,-100,-14.0,3.0,12.0,-82.0
5784,-81,-14.0,1.0,14.0,-72.0
33169,-90,-14.0,-1.0,13.0,-69.0
27896,-91,-15.0,-1.0,7.0,-73.0
33233,-90,-14.0,2.0,11.0,-68.0
34183,-89,-12.0,6.0,9.0,-67.0
16472,-97,-12.0,14.0,13.0,-81.0
19862,-100,-12.0,-1.0,12.0,-83.0
22333,-99,-12.0,2.0,11.0,-84.0
23209,-97,-12.0,3.0,11.0,-80.0
9778,-79,-11.0,0.0,11.0,-69.0
31624,-90,-13.0,4.0,8.0,-69.0
8525,-82,-11.0,2.0,9.0,-70.0
19111,-101,-12.0,9.0,12.0,-88.0
23583,-100,-13.0,9.0,15.0,-87.0
25076,-94,-13.0,-2.0,12.0,-71.0
5139,-88,-10.0,8.0,9.0,-68.0
26087,-93,-15.0,-2.0,7.0,-72.0
21726,-103,-15.0,-3.0,12.0,-85.0
28347,-93,-14.0,2.0,7.0,-72.0
32145,-90,-17.0,-8.0,8.0,-69.0
1871,-103,-14.0,2.0,15.0,-86.0
14637,-102,-17.0,-6.0,14.0,-79.0
8047,-82,-11.0,1.0,11.0,-70.0
23587,-99,-11.0,1.0,12.0,-88.0
6650,-83,-12.0,2.0,15.0,-69.0
28458,-92,-16.0,0.0,9.0,-71.0
18417,-102,-14.0,0.0,13.0,-85.0
14729,-99,-18.0,-2.0,14.0,-79.0
20623,-101,-13.0,8.0,14.0,-87.0
33634,-91,-13.0,-2.0,9.0,-69.0
9022,-81,-12.0,-5.0,7.0,-71.0
2318,-101,-10.0,2.0,12.0,-81.0
30272,-92,-12.0,3.0,8.0,-72.0
13351,-100,-13.0,1.0,14.0,-80.0
14611,-102,-14.0,-2.0,14.0,-79.0
1599,-104,-14.0,6.0,10.0,-85.0
26575,-93,-13.0,1.0,9.0,-71.0
2730,-88,-16.0,-5.0,5.0,-70.0
3635,-89,-14.0,-5.0,6.0,-71.0
33038,-90,-10.0,2.0,9.0,-68.0
20298,-101,-17.0,10.0,11.0,-87.0
21846,-103,-13.0,8.0,9.0,-85.0
19221,-101,-10.0,0.0,12.0,-89.0
14092,-102,-13.0,-3.0,15.0,-80.0
32847,-90,-13.0,0.0,7.0,-67.0
18865,-100,-11.0,1.0,15.0,-88.0
4393,-86,-11.0,7.0,12.0,-68.0
17292,-100,-12.0,1.0,11.0,-88.0
19179,-102,-11.0,-3.0,13.0,-87.0
21838,-103,-13.0,-1.0,11.0,-85.0
32294,-91,-12.0,0.0,8.0,-69.0
12843,-98,-16.0,-1.0,4.0,-82.0
1723,-103,-15.0,2.0,9.0,-85.0
15826,-100,-17.0,-4.0,8.0,-79.0
24748,-98,-12.0,-1.0,9.0,-81.0
8442,-84,-10.0,2.0,9.0,-70.0
34354,-89,-13.0,-6.0,7.0,-69.0
5501,-79,-9.0,3.0,14.0,-70.0
17834,-101,-10.0,8.0,11.0,-85.0
33864,-91,-14.0,-2.0,13.0,-68.0
3035,-89,-14.0,-6.0,12.0,-69.0
27945,-91,-13.0,2.0,14.0,-71.0
18686,-101,-13.0,-2.0,9.0,-87.0
28433,-93,-14.0,2.0,8.0,-73.0
21503,-100,-11.0,3.0,13.0,-81.0
14053,-101,-14.0,5.0,15.0,-80.0
15785,-101,-16.0,-1.0,11.0,-79.0
14416,-101,-12.0,8.0,10.0,-80.0
1147,-100,-12.0,-4.0,12.0,-87.0
7495,-82,-11.0,0.0,11.0,-71.0
15744,-100,-13.0,3.0,10.0,-78.0
14682,-100,-17.0,1.0,14.0,-81.0
20653,-102,-14.0,11.0,11.0,-86.0
30511,-91,-14.0,4.0,7.0,-73.0
18264,-100,-9.0,-4.0,13.0,-85.0
30619,-90,-19.0,-14.0,9.0,-76.0
13367,-100,-13.0,4.0,14.0,-81.0
22166,-99,-15.0,-1.0,11.0,-84.0
29620,-93,-15.0,0.0,10.0,-72.0
15022,-100,-19.0,-5.0,15.0,-80.0
11052,-78,-9.0,-2.0,12.0,-70.0
16582,-97,-8.0,12.0,13.0,-81.0
33033,-90,-11.0,2.0,10.0,-70.0
9929,-80,-11.0,3.0,14.0,-72.0
8220,-82,-11.0,0.0,10.0,-70.0
25023,-91,-11.0,-2.0,9.0,-71.0
4634,-85,-10.0,5.0,10.0,-69.0
30215,-92,-14.0,-10.0,6.0,-75.0
9451,-79,-9.0,3.0,12.0,-71.0
2683,-88,-15.0,0.0,5.0,-72.0
24425,-95,-2.0,1.0,11.0,-77.0
27571,-94,-16.0,-1.0,10.0,-64.0
33207,-89,-12.0,-1.0,10.0,-69.0
12895,-98,-13.0,9.0,9.0,-81.0
21078,-101,-14.0,4.0,10.0,-86.0
9790,-80,-10.0,0.0,14.0,-70.0
34036,-89,-12.0,1.0,7.0,-69.0
16466,-97,-14.0,6.0,13.0,-81.0
30422,-91,-13.0,-8.0,9.0,-72.0
23146,-97,-16.0,0.0,15.0,-79.0
7696,-83,-11.0,0.0,8.0,-71.0
11768,-86,-11.0,1.0,12.0,-73.0
12850,-99,-18.0,3.0,8.0,-85.0
34323,-90,-11.0,1.0,9.0,-66.0
19919,-100,-13.0,-2.0,13.0,-89.0
13952,-100,-14.0,-5.0,15.0,-81.0
28052,-90,-11.0,5.0,15.0,-71.0
33036,-89,-11.0,2.0,10.0,-70.0
15943,-97,-8.0,6.0,15.0,-85.0
29174,-92,-17.0,-3.0,8.0,-71.0
3986,-86,-13.0,-3.0,8.0,-66.0
2360,-102,-14.0,-5.0,12.0,-83.0
30661,-92,-14.0,2.0,9.0,-73.0
30995,-90,-12.0,2.0,9.0,-68.0
30281,-91,-12.0,4.0,8.0,-74.0
4756,-86,-13.0,11.0,9.0,-67.0
25306,-93,-13.0,0.0,12.0,-76.0
4219,-86,-12.0,4.0,9.0,-68.0
29478,-92,-13.0,5.0,9.0,-72.0
19178,-102,-11.0,-3.0,12.0,-85.0
33835,-89,-15.0,9.0,8.0,-67.0
9724,-80,-11.0,1.0,12.0,-71.0
30786,-91,-13.0,2.0,9.0,-66.0
26748,-95,-15.0,1.0,8.0,-71.0
28560,-91,-19.0,-9.0,6.0,-71.0
6400,-80,-10.0,-1.0,9.0,-71.0
18650,-103,-13.0,-3.0,10.0,-87.0
19055,-101,-10.0,8.0,14.0,-87.0
2393,-102,-18.0,-2.0,13.0,-83.0
5218,-88,-11.0,2.0,12.0,-70.0
29112,-93,-13.0,5.0,7.0,-71.0
33994,-89,-15.0,-2.0,6.0,-69.0
20097,-103,-11.0,9.0,11.0,-86.0
24192,-66,-11.0,21.0,15.0,-63.0
23356,-102,-13.0,-1.0,9.0,-85.0
1536,-102,-12.0,5.0,12.0,-85.0
31235,-91,-13.0,4.0,8.0,-70.0
25570,-94,-17.0,-1.0,5.0,-72.0
3242,-89,-17.0,-7.0,5.0,-70.0
24720,-97,-10.0,0.0,11.0,-80.0
33712,-89,-14.0,1.0,10.0,-68.0
10443,-79,-9.0,1.0,12.0,-70.0
16114,-96,-10.0,5.0,12.0,-82.0
11642,-78,-11.0,-1.0,10.0,-70.0
6355,-82,-11.0,-1.0,10.0,-66.0
16659,-97,-10.0,3.0,12.0,-81.0
23069,-98,-11.0,-2.0,9.0,-82.0
18999,-101,-14.0,3.0,12.0,-85.0
19197,-100,-9.0,9.0,12.0,-85.0
28414,-93,-13.0,-2.0,14.0,-71.0
27470,-93,-16.0,0.0,7.0,-71.0
29819,-90,-15.0,-10.0,5.0,-69.0
3780,-90,-13.0,-3.0,10.0,-70.0
12296,-80,-18.0,-2.0,9.0,-71.0
24488,-99,-14.0,-1.0,2.0,-81.0
11551,-78,-9.0,2.0,15.0,-71.0
17760,-102,-10.0,6.0,11.0,-85.0
9527,-80,-9.0,4.0,11.0,-70.0
22802,-98,-10.0,2.0,15.0,-84.0
21706,-103,-14.0,5.0,13.0,-88.0
19410,-101,-11.0,1.0,7.0,-85.0
24567,-107,-19.0,-9.0,4.0,-78.0
32025,-90,-11.0,0.0,10.0,-70.0
26645,-93,-16.0,-9.0,7.0,-73.0
34592,-89,-13.0,4.0,7.0,-68.0
20790,-101,-11.0,-3.0,11.0,-86.0
13044,-99,-13.0,3.0,14.0,-83.0
6892,-80,-11.0,1.0,12.0,-72.0
9214,-79,-9.0,1.0,12.0,-71.0
13525,-101,-13.0,-2.0,14.0,-81.0
18348,-103,-11.0,3.0,12.0,-86.0
24790,-106,-13.0,-2.0,9.0,-87.0
1282,-100,-11.0,5.0,7.0,-83.0
33622,-90,-12.0,3.0,14.0,-69.0
19215,-101,-11.0,-5.0,12.0,-87.0
14273,-101,-11.0,4.0,14.0,-80.0
29912,-92,-13.0,0.0,9.0,-73.0
26253,-96,-14.0,-4.0,1.0,-73.0
21222,-98,-12.0,12.0,8.0,-80.0
11605,-78,-11.0,0.0,12.0,-70.0
26119,-92,-13.0,1.0,12.0,-72.0
9084,-81,-10.0,3.0,8.0,-71.0
24632,-105,-13.0,1.0,8.0,-90.0
7555,-83,-10.0,-6.0,14.0,-70.0
19890,-100,-11.0,-1.0,14.0,-83.0
10852,-55,-2.0,1.0,11.0,-71.0
625,-101,-12.0,3.0,10.0,-85.0
28772,-94,-14.0,-2.0,9.0,-72.0
12432,-80,-12.0,-2.0,9.0,-70.0
17021,-95,-14.0,13.0,11.0,-80.0
6663,-82,-12.0,3.0,10.0,-73.0
4968,-85,-9.0,11.0,10.0,-68.0
14131,-101,-17.0,2.0,10.0,-80.0
3115,-91,-11.0,-2.0,14.0,-74.0
4410,-86,-12.0,8.0,12.0,-68.0
2527,-103,-11.0,2.0,14.0,-86.0
2772,-86,-15.0,-3.0,6.0,-69.0
2222,-100,-11.0,-3.0,13.0,-83.0
23830,-102,-19.0,-8.0,6.0,-77.0
31440,-90,-14.0,-6.0,9.0,-68.0
16026,-97,-11.0,3.0,14.0,-82.0
28424,-93,-16.0,-2.0,8.0,-73.0
19245,-100,-12.0,4.0,12.0,-86.0
33414,-89,-18.0,-7.0,13.0,-71.0
2952,-89,-14.0,-3.0,7.0,-73.0
26774,-94,-14.0,3.0,4.0,-71.0
33354,-91,-11.0,-1.0,13.0,-71.0
27274,-92,-18.0,-4.0,9.0,-71.0
22690,-98,-13.0,4.0,10.0,-84.0
29587,-93,-14.0,-1.0,8.0,-74.0
26713,-93,-12.0,0.0,11.0,-71.0
24523,-102,-16.0,-7.0,10.0,-77.0
12893,-99,-13.0,12.0,13.0,-86.0
4805,-86,-12.0,6.0,9.0,-68.0
3053,-90,-13.0,-1.0,12.0,-70.0
13172,-98,-12.0,0.0,14.0,-84.0
10393,-82,-10.0,-1.0,10.0,-72.0
30923,-90,-12.0,2.0,10.0,-69.0
33431,-90,-12.0,0.0,13.0,-71.0
27164,-92,-14.0,0.0,6.0,-72.0
10021,-80,-9.0,2.0,10.0,-71.0
20755,-103,-13.0,6.0,11.0,-85.0
2507,-102,-11.0,3.0,14.0,-85.0
21588,-99,-11.0,-1.0,13.0,-81.0
23873,-85,-14.0,4.0,11.0,-77.0
10890,-55,-2.0,1.0,11.0,-71.0
21106,-101,-13.0,-2.0,10.0,-85.0
12579,-95,-11.0,7.0,14.0,-79.0
18409,-102,-9.0,3.0,12.0,-85.0
24108,-69,-9.0,19.0,15.0,-59.0
18436,-102,-10.0,9.0,15.0,-87.0
2969,-88,-15.0,-2.0,6.0,-71.0
21130,-99,-12.0,-2.0,12.0,-85.0
30796,-90,-11.0,2.0,11.0,-66.0
5551,-80,-9.0,4.0,11.0,-71.0
15575,-103,-17.0,-4.0,15.0,-81.0
14344,-100,-11.0,-10.0,15.0,-80.0
4461,-86,-14.0,3.0,10.0,-80.0
13655,-101,-17.0,0.0,11.0,-85.0
16297,-97,-8.0,13.0,13.0,-82.0
2265,-103,-12.0,1.0,14.0,-83.0
1456,-101,-15.0,-3.0,11.0,-88.0
1346,-100,-11.0,7.0,11.0,-85.0
3248,-90,-13.0,-4.0,5.0,-70.0
2269,-102,-13.0,4.0,11.0,-85.0
274,-101,-13.0,6.0,12.0,-85.0
1163,-101,-14.0,6.0,15.0,-85.0
26755,-93,-15.0,-1.0,8.0,-71.0
14218,-94,-12.0,7.0,3.0,-77.0
11208,-78,-9.0,0.0,10.0,-71.0
23905,-88,-17.0,3.0,11.0,-77.0
3119,-90,-11.0,-1.0,14.0,-70.0
34333,-89,-13.0,7.0,10.0,-67.0
33710,-87,-18.0,-2.0,14.0,-70.0
22809,-98,-13.0,-1.0,15.0,-84.0
25347,-93,-16.0,-3.0,10.0,-71.0
27726,-91,-14.0,0.0,8.0,-70.0
11770,-79,-11.0,-3.0,11.0,-62.0
13346,-100,-19.0,3.0,14.0,-80.0
22546,-98,-13.0,3.0,14.0,-83.0
10333,-80,-9.0,-2.0,15.0,-72.0
10260,-78,-10.0,2.0,15.0,-71.0
18085,-102,-14.0,6.0,14.0,-85.0
22362,-99,-15.0,-6.0,13.0,-82.0
22080,-99,-11.0,2.0,11.0,-85.0
33367,-90,-14.0,1.0,7.0,-69.0
13013,-100,-13.0,-1.0,14.0,-83.0
18757,-102,-13.0,3.0,11.0,-87.0
32944,-89,-19.0,-8.0,11.0,-72.0
23102,-98,-11.0,5.0,6.0,-92.0
31357,-89,-15.0,-6.0,13.0,-69.0
30498,-93,-13.0,0.0,10.0,-73.0
6237,-80,-10.0,-2.0,10.0,-70.0
9146,-80,-10.0,-1.0,11.0,-71.0
13363,-100,-15.0,1.0,14.0,-81.0
4032,-86,-11.0,4.0,10.0,-69.0
21497,-100,-12.0,0.0,13.0,-81.0
17702,-101,-12.0,-1.0,14.0,-89.0
29988,-95,-12.0,-1.0,8.0,-77.0
5561,-80,-11.0,-5.0,11.0,-71.0
32481,-91,-14.0,0.0,12.0,-71.0
6830,-81,-13.0,0.0,10.0,-71.0
20198,-101,-14.0,2.0,15.0,-84.0
20899,-98,-10.0,8.0,8.0,-87.0
1396,-101,-13.0,0.0,12.0,-84.0
14600,-101,-17.0,1.0,15.0,-80.0
2081,-102,-12.0,-1.0,8.0,-85.0
30822,-95,-11.0,-1.0,7.0,-72.0
8516,-82,-9.0,5.0,11.0,-71.0
11935,-79,-10.0,2.0,14.0,-72.0
31994,-90,-13.0,2.0,10.0,-69.0
20035,-102,-13.0,0.0,15.0,-85.0
2626,-101,-12.0,3.0,13.0,-87.0
30551,-90,-14.0,-9.0,9.0,-72.0
