,DL_bitrate
49193,0
2714,0
7157,2
45710,0
13167,22052
43649,2
11196,0
2457,15
30871,0
4711,0
47034,0
13700,0
5632,0
8200,2
18955,0
58238,0
36482,2
54784,0
40333,0
32811,2
64116,5
48277,0
56107,2
45148,1
37382,2
5321,0
54637,0
9,6148
75790,0
13571,0
75311,0
73568,0
64768,0
43706,0
46879,0
38566,0
9294,0
70200,0
22070,0
31790,0
34957,0
22120,2
56796,2
43615,0
31077,0
24516,2
12451,0
26579,51
16391,0
21203,2
54138,0
32119,0
62177,0
29766,0
75402,0
76358,0
62242,0
1962,0
49935,0
31853,0
10964,0
18618,0
20516,0
60736,0
12700,0
31940,0
39226,0
16781,0
29676,0
37171,0
23392,22929
14658,0
58068,0
66551,0
27694,0
11574,0
5457,24459
1411,0
2908,2
1895,0
3488,2
5825,0
35446,0
14110,186
54285,0
22898,2
45848,0
37786,0
28782,0
20819,0
72934,374
66928,12916
56220,0
45988,0
53805,0
76331,0
43036,0
8374,0
12014,0
63827,0
49952,0
19077,0
56529,1
50963,15
62817,0
33057,2
71710,0
29930,10
65466,0
48186,0
37411,0
47158,0
52447,0
26341,0
48382,0
67027,0
20012,549
38960,0
58435,2
63639,4
3480,0
25981,6
45375,0
18264,3
48964,0
17227,0
42956,0
35461,5084
59128,0
13056,0
39908,0
16720,17674
74135,0
32323,0
52070,2
52283,0
42960,0
18879,0
6428,0
65326,0
1004,0
54036,0
70859,0
32192,2
18210,0
352,0
48236,0
47556,0
24050,0
19453,0
58853,12999
2012,2
42978,0
23609,0
9863,0
67,3
6857,0
20201,0
56569,6771
59545,0
50190,0
67680,2
57588,2
32987,0
40464,0
28278,0
31386,10
43172,0
11354,2
2289,2
44737,0
55782,0
40532,0
57575,0
8091,0
58393,0
3905,0
99,0
38307,0
26362,21047
62809,0
59834,0
40223,0
62140,0
29258,0
14351,13593
65474,0
31065,0
67725,0
68622,0
57882,0
68628,2
7184,0
35640,0
14073,0
67673,0
56992,0
42069,0
41145,0
36040,0
66545,0
14373,0
39662,0
14774,2
46493,0
32515,0
58556,0
8516,0
45631,0
45723,0
51833,0
21739,1481
27117,0
55555,2
31450,0
53658,0
1803,0
35054,0
52476,0
55601,0
17856,0
2754,0
66738,0
12968,0
29073,0
18484,0
62454,0
5181,0
16707,1
47981,0
59593,0
41065,2
36592,0
17965,0
36306,3266
3884,0
13034,1
13808,0
52728,0
13604,0
22879,2
56836,0
31706,0
9160,1269
6419,2
39885,2
56954,0
72743,380
950,0
31178,0
19894,0
23725,0
60827,0
60269,0
49642,0
10517,0
13602,0
29830,0
56855,0
63512,44
35327,0
37147,0
6524,0
66486,31
14950,4399
4807,0
64678,0
40915,50
6335,0
30372,15
28048,0
51165,0
38401,0
18027,29608
54474,0
42264,0
52560,0
22140,0
12515,23836
3109,0
45918,828
10491,0
37933,0
14279,0
1635,0
40261,15
8407,0
72190,2
37791,0
35334,2
23953,0
2940,0
44904,0
32514,2
64330,0
16359,19
40513,2
47516,0
17186,2
59200,0
36985,0
8337,0
24757,0
64885,1
34067,27996
7605,0
47964,0
33540,2
75929,0
7275,0
9552,0
4275,0
73751,0
43305,104
46190,0
66964,0
13855,0
47626,0
75844,0
5959,0
74930,0
6951,0
68869,0
24558,0
67738,0
56073,0
28375,2
37406,15
28007,0
22281,15
46410,0
34976,0
47230,9404
74145,0
43929,8377
67073,0
73285,2
66176,69
43818,0
66832,0
57936,0
73182,0
26972,0
22874,0
29546,0
36010,2
62517,0
76321,0
5871,0
16899,0
200,0
73069,0
72756,387
35599,0
35189,0
34110,0
22458,0
45384,0
52164,1868
46685,0
830,0
3755,2
46231,0
59059,0
31207,0
13713,0
56136,0
37912,0
54031,0
4750,0
69933,0
23402,27897
9800,0
76350,0
75460,0
4556,2
9531,0
43468,0
72210,0
41479,0
30767,0
26881,0
63733,0
59375,0
66743,0
57630,0
19853,2
9713,3
75664,0
54942,21552
70933,2
65565,0
32262,0
43450,0
26499,0
43521,0
38971,0
8592,0
40884,0
19182,0
35520,0
47508,0
38266,0
17351,2
747,0
71618,0
11853,0
19658,0
17416,0
16403,0
47536,0
70949,0
21072,0
15553,2364
59054,0
60245,0
14742,0
14526,0
49791,0
70899,0
18378,0
51478,0
60554,8185
59144,0
23142,0
32823,0
6693,0
26369,0
46468,0
31648,0
64998,0
60219,0
10245,0
17525,0
51349,0
41481,0
24046,0
28843,2
56737,0
24358,0
8794,0
49128,2
69432,2
41694,0
76020,0
47777,0
67186,0
7959,0
15104,2
50843,0
57515,0
64455,0
7849,0
54141,0
26056,0
3766,0
65914,0
56348,0
23577,15422
47344,55
69256,0
38808,2
72007,0
40886,0
45432,0
18834,4960
12538,0
31407,0
61456,0
55688,0
61141,46
75920,2
49301,0
42699,0
33492,0
64727,0
49299,0
19678,0
26009,0
23041,0
68131,0
26609,3
50850,18
39210,5013
20349,0
16563,0
10489,0
28237,0
20162,0
54563,0
22303,0
37400,0
27129,2
47961,2
45093,0
38175,0
75663,0
67331,0
3790,0
45498,0
62627,0
56400,36
4471,0
13020,36804
61717,0
52591,0
43584,0
51508,0
58864,0
21486,0
43339,0
32582,0
48292,2
69413,0
63313,0
47239,0
75085,2
74490,4070
19932,0
8482,28223
44754,0
51729,0
26914,16
11568,0
60232,0
39796,0
50140,0
46885,0
68428,0
7477,0
68800,0
61213,0
46611,0
23638,0
20588,2
65274,0
69043,2
11892,0
23571,11
55270,0
22013,0
9356,0
34415,380
27731,3696
72021,0
58811,0
41480,0
19042,0
40816,0
37332,0
48449,0
22073,0
35013,0
41192,0
17859,0
42474,1417
29526,0
27759,0
30934,0
36436,378
47309,24
5082,7
9224,0
41438,0
59416,0
13365,0
75090,0
52517,4265
71476,3643
24796,0
3814,0
12338,0
37954,0
47541,0
35647,2984
2304,0
76168,2
7974,0
24688,0
60969,1811
48853,2
46592,0
1243,0
18421,0
52977,0
24063,2
56555,0
66196,18
74968,0
11297,0
21250,0
30906,0
29745,1
64855,0
32519,0
5535,9
20493,0
32198,0
63247,0
70670,0
60877,0
22982,0
57088,1
26696,2
27442,0
62495,0
71125,0
63981,0
22698,1271
25897,0
41360,0
72442,0
61374,4869
6346,0
7778,0
68196,0
66329,0
34562,222
6007,2
7385,2
7956,0
201,0
61369,0
58320,0
27501,4
51975,0
49758,0
19358,0
46080,0
8223,0
60157,0
50510,3
43499,0
16256,0
3583,0
65156,31959
1204,0
39543,0
58640,0
55187,26677
42904,0
26726,7
71894,0
26356,0
44157,0
71771,0
17928,0
40049,2
3961,0
1395,2
16218,3480
43345,0
31736,0
61671,0
25895,0
59596,0
57319,0
53689,0
40101,0
37440,0
61767,3
39439,2
72778,304
69303,0
63337,4507
70497,2
74826,2
14764,0
28336,0
62360,18
32797,0
45496,0
41913,0
3440,0
55370,0
6027,0
56504,2
74425,3370
39277,2
21707,939
40432,0
5032,0
72019,0
48164,5351
37409,0
73842,0
32651,2
49444,0
49770,0
30793,0
41737,0
50237,0
50630,0
8684,2
19671,16
53618,2
75835,0
75852,0
53692,0
43696,0
43419,2
6688,0
18701,0
26601,113
3781,0
13177,0
4306,2
56076,0
17812,0
59686,0
29616,0
43542,0
39765,2449
40981,0
23393,24182
49296,0
65231,2
73482,0
55577,2
46419,2
19231,0
42714,0
16897,0
15265,0
24353,2
35068,0
25632,0
9303,0
40999,10431
23092,0
53247,2
19168,0
15459,15
8133,0
4589,0
57934,1688
47225,6954
17664,1730
64398,5
75258,2
299,0
43359,0
58347,2
28055,0
9768,0
6022,0
26763,2
6612,390
58536,2
58787,14
9464,0
66851,0
52058,0
63357,2
20554,0
42356,2
26722,14
47437,7
44187,0
73511,24707
65046,0
26533,2
49482,0
37765,0
65862,0
36229,8987
28459,170
740,0
58705,0
36470,155
76196,0
37885,14866
74779,0
38041,11
58153,0
42724,0
16376,0
22489,0
72683,369
47705,0
17893,0
69038,0
62063,1
40898,18
49448,2
64913,0
12104,0
16545,2
41338,4921
32473,2
19232,0
50846,0
12947,134
72360,0
21488,0
35727,0
39424,0
6863,0
42760,2
8982,0
75013,0
73654,0
53045,0
39197,0
44230,0
40704,0
31995,0
36175,0
27806,2
67484,4860
67460,0
72719,81
40259,0
67131,13069
26239,2
70491,0
71004,0
12762,0
46058,2
2043,15799
68944,0
32421,2426
36879,0
20631,0
31667,0
26214,285
69653,0
71020,2
49917,0
14166,0
43804,2
25977,83
51125,0
3,0
27168,0
24662,0
18778,2
52612,0
55396,0
54518,0
33832,0
73246,22306
22976,0
48123,0
47386,2666
41147,0
33235,0
46791,0
15778,0
25788,0
33059,0
36101,126
912,0
350,0
33820,0
1984,0
69035,0
10798,2
12365,0
3772,0
7738,0
21241,0
51305,2
58050,0
8421,0
69939,0
70709,0
3945,0
43054,0
33708,10855
45250,0
26030,0
65437,0
65628,10
76077,0
29232,0
5976,0
70357,0
44880,0
50781,0
46693,21
73560,2
43784,2
23059,0
3602,0
11012,0
72870,382
56822,15
498,0
30453,0
24129,0
61182,10402
68965,0
21930,0
54376,2
63706,33
61884,1
61221,0
66198,3
15953,0
23544,0
59190,2
44573,0
62569,0
30481,2
39929,0
45624,4
34289,0
12927,2
66083,0
19460,0
46532,0
66701,19772
50218,0
4047,0
58686,0
52202,0
16197,0
4915,0
44937,0
33633,0
8168,0
43569,0
36630,0
45202,0
37002,0
12980,0
64888,0
37178,0
15929,0
29329,0
52596,0
11474,0
377,0
24905,0
43011,0
16900,0
66787,0
57078,17
73046,376
63340,6530
1771,0
35622,0
68433,0
30429,0
32714,0
40590,0
43644,2
51749,0
12292,0
55507,0
220,0
61310,0
66623,103
16785,0
27666,2
42332,0
44320,0
18153,0
16733,2
29277,0
72325,0
38444,0
46560,2
8757,0
55094,0
43149,0
67978,2
71728,0
20706,0
35156,4014
39838,0
63790,0
62797,2
11715,1
68943,0
29310,0
50738,0
59642,0
21402,0
41654,0
61473,0
26923,2
16481,0
20137,0
71648,5424
34459,369
73809,0
6358,0
31069,0
71779,0
71161,0
1533,0
12206,0
70953,2
34612,362
27254,0
35759,0
58501,23
51755,0
64018,2
44032,21824
23784,0
29965,0
54660,0
50776,0
32104,0
14198,0
52825,0
68113,2
11682,0
29557,0
31135,0
28483,3
67440,6318
11743,0
14661,0
41033,0
1839,0
5742,2
9286,17
15350,3
5917,0
51570,0
52889,0
44930,2
71496,0
16239,0
14156,0
29298,0
74051,0
13758,0
73205,2
55627,0
18362,0
10079,0
43014,0
19945,8257
49120,0
45504,0
16169,0
4778,0
41546,0
67119,0
7152,10943
2666,0
55463,0
63277,0
69399,0
49308,14015
51129,0
3893,2
60509,0
35472,0
14250,0
43135,0
19624,0
47467,0
17480,0
66325,2
14750,2
45793,0
75133,0
46657,0
69169,0
74330,10018
44033,0
25472,0
61548,0
57537,0
32024,0
57063,7861
16610,0
39750,0
57953,0
63810,0
24581,0
57970,2
27226,2
56776,2
27346,2
55929,0
4596,0
58875,2
18674,35
26702,0
21227,0
26555,0
65029,2
64901,8667
8132,0
30,4034
64130,0
43164,0
74856,0
32474,0
53134,2
9535,134
17663,17
20333,2
31592,0
57451,0
11450,0
29448,0
23096,0
28828,0
19590,0
28734,0
37730,0
47844,2
31757,0
21221,2
22605,0
39458,0
14269,0
72622,374
48183,0
73599,4169
20999,0
24438,2
74289,0
60540,0
23562,5677
13989,2
36553,0
11722,0
33705,12635
6679,0
15868,0
39683,0
32964,0
38900,2
46724,0
47433,2
3141,0
74536,3432
73764,0
8549,0
57301,0
21833,0
25821,204
66939,0
56524,10186
72676,380
32085,0
1757,0
19015,0
3277,0
62996,0
33052,0
8551,0
65207,44
12846,2
64381,5
69560,1411
3566,0
16854,0
25633,0
58130,0
29014,0
5647,0
54613,2
6112,2
2519,0
16282,0
16688,126
22500,0
18862,0
50688,2
66185,0
64794,3
31565,0
28215,0
4038,0
29390,0
44624,0
28588,2
910,0
7023,0
28714,0
40588,0
7731,0
47200,0
65069,2
11431,0
53236,0
21715,3218
6690,5
27013,0
13153,0
30612,21357
11859,0
36330,3377
3560,0
45060,0
58079,18
62241,0
8672,0
14105,15
52078,0
23098,0
28959,0
75619,33
21110,0
35956,0
47040,0
71896,0
62594,0
32864,0
28050,0
35965,0
39677,0
28058,2
67226,0
61320,0
40649,0
29264,0
43173,0
30206,0
21216,80
58699,0
165,2
67718,0
71107,0
55788,0
22517,0
41312,0
9429,2
31548,0
2942,0
1732,0
69102,2
7397,0
10170,0
17681,0
34026,0
20594,0
977,0
42053,0
62939,20936
22632,0
26887,0
49279,0
12006,2
68115,29883
36239,0
72914,304
47463,0
24126,0
42820,0
9923,0
10842,2
2091,0
17925,2
35669,0
53347,0
11426,0
75069,0
13831,0
41924,0
40746,0
54661,0
13488,0
66583,0
27340,10
51770,0
53447,0
4201,0
27811,0
71080,2
3470,0
46068,0
67686,0
56603,0
62312,0
14577,2
35008,0
47120,0
12505,0
17004,0
41655,0
50412,0
35005,55
70772,0
20647,2
6902,9912
19184,0
52795,0
40009,2
8371,0
69128,0
20587,0
28618,0
11382,0
29194,0
57243,0
16687,17
11709,0
53741,0
32979,0
33259,0
43816,0
59415,0
6596,625
74249,0
37612,2
11592,0
61898,0
2650,2
15931,3495
33445,0
11264,0
57130,0
70197,0
74654,651
23094,0
19265,2
39059,0
66280,17
28506,2
35486,0
24166,0
31768,0
7557,0
5726,0
51907,2
22055,13
70387,0
7870,0
1716,0
59956,763
7798,0
37607,2
66391,0
59443,0
50527,0
64949,7
57120,0
28203,5
19633,0
59853,0
6854,5
42694,2
4037,0
12512,0
5127,0
39005,0
42034,0
23263,0
39455,0
391,0
70671,0
62189,0
51359,0
17427,0
70302,0
17785,0
2681,8627
13608,0
2250,0
74293,2
16830,0
12513,0
12918,0
19553,0
71878,0
426,0
5885,2
35264,0
45449,0
64244,10996
8060,0
47755,0
30888,0
64694,6683
5508,0
47851,0
22157,0
76105,584
932,0
48400,0
69171,0
13064,6
66984,0
40355,543
58477,0
51836,2
36637,0
73690,0
18461,0
46502,0
69347,2
55078,0
10237,0
43235,0
60493,2
51746,0
2294,0
43233,0
63739,2
17721,559
69650,0
43368,0
68449,0
39671,0
18942,5883
39665,0
58786,0
12841,0
37818,0
25550,0
18780,3
36333,3627
14045,0
42910,0
6885,1
29006,2
23013,0
49827,2
25386,0
34711,383
70419,0
59820,0
14616,2
75621,0
65312,2
57949,0
42776,2
16753,2
50972,2
5030,2
42556,0
71721,0
64223,0
73708,0
40336,0
67146,0
59057,0
8871,0
60099,4113
26457,0
11797,0
27080,0
15981,11
56989,0
39946,2
24270,2
64833,3
63383,0
60599,0
36364,1
10378,0
3838,0
55150,0
5661,108
74253,2
58610,0
50962,0
1905,13552
56626,0
56658,13921
12251,0
4156,0
53738,0
75416,0
10420,3854
75657,9516
5673,3623
74338,0
11905,0
6803,0
15526,44
28590,2
73003,301
76437,0
12671,0
24990,0
58303,0
61210,2
38702,0
46914,0
70086,0
20919,0
10581,0
55640,0
7811,0
59227,0
1636,0
51774,0
44672,0
5116,0
37347,1
40723,0
48753,5370
13830,0
33031,2
46386,0
60216,0
36514,0
13610,2
6865,0
37195,0
55559,2
46699,36
22243,2
45546,0
57933,27610
67291,0
42410,0
76370,0
24889,0
35966,17
31149,0
29497,2
2301,0
54041,0
62673,0
36363,1
44442,0
43243,0
22104,9620
51889,0
73374,11
20912,0
9571,5641
54293,0
25619,2
3579,0
70365,0
21235,0
8124,0
75594,0
4113,2
47720,0
62283,5
34232,0
4996,0
23622,12697
3552,2
68282,2
57703,0
58421,0
5286,0
44952,0
28504,28
26273,13523
69451,2
10494,0
10427,6249
59813,0
59086,0
46941,16
65959,0
1158,0
66183,11
66746,3701
48961,2
16621,2
44059,0
12092,0
71400,0
54369,0
6868,0
258,0
26822,0
49794,0
42085,1429
73078,0
8801,2
66428,7
3110,0
25826,7
37209,0
37966,2
63738,1
15300,0
57770,0
52361,0
23028,3
55496,2
48771,0
41110,0
31506,0
18683,2630
50685,0
61292,0
63967,0
7695,2335
38882,2
49335,0
53855,0
41878,0
11609,0
59249,2
648,0
47722,0
61937,1
68036,0
13106,0
6014,0
53940,188
71193,0
29502,0
4548,0
19058,2895
47029,0
15706,2
23854,0
75185,0
19528,0
66796,0
23587,0
34760,414
49174,0
13755,0
9123,55
14055,0
31651,0
73831,0
10418,6
20786,2
66886,0
42063,0
65334,2
58532,2
59964,228
37704,0
15258,2
36448,702
47812,0
10263,2
45470,0
65099,0
18691,0
27620,0
5557,0
27255,0
768,0
53082,0
26876,0
35806,0
62736,0
63454,0
43264,0
51738,2
15073,0
44352,167
22510,0
65445,0
61691,1117
53062,0
722,0
34210,2
72665,172
2489,0
53341,0
15259,0
30655,16
49379,0
15601,0
52084,0
41305,2
1800,0
13377,0
58785,0
33679,0
72040,0
53338,0
52548,1
34539,241
20326,0
9641,0
32241,4506
4075,0
52377,19
2595,0
7639,0
35210,0
4423,0
2649,2
25975,6584
34575,384
2861,10
73339,0
45135,2
8897,0
25695,18
918,0
15558,22
51366,0
23857,0
52599,2
11606,15
59508,3
59398,0
32287,6551
73526,0
4619,0
48179,0
24195,0
34926,0
72975,386
59298,0
24467,0
44053,0
72072,23417
41650,2
14379,0
55885,0
8568,0
19653,0
18831,5256
58133,0
22245,0
29839,8201
70110,0
68902,13635
10861,2
8476,198
71422,0
67518,0
21265,2
57308,0
58099,2
3924,7673
69515,4924
11575,0
24487,0
54813,0
25674,11
19896,10695
69513,1470
30647,0
69596,0
70992,0
67093,0
13637,0
66696,23303
25316,0
46933,0
54451,0
68549,0
35265,0
54517,0
62686,0
75774,0
68942,0
51465,2
5999,0
17,20170
56761,0
45739,2
44492,0
74900,0
41900,0
19834,2
14335,0
41380,0
11463,0
44668,0
41039,0
34955,0
1210,0
42167,0
68249,0
49958,2
46513,0
4520,1260
45554,0
37032,0
64434,207
31877,0
49567,0
47713,0
23214,2
30685,7608
57187,2
12377,0
15180,150
1451,24747
60332,0
63594,0
27508,4
2363,0
26981,0
13538,2
58818,0
55957,0
24449,0
62228,2
68544,0
71557,1
49957,0
64974,0
35992,0
17593,0
72730,380
47282,12
72764,271
20790,0
57166,5883
89,0
56100,0
8333,0
62786,0
56785,0
70577,0
5175,2
63618,0
54187,0
67533,0
24797,0
13112,0
45478,0
22165,2
34999,2
4466,0
15813,0
53427,0
75671,0
34749,384
68267,0
54276,0
56300,2
10231,0
36924,0
19505,13145
56673,2
1884,2
91,9936
47145,7094
73088,0
62942,0
70690,0
47778,0
6098,0
25454,2
1344,0
468,0
36846,0
34830,9150
65863,0
57567,5709
17517,0
22381,0
41096,0
6867,14
42242,15
42226,0
55335,11251
32122,5104
73607,0
4401,0
6516,0
24510,2
10637,0
41985,0
57094,0
32860,0
30243,822
23475,3
20723,0
10620,0
22044,0
62596,2
29096,0
69477,0
56639,0
41024,0
19724,0
74495,2321
54640,0
66915,4
54669,0
34856,14
67171,18
5887,0
53976,0
61131,8035
42827,0
7496,2
8242,0
18216,16
16178,0
66003,2875
31603,0
76169,15
53548,0
25672,2
3547,0
66911,0
25607,0
57481,0
15758,0
53783,2
387,0
72786,222
13160,3
3852,2
64867,0
23347,0
59437,0
32155,2
18889,0
57291,0
39596,2
4010,2
57566,21803
73765,0
37751,0
59013,0
18376,0
60964,0
28790,0
1992,0
9097,6
28823,0
14285,38
24683,0
13832,0
66369,0
20879,0
44125,2
21963,0
70884,23190
25275,0
24633,0
46547,0
52537,0
25712,0
17807,0
25217,0
5650,0
40210,0
49479,0
7238,2
15917,0
63160,11713
72302,0
59930,1880
72608,34
10069,15
5642,0
42041,0
35511,1367
44054,0
70875,2
42035,0
65280,0
37259,2
47094,0
70060,0
38631,2
46064,0
36540,0
22237,23387
60581,0
52154,145
47292,13
62050,0
74830,0
24109,0
17734,0
27875,242
2628,0
30471,0
67125,0
11422,0
71030,0
62415,0
22567,0
17560,0
13084,3
12923,2
27993,0
37084,0
39944,4840
56525,5389
8448,0
2845,2
25777,0
57864,0
5129,0
69810,0
5786,2
23998,15
74560,4239
70702,10371
75993,0
17979,0
55903,0
5144,0
26573,10
63543,0
72802,371
33747,2
41214,2
45552,1
25485,0
57921,0
6282,49
14931,0
56499,0
2297,0
46198,0
69556,2
1719,5356
1440,0
46132,0
63546,0
44908,0
75778,0
34526,379
37812,0
15855,0
13104,0
45825,0
76294,0
69306,0
72828,361
33846,0
76275,0
43983,478
75434,0
4541,0
76036,0
18372,0
58934,0
43464,2
961,0
18175,0
12765,2
70044,2
74982,2
46020,0
73938,0
33022,0
5749,0
74628,1728
70209,0
49197,0
29924,0
66252,0
34885,0
32914,2
4262,0
15498,0
63824,0
70127,5084
69393,0
18184,0
70745,0
22859,6564
11416,0
50926,0
5844,0
24559,0
70369,0
9233,0
41772,0
25943,0
72023,0
61383,0
30938,2
20616,0
48995,0
35397,0
19752,0
27030,0
14022,0
31019,0
4566,0
26692,0
21202,0
45128,1
48719,0
36322,1540
43599,0
33792,0
5857,0
56990,0
57007,56
11457,2
50731,0
39533,0
61625,49124
733,0
30210,0
741,0
45195,2
40150,2
12782,2
43664,0
6947,0
35482,0
70163,0
46788,0
29913,0
12815,0
66903,0
4640,0
56423,2
7195,11
36347,0
27861,0
42711,18
46674,0
37518,0
37104,0
28318,0
57358,2
32369,0
56961,4236
32601,0
73939,0
53184,0
48085,0
1,2
70138,0
19804,3332
31953,0
17519,0
7648,0
4217,0
16973,0
46447,0
62205,2
13185,0
40124,0
68290,0
32272,0
76063,0
43645,0
739,0
3979,0
71223,0
56061,0
75879,2
15643,0
71101,0
58378,0
10679,0
65182,0
49239,0
54007,0
67092,2
40946,0
59386,0
68624,0
57739,0
51377,0
71759,0
37543,0
4056,0
49588,15
57765,0
72531,0
61759,0
16857,0
57736,21417
17456,0
55368,2
28226,0
15360,0
42024,0
10896,0
11427,0
45208,0
63503,29744
51562,0
38780,0
52721,0
1111,2
50234,0
57272,2576
65218,0
12086,0
90,4379
64481,2
31237,0
26826,0
8116,2
14068,0
64430,0
11433,0
64268,2
72462,0
39315,2
8175,0
5145,0
14836,0
64681,0
32113,0
1188,0
49318,0
49823,0
72945,380
66233,0
32335,2
32502,0
6493,0
51679,11292
52194,0
75885,0
7937,0
71157,2
60844,0
17214,0
27243,0
21628,35
22141,2
17736,0
6140,0
16479,0
70571,0
52590,0
66190,5
68073,0
62815,0
34225,0
21585,11762
67390,0
14578,0
70685,0
67726,0
15870,0
44545,0
18180,6417
60267,2
42280,0
12960,0
3018,0
22422,2
45421,5470
41085,10
6958,3463
23695,0
39555,0
56054,15
6703,0
55331,0
44849,15808
72481,1
31469,0
35413,0
53624,0
56774,0
75225,0
34934,0
38876,0
2053,2
20744,0
20251,0
38510,2
63492,0
38781,0
4932,2
13633,2
16664,0
25929,6771
71430,3339
28468,35735
28508,2
76440,0
45288,0
34454,393
71738,0
29850,0
8810,0
3281,0
9392,2
59106,0
14508,0
52314,0
5886,0
24116,0
29286,0
74482,15061
9701,0
64682,0
52718,0
76040,0
13875,0
2938,0
72026,16895
48618,0
66221,0
3578,0
53573,0
753,0
32891,0
17066,0
28870,0
16711,165
48388,0
31352,0
38462,559
17192,0
2923,0
56566,2
27324,0
7827,0
16270,0
76199,0
71995,0
54686,0
38934,0
43265,0
37884,4095
26728,14195
61801,15422
26617,0
52753,0
55117,0
240,0
33344,0
1231,0
16492,0
4083,0
49936,3
66417,0
53119,0
24925,0
4968,0
35878,0
43357,0
64349,1699
45576,0
53557,0
3764,0
56623,0
44634,0
26264,0
39445,0
46577,0
25366,6862
51378,0
45412,0
16538,0
20987,284
50917,0
68419,0
29864,0
76158,0
14574,0
2162,0
21492,0
15481,0
36409,954
3589,0
63838,2
6189,0
6663,2
16690,26256
19586,0
44620,0
24907,0
16660,2
57440,0
51778,0
27639,0
40823,0
18707,0
27238,0
73342,0
66754,0
34092,0
56874,0
70328,0
31900,1309
6753,0
56564,0
70695,2
33343,2
60478,0
33420,3911
67788,2
53859,0
899,0
46769,0
29625,117
37799,0
61172,0
15361,0
4546,0
5916,0
60413,0
49793,0
18136,2
48378,0
6149,0
14828,2
38288,16
32448,0
4178,0
55953,475
35230,0
30271,9854
25800,0
25016,2
51584,0
46731,0
23639,2
71700,47
31038,0
65977,0
49016,0
61028,8365
17072,0
65175,2
23287,20754
53057,0
12509,0
7768,0
46029,0
42408,0
70916,34
21275,0
37076,0
27577,0
59135,0
23700,0
29893,0
72878,390
66424,0
62926,0
16992,0
26215,101
47197,0
10594,0
17680,0
62221,0
43424,0
68482,4796
57902,0
43709,2
28802,0
62848,0
51355,0
40331,0
61695,1
230,0
8695,0
74040,0
65673,0
19082,0
5489,0
15188,1103
26600,12
17851,0
61070,0
60887,0
7375,0
27732,34213
54764,0
16476,0
40188,0
68225,0
26444,0
7600,0
42300,0
21964,0
9890,0
27177,2
3303,0
27838,0
22726,0
61866,2
46414,0
19985,0
69953,0
11286,2
68103,18
72944,368
30238,1
65013,2
8541,8773
22390,0
55531,135
32010,0
52661,0
39202,0
45216,0
12398,0
42731,0
75436,0
14216,14
65051,2
19967,0
20909,0
28587,0
40414,0
15631,0
11185,0
25780,0
40344,0
40304,0
58878,0
21112,2
46405,0
74344,0
72784,380
58674,2
73024,372
787,0
7210,0
24373,2
28653,0
69243,0
36006,2
12010,0
11127,10177
18741,3022
4067,0
2733,0
61181,10402
61551,0
65324,0
71472,0
11070,0
35762,0
10286,9
40074,0
33238,0
75219,0
14598,0
30633,0
29116,0
30056,2
71553,0
30219,0
51321,0
1782,0
46024,11
23831,0
58986,0
63242,2
56902,29
49992,0
75865,0
65357,0
20027,2
39680,2
40482,0
24885,0
55593,0
62910,0
25297,111617
27984,0
57025,9228
26775,0
29998,0
50002,3936
8846,0
10072,0
58932,0
26633,7
35713,2
47870,0
69961,22803
181,0
73262,2
12441,0
73480,2
33992,0
27796,0
14027,34
43891,0
58740,0
49553,0
67967,7
55015,2
58568,0
36207,0
57185,3
43757,1
1008,0
59306,0
59937,1835
6055,0
63033,0
59559,0
24531,0
16468,0
7552,2
21152,0
5682,0
47183,0
19167,0
16181,0
59816,0
57552,0
20669,0
20211,2
67971,0
71550,2
74267,0
9737,2
7609,0
61175,0
67551,0
32207,0
2877,0
11214,0
7231,0
37087,0
61935,0
34585,294
46541,0
6110,2
67797,0
63150,0
37736,2
28846,0
55340,0
65395,0
37936,0
63427,0
10178,0
36513,0
72513,0
54565,0
3704,0
53155,0
76157,0
23732,0
33578,0
57445,2
31468,0
66429,8
35027,0
59422,0
67294,0
65426,0
44712,0
57717,0
538,0
2453,0
36900,2
9374,0
70560,2
55435,0
29356,0
9974,0
14509,0
69255,0
55115,0
21422,0
41294,0
26947,0
38983,0
57011,16458
54930,1
764,0
35787,0
20509,0
53001,22172
37331,0
4400,0
12805,0
44012,0
67948,0
70668,0
39003,0
39608,0
42061,0
21955,0
38670,2
46805,0
36601,2
69055,4966
72156,22643
33180,0
48724,2
15971,0
69997,0
68675,0
63381,0
68677,0
67720,0
1284,0
20141,0
64572,0
75091,0
11318,3191
58800,0
56427,2
72121,0
1023,0
18645,0
73524,0
29471,0
32341,0
22870,3
14739,0
73446,0
47985,7508
66169,0
31723,0
65795,0
2283,0
55949,561
6197,0
47192,2
36928,17553
47695,0
8765,0
889,84
70213,0
35401,14
52671,0
9137,67
57472,0
74673,551
5224,0
33318,0
41492,0
54355,8563
26574,10730
12461,0
67209,2
45080,0
41222,0
54958,0
52864,0
12589,2
41981,2
71874,0
