,UL_bitrate
21040,0
70689,0
5254,0
48606,0
48949,0
53139,0
7022,0
28238,0
62661,19
15179,5
32075,4
65722,31
20475,0
49759,0
29601,4
64980,0
56739,0
68797,0
37156,0
48010,0
16437,0
69723,0
20586,16
32932,0
41426,0
56142,0
56789,0
24764,0
12582,0
53030,0
40826,0
38811,0
54395,0
62925,0
42803,0
26441,0
39457,4
67134,4
75977,0
62626,0
54866,4
61661,2
19353,0
39702,0
34628,5
19511,233
12532,0
46662,0
35884,0
20208,0
44725,0
18585,63
73190,0
28595,0
28519,0
74492,351
46273,161
7192,0
12345,0
25796,0
53446,0
60366,4
21659,100
50201,0
18954,0
33242,0
12539,0
4846,0
35799,0
54132,0
50896,0
22255,0
36072,0
35296,0
68523,1
38550,0
20938,0
53396,4
49897,6
44835,223
73740,0
27225,0
24069,0
40054,0
34504,7
39141,0
33509,0
1362,40
30588,0
57974,0
8197,4
38142,0
54874,0
2375,0
48493,0
12957,0
2362,0
61238,0
49083,4
21781,0
2220,0
50869,0
72330,4
40678,4
52468,0
71867,4
35311,0
62465,0
11597,0
53691,0
23675,0
31718,0
27227,0
74713,0
9126,6
23887,0
48145,0
6451,0
26679,0
31233,0
74931,0
49735,0
38579,0
8617,0
29822,4
50386,4
49271,0
61764,0
29037,210
35484,0
41449,0
34663,7
24969,0
64632,1
109,0
67950,0
31350,0
14608,0
16353,0
69326,341
75158,0
32670,4
9580,4
70401,41
36096,29
52391,0
33830,4
49499,0
56484,5
40994,0
27480,0
34383,10
7716,4
58683,0
36919,4
72246,267
24943,0
49295,0
11429,1
25870,0
46938,0
21692,56
33986,0
21051,598
45824,0
56748,0
29947,0
70165,4
58729,0
25718,0
38150,0
14121,294
71105,103
37342,0
66465,0
44210,93
35555,236
46812,0
36666,0
3136,0
13017,14
7972,0
5329,0
8414,0
47790,0
34938,0
73160,155
6676,0
72004,0
38895,0
21334,0
31306,0
75490,0
45623,0
52826,0
70999,0
66589,1
51572,1
58821,0
39467,0
44335,0
54456,4
65276,0
28136,0
41951,14
55471,0
45637,0
6079,0
40132,4
4496,4
18200,0
36970,0
71032,0
45919,205
39557,9
42725,0
32533,5
33695,0
38594,0
62862,0
33108,212
55064,0
26079,0
22473,0
6426,0
67880,0
3850,0
19753,0
14600,0
34564,2
53924,0
70287,0
38848,0
6664,0
39800,0
73308,0
74580,0
12267,0
68506,5
65384,0
53978,0
69448,11
13094,1
30446,4
56740,0
56472,272
681,0
67694,2
18365,0
62038,4
30584,6
52920,13
45425,0
68508,17
70032,0
26412,185
65014,0
46237,0
66855,4
13254,0
56420,0
56794,4
66824,0
55980,0
72716,7
3609,0
68630,4
25326,0
39539,4
9935,0
67020,4
58654,0
75555,0
651,0
5862,0
40193,0
20568,0
16754,5
26034,0
18914,0
71233,20
20401,0
69471,4
43843,4
38722,0
30681,434
32157,4
66578,4
36721,0
51091,4
41801,0
1960,0
4417,0
38959,4
36287,114
54616,26
64560,0
37325,0
63789,0
75192,0
15444,0
25430,0
6890,126
512,0
18627,0
2300,0
70719,0
11099,4
75409,0
33460,0
31838,0
17518,0
37143,0
54438,4
60708,0
36084,0
39039,0
65797,0
34149,0
5466,4
72732,7
51579,0
37683,77
21769,241
67059,0
27271,1
40781,5
43686,4
40176,0
21610,0
28361,0
6736,0
60416,0
61493,0
73314,0
18253,242
18783,312
28397,4
74355,0
52215,0
7041,0
57503,0
69689,0
47028,4
29276,0
14499,0
22974,0
37413,0
6793,138
15742,0
24404,0
15578,0
46759,0
32367,0
63312,0
33215,0
60883,0
46792,0
35743,0
10815,4
75180,0
31220,0
26392,0
63974,0
49933,0
71684,0
1175,0
47422,1
10536,70
48076,4
28316,0
70818,5
64305,0
51713,4
38075,0
49679,0
137,104
31414,0
8350,0
36430,19
2608,5
55948,32
63605,0
67860,186
10602,0
9553,0
25418,6
59450,0
2975,0
17168,0
48818,2
28654,0
59809,186
19452,4
35984,0
15230,0
9697,0
10299,258
49389,0
40434,0
64709,0
16290,4
19746,4
56506,6
539,0
65205,0
21147,4
10598,0
64087,4
36403,68
69671,0
64759,4
22513,27
30730,0
18943,57
39438,0
38835,0
33745,0
21995,0
2409,0
67926,0
17826,0
68716,0
73068,4
42420,0
31496,0
69632,0
62849,0
29222,0
55375,0
66993,0
44326,0
27950,11
31726,0
22762,0
72724,6
29238,0
63057,0
67576,1
23757,16
38797,0
24212,0
61448,0
41795,27
14023,0
57958,0
23724,4
72696,15
26682,0
39391,0
16607,0
64608,0
62562,0
18023,0
36328,42
29109,0
53075,0
51953,0
7454,0
62139,0
20975,0
23112,0
9801,0
64050,7
13443,4
41174,20
28778,4
68353,0
35982,0
18107,0
58093,0
18552,4
59907,149
4772,4
67995,2
73669,1
62487,32
75797,0
70865,0
45868,0
50757,0
9155,17
17326,0
36467,2
68265,0
12543,0
62258,0
57269,8
37250,0
27965,4
34306,0
22239,4
866,0
33584,0
59857,197
43921,5
8558,0
2061,0
71261,0
58112,0
52695,0
66278,0
13954,0
54644,0
2399,0
43747,13
56055,0
70735,0
69007,94
10173,0
39111,23
51688,0
19966,0
70733,0
29016,0
28095,157
49303,0
23615,0
20702,0
60208,107
64564,4
24097,0
76037,0
44797,31
23282,0
30991,0
7815,4
28918,0
36311,67
42883,0
33239,0
68091,0
65349,0
61041,4
15420,0
33497,0
64319,0
33811,0
13793,0
13327,0
75575,0
35479,0
51724,0
31924,0
17969,4
28912,0
62194,0
752,0
50074,0
821,0
51754,0
67096,0
9844,0
44860,182
45670,4
60168,0
30600,4
8153,0
30812,0
70307,0
56255,10
30419,0
44613,313
52598,0
51605,0
55592,0
65668,0
41647,52
52211,44
14430,0
3942,48
50014,1
54227,26
2579,0
33569,0
34085,0
37585,90
35213,0
52922,4
73592,0
46704,681
26103,0
27999,0
51066,4
28161,31
34784,7
29221,4
20569,19
43053,0
14881,0
29443,0
75571,26
29457,0
3629,0
74276,0
10308,52
32112,0
70394,106
36402,18
37182,0
63724,0
64193,1
6491,0
16357,0
11550,0
58910,0
34741,6
70816,4
7743,54
33567,0
31964,0
52308,0
9128,6
69078,0
56584,0
21166,0
11293,0
49458,0
20799,33
35370,0
71501,0
37715,4
73153,0
29215,216
38610,4
4128,0
72799,7
54755,0
33260,0
36068,0
42815,4
67057,0
44127,4
56430,0
26785,0
64125,0
51053,0
4812,0
25840,0
73212,0
72896,11
14317,0
41082,26
18219,0
29528,2
13380,4
45368,0
58163,4
44172,0
42693,0
25233,4
28212,0
16828,0
67128,0
35058,0
38128,0
28641,0
22957,166
5031,0
61039,0
42128,48
41008,0
16305,0
33254,203
61624,273
65744,1
13364,0
42512,0
55541,0
23530,0
53020,0
1449,0
14217,0
66050,0
1097,0
51430,0
59818,0
41570,4
31888,0
51200,0
59800,2
72834,7
75667,0
34907,0
74790,0
43132,0
66012,161
65181,0
67388,4
21998,0
8829,0
43980,58
2644,0
51573,0
44459,0
43296,0
36315,119
31191,0
15912,0
68984,0
55234,70
12024,0
11417,4
31479,0
9683,0
60836,0
63007,0
65836,1
7680,0
10235,0
62324,0
61439,0
57210,4
38740,0
34198,0
33082,0
40706,0
13745,0
13247,0
65111,0
39771,0
31486,4
76061,0
67275,0
48399,0
13572,2
3636,4
24376,0
45062,124
26181,0
17967,4
2307,4
57577,0
58354,0
29029,0
56383,698
37975,0
35312,0
110,4
74021,27
70251,0
4699,0
69802,4
50036,0
32405,0
43817,10
46695,27
10305,165
17620,10
33225,0
26101,0
57919,0
29555,0
74082,0
67123,0
9405,0
16864,301
28584,0
4051,4
46564,4
39401,0
7663,0
66533,1
30701,5
71730,2
63565,0
17954,0
4397,0
49856,922
15709,0
67053,0
14697,6
74738,0
16299,0
3393,0
59918,52
50289,0
13973,0
64600,0
1021,0
20979,0
54849,0
47622,0
14463,0
60425,0
43669,4
39742,4
24684,0
2875,0
60398,0
40214,4
21354,7
44689,95
37983,4
38976,0
25641,0
21766,141
56636,0
51074,0
12060,0
43793,0
51339,1
30324,5
41407,0
32258,3
27585,0
26893,0
35626,0
51641,0
59685,0
70405,0
39292,0
61755,0
61017,0
39814,1
50735,28
18641,1
54629,4
31743,0
31167,0
9451,4
28052,0
25206,0
25054,0
16730,0
60041,0
1734,0
10319,20
42887,0
62166,4
25111,41
68395,0
49072,0
58874,0
57438,0
50746,0
24567,0
55380,0
2757,0
32002,0
12714,0
52700,0
42108,0
58966,0
66863,0
42453,4
2378,0
18391,0
23672,13
5246,0
890,0
17992,0
59265,0
24823,0
3437,0
40714,0
12432,0
68181,0
69151,0
26306,0
4229,4
36349,0
34899,4
58102,0
1632,97
41239,4
73730,0
6705,0
31776,0
73128,4
62135,0
27174,0
18838,186
43767,0
56820,0
23909,17
51034,0
73990,0
22512,0
12702,0
35072,0
28320,0
10869,0
74737,0
69877,0
41808,0
72140,0
30039,184
29560,1
60343,0
29761,0
39340,0
1276,891
3313,0
36156,0
73239,0
25077,4
251,124
32650,0
13203,4
45133,7
50625,0
41589,4
55383,227
708,0
45551,0
64753,0
50569,0
144,0
4472,129
56875,0
27754,0
2417,0
33304,122
49399,70
47644,0
3638,4
17179,0
24478,4
6379,0
31421,4
33987,4
55127,0
53039,0
5001,0
11387,0
37057,0
4086,0
50635,0
3867,0
54342,0
10595,27
65402,0
64020,0
43836,0
57613,4
71093,0
70737,0
29284,0
63342,72
29293,0
34590,5
32501,0
35023,0
50052,0
41875,0
61275,4
7064,0
2102,0
57074,0
31091,0
69798,0
7480,0
37253,0
1072,49
54898,0
70600,4
38430,4
3395,0
38693,0
13400,0
16107,0
53842,0
47542,0
29401,1
14592,0
20793,0
13912,0
38295,0
20282,0
4503,0
62938,0
7329,2
1900,0
674,0
66113,23
48334,0
52000,4
38535,0
23801,0
1916,20
54617,50
76147,0
33051,0
3635,26
75488,0
11124,0
28995,0
57490,0
7683,0
59678,0
29874,0
18684,121
3222,0
49883,306
32438,0
10904,4
18067,0
7652,4
59895,153
58419,0
3011,4
13577,0
16680,0
31581,0
14624,0
23657,0
69227,0
4894,0
14998,0
45920,465
66174,11
46396,0
9945,0
54379,0
3142,0
51927,4
41612,4
62944,0
45954,0
31918,0
66979,34
68898,772
11941,4
22858,139
60632,0
13342,0
37737,0
58193,0
34631,5
20227,0
75176,0
6398,0
49017,0
68972,0
7173,0
63507,722
53825,0
36560,0
32622,0
32816,0
6439,0
6465,95
23668,44
52839,0
6913,1
68539,0
31344,0
36804,0
64940,69
52071,0
36093,26
67420,0
54128,0
8278,0
58400,0
61633,1
12409,0
35997,0
24340,0
4800,152
32707,4
16866,0
51412,0
48191,0
59732,0
28200,0
52014,0
26027,7
11392,4
48272,4
13676,0
24803,189
62635,0
43474,0
22663,0
36921,0
68366,0
71165,0
38378,0
59340,0
58880,0
14883,0
17098,0
20725,0
6748,66
74297,0
28891,0
69864,0
24909,0
62462,0
1931,0
69817,0
16085,4
29935,84
43852,0
32043,0
47898,4
68214,0
36120,0
67692,0
14441,4
8514,0
62915,0
56040,56
6194,27
24693,0
47486,0
2916,0
1784,0
62843,0
5058,0
33309,0
71659,35
51344,5
67080,88
39393,0
61984,25
21109,0
29025,0
27443,1
19018,0
13058,0
22256,0
29645,14
70957,0
4598,0
13588,4
16800,0
18572,4
39371,0
52373,0
18647,0
25447,0
45915,0
28815,0
63898,7
26223,0
47533,5
33173,0
71123,0
1334,1
48911,0
40933,0
37017,121
16814,0
75505,0
60649,4
44282,0
53748,0
45503,4
522,0
12042,0
29449,0
39880,0
6383,0
68462,3
6592,17
12668,4
60205,4
67876,0
46466,0
27372,0
11527,0
32110,0
57508,4
32123,112
1590,1
58140,44
70697,4
18364,4
59318,0
18623,0
64151,128
5231,0
33300,108
42701,0
68699,0
19285,0
32526,0
16716,494
17605,2
22403,4
32416,48
9214,1
7060,110
11512,0
37942,4
4543,0
14856,0
64227,0
52213,4
15184,3
15869,0
16718,413
7665,0
1039,0
74765,4
52436,26
36720,4
36584,0
12362,0
4580,0
50736,0
49310,0
16848,0
5803,0
3862,14
69486,10
27901,19
62183,175
5360,0
70281,4
30948,0
20537,0
25128,0
71842,0
871,0
49155,0
48041,1
64898,0
50964,0
33771,0
67997,0
15393,0
75250,0
69823,0
32395,0
612,0
12341,0
29647,4
68806,0
34940,0
9342,163
64399,0
67794,0
53140,0
6526,47
42862,0
47763,0
49867,0
14664,0
53550,0
7606,1
56861,98
37816,0
52159,0
34221,0
38141,0
19438,0
37680,145
36325,35
1761,0
51675,0
21489,0
58917,0
36367,0
11608,0
1817,0
61523,0
63559,4
31808,0
46089,26
43842,0
57507,0
56265,129
68332,0
44606,0
50194,0
39105,0
12551,0
32900,0
59702,0
51454,0
74820,0
44984,0
71943,0
2718,0
34836,4
896,4
66671,3
32639,0
67372,0
62030,0
29752,0
29436,0
39684,0
46630,0
6001,0
5325,4
24247,0
49378,0
50449,0
37955,0
71037,0
33631,0
74461,0
44447,0
56337,0
46512,0
3872,0
62998,4
64766,0
56342,4
222,0
10630,0
74158,0
62573,0
75203,4
57354,0
28027,0
72408,0
72821,9
26405,4
31767,0
59803,4
4328,0
1678,0
22344,0
23002,0
14972,0
49650,0
62020,0
63784,0
60633,0
19490,0
50186,6
11759,144
5859,0
8561,4
8936,0
52767,0
32775,0
26054,0
58295,0
31011,0
43571,16
53764,2
15243,0
45887,0
21343,0
63780,5
49221,14
15022,0
25244,0
46966,4
50307,0
51379,0
22125,0
26434,0
36456,13
52456,4
10840,4
37667,0
69604,0
13824,23
6232,0
31959,0
1038,0
69778,0
808,0
50798,0
51763,0
49807,0
58562,0
54716,0
26676,107
39631,156
40486,0
65513,3
2618,0
49981,0
11484,0
49838,0
10407,0
7497,0
19043,0
13757,0
53816,0
65672,4
37654,0
61737,0
18999,0
3367,0
39896,0
49925,192
36597,0
23343,0
13471,0
55644,0
11919,0
161,0
50615,0
61781,0
47338,2
54445,46
48466,0
67475,0
26774,0
9626,0
44165,0
67256,0
41847,0
14355,0
37015,0
64667,0
13459,0
56064,4
31978,0
49585,0
34739,6
37699,0
55469,0
39799,0
34330,0
37298,4
25684,69
13114,1
44058,0
19372,0
64972,0
10700,0
33352,0
24778,4
51061,0
5766,119
59215,0
25340,0
40784,207
19451,0
1463,0
32754,4
62210,0
15506,483
66116,4
50765,0
26824,80
8721,0
52295,0
21789,0
61696,53
67454,0
6341,25
66049,0
12007,4
13557,0
19527,0
11317,0
45796,0
40392,0
30205,0
75700,6
73204,146
7989,0
17436,0
53734,157
14769,0
51841,0
5453,27
62666,0
40570,0
9520,0
19151,0
45719,0
72211,4
17484,0
47696,4
19783,0
57843,0
4815,0
27269,0
26813,0
27212,0
52216,0
71599,0
9239,0
47913,20
67603,0
4989,0
63660,1
9791,37
30577,0
32773,4
41433,0
18848,0
11622,0
37496,0
38497,0
43834,187
69186,1
67191,4
26060,0
71685,0
29451,0
55770,4
37218,0
58591,0
2793,0
38151,4
58586,0
1675,201
32557,0
55116,0
21228,144
22536,0
37261,0
11588,0
516,0
27953,43
62301,0
55126,0
46872,0
42350,0
29770,0
19914,0
6767,0
16981,0
37857,0
7266,0
75748,4
47999,4
59147,0
61770,3
62190,0
23679,1
25812,0
48508,0
41601,272
30626,0
18571,4
71380,185
29245,0
14208,0
22147,0
39859,0
34039,0
13005,562
40913,0
61538,0
10708,0
46248,0
69994,0
17320,0
43009,0
48439,0
19161,27
35165,0
45962,0
39642,0
344,4
10848,0
20737,0
51947,0
47184,0
24738,4
14619,0
63515,1
42247,0
50361,0
32372,0
60196,95
66976,6
20574,0
11854,105
21362,0
61518,0
25687,0
12229,4
3564,0
19293,110
2235,0
31039,5
15871,0
28118,0
61000,0
68123,0
23374,0
54516,4
58756,0
69551,0
5421,0
53342,0
66517,4
65307,0
10829,0
57280,98
1001,0
36591,0
72073,72
20138,0
43189,0
59385,0
22786,14
9351,0
6821,0
64688,0
66237,4
31841,4
44422,6
76283,0
39336,0
72686,6
16703,0
24840,0
4092,0
8492,0
34490,7
7783,0
30315,0
71615,0
33929,1
32555,0
68445,0
713,0
58794,0
26233,0
55338,0
53298,0
21189,0
19175,0
21461,0
12001,0
27590,4
36138,0
61329,0
9720,0
56175,46
15602,0
4404,0
34921,4
41358,0
75015,0
18903,0
18817,168
56534,0
55083,0
57162,40
62748,0
39953,0
40146,0
5089,13
47484,0
2868,0
46445,0
56946,0
12357,0
3615,4
31080,4
60910,0
27455,0
7592,0
74850,0
48685,0
55862,0
6148,0
74047,0
26262,4
75145,0
74300,0
15897,0
55446,0
21336,0
65390,4
16790,0
23448,0
26452,0
75362,4
47102,0
61530,15
10113,0
43668,0
32871,0
65742,0
68240,4
26584,18
35252,0
69563,0
51219,0
8465,0
35350,0
28811,0
25864,0
74671,23
6247,0
51866,0
1485,0
31666,0
42172,0
800,27
4790,0
35448,0
70521,0
60715,0
10417,7
71606,19
1034,4
63679,0
18911,0
63916,2
4615,0
57887,26
261,0
64031,0
64014,0
48477,0
76322,17
27842,0
48152,4
49093,0
3788,0
59157,0
28649,0
32685,0
2803,4
31931,0
36488,41
15127,0
50828,0
47988,2
59517,0
960,0
65001,0
40196,4
12796,0
44285,0
39988,0
67892,663
3978,0
14398,1
24380,0
67493,0
23688,0
3935,133
16063,0
43486,0
49555,4
31361,0
3854,4
64593,0
39002,0
47944,0
48746,1
54960,0
3414,0
842,0
22040,0
75901,0
17679,0
43343,0
64971,0
69575,0
22835,4
16686,0
50761,0
29704,0
12751,0
33054,0
25965,0
15878,0
57650,0
40417,0
45144,1
51650,0
64652,0
28908,4
72097,0
3075,0
22087,0
52027,0
69915,0
11118,0
51505,0
17342,0
76376,0
9510,0
55054,0
24962,0
53621,0
54140,0
71513,0
13041,4
48660,4
56928,0
73333,52
71852,0
673,0
65931,51
25776,4
38254,88
65286,1
20007,71
57614,163
61299,4
33350,0
11647,1
46357,0
13659,18
25374,0
24096,0
23106,0
61276,0
46650,0
36647,0
72062,0
3008,0
18496,0
64285,0
32558,0
75784,0
11778,132
50171,0
68215,0
13946,0
26381,4
2476,0
37150,0
44909,32
15397,0
75592,0
9830,4
51416,0
11887,0
13563,76
76334,4
55586,0
29531,0
8423,0
52885,0
37127,0
3716,0
72635,22
5788,0
63309,0
63224,0
75825,0
53791,0
8311,0
38093,0
44524,0
849,0
14041,6
66142,0
24994,4
69217,0
11798,5
6841,0
6995,0
8501,4
3195,0
49105,4
66440,0
31271,0
67531,6
47746,189
49926,0
47087,0
24557,4
75530,0
54181,4
45944,0
36529,0
44730,51
14435,133
24628,128
71912,0
61379,4
8264,0
63581,42
25478,1
68358,0
41962,0
56511,0
14146,0
55682,0
66436,0
2313,0
44596,4
19730,0
66238,0
52725,4
32418,47
3231,0
66047,0
54999,4
52081,10
65228,0
38160,0
73337,0
61684,0
69429,4
61810,0
47460,0
69914,0
44572,4
19370,0
24328,0
33176,0
16050,0
12896,0
67523,4
37470,0
41350,0
2262,0
61802,2
76215,0
59186,0
73119,40
470,0
10925,0
49562,0
13540,0
20078,0
49565,0
74921,228
9624,26
67077,20
6034,0
8256,4
64003,0
62026,0
18842,1
44878,0
18138,4
64900,107
39118,4
61326,0
30223,0
69013,27
21854,0
50079,100
38026,4
6145,0
37164,0
75149,0
65091,22
30963,214
44060,0
5369,0
59284,0
20660,0
30499,124
4557,0
13238,4
55799,0
61909,5
25767,0
8230,9
19170,0
56927,0
59149,0
57466,0
22154,0
1599,4
62505,0
53925,0
62440,0
14188,0
26900,0
33015,0
11199,0
54805,0
58410,0
32468,0
64993,0
21240,0
66167,0
63250,0
63022,4
24784,0
44807,34
47509,5
28240,0
4204,0
38608,4
37542,4
41488,0
41016,0
69398,0
39691,0
47625,28
10186,0
74817,0
15074,0
54103,0
13290,0
33376,0
44080,0
45633,0
35782,72
18063,1
11393,0
614,0
76048,4
4875,4
63396,235
33839,0
95,0
15093,0
73073,0
68174,0
53581,4
64566,4
31045,0
62045,0
56988,0
64055,1
28630,0
2511,4
10343,0
69258,0
17537,0
15694,0
18620,0
35832,0
62479,0
44756,0
25803,0
51382,4
13033,6
68441,118
69987,0
63464,0
39233,136
53683,0
58815,0
47117,0
34100,0
14278,0
43529,4
73343,4
280,0
3787,0
36823,0
75398,32
11903,4
62174,10
26041,0
48227,0
7877,4
58956,27
14369,0
29148,0
50419,0
65751,0
28958,0
36256,476
70692,0
41166,0
67154,4
69557,0
64155,174
27593,0
53382,0
69176,0
34086,0
13802,0
63081,4
25606,0
43462,4
17313,152
15207,31
19273,0
61132,118
21710,40
39996,0
30817,0
5658,4
75606,4
1592,0
30602,4
32182,0
54396,4
37986,0
60807,0
58184,4
74048,0
57377,4
24332,0
28583,0
75536,0
70400,152
44192,0
6843,0
48315,0
76397,0
20225,0
14944,0
65767,0
43712,0
72308,0
34338,11
43930,25
17869,0
64000,4
19461,27
31281,1
18880,5
51329,0
30182,4
55946,32
63971,0
966,0
69187,214
35615,5
17155,0
74335,0
13818,0
75739,0
56765,0
41377,0
70851,0
11839,4
62604,0
20664,0
37054,4
56749,0
62765,35
65183,0
70753,0
73808,0
20167,0
53219,142
60350,0
11343,0
41177,64
5211,0
26610,1
7781,0
58409,4
8550,0
2328,4
62247,761
4916,4
75675,0
46415,0
40594,0
1295,0
42450,0
28236,13
60444,5
30457,98
5625,0
35468,0
36913,0
158,0
4625,0
57653,4
61171,0
13308,4
37446,0
75441,4
58388,4
25819,4
23120,0
34205,0
40284,0
19181,0
19639,5
69767,4
21538,155
71000,0
26845,4
57038,133
5896,2
2743,658
63489,0
54317,25
8372,0
74043,0
67575,1
39143,0
28157,0
10874,0
32489,0
47619,0
18109,0
46844,0
42421,0
37636,0
23912,0
43745,0
25986,0
41197,0
30385,0
15887,0
26899,0
21599,4
4269,4
35124,0
58783,0
18111,0
53066,0
44026,4
3859,27
53922,0
46351,0
17005,4
47563,0
1598,0
41259,0
29166,0
75735,0
1386,0
5657,0
3115,0
5638,4
11400,0
30406,4
12465,0
71654,0
25133,4
19828,0
54826,0
54525,0
63812,1
70403,0
16064,0
24658,0
8588,0
17121,0
33609,41
42682,0
22810,0
41680,0
69981,0
70651,73
51915,0
17891,0
11558,0
53988,0
35238,4
9172,0
11359,1
45774,0
44235,0
30418,0
68590,0
69489,1
63609,0
67730,0
12518,0
36606,0
52405,0
48615,4
70841,40
38981,0
29306,13
49118,0
36729,0
37556,0
53660,0
15727,0
16089,32
31694,57
3502,0
41293,0
30388,26
61499,4
21133,0
36263,248
35928,4
4586,0
40206,0
69969,0
47065,0
4660,0
40688,0
7331,0
40991,0
60116,0
17457,0
49053,0
36967,0
25369,1
76408,0
56011,0
53465,0
34544,5
17595,0
12772,0
29450,3
51269,0
55519,0
59623,106
8618,0
37963,0
68272,0
39156,0
21210,0
49280,4
32260,1
5476,0
13426,0
35778,20
34696,7
59691,0
35838,0
60745,0
4724,0
14527,0
38132,0
30953,0
12547,0
74373,4
13466,4
46706,908
31204,0
50030,178
61533,0
39847,4
3645,0
63091,0
71729,0
9783,0
4179,0
1710,0
28449,0
20075,0
69541,0
73629,0
38490,4
48279,0
4384,0
10141,0
46626,0
62313,0
74203,0
52857,0
16458,0
7147,0
11076,4
39123,0
71979,191
30019,0
66339,0
44070,0
18661,0
33076,4
12580,2
68072,4
8365,0
47270,3
4420,0
47807,0
58892,4
64549,0
64479,0
33788,4
73901,0
12492,0
75958,202
36747,0
40255,4
11296,0
55632,0
68101,0
42720,4
47081,0
55575,4
20406,0
58791,4
75400,0
60172,0
7984,0
45764,0
47416,89
12212,0
41698,0
9912,4
9113,28
31439,4
34858,2
58470,4
41872,184
44373,0
19886,0
30798,0
46227,0
17749,0
62274,0
9105,7
75062,31
17606,5
60255,0
32706,0
63424,0
40034,0
9189,7
27034,0
57336,0
35567,0
28974,0
9232,0
17781,0
45441,4
45846,0
21582,0
66315,136
11365,0
17831,0
41467,0
47564,0
55569,0
76044,0
46311,2
40827,0
25445,3
65653,4
14050,0
50996,0
55484,138
42009,0
57627,0
9202,0
31573,0
37287,6
51872,0
21724,28
65966,0
66599,4
3899,0
44003,0
4719,0
59006,0
30456,0
7613,4
54356,0
28358,0
65079,27
65676,45
10810,0
26828,0
4879,0
55758,149
53652,0
508,198
33862,0
43344,0
40085,4
67098,0
6348,4
75688,27
67257,0
6422,0
56458,1
50525,0
16657,9
72977,7
58451,0
68846,5
33456,0
15219,4
2819,4
4356,0
20034,0
27905,0
63388,34
67530,13
22206,0
3989,55
57688,0
50837,0
76251,0
10849,0
72370,4
74073,0
52354,0
17056,0
16152,4
14729,0
34797,7
24865,0
66127,0
73363,0
8478,13
34046,0
58433,4
46692,14
49594,214
66069,0
33446,0
22359,4
67357,0
17147,0
14827,0
1048,0
9661,182
60907,0
18209,0
32451,4
12691,0
54870,0
10398,0
43097,4
72436,4
16810,0
70364,0
11504,0
12358,0
62056,0
53225,0
8907,4
49186,0
31947,0
45012,4
15541,3
46758,9
14042,0
70798,61
9059,6
50284,0
74569,0
10560,0
73213,0
23789,4
64433,57
72988,7
7262,4
66422,0
74949,0
61992,0
2652,4
35239,0
15679,0
49685,0
14377,0
20913,0
69720,0
34175,0
45974,0
50887,0
55814,0
30393,0
65050,0
76253,0
39622,0
42902,8
36351,0
32142,0
32100,0
15101,4
5216,4
63911,0
47760,14
18929,0
23773,0
27615,0
32105,0
47276,30
2549,1074
15992,0
55844,10
28098,0
18178,117
72405,0
10374,0
14594,0
46341,0
65056,0
47772,0
829,0
29660,0
74518,69
31037,0
62027,0
70361,4
44089,4
74219,0
1944,0
20610,5
55606,0
53588,0
75808,146
66864,0
6627,541
43768,0
39894,0
46780,0
46238,4
50591,0
30450,0
57794,131
9594,0
34972,0
31179,0
70954,0
13498,0
54367,0
8881,0
76217,0
4313,0
11789,0
65025,0
65269,0
39016,0
46661,5
35864,0
7754,5
13674,0
4883,0
16780,1
36875,0
8006,0
72321,0
40233,0
19543,0
29172,0
28847,0
593,85
74634,41
63384,62
69630,0
59509,0
73567,0
5106,0
51613,0
52565,0
32370,0
60725,0
70628,0
4050,0
34437,6
69418,134
30781,0
29804,0
71015,0
12783,0
12495,0
25214,4
341,0
68907,237
71830,4
4891,0
7682,0
19988,0
73066,0
26371,0
1647,0
57035,136
2530,6
11128,84
67652,0
51751,0
42398,0
27283,0
74613,53
21917,0
17236,0
52397,0
59290,4
12256,0
68452,58
45275,0
15967,0
53042,0
17149,0
8603,0
34852,0
43951,0
22688,0
46201,4
44671,5
66692,996
41140,0
26307,0
62414,0
61648,2
66780,0
65631,4
22545,4
11535,0
43156,4
27667,1
12319,0
50748,0
62162,0
49710,0
70383,0
4997,0
73157,0
71338,0
29438,2
6204,0
49215,0
26840,0
56509,0
23635,0
37301,0
20696,0
66850,0
11088,0
15927,0
12110,0
68884,0
20230,4
29186,0
59160,0
9981,0
70082,0
55019,4
50422,0
56493,0
50104,0
61060,0
59397,0
14655,4
36272,9
61042,0
71691,0
8289,0
37766,0
41059,0
56648,4
36217,0
19655,0
61820,0
45834,42
26163,0
37829,48
69296,0
24251,4
44368,0
1414,4
61573,0
40763,0
50714,0
69465,12
70966,0
3510,152
13593,0
33171,0
41930,0
18106,0
71408,0
65789,0
14044,0
45581,0
42121,0
48858,0
58549,16
30555,0
13992,0
32434,61
18596,0
22719,0
29774,0
73211,0
36686,0
35632,0
63184,0
48170,0
50105,6
67615,0
6830,0
48116,104
66827,0
27616,0
46771,0
49411,0
30291,2
30570,0
48331,5
64907,0
49890,0
32120,0
39319,4
36319,77
31371,0
41487,0
63730,0
64215,0
66859,0
71387,0
68090,4
58777,0
50465,0
53654,0
47690,0
26496,0
33417,34
2546,14
63654,0
74720,0
70892,4
27184,0
21619,25
6568,0
66965,0
37187,0
5317,0
40749,0
37571,0
8458,0
50667,0
41939,4
25843,3
31287,0
24910,0
