,DL_bitrate
27776,0
13354,0
24033,0
26546,0
11432,0
24374,0
17077,0
18675,0
22062,2
3087,15
21521,0
22892,0
18862,0
29624,2
1877,0
23451,0
25231,0
32148,0
1286,0
27153,0
15059,0
8455,0
21507,0
25989,2
10317,2
5538,0
17215,0
14707,0
34430,0
34461,0
26048,2
17754,0
32091,0
22825,0
7990,0
6413,0
23330,2
7501,0
9566,0
27299,0
26617,2
29432,0
12849,0
28013,0
704,2
14205,0
26303,2
8689,0
33340,0
7425,0
12019,0
11995,0
33016,0
30839,0
28391,0
1976,0
9634,2
33401,0
3549,0
1766,0
7150,0
25056,4
9680,0
22858,0
22125,0
31121,2
31490,0
31087,0
21690,2
11424,0
24602,0
18139,0
18039,0
12842,0
2861,0
10375,2
21396,0
9665,0
18975,0
8063,0
18510,0
34547,0
18472,2
10668,0
981,0
21771,2
3257,0
5267,0
25312,0
20031,0
17184,0
10266,0
23309,12180
20408,2
19905,0
33156,0
11774,0
11062,0
17900,0
1781,0
32785,0
28377,0
31726,0
13566,0
34453,2
2432,0
6856,0
17903,0
23268,0
27326,0
6584,0
3217,2
7666,2
24011,0
7188,0
30358,0
796,0
16563,0
32259,0
13671,0
28351,2
22349,0
5309,0
16258,2
9314,0
6609,0
6693,0
26,2
5765,0
11047,0
22298,0
17093,3
12523,2
19509,0
6071,11
5700,0
27245,0
13536,0
20359,0
19328,0
7596,0
34176,0
25524,0
22220,0
5118,0
18615,0
15055,0
27221,0
12008,0
15828,0
32335,0
6472,0
21046,0
21139,0
17976,0
14133,0
13042,0
19382,2
8637,0
1082,0
3221,0
25474,0
15182,0
10596,0
6512,0
12787,0
33201,0
2713,936
12841,0
6347,0
25583,0
11143,0
14521,0
32353,0
18288,0
5725,19946
27411,0
30719,0
434,2
20512,0
2479,0
31494,0
2203,2
19777,0
15866,2713
5429,2
6962,0
8701,0
7506,24423
32683,0
31171,0
26609,0
8753,0
8722,2
15174,0
11103,0
24798,16
30821,0
29407,0
21399,2
10407,0
3238,0
7240,0
17316,0
8382,0
25985,0
33756,0
21420,2
31340,0
24507,0
9709,0
32915,0
34502,0
26452,0
1368,0
7590,33942
4204,0
12210,0
1547,0
23215,2
15991,0
10712,0
7066,0
24545,16420
18269,4
23653,0
7479,0
8545,2
22267,0
29471,0
9274,0
9445,0
1935,0
16060,0
4899,0
10662,0
3447,2
25066,542
1185,0
13996,0
28039,2
9955,0
15402,0
4595,0
15068,5240
13349,0
12084,0
13513,0
32425,2
25276,0
12194,0
5142,0
15513,0
27892,0
13347,0
3811,0
13123,0
2291,0
28806,0
33084,10889
3603,0
13286,2
27927,0
16040,3526
10705,0
29611,0
1659,0
25046,0
17226,0
2977,3657
12218,0
12274,0
20685,2
21805,0
18475,11
20196,0
27110,0
9191,0
33334,0
34580,0
19017,0
29155,0
11412,0
5521,0
6004,15
34500,0
4100,0
25589,0
31685,0
31491,2
23288,0
22561,0
14,239
33421,2
2792,0
33094,0
5922,0
28097,0
1180,0
31377,0
33200,0
26659,0
2606,0
11050,2
22400,0
27512,2
7038,0
30660,0
5,11366
28692,0
16126,32572
5012,0
26540,4608
23802,0
5413,0
16845,136028
440,0
20997,0
24884,0
11554,0
1938,0
9117,0
19489,0
4870,2
33837,0
12069,0
7975,0
25319,0
17269,0
26028,2
7704,0
16891,0
34010,0
5069,0
13690,2
9408,0
23319,0
16449,2
23520,0
12557,0
5465,0
7511,0
7664,0
13119,0
19998,0
16952,0
30771,0
29447,0
25480,10725
6457,0
28967,0
9501,2
15005,0
23850,0
33641,0
13445,0
7181,2
25541,2
32900,0
12907,0
8302,0
18717,0
17211,0
18909,0
26821,0
23655,0
13727,0
24514,2
27587,0
4454,0
19855,0
17765,0
33054,0
6733,2
25120,0
3892,0
2613,0
9953,0
17959,0
7988,0
22889,0
1583,2
17904,0
10248,0
1617,0
14219,0
12121,0
10764,0
34057,0
23614,0
9522,0
4929,0
12025,0
17693,2
21971,0
25196,0
18702,0
9829,0
405,0
16603,0
4123,0
33475,0
20297,0
29013,0
8756,0
2037,0
1022,0
7434,2
10885,0
16650,0
19030,0
31264,0
1351,0
16339,0
29870,0
10934,0
25239,0
1263,0
24890,18329
21426,0
4723,0
20429,0
31364,0
17435,0
34050,0
23431,2
13138,0
32480,0
24577,0
10845,0
395,2
16488,0
3307,0
20835,0
9260,0
11078,0
22120,0
8938,0
8950,0
27144,0
27307,0
11575,0
33701,0
31882,2
11784,0
15713,10066
20394,0
25666,0
24329,0
21404,0
12097,2
17279,0
26747,0
29694,0
12196,0
1225,0
19803,13763
6408,0
22863,2
4754,0
20976,0
6955,0
6110,0
30005,0
8619,0
14400,0
27849,0
4860,0
15442,0
24877,0
12165,0
10414,2
31089,0
10419,2
15467,0
3904,0
9466,0
12656,0
14568,0
20459,0
18292,0
20709,0
16489,2
27408,0
2788,2
13093,0
17564,0
17878,0
16445,0
14557,0
15622,0
28714,0
19760,0
25867,0
1459,16
20957,0
24698,0
2186,0
20160,2
10995,0
452,10258
17779,0
15458,2
3889,0
10866,0
27451,0
18612,0
11055,0
18419,0
5639,23047
4849,0
3299,0
64,0
34314,0
20604,2
31083,0
13672,2
19416,0
12095,2477
2094,0
27440,0
33690,0
6182,0
15591,0
27913,0
3856,0
6601,0
19772,5
10223,0
12914,2
22492,0
31610,0
32616,0
4682,0
30287,2
22514,0
14258,0
15453,0
32649,0
17868,2
15816,0
15090,0
18456,0
22157,0
13696,0
16462,0
7344,0
10110,0
28105,17
25352,0
16943,0
26701,0
24958,17
26180,0
15970,0
26317,0
10440,4
9616,2
7055,0
8660,2
27,0
19809,2
10967,0
17189,0
27739,0
22344,0
10534,0
24742,15
15640,0
9335,0
23546,0
14239,0
21127,2
32227,0
21070,0
5291,0
29463,0
20894,2
15797,11807
28950,0
30124,0
6583,51
17309,0
14776,2
28931,0
30872,44370
8035,0
31976,2
24479,0
7750,0
32953,2
23689,0
5349,0
17869,0
20310,0
32135,0
19182,1
3454,0
362,0
11063,0
15142,15
21945,0
33836,0
10753,0
13338,0
9639,0
2324,0
11167,2
26826,0
26825,0
3312,2
31390,2
19823,0
7182,0
24610,0
9808,0
16941,0
25286,0
16161,2
31662,0
30380,0
22,0
31426,0
494,13
3413,326
18109,0
11576,2
3980,0
9543,0
29533,0
10774,2
18547,2
20110,0
19280,0
29962,0
24313,0
16830,0
30577,0
17504,3
14515,0
27423,49
32467,2
26364,2
3195,0
28598,0
8115,0
33141,0
33858,0
29476,0
22645,0
4369,0
7248,0
11213,0
13189,2
27344,0
21186,0
34384,0
5353,0
12545,0
34454,0
34345,0
23378,0
14598,0
794,0
11937,0
25136,2
28285,0
10253,0
6661,0
16693,0
27381,15
25422,0
26465,0
21380,0
3042,2
17427,0
14604,0
7635,0
26680,0
28261,0
7340,0
25594,0
7386,0
26381,2
18228,0
28166,0
10072,0
11573,0
11553,0
7331,0
5271,0
275,0
33468,0
14134,0
19076,17266
6611,0
24542,0
31451,0
3075,0
22367,0
7899,0
26758,0
26921,7508
25947,0
12589,5549
33072,2
1886,9247
6829,0
27273,0
4176,0
18620,0
2853,0
16108,0
14035,0
10346,0
19876,0
16352,13909
11884,0
9023,0
30579,2
10236,0
22637,0
2453,0
4314,0
24955,0
18006,2
8076,0
25914,0
27305,0
3515,0
34488,0
5767,27543
28575,0
30065,0
20,41124
23925,0
33380,0
20721,0
24337,0
25940,0
12752,0
28462,0
28622,0
21005,0
7723,0
11346,0
1872,2
20486,0
13805,0
5278,0
12882,0
28360,70603
20966,0
3055,0
24168,0
14883,0
863,2
12582,453
871,0
9404,2
17892,0
29931,0
21227,132
33728,0
28943,0
32177,0
22993,0
32746,37195
32917,0
7824,2
2466,0
8877,21530
5375,0
5613,0
24291,0
18095,0
23310,12084
27107,0
13222,1
22445,0
2899,0
15127,0
4035,2
13182,0
24024,0
3029,0
4130,2
22216,0
16275,0
32357,0
28621,20918
24248,0
17638,0
18446,4839
22088,0
11977,0
2122,0
2673,0
6118,0
31253,2
29982,0
16283,0
24771,0
22186,0
30384,0
337,0
30569,0
29510,0
4297,0
30742,0
13898,0
8915,0
21242,106
7771,0
13139,0
29307,2
32841,0
1841,0
16417,0
33721,0
1076,0
8503,0
5399,0
14263,0
16159,2
29385,2
16267,0
21735,0
32221,0
12844,0
5158,0
8271,0
27912,0
26691,2
7897,0
12750,16
5270,0
18129,0
27458,0
31971,69
15262,2
23125,0
17408,0
4718,0
18785,15
16027,0
26524,0
32506,2
25529,0
8632,0
3324,0
28232,2
20586,2
3743,0
7471,2
33586,0
20230,0
22730,0
20318,0
19911,0
7440,0
11231,0
29573,0
18063,0
18741,2
4664,0
29341,0
26414,0
12319,0
12409,0
33610,0
7176,0
22728,0
31504,0
2124,0
17768,0
3976,2
17116,0
10169,0
3763,0
79,0
4561,2
18715,0
11025,0
16717,2
12683,2
20740,0
33272,0
25037,2
16167,0
22657,144
29296,0
14974,2
28334,0
6177,0
6247,2
22237,2
25565,0
5400,0
16598,0
26554,0
4801,0
12575,0
19538,0
13241,0
30146,21401
106,0
2343,0
31906,0
3404,0
16102,0
7716,15536
13348,0
21185,2
6525,0
27358,2
6387,0
25819,0
19455,0
2976,4243
1528,0
17349,0
21884,2
9854,0
455,2
29233,0
32838,2
22981,0
9286,0
22045,2
12020,0
26543,0
15304,0
20105,0
19441,0
33515,0
32582,2
30159,0
20184,0
33576,0
23123,0
18747,0
3646,0
500,34
12211,0
16557,0
29883,0
24404,0
2098,0
13343,2
27623,0
10216,0
30231,0
18240,0
13580,0
17133,0
16995,0
8052,0
29594,0
24252,0
21450,0
33552,0
22756,0
34003,0
28014,0
32332,0
9387,0
9657,2
15889,34
28382,0
18414,0
23845,0
19325,2
4052,0
29349,0
9294,0
29709,0
28696,0
3736,0
20278,1
30418,0
33166,2
17946,0
14047,0
17105,0
15501,0
32552,0
34081,0
2755,4953
3212,0
31359,0
15330,11
30599,2
30136,0
8408,2
4721,0
12439,0
25084,0
11464,24447
5965,0
11584,15
8254,2
21393,0
24491,1668
4096,0
6459,2
30827,2
1565,858
21872,0
7711,0
24927,0
28614,0
31858,2
33707,0
7111,0
22946,0
15779,0
29525,3187
28035,0
11155,0
21010,2
28208,0
28994,0
1780,0
17510,0
9613,0
7463,13022
4422,0
2679,0
17012,2
18721,3
11370,0
19056,0
33555,0
20735,0
21250,356
23250,0
3591,0
32989,0
26633,19
8584,2
28579,33661
23237,0
9416,0
19192,0
2056,3958
34272,0
18688,0
4553,0
24531,0
21465,0
10085,18
20011,0
641,0
5361,2
21474,0
4427,0
27348,0
18280,0
16076,0
29683,0
21955,0
4429,1
30007,0
3774,0
22274,0
16600,0
5854,2
26725,0
11587,0
28636,0
13054,0
28037,2
10494,0
20138,0
14550,4270
1615,0
3973,2
20412,2
33504,0
27801,0
18187,0
15203,0
33718,0
26885,0
1561,0
29266,2
17383,0
9815,0
31145,0
23783,0
17156,0
30974,0
34192,0
3597,0
23219,12300
394,0
23764,4
19811,2
14662,0
33905,0
4402,2
20772,0
31509,2
33439,2
19047,0
8831,0
16101,2
31147,0
22025,2
5717,2
18413,0
29050,0
34469,0
2057,0
15597,0
23373,15
13775,0
34262,2
12429,0
34201,18
3444,0
5510,0
22147,0
27924,2
19200,0
18226,0
24595,20777
28847,0
26486,0
4098,0
32113,8795
24088,0
17804,0
1218,0
14349,0
26920,0
18672,0
31639,0
1408,3
973,0
15583,33741
11217,1
23896,0
8204,0
17293,0
33099,0
16720,0
21616,2
3678,0
5681,5
13715,0
24199,0
10653,0
28844,0
7854,0
24093,0
17783,0
8212,2
31157,0
28212,0
594,0
4549,0
23727,0
10043,0
32834,2
8108,0
2473,0
6101,0
26558,0
1922,11
17443,2
13384,0
4841,0
30031,0
6260,0
8142,0
24862,0
29129,0
21114,0
6196,0
28352,0
20956,2
6007,0
17601,0
961,0
31698,0
9232,0
18775,1118
28479,0
1954,0
6055,0
11218,0
1740,0
19714,39022
26232,0
25298,0
24714,0
17729,0
15460,2
16447,0
12460,0
15683,0
19413,0
27555,0
15245,0
31973,0
10402,0
24293,0
31439,0
3192,2694
5807,0
20794,0
1454,0
2653,26917
9492,0
11643,0
27746,0
28883,0
18201,0
8253,0
28119,2
21471,0
8097,2
3098,2
25558,0
26075,14542
15131,0
26833,0
6822,1
633,0
21096,238
6961,0
28409,0
32306,0
19516,2
12262,0
2940,0
20834,0
1032,0
21983,0
12906,0
2423,0
31806,0
11629,0
236,0
15121,0
26058,0
30185,0
32905,0
15911,113826
8599,0
23152,0
20396,0
21982,16
9745,0
16554,0
2882,0
19589,0
30463,0
25771,0
25281,0
25386,0
27743,0
13597,2
33716,2
17326,2
22572,0
17769,2
13973,0
27519,0
1295,0
8875,0
16350,0
6208,2
23848,534
29534,0
27293,0
14449,0
19726,0
26735,0
7360,0
28569,0
31299,0
21081,0
22555,0
17131,0
12221,0
5981,6657
24254,2
18590,0
33335,0
590,0
24377,0
4228,2
11881,0
29599,0
17875,0
6569,0
22807,0
29190,2
25804,0
5265,0
23294,1
3136,0
12071,0
15977,0
21555,0
11638,0
34190,0
8379,0
19709,0
15814,0
9695,15
15314,0
4316,12502
4674,0
14639,0
8968,0
9982,0
21446,0
16712,0
30030,4
11183,0
32447,0
4764,0
16876,2
11517,0
25899,0
19414,0
11041,0
22332,0
824,10138
18433,2
12443,2
27001,0
3275,2
17996,0
32342,0
28049,0
31582,0
26008,0
17835,0
4876,0
17897,0
19059,0
23908,0
9717,0
6608,2
5089,0
31002,2
24909,0
2256,0
1744,0
16254,0
24257,0
16042,16298
17195,0
868,0
21328,0
29397,0
15936,0
32205,0
15213,0
27947,0
3280,0
33582,0
22064,2
8785,0
7140,2
16039,0
34253,0
13606,0
19050,3
13697,0
24897,0
27096,0
3524,2
9981,0
32396,0
14341,0
5079,0
2558,0
24553,0
1773,0
34383,0
19798,0
28606,0
8520,0
24145,0
8667,0
7319,2
4473,0
30229,0
23459,0
26233,0
31681,0
27214,23715
30117,0
9935,0
7274,0
24018,0
22698,0
2016,15
11709,0
1607,0
34263,0
3605,0
16399,0
17942,0
9452,0
4604,0
11588,0
6147,0
15660,0
23627,0
30595,2
13443,0
28315,0
31746,0
131,0
34516,0
4643,0
30381,2
497,43
10528,0
30555,0
4826,0
22370,0
23667,0
13402,0
13461,47
22920,0
30501,2
19207,6
33457,0
9395,0
31382,0
12447,0
10252,0
10518,0
7173,0
24599,0
22227,34281
21948,2
763,0
31153,0
23000,8863
28774,0
5066,0
6840,0
29789,0
12731,0
19153,0
1953,2
13587,15
25799,0
31635,0
29342,0
8507,0
25054,2
30315,0
6412,0
15664,0
9759,0
14817,2
14278,0
26218,0
16989,0
15,3787
34559,0
13871,29363
19433,0
3952,0
309,22768
9675,0
21979,0
21964,0
14228,0
17533,5447
2517,17
26565,0
2128,0
17086,0
24304,0
4866,0
30767,0
20226,0
722,0
30294,0
1111,0
34252,0
32858,2
17333,0
637,0
18790,0
26241,0
24271,0
8888,0
9814,0
2228,0
7380,0
23427,2
32325,20335
7879,0
15347,0
16454,0
7878,0
16038,0
31018,0
17562,0
4210,2
25996,0
34289,0
28259,0
7377,2
2010,2
20801,2
28350,0
28760,0
10190,0
26880,0
1902,0
10281,0
33635,0
3759,24212
16347,0
6249,0
6047,0
18996,2
2957,11
17473,0
19310,0
6907,7
9751,15
34329,0
12312,0
18130,0
7078,0
9114,0
944,0
21467,0
26881,0
27034,0
9780,0
21532,26991
5977,0
11520,2
8062,0
25617,0
8559,0
7218,2
27035,0
34337,0
21091,0
17536,1127
13786,5335
2218,0
4313,0
33192,0
9352,0
10204,0
10807,0
18858,2
6765,0
2945,3
3188,0
8031,16970
16568,0
10074,0
26457,11397
23263,10812
20455,0
24362,0
21849,2
19761,30585
32861,0
24868,0
30877,0
8784,0
24891,1
34511,0
8463,0
3925,0
8730,0
28383,0
26871,0
1360,0
5950,0
9143,0
8884,0
15255,0
15539,0
4905,0
15256,0
26120,16905
24717,0
2341,0
19748,2
23015,0
30036,0
10502,0
528,0
11659,0
2369,0
34360,0
11647,0
23968,0
13412,0
2631,0
11226,0
7715,0
24965,0
21994,0
303,0
4162,0
26600,0
25577,0
4536,0
4597,2
28084,0
11540,0
16849,0
9470,0
20593,0
27874,0
33926,0
14903,0
26634,0
31478,16
30328,0
21501,0
23485,2
29811,0
26104,0
14885,0
31389,0
22985,14
3909,0
33953,0
18704,2
19703,0
15919,0
2019,0
30713,0
567,9108
30623,0
17229,2
27404,0
2430,0
4486,0
14404,0
18329,0
5645,0
24203,0
33538,2
2570,0
28091,0
13242,2
11278,0
18140,2
13526,15
18803,0
32388,0
11802,0
15909,2
3283,0
27824,0
32027,0
25606,32
6574,23505
7803,12545
26470,0
12566,77
7956,0
22562,0
31511,2
158,0
15853,3004
31498,0
6702,0
18466,0
22882,0
2060,6594
881,14
14063,0
31380,0
27165,0
15739,0
4883,0
21490,27488
6762,0
6615,0
4802,0
32085,0
25272,0
6299,0
4179,0
26040,0
15618,0
8600,0
33352,0
21092,2
11519,0
2058,0
29660,0
30421,11
29024,0
6339,0
14690,0
18921,0
18599,0
24592,0
9839,0
17866,2
16738,0
14732,0
32727,0
21525,0
13771,2
15074,0
28326,0
28853,0
20034,0
23504,0
18932,0
642,0
34340,2
33677,2
22457,0
19853,0
11043,24436
26940,0
29117,0
26266,2
20448,2
4781,0
18242,0
19631,3447
6579,0
3723,2
11930,0
1400,0
19739,0
521,3232
4030,0
13027,15
17155,0
34325,0
13056,0
10060,0
22474,0
30493,0
22815,0
14455,0
12936,0
9249,0
951,5318
26350,0
17049,0
32706,0
17256,0
9630,0
13896,0
29628,0
6658,19019
30437,0
6028,0
4231,2815
306,0
31572,0
9945,2
28306,0
24571,0
22568,2
21831,0
19479,2
1924,0
21653,2
26158,0
32204,0
31536,0
31431,2
21171,17504
4301,0
20754,0
15813,0
9377,0
28394,0
10456,40
260,0
25657,4853
1091,0
19808,0
6931,0
26234,0
29006,0
26621,0
13463,0
16916,0
2417,0
27930,0
4676,0
2921,2
30825,0
2249,0
15419,2
5479,0
26794,0
21219,2
21418,2
9457,0
18102,21139
5273,0
2459,2
13485,0
10547,0
8621,2
11158,0
30934,0
21752,2
32810,0
26707,0
32048,0
5487,2
3338,0
34004,0
33285,2
20639,0
6060,0
17776,0
4348,0
31067,0
7470,0
3691,0
15290,0
4395,0
6205,0
19287,14516
1839,0
12186,0
21144,0
19394,0
3339,0
5212,0
29559,0
17004,0
18040,0
2628,2
30655,2
20032,0
14700,2
16784,0
10903,0
29875,0
1999,621
21036,0
3881,51
30733,2
14434,0
15710,2
29579,0
32386,2
20599,16
13473,0
33952,0
21297,1053
18107,0
5747,0
18791,0
33614,0
3465,0
21724,0
10897,0
10363,16
21459,2
754,0
443,3
21995,0
28256,0
972,0
16760,0
11652,2
24812,21486
825,0
17088,0
26420,2
12204,0
19039,0
13142,0
23879,2
14030,0
32869,0
22144,16485
10529,0
16326,0
24318,0
16191,0
3442,0
6820,0
33589,0
21828,2
2337,0
8638,15
3066,0
7982,0
30854,0
25109,0
13813,0
12993,2
20293,34581
15719,0
32790,0
27879,0
18907,0
16318,0
31810,0
1934,28238
4694,2
7741,0
5526,2
30217,0
19188,2
8272,2
23329,0
25024,0
27584,0
3766,0
22389,0
28594,0
34572,2
20513,0
1049,0
23967,0
13337,0
12552,0
28093,0
30778,0
13585,0
24334,0
16020,7
25942,0
10048,0
4617,24316
908,1622
33198,0
27258,3353
18677,0
22799,2
10033,0
7273,0
5651,0
23841,2
14866,0
757,0
32440,0
20505,0
31798,0
9393,0
12998,0
15100,0
8303,0
17670,0
1701,0
33805,0
56,0
730,0
978,2
16979,0
28325,0
7730,0
29825,18
8301,0
18781,0
4960,2172
13829,29885
28264,0
12269,2
4364,2
23389,0
5733,0
16888,23885
25713,0
30282,0
31555,0
14396,0
26867,2
1614,83
16292,0
15527,0
6764,0
14164,0
2366,0
14235,2
28747,0
3996,2
7074,0
27614,0
7540,0
3679,0
17997,0
21375,15
27524,0
22137,0
17993,0
21988,2
16759,2
31556,0
31983,0
5531,0
9862,15
9292,0
12899,0
5608,0
11552,0
26408,0
8093,0
15157,25319
32705,0
3804,0
23632,0
25527,22577
20133,0
13268,0
22382,0
27414,0
29884,0
10489,0
25472,0
34523,0
7694,0
8955,2
25971,0
22531,0
15025,9048
24459,0
33624,0
2340,0
2913,5
31533,0
26077,46044
26067,2
6227,2
14841,0
9394,0
7207,0
33350,0
2477,2
32662,2
25981,0
7904,0
30840,0
11964,2
29564,0
32186,0
27191,0
7039,0
6437,0
6021,0
1126,31261
28652,0
7308,0
18315,0
31176,0
19069,2
25148,0
32714,0
1669,11
33887,0
21369,0
8176,2
938,0
31677,0
27055,0
30317,0
14628,0
20282,0
10334,2
7919,2
10155,0
19696,0
16863,0
1596,0
19160,0
30400,2
29205,0
10985,0
24478,0
10679,0
8473,0
27812,0
21925,0
10379,0
17692,0
11805,0
26973,0
31595,0
16259,0
18170,0
11901,0
7820,0
34421,0
30145,0
24239,23583
31295,0
9415,0
24443,1976
883,2
32608,0
16927,0
8798,2
11741,0
4919,0
15619,0
19051,0
30187,0
33862,0
18361,27500
10795,0
33219,0
16206,0
14269,0
10336,2
15136,0
20841,0
2160,0
990,0
28571,0
33972,0
33051,2
32277,0
13700,3881
31392,2
12974,2
11596,2
510,24
10129,1
26855,16
22676,1141
9243,0
839,0
14932,0
31999,2
31461,0
3957,2
4839,0
4889,2
31495,0
17146,0
18013,0
21224,302
14253,16009
21388,0
1142,66
6189,0
12203,0
23442,0
11920,0
23503,0
5156,0
18185,0
21140,0
11295,0
28744,0
4349,0
30918,0
23985,0
530,0
29761,0
22643,0
9827,0
1919,10
10945,0
12824,0
28785,0
26963,0
10032,0
16628,0
1949,0
33779,0
16756,0
24490,0
32270,2
11366,0
10604,20288
2365,0
11429,0
12314,0
21175,0
10571,0
11698,0
15231,0
28984,0
17623,0
27242,0
847,0
2377,0
15141,0
14551,0
1903,0
16348,0
17830,0
29250,2
28737,0
17567,0
12294,0
31333,14062
3060,0
20243,0
7979,0
16672,0
15531,0
30797,0
582,0
21071,2
19654,0
33199,0
7035,0
22895,0
20263,0
31462,0
2180,0
23856,0
10327,0
7623,0
21101,0
16945,0
21094,0
19819,0
24513,0
22835,0
19154,0
30824,0
19548,0
6201,0
22218,0
25489,0
11886,2
16065,0
24741,2
26182,0
29895,2
12511,0
761,0
13584,0
27441,0
16569,2
33520,0
18740,0
20446,0
10857,0
28265,0
30712,2
1415,112
17198,0
21773,0
16236,0
30452,0
22509,2
28254,2
27362,0
23637,0
7614,0
31206,5
4327,2
15021,5896
8776,2
25703,0
32517,0
7670,2
21183,0
30587,0
21509,0
22631,0
6630,0
3118,2
23298,0
19336,0
28754,0
28106,0
6805,0
25170,0
9113,0
20339,0
13176,0
13470,0
12635,0
34363,0
17940,0
25246,0
12846,0
28374,0
5423,0
2456,11
24544,16235
32754,0
25229,497
12762,4
10523,0
14669,0
25187,0
15295,0
12260,0
11090,0
31435,0
23432,0
23994,0
13219,0
2552,2
6975,0
29560,0
1665,5096
20221,0
18966,0
30140,0
23730,1
8916,19
20999,0
15224,0
7963,0
12877,2
32384,0
34160,19311
1811,0
24430,0
3527,0
9983,0
4295,0
602,0
12300,0
23502,0
32555,0
23560,0
34601,18851
28126,0
21424,0
10360,0
24166,0
31459,22071
19659,0
18144,9019
33749,0
23075,0
17300,0
14167,0
28980,0
27259,8354
29878,0
13476,0
6107,2725
30557,0
16427,0
13856,0
23871,33
29161,0
15250,0
21353,0
34283,0
23425,0
26740,0
33363,14841
23482,0
10603,0
28500,0
28508,0
874,1
6877,0
33943,0
1626,15
29843,44323
107,0
13240,0
15359,2
15957,0
22289,0
18664,2
976,2
17363,3
3819,0
18886,0
11842,0
28140,0
31713,0
15701,0
5193,0
17563,0
1018,0
27222,0
19339,14
23604,0
18727,0
28616,0
2400,0
6945,0
4646,15
27692,0
30102,19
27415,2
18898,0
949,0
30732,0
28580,0
5674,0
10259,0
15003,0
28203,0
11419,0
24097,0
23267,0
12239,0
33708,0
16705,2
26537,2
16558,11
8217,0
25423,0
29885,21078
30298,0
12822,0
7254,0
30641,0
24120,0
4359,0
32041,0
24055,0
11730,2
33151,0
24224,0
23923,0
26178,0
33847,0
1816,0
14497,0
15437,2
11883,0
23740,56
25444,0
34143,2
30465,0
6393,15
5120,0
18118,2
28124,0
5239,0
2504,0
21516,0
10371,0
11364,2
7391,0
23565,25113
8954,0
16494,0
1417,14
15186,2
10946,0
11391,0
30397,0
21282,110
4077,0
24044,0
6560,16
24095,0
12521,2
29003,0
8437,0
14610,0
32058,0
27621,0
23594,0
16479,22343
18977,0
2611,2
4155,0
12672,0
10649,0
5703,0
22462,0
28322,0
31535,0
11310,0
8851,0
22824,0
4791,0
26606,0
32907,0
319,2
9432,0
23770,1
10567,0
15389,0
14102,0
5913,0
26001,0
32830,0
23029,0
7232,0
18596,0
16714,0
9978,0
9004,0
10170,0
19500,2
5790,0
32430,0
16997,0
34477,0
27683,0
26207,0
5806,0
6158,0
1860,0
15976,0
19560,0
8598,0
5430,0
10302,0
25708,0
23124,0
21931,15048
19043,0
30141,0
29558,0
3464,0
26059,0
30067,0
12529,34802
7874,0
6125,0
24352,0
17662,0
7043,0
27700,0
29911,0
13864,2
23313,0
14590,0
11210,0
6057,0
28094,0
12934,0
26016,0
26836,0
12468,0
10184,0
22114,0
51,0
16476,0
29113,0
9923,0
29769,0
4329,0
21721,0
26188,2
7147,0
10537,0
11277,0
10510,0
7444,0
26567,0
8554,0
10220,0
25718,2
13454,0
26700,0
27911,0
5340,0
27265,0
7971,462
15447,0
3869,0
25175,2
31816,0
22627,0
2593,2
20796,0
20910,0
8484,2
12712,0
21034,2
11184,0
6050,2
21960,0
8166,0
13336,0
9703,0
18580,0
14298,0
9705,0
10265,0
32344,0
7636,0
20598,0
16957,2
32802,0
10564,0
21806,2
13203,0
13410,0
5396,11039
23376,0
25930,0
15595,0
16452,2
33826,0
17577,3062
2999,2
4746,0
16946,0
8532,0
24245,0
24246,0
15765,0
5691,0
34339,0
18181,0
18042,2
20725,0
3017,0
23893,0
15285,2
22407,0
4075,0
16642,0
16360,0
9664,0
27787,2
10307,51
12961,0
30285,2
12442,0
10716,0
22494,0
3495,0
15312,0
26036,0
27435,0
14713,0
1485,0
30986,0
24960,2
4267,2
17059,0
34506,0
16407,0
15880,698
19451,0
76,19
25741,2135
3046,0
2036,0
3065,0
23444,0
27715,15
6375,0
7871,0
28549,0
6927,10
1041,28055
18731,0
4406,0
16498,0
6991,0
4250,0
7550,0
8422,0
1501,0
18676,0
3853,0
5813,0
2599,0
18142,0
31320,0
27126,0
7644,0
21855,0
10895,0
20064,0
32654,0
7993,0
26472,0
3598,0
27395,2
1480,0
15500,0
22707,15
7410,0
23079,2
15536,0
16078,0
6278,27709
81,0
30022,0
13453,0
30695,0
23106,0
13080,0
29892,0
22608,0
18164,0
22975,0
34510,0
3822,0
30172,0
33750,0
11244,0
25852,0
26278,0
25385,2
10247,0
5044,26222
14346,0
22097,0
3838,2
6351,0
3231,0
588,0
14340,0
18298,0
26011,2
12771,0
22188,0
28833,0
16123,0
31955,0
31546,2
19368,0
3279,0
9066,0
19199,0
15367,28736
15611,2
32596,0
4923,0
17110,0
14882,0
2347,0
25448,0
34302,0
23794,0
14294,0
31802,2
17798,0
27754,0
8860,15
3033,0
25608,0
31782,2
23305,0
5289,0
31919,2
11966,2
9895,0
32980,0
12026,2
8562,2
32625,0
1618,0
7045,0
19308,0
19590,0
32203,0
4274,0
25013,0
13388,0
26964,9734
10411,0
30476,0
1950,2
21213,0
10928,0
34440,2
25077,2
1068,0
20044,15
24512,2
32336,0
18854,0
2274,0
11159,0
12938,0
12445,19138
1265,0
12386,2
2845,2
19422,50
27904,2
