,UL_bitrate
56074,0
72776,5
49426,0
64453,0
54364,0
61630,194
21824,116
36718,31
65151,959
30744,5
22385,0
66941,0
38475,124
36947,27
45685,0
33109,109
22240,0
1417,0
45803,0
55330,0
31925,0
44152,0
11107,0
12484,0
71820,0
21926,0
8647,0
76207,4
30073,0
57069,0
3481,0
8535,0
21054,439
31858,0
65778,26
60852,0
10889,0
31272,5
72986,2
61507,0
71140,4
59360,0
54537,0
41926,0
29705,0
40853,4
59898,117
13567,0
73983,12
29597,3
75630,27
63463,0
39972,0
27353,2
31636,0
38861,14
24364,20
35738,0
69250,1
15209,8
45867,0
16480,0
8224,0
36129,0
17608,4
61708,0
9143,2
39690,0
6215,0
10026,71
58788,0
30038,75
8093,127
3351,0
48495,0
9240,0
52570,4
72785,5
26757,0
44758,0
76235,0
23825,2
38961,4
18969,0
74656,9
38499,3
24882,0
64013,2
36961,0
21570,0
57077,0
57990,4
15664,38
72533,0
41231,0
32412,4
27647,4
27917,4
21293,0
18785,242
49283,0
34556,6
39640,0
71084,0
73670,0
27198,27
38667,4
25267,0
14749,4
53264,0
4272,0
14515,0
50348,0
65842,0
9323,0
65682,0
61187,0
33185,0
66004,21
58117,0
25245,0
4867,0
41029,2
43598,0
25179,0
30014,4
5746,0
214,0
27737,0
41393,4
5040,0
37932,0
15796,0
45444,4
13868,0
36518,157
17515,0
33251,0
1998,31
69835,0
53471,0
4440,40
24347,0
59667,0
5245,0
42099,4
76148,4
19493,0
4241,0
26187,0
50732,4
6882,7
47583,0
38901,0
6810,4
6845,0
56339,0
5304,4
21027,4
33544,0
8808,0
28589,0
20650,0
64936,22
52260,0
15172,4
33137,0
18698,0
6261,0
41677,0
8345,0
46773,0
33504,0
75558,4
53346,4
60516,0
41172,99
26363,4
15019,0
53701,0
26198,0
47217,15
20273,0
65639,0
21609,0
47187,0
19433,0
6217,0
43122,0
49,4
5940,182
63498,4
70876,0
66136,4
62612,0
60557,0
22913,1
63048,0
33323,4
71456,0
32610,4
8022,0
12591,0
43789,0
19327,0
2337,0
23,179
34877,15
19155,5
61420,166
17896,2
54803,0
36702,0
67024,4
60441,0
62789,0
15613,26
62521,0
56036,0
45933,0
33322,0
73994,4
35293,0
29682,0
24749,0
44956,0
49583,1
28784,0
73410,0
13101,0
15202,0
57534,0
62778,8
52298,4
8844,0
419,0
48054,4
72350,0
76003,4
19059,0
22178,0
19137,0
13528,0
9434,0
73428,0
7052,0
73412,0
74757,0
26094,0
1974,0
11732,0
14632,0
70827,0
48565,0
57719,14
19411,0
17321,0
3666,0
63774,0
3243,0
23215,0
57961,0
37356,4
42622,0
38994,65
8092,0
50938,0
25085,0
37618,0
60125,0
15390,0
3731,0
73100,9
9494,4
29614,4
66010,138
64370,54
71183,0
2715,4
55465,0
38843,0
63629,0
9326,4
6308,0
53454,0
68179,0
30865,0
7142,0
58885,0
70779,0
27682,4
12536,0
37477,6
69394,0
63196,0
23078,0
16378,0
12463,0
35087,0
3663,0
9744,0
10471,0
70461,116
67261,210
21758,107
8344,0
14293,143
41267,0
22497,0
74739,0
20450,4
46272,10
5059,0
4664,0
60971,59
32388,0
66558,4
49247,0
52324,203
12472,0
11747,0
60146,0
14029,138
35259,4
26664,0
48019,4
1952,0
75210,0
14960,0
13103,0
51535,0
46166,0
71455,0
72293,15
6143,0
59266,2
42444,0
17717,232
15955,0
76414,4
28492,0
47675,4
63715,3
18739,104
66795,146
68009,89
22371,0
20146,4
22575,27
3643,0
54491,19
7247,0
20204,0
71931,195
39739,0
50872,4
11153,0
6571,4
23981,4
38171,4
75024,0
6938,0
62727,0
2685,0
6923,0
11872,0
57523,0
68644,1
2799,4
42785,0
39936,0
65691,241
59773,0
63624,3
57096,0
69139,0
3762,0
26608,0
41687,4
72727,17
24414,4
15502,651
18343,0
10325,71
44195,0
28364,0
49724,4
53496,0
59942,20
23924,5
24637,0
40858,130
61921,0
49864,0
58085,0
583,0
49697,0
39452,0
62302,0
44467,0
5824,4
39076,0
1668,0
27037,0
60622,27
37483,0
55457,0
37508,0
42799,4
55537,152
53179,0
56442,2
45157,0
25361,912
22358,0
12966,0
4919,0
22400,0
28086,6
35149,0
48212,4
31638,4
36515,0
16875,5
50485,0
54972,0
3544,0
52793,27
17082,0
52773,14
75506,0
3486,4
67447,4
67869,14
18864,1
34239,1
64869,5
18626,0
15678,0
354,33
27554,26
32336,4
25225,0
33858,0
278,0
13293,0
59024,204
40353,0
57049,155
48863,0
57592,0
38004,0
71671,0
57909,0
49519,0
36223,27
41092,0
24432,0
51149,4
42504,0
43035,0
60137,0
2139,0
48656,0
17570,0
32649,4
74324,0
53146,0
28264,29
14449,0
34163,0
56283,0
37889,1
29208,0
66938,0
45926,0
9992,0
36908,0
52819,4
5689,0
58257,0
52852,0
24609,0
66797,0
19876,0
6045,0
46681,4
63712,0
32805,0
29193,0
13988,0
46987,0
1548,0
38814,0
33391,0
39073,0
33751,66
7611,0
30217,118
29632,265
38214,0
0,2
72413,0
53206,0
39359,0
74107,0
19532,0
60676,0
56399,0
25719,0
26523,0
67739,0
19412,2
68676,0
14649,116
18398,0
10772,0
52348,72
26373,0
55843,0
65301,0
61130,129
56365,0
2513,0
40534,4
69193,0
55254,5
56272,132
35850,4
67881,0
70334,0
67817,6
34790,14
9898,0
67036,0
11521,0
72927,12
62331,0
47710,19
36690,0
31199,0
42033,0
45686,0
67632,2
20071,0
73396,0
10164,0
54027,0
53109,0
18049,164
19138,4
9358,0
855,0
18730,0
64968,4
51651,0
74439,0
17777,0
48578,0
75628,0
36882,0
37292,0
3169,4
15705,0
50423,0
50049,0
56192,0
22294,0
9005,121
36661,4
67897,12
66474,0
10210,1
29885,0
58827,0
29637,151
21484,0
30438,0
33626,0
41485,0
18987,0
17802,4
40249,0
18271,0
74977,0
23875,0
7171,0
50429,4
46979,0
66603,0
13762,0
750,0
73768,0
37516,0
45815,0
10818,4
4831,1
75898,0
36997,0
38561,227
36581,0
40065,0
30710,0
70750,0
17704,4
38323,0
18270,0
40446,4
52867,0
53965,0
51896,32
14657,4
31438,0
17871,0
62689,0
1389,0
6354,0
45328,0
33187,0
5418,0
47063,0
1625,0
22342,0
64955,0
20720,0
69083,4
63963,0
60861,16
56081,0
48669,0
37657,0
69363,0
27578,0
55528,0
59619,0
8243,0
31319,0
42401,0
35207,0
42391,0
62105,27
46797,0
29591,6
59413,0
55650,0
40947,0
42199,0
26279,4
65418,0
1190,0
9026,0
62333,0
71149,0
50820,0
39658,4
3912,0
56182,0
34788,7
6043,0
20392,4
30849,0
67942,10
66477,0
5881,0
22855,117
18203,4
13315,2
40507,0
50745,0
42279,0
43699,0
16732,0
44862,161
35339,25
9225,0
40418,0
24772,0
25586,0
46535,0
61197,0
11638,0
41099,0
33312,0
25000,0
15617,26
69433,0
29290,0
31677,0
72875,5
42140,215
6206,0
20451,27
12027,0
51139,0
52866,0
76296,0
23743,0
7030,0
51225,0
41923,0
48541,129
42558,0
71918,0
27053,0
57343,0
36089,0
47669,0
75841,0
33294,0
41313,0
62144,4
16286,0
28862,0
23406,194
62770,0
4726,0
37475,0
33197,0
69008,229
42090,47
30151,0
45172,5
62717,11
42133,0
12023,0
29712,4
47747,142
43849,0
6755,0
35837,0
63697,0
51735,88
53536,0
48684,0
57090,5
50283,0
63257,0
35221,0
54408,0
6267,0
2816,0
71616,0
61996,1
73823,0
30479,0
30474,0
56370,0
27458,0
27337,0
62023,0
53353,0
59243,0
29664,6
73311,0
4538,0
59611,0
54871,0
57208,4
67826,6
5645,0
56214,0
31905,143
23435,7
28710,4
4537,0
25591,0
58155,0
7596,0
69485,0
27764,0
68430,0
9604,0
4928,0
57948,0
38778,0
7402,0
62051,0
37789,0
8377,0
13197,0
37212,0
40362,4
33555,0
17632,0
48416,0
16315,0
15351,0
24548,0
10275,452
61806,0
18521,0
34643,6
40135,0
36537,0
2987,0
16436,0
10271,0
53529,0
2217,0
50082,4
51666,0
58309,4
64631,0
29749,27
64142,0
46687,0
63781,0
74920,77
63275,0
19402,0
55730,0
67845,3
5780,0
65444,0
50352,0
25999,0
58156,0
27817,6
56296,0
68542,0
5236,0
55191,0
57723,332
44,27
17797,0
22197,0
49493,166
19769,0
10827,0
52720,0
37720,0
12340,0
6253,0
24731,0
18555,0
55474,0
70590,0
17692,0
49913,0
8569,0
18545,0
57413,0
9813,4
60105,87
65738,192
18923,0
2404,0
11487,0
41980,0
8376,4
62772,0
18411,0
76276,0
38470,3
70928,0
45664,0
14880,0
72973,9
28550,0
19566,0
42526,0
59506,4
64212,0
42467,0
58709,0
41354,0
38219,764
73022,11
29887,4
16232,4
36336,107
2627,5
55930,4
72964,6
59339,0
56828,0
38316,50
75118,0
57701,0
68264,20
34257,3
70940,0
73886,0
42241,0
66847,0
2178,39
57972,4
34220,0
52011,27
25745,0
62074,0
54136,0
47378,22
44509,0
71786,5
64271,6
43456,0
69318,0
2201,4
20089,4
72429,0
30033,0
37417,0
14558,4
75004,4
49750,0
34104,0
41076,0
71892,0
298,0
28418,0
4550,0
33526,0
40892,0
43006,0
43131,0
11999,0
75233,0
45480,0
6170,0
1516,4
12953,0
38651,4
64136,2
36376,0
21980,0
43863,0
1976,0
14580,0
68160,121
22619,0
5963,0
45981,4
76162,0
37028,0
59064,0
24431,0
52986,0
33157,162
657,0
35004,0
63272,0
38408,140
53961,0
21772,4
44530,0
30198,4
11398,0
3257,0
45515,0
15311,0
22678,0
37803,0
23783,0
14257,0
58076,0
8920,17
10318,88
38,0
42150,140
35038,4
49102,0
56867,0
40780,402
2663,50
31935,0
43024,152
27520,1
7460,0
6567,4
44873,7
51396,1
21453,0
32843,0
316,0
62407,0
8064,0
59539,0
19221,4
7817,0
12372,113
35379,0
25492,41
18622,0
41228,0
44595,0
31387,7
29783,0
54218,0
40105,0
21687,46
10644,0
37577,0
21385,0
10104,0
17503,0
64242,158
35600,271
32361,0
71214,0
64961,0
70146,0
53159,0
41071,0
47485,0
11347,0
20179,0
31158,0
70380,0
74491,426
66393,0
21229,0
14838,0
27407,4
28266,0
47495,25
75419,0
25109,0
74281,0
24841,0
44332,4
75212,0
71146,0
42449,4
33634,0
42081,70
1796,0
29884,0
40635,0
70731,26
11438,4
14738,0
22734,4
24131,0
27980,167
72762,7
29445,2
42388,32
5851,91
57341,0
49317,0
20467,1
8204,0
13040,3
14991,0
4291,0
54076,0
7254,0
52687,0
34908,0
2697,0
30244,525
49127,0
75720,0
65477,0
27745,1
69207,0
57375,0
26419,0
4683,0
139,70
1569,0
24093,0
37102,0
11808,101
47436,0
2906,0
20715,436
30203,0
14748,0
70284,0
27113,1
49973,0
72612,6
68974,0
53130,4
74732,0
51929,4
6250,0
33657,0
39050,0
10764,0
4925,0
3356,0
54092,0
791,0
71698,0
4988,0
62947,0
13328,4
59548,0
23281,0
68606,4
30899,4
14476,0
48480,0
12949,0
69121,0
28407,4
63324,0
18419,0
67281,0
57083,5
1107,0
26070,283
54107,4
22563,0
36297,117
56858,108
74378,88
50197,0
54636,0
11472,0
36983,0
47092,0
30140,0
56840,4
44486,4
35024,0
35112,0
8694,12
58062,0
49944,0
58569,0
5165,0
69452,0
50704,0
16511,0
33280,0
44902,3
74423,234
43964,4
21091,0
22341,0
33925,0
75782,0
63710,0
40166,0
74150,0
28957,0
41507,0
32029,0
63486,0
62923,0
50740,0
57731,49
349,4
941,0
4277,0
15246,14
43616,0
17418,0
233,36
40341,0
36567,0
31901,42
40829,1
68726,0
41955,0
42286,0
63112,0
579,0
40202,0
33279,0
32849,0
48158,0
20677,0
71628,0
32414,0
70615,0
21987,0
11034,0
47264,0
29214,242
5042,0
74625,43
38609,0
27781,21
29554,1
25387,7
7003,0
22701,0
40468,0
51131,0
38618,0
71563,0
40224,0
22126,0
14761,0
6200,4
24121,134
10822,0
9427,0
36520,108
26194,4
71172,0
30287,6
39312,0
14362,0
71978,183
65471,4
21888,0
47400,0
47194,0
25702,0
4222,0
13553,0
7525,0
9253,0
42569,0
54824,0
827,0
12272,1
3148,4
35542,0
29020,0
3460,0
1396,0
49530,0
76382,2
51136,1
8869,0
20876,0
33074,0
46816,0
4110,0
19535,4
15609,4
41242,0
28195,0
60791,0
68051,4
69239,0
8763,0
59639,0
29529,3
57385,27
67601,1
72381,12
33589,0
37698,0
57447,0
41943,0
59877,193
10390,0
64410,0
5356,0
67653,7
65690,194
12502,0
8258,0
23130,0
8984,514
28353,0
17487,4
65634,0
71352,0
33107,98
20757,358
3739,0
71787,11
9929,4
50087,0
36854,0
48569,0
48175,4
45518,0
10266,0
34362,0
68390,0
51671,0
37545,4
16677,4
31458,0
67044,4
28497,0
22291,0
66524,67
62426,0
42983,0
20031,0
39564,0
67844,1
67139,0
73810,0
69539,0
64531,0
30971,0
62851,153
38054,0
66846,0
32505,0
25804,0
70508,0
13612,4
46602,4
54739,0
58511,4
54821,0
17239,0
57276,86
68963,166
21469,0
33403,0
46610,0
7574,4
50305,0
61103,4
74698,0
24742,0
26848,0
8649,0
5504,4
32717,0
75615,0
54944,353
6115,0
56093,0
18015,0
3043,0
71410,0
41187,0
41455,0
26939,0
54099,0
34406,7
2934,0
22552,111
3324,0
52033,0
67655,8
76109,220
38018,84
43174,0
70010,4
10388,0
13062,0
10709,0
73900,0
75383,4
29168,72
7560,0
44102,0
31373,0
52463,1
40356,82
46372,0
606,0
32656,0
1775,0
69826,0
8692,0
3581,0
48537,73
3197,0
19249,114
27502,16
47453,0
25047,0
59359,0
53833,4
38454,0
71129,0
41754,0
38268,27
53519,4
71231,0
56209,0
13985,4
48486,0
73504,0
75041,4
26506,0
27832,0
30780,4
11997,0
35173,0
17398,0
50984,0
69989,0
62810,0
45506,0
17470,4
72129,0
39965,0
24078,0
53706,0
24971,15
63376,0
43145,0
10586,0
61485,0
60685,0
49918,4
26612,0
54260,0
2455,0
73780,58
36570,2
51878,0
65580,0
35755,0
43719,0
5200,0
67149,0
32477,0
39959,0
68620,0
45903,0
24454,4
22046,0
19744,4
57061,186
4592,0
51610,0
1113,4
33815,0
17935,0
34670,9
409,0
21864,0
1808,0
58761,0
75869,0
12217,0
48520,194
66959,4
16158,0
7094,0
40577,0
39171,0
63009,0
29213,131
1143,0
49906,0
12764,0
38504,0
49776,0
68271,0
31620,0
73061,0
7512,0
57161,40
38112,12
5561,0
49405,32
67418,0
48453,0
69550,0
54877,0
60996,4
29576,1
29324,0
66243,1
26185,0
42319,0
1492,4
41683,0
3943,0
60506,4
74748,0
61362,0
52010,27
70631,0
21932,0
72028,0
48006,0
25646,0
49090,90
15293,0
64958,27
67035,0
30135,0
15970,0
62914,0
51249,331
18158,21
74473,1
75522,4
12870,0
59575,0
10337,0
55994,66
24939,0
859,0
73180,0
27874,13
6965,0
9681,0
61962,0
59883,100
15676,0
5179,0
18710,0
4360,0
62678,4
71176,4
55141,0
28838,0
42178,4
40162,0
61073,0
38442,0
58581,0
17845,0
26982,45
3633,10
28652,4
23936,0
24551,0
41761,0
62822,0
30763,4
40621,26
21596,0
44556,11
15590,0
60594,0
49487,4
42739,4
55166,4
25162,122
45083,51
37108,0
36149,4
29363,11
2222,4
57930,4
73942,0
33341,0
37810,0
6760,0
38525,0
36512,0
9532,4
35105,0
28187,94
13455,184
50326,0
23403,236
27124,0
22715,0
66610,0
72114,4
30199,4
39043,68
67473,0
72492,1
75308,0
17112,14
48459,0
48153,4
39252,0
39636,4
12648,4
2760,0
7547,0
47889,0
61460,0
1467,0
53684,0
64745,187
11381,0
29079,121
13657,4
5260,4
68998,0
8904,4
18649,0
71980,48
49743,0
58145,0
71029,0
33967,0
22235,49
35250,0
26138,0
44812,33
23815,0
71855,0
73202,0
30691,173
65951,0
5861,0
40347,0
514,0
65929,4
20199,0
6715,0
18091,0
13074,49
42804,0
20200,0
32790,0
34719,6
39013,0
63049,0
346,0
45391,0
19498,873
57253,0
24360,0
32061,0
37021,0
38063,43
324,0
54424,0
73455,0
8397,0
25589,0
34365,0
73921,0
56083,0
31829,0
72897,14
42075,0
65452,4
45556,0
52095,0
14686,0
15660,0
74476,0
53565,0
20813,0
11184,4
37749,0
64342,30
42237,0
38962,4
23542,0
56372,0
8293,0
75818,0
71249,0
29603,1
49106,0
26121,0
53429,41
21098,0
65853,4
45649,4
76179,0
25450,0
48482,0
34402,9
51893,36
10167,0
2342,1
49790,0
32081,0
54390,0
35381,0
2678,0
65825,82
62246,561
18169,0
64774,0
9549,0
7879,0
36465,0
29225,0
43985,2
34127,4
18855,0
31874,0
40366,0
65202,42
7001,0
25042,0
68092,0
72996,36
61216,27
29013,0
50803,2
12561,0
9949,4
64813,0
44770,0
21345,0
14586,0
49361,4
62985,38
17135,0
71478,203
38358,122
23111,4
23596,0
27707,51
66328,4
32391,0
27309,4
18068,0
23878,4
3408,0
57177,0
65427,0
26838,0
70261,4
7930,0
35266,0
19044,0
1047,0
56949,0
8087,2
3818,0
59966,9
51242,453
63952,0
9846,0
65534,1
62357,0
11266,0
35477,0
29750,27
74636,41
27287,2
75288,0
35917,0
38675,0
3294,0
69441,0
60818,0
608,0
38602,0
19134,4
13789,0
21991,0
68483,154
49382,0
45575,0
29491,1
72448,0
71078,5
58455,0
35994,0
28970,0
33856,0
69756,0
14403,27
36643,0
18083,0
17811,0
29374,1
41143,27
31522,41
68254,0
52951,0
64156,39
37678,0
66141,4
51589,0
72620,23
19839,0
50173,0
68745,0
66640,0
74266,0
60571,0
32136,4
3520,0
63096,0
19314,0
2094,0
14341,0
60443,0
73006,6
54407,0
15158,0
53995,0
5341,4
72056,0
25427,0
52426,0
11473,0
14324,0
8996,72
37796,0
53824,0
25112,102
5822,4
73335,88
68211,22
28289,0
62679,0
29291,0
29888,0
59291,0
35445,1
73476,0
9376,0
6684,0
10490,0
67733,2
34780,7
34455,10
40055,0
57239,0
28741,0
60108,0
75814,0
43252,0
48278,0
6407,0
13628,0
17656,0
46262,4
5100,274
74547,59
51563,0
27347,1
38162,0
31088,0
52660,0
50826,0
23995,0
37137,0
75886,0
36761,0
57670,0
14520,30
10971,0
37351,0
44403,4
8362,41
4767,0
64699,27
5407,17
8812,0
7125,0
19904,0
5846,0
18524,0
38308,0
7020,0
27108,4
24287,0
56066,4
29447,1
9743,11
54287,0
54185,4
68237,0
33416,49
2485,0
74456,1
50097,0
41013,0
40808,1
62186,4
69917,179
16145,0
48142,0
6605,46
18164,291
13994,34
40231,0
62729,0
10873,0
69546,2
22817,4
68704,0
12759,0
62587,0
46255,0
70178,0
53329,0
48473,0
24677,0
25667,0
71942,0
70758,0
58038,0
23218,0
19670,0
37037,0
64730,0
67532,13
252,128
5072,0
63766,0
57834,0
22544,0
18011,2
32804,0
56108,0
45699,0
62936,4
58633,0
21512,0
46948,30
44617,260
21893,0
72691,7
38265,0
40234,4
76093,0
60528,0
74762,0
30966,12
16659,0
1555,0
66075,0
44471,0
59767,0
46469,0
23713,1
18719,0
72458,0
50911,4
63254,0
74489,139
52430,0
48996,0
58154,0
68203,0
54779,0
66980,34
48097,4
75302,0
45220,0
13926,0
41089,4
43933,0
1398,0
61961,0
10695,4
42037,4
7724,0
70864,0
41884,0
52121,0
36502,4
53755,11
52036,0
57215,116
34197,0
41623,0
57030,252
74700,0
17008,4
7990,0
44506,7
63145,0
33696,0
11232,0
72974,9
62741,0
13729,0
55803,16
13590,4
33267,0
7308,0
6002,0
57270,8
48645,85
66349,0
59617,0
1673,0
54202,0
74659,8
43736,0
72329,0
8853,0
72800,7
71904,0
23597,0
33970,4
60290,0
67820,0
32737,0
55523,0
49541,0
9978,0
42246,0
70244,0
37473,0
19271,0
20120,0
7092,0
66699,282
57681,0
48799,0
49664,0
43607,4
2467,1
58300,14
59217,0
12483,4
11225,0
27854,0
7762,0
55908,4
56215,4
38223,0
53720,0
35437,0
50187,0
74438,4
67716,1
70384,0
43410,46
54124,0
63550,0
1493,0
37806,0
45755,0
4062,0
69377,0
43666,0
57144,4
8122,0
35979,0
32003,0
13963,0
11031,0
69692,0
21392,0
27211,26
5649,0
23443,2
68246,0
43749,12
23829,0
63876,0
38123,0
34475,16
49808,4
60804,0
67019,0
66149,121
21150,0
29817,0
17257,0
50007,0
56159,0
68883,4
22375,0
50351,0
25657,0
50267,0
6980,0
66383,0
37928,0
30214,0
74434,4
74854,0
57663,0
36209,0
34331,0
60299,0
43948,0
56455,0
36323,59
57791,20
38287,0
23188,0
3734,0
60888,0
12058,0
48095,4
50641,0
37205,0
8877,0
12315,0
61994,44
10914,0
43885,186
64168,4
70377,4
66385,31
39873,0
53262,96
25101,0
28976,0
75703,144
41513,0
7455,0
6025,0
55478,4
65100,0
54995,189
73645,0
51881,4
27023,27
66240,0
9400,0
47328,1
584,4
15307,0
34795,7
75285,217
18341,0
32185,0
10175,0
18587,40
66114,50
22822,1
28566,5
63787,0
30323,4
4741,0
12706,0
74635,36
20155,0
14160,0
60551,20
17999,137
23005,0
40666,0
61004,0
2692,47
49878,178
6999,0
56120,2
40552,4
30534,0
48015,37
34049,4
58558,0
37072,0
30443,4
67761,2
36662,0
24201,13
8310,0
1100,0
12607,0
30779,0
14826,1
30805,0
72856,23
31521,300
13574,0
29209,0
10410,0
40467,4
39495,0
53795,7
63296,0
52917,10
31122,0
5925,0
26964,0
31310,5
53284,0
36346,0
26006,4
46554,0
24875,4
25660,0
16843,0
29657,0
621,0
64911,0
57671,0
9968,4
66382,0
56181,1
63252,0
31702,4
47250,0
31745,0
54217,2
8940,0
16601,4
62060,0
2128,0
62427,0
72775,6
65221,0
62474,0
62449,0
58984,0
29912,0
46574,0
25524,2
54709,4
28294,0
66305,13
1335,0
76288,4
36618,0
74056,0
38073,0
56275,166
55282,7
26877,0
57585,0
28781,0
4701,0
48742,0
46601,0
37601,0
734,0
67255,0
54788,4
27895,0
4152,0
73936,0
16872,0
26304,0
991,0
2603,0
51937,0
14163,0
48317,0
71767,4
7353,0
16118,0
62749,0
14093,11
48871,0
8059,0
75265,0
37123,0
22345,0
57136,0
46191,0
49778,0
67689,0
51851,0
38387,0
23933,0
40760,189
626,0
8828,0
66013,14
31579,0
50427,4
70457,0
48992,0
17074,0
25295,0
5883,4
60820,0
42335,4
31834,0
18272,0
4705,0
62394,155
38471,30
19131,0
24245,0
67380,0
74950,0
11001,0
28540,0
7193,0
38140,0
66257,21
58659,0
65,0
11660,266
74706,4
6126,8
41395,4
40980,4
60311,0
464,4
42415,0
60515,0
70473,0
30772,15
67918,0
16149,0
39568,0
44982,0
10533,7
75221,0
43720,0
21464,0
53237,0
52573,0
17407,0
75985,0
13632,0
6463,111
20483,0
50810,0
15297,4
11022,0
38572,0
66067,1
64024,0
12865,4
68417,0
39065,0
13687,0
69234,0
29500,1
23922,6
19114,4
58494,4
3640,0
39228,0
12146,0
16961,10
50766,0
47698,4
72471,0
51802,0
7257,0
24634,4
49566,0
35795,0
75704,142
35245,0
16041,118
44736,0
31805,0
61977,0
7614,0
29844,60
4561,0
63166,0
70025,88
63842,0
12349,0
42114,0
21074,0
35263,0
10144,4
22681,0
73132,0
50631,0
30619,4
7406,0
37735,0
39997,0
55616,4
38896,0
3458,0
65090,0
67552,2
14646,0
26208,21
25560,0
36749,0
40788,25
59867,72
56514,0
1838,0
47424,0
3105,0
6236,0
37511,0
52454,2
66937,0
54577,0
12609,0
22697,121
61964,0
38111,12
37162,0
43955,0
42877,0
28466,730
24168,0
44801,21
34996,0
60399,0
59978,110
57766,0
49391,0
41215,0
43324,274
13118,10
24339,0
31682,0
49529,4
51079,0
44510,4
29876,0
73448,0
11532,0
65319,0
30058,4
56062,0
46234,0
57916,0
4180,0
48446,5
39045,0
55970,0
70516,0
4824,0
71441,0
75468,0
66909,0
75973,0
63023,0
31674,0
40489,4
5602,0
12117,0
18534,0
14873,0
36337,49
75029,0
36707,0
28419,9
1271,0
2377,0
10261,5
59782,0
45281,0
71632,0
48409,0
13307,0
44906,0
9599,4
23774,0
5595,30
65358,0
14585,0
25001,0
63703,1
67929,0
66337,0
49278,0
2897,0
11054,0
46585,0
17286,0
61870,0
38980,4
17031,5
75083,4
46891,0
13990,0
19588,0
60982,0
71115,0
42507,0
12556,0
6274,0
34321,0
28188,0
32023,0
15031,0
48273,0
74724,4
54684,0
35279,4
44490,0
64957,0
68127,0
67212,4
171,0
63850,0
59341,0
10385,0
67759,0
33462,0
63481,0
2640,0
5675,110
48690,0
39114,0
30169,0
50890,4
4237,0
65188,0
34091,4
18127,11
57231,4
8642,0
11388,0
710,0
70373,0
7155,0
4564,0
62090,0
10198,0
27769,4
26256,0
58124,0
33034,4
7374,0
1912,0
10050,0
39234,9
22691,4
6325,0
37330,0
12151,0
29740,9
24632,0
74995,0
13251,0
49370,0
51230,445
8895,0
33611,0
40092,0
33728,4
16147,0
3706,0
51905,4
75921,0
28990,0
18663,0
68569,1
56467,1350
64540,0
65038,1
71348,0
26293,0
13256,3
30824,0
521,32
45329,0
55747,0
46432,0
59293,0
39368,0
35121,0
52504,0
51308,2
58256,0
17161,4
24701,0
69963,4
29940,0
39904,0
58672,0
40527,0
26483,0
15890,0
64260,0
16325,0
667,0
27922,0
17391,0
64853,0
29872,0
21057,324
38739,0
20986,279
36037,1
56366,0
70470,0
65241,0
62838,0
43743,0
53566,0
29180,4
24192,0
27791,0
21019,0
41657,0
39912,0
30760,0
29936,121
44607,0
26938,0
29899,0
39372,0
9413,0
40960,7
26659,0
30879,0
59214,0
67539,0
55615,0
44567,0
75076,0
24273,0
52341,6
2817,0
16906,0
72051,4
45895,0
57832,0
3900,0
5425,4
8205,0
12832,0
54137,0
20513,0
48767,56
5139,0
68962,150
21726,63
59449,4
23539,6
58057,0
76165,0
35594,0
17874,0
6171,0
74707,0
39378,0
73395,25
4534,89
22816,4
16297,0
38932,0
64769,0
50894,4
53111,4
40561,0
29094,2
21114,0
24790,0
30928,0
27468,241
51744,0
72811,9
19303,4
56612,0
60966,82
33145,0
51093,2
41105,0
31554,0
13412,0
1781,4
40744,0
68596,28
60420,0
63648,4
68325,0
43414,0
40399,0
2759,0
52056,0
47678,0
50584,0
54978,5
13236,0
40990,0
11531,0
23978,0
44532,0
75680,0
46810,0
45070,0
9855,0
36166,0
4630,0
37718,0
67611,4
58949,0
50829,0
23748,24
74803,0
61470,0
43385,0
33186,0
55348,0
65145,0
3450,27
63496,7
18841,5
19704,4
31793,0
5648,0
65905,115
31849,215
9704,0
11163,0
847,0
64310,0
36199,234
24077,0
7033,4
43788,0
44576,0
35678,0
37414,0
63744,0
11492,0
22979,0
76379,0
36545,0
22930,0
19866,0
43946,2
66783,0
53923,0
17994,0
31389,0
69646,0
10389,0
69266,0
69862,4
12434,0
26680,0
54222,129
32215,4
71021,0
59708,0
22468,0
71811,0
3923,279
51299,0
60253,0
29540,2
13239,1
38013,0
2835,0
52312,0
37694,4
39600,0
70117,118
15256,4
31117,0
27217,0
49193,0
2714,0
7157,4
45710,0
13167,139
43649,4
11196,0
2457,26
30871,0
4711,0
47034,0
13700,0
5632,0
8200,4
18955,0
58238,0
36482,4
54784,0
40333,0
32811,4
64116,0
48277,0
56107,4
45148,1
37382,4
5321,0
54637,0
9,403
75790,0
13571,0
75311,0
73568,0
64768,0
43706,0
46879,0
38566,0
9294,0
70200,0
22070,0
31790,0
34957,0
22120,4
56796,4
43615,0
31077,0
24516,4
12451,0
26579,34
16391,0
21203,4
54138,0
32119,0
62177,0
29766,0
75402,0
76358,0
62242,0
1962,0
49935,0
31853,0
10964,0
18618,0
20516,0
60736,0
12700,0
31940,0
39226,0
16781,0
29676,0
37171,0
23392,472
14658,0
58068,0
66551,0
27694,0
11574,0
5457,398
1411,0
2908,4
1895,0
3488,4
5825,0
