,RSRP,RSRQ,SNR,CQI,RSSI
19501,-102,-12.0,5.0,7.0,-85.0
22701,-99,-15.0,1.0,10.0,-84.0
31108,-89,-12.0,1.0,13.0,-69.0
3977,-88,-15.0,4.0,9.0,-71.0
3546,-89,-15.0,3.0,9.0,-70.0
4403,-87,-11.0,6.0,12.0,-68.0
7393,-81,-11.0,4.0,10.0,-69.0
11395,-78,-12.0,-2.0,7.0,-72.0
1374,-101,-12.0,5.0,9.0,-85.0
22266,-98,-11.0,5.0,9.0,-84.0
18183,-101,-12.0,8.0,14.0,-85.0
24314,-71,-13.0,9.0,15.0,-57.0
4315,-86,-11.0,-6.0,10.0,-67.0
23430,-102,-13.0,2.0,13.0,-91.0
4878,-86,-12.0,-4.0,10.0,-69.0
23942,-89,-12.0,-5.0,9.0,-77.0
2661,-89,-14.0,-1.0,5.0,-72.0
26435,-91,-18.0,-8.0,6.0,-72.0
5702,-80,-10.0,-1.0,11.0,-71.0
7120,-81,-11.0,3.0,15.0,-71.0
27535,-94,-14.0,-2.0,8.0,-73.0
3788,-88,-15.0,-5.0,10.0,-70.0
14651,-100,-10.0,-3.0,14.0,-79.0
19264,-101,-13.0,4.0,12.0,-89.0
9468,-80,-9.0,5.0,10.0,-71.0
15579,-104,-16.0,9.0,15.0,-81.0
6259,-80,-12.0,-4.0,14.0,-71.0
32362,-90,-11.0,3.0,8.0,-69.0
28798,-91,-18.0,-6.0,7.0,-70.0
26332,-93,-15.0,-6.0,7.0,-71.0
5942,-81,-10.0,3.0,12.0,-72.0
22856,-99,-13.0,0.0,15.0,-92.0
21483,-100,-13.0,-4.0,13.0,-81.0
28704,-92,-11.0,1.0,15.0,-72.0
14585,-101,-19.0,-1.0,14.0,-79.0
34285,-89,-14.0,-5.0,9.0,-67.0
26810,-91,-12.0,-2.0,9.0,-71.0
21593,-99,-11.0,-11.0,13.0,-81.0
14619,-101,-15.0,4.0,14.0,-79.0
7334,-81,-15.0,-7.0,11.0,-71.0
21155,-98,-14.0,8.0,12.0,-85.0
24075,-68,-11.0,24.0,15.0,-60.0
10431,-79,-9.0,1.0,11.0,-72.0
3651,-90,-12.0,1.0,6.0,-71.0
3684,-89,-18.0,-5.0,7.0,-69.0
21832,-104,-15.0,-2.0,11.0,-85.0
30251,-92,-13.0,2.0,7.0,-74.0
2481,-102,-11.0,0.0,12.0,-83.0
13788,-101,-13.0,1.0,15.0,-79.0
17486,-100,-11.0,3.0,11.0,-87.0
6903,-81,-10.0,-1.0,15.0,-72.0
31220,-90,-11.0,-7.0,7.0,-72.0
25793,-94,-14.0,-4.0,7.0,-72.0
7532,-81,-10.0,2.0,13.0,-72.0
23480,-100,-12.0,-4.0,14.0,-86.0
9047,-82,-10.0,-1.0,13.0,-71.0
1602,-104,-11.0,2.0,10.0,-85.0
11250,-78,-13.0,2.0,8.0,-72.0
27844,-94,-12.0,-2.0,9.0,-72.0
29851,-91,-15.0,-9.0,9.0,-72.0
14372,-101,-17.0,5.0,12.0,-80.0
26579,-93,-14.0,-6.0,9.0,-71.0
25645,-93,-12.0,-1.0,12.0,-71.0
318,-100,-14.0,0.0,9.0,-81.0
29106,-91,-11.0,4.0,10.0,-72.0
22902,-98,-13.0,9.0,12.0,-80.0
4312,-86,-15.0,-3.0,10.0,-67.0
23316,-97,-14.0,1.0,11.0,-81.0
7121,-81,-11.0,3.0,15.0,-71.0
13548,-100,-15.0,-3.0,14.0,-81.0
21859,-103,-14.0,-2.0,11.0,-85.0
23692,-100,-14.0,0.0,14.0,-87.0
20477,-101,-10.0,-2.0,14.0,-86.0
7068,-81,-9.0,1.0,15.0,-71.0
27638,-92,-18.0,-9.0,13.0,-70.0
32024,-90,-11.0,0.0,8.0,-68.0
8822,-83,-10.0,0.0,14.0,-69.0
15132,-100,-14.0,1.0,11.0,-81.0
10113,-79,-11.0,1.0,15.0,-71.0
12549,-83,-12.0,-1.0,14.0,-71.0
23412,-101,-12.0,-2.0,8.0,-85.0
12077,-80,-13.0,-2.0,12.0,-72.0
24878,-94,-13.0,2.0,9.0,-70.0
84,-101,-13.0,2.0,14.0,-85.0
10498,-79,-14.0,2.0,15.0,-71.0
3851,-89,-11.0,4.0,9.0,-71.0
16746,-97,-10.0,4.0,12.0,-81.0
24437,-77,-2.0,1.0,11.0,-77.0
10432,-79,-9.0,3.0,11.0,-72.0
19150,-100,-9.0,3.0,14.0,-89.0
3607,-89,-11.0,0.0,7.0,-71.0
15589,-102,-18.0,6.0,9.0,-79.0
29094,-91,-15.0,3.0,8.0,-71.0
6153,-79,-10.0,4.0,11.0,-69.0
1320,-101,-13.0,1.0,11.0,-86.0
26394,-92,-14.0,1.0,7.0,-71.0
10568,-78,-9.0,1.0,12.0,-72.0
5817,-81,-10.0,-2.0,15.0,-72.0
23914,-91,-14.0,-8.0,11.0,-77.0
22691,-98,-13.0,4.0,10.0,-84.0
8360,-83,-14.0,0.0,9.0,-71.0
18855,-105,-13.0,6.0,15.0,-87.0
16839,-96,-11.0,11.0,14.0,-81.0
17527,-101,-9.0,5.0,15.0,-85.0
8486,-82,-11.0,3.0,8.0,-71.0
15480,-100,-13.0,3.0,15.0,-79.0
551,-101,-12.0,9.0,6.0,-82.0
7276,-79,-11.0,6.0,15.0,-70.0
28348,-92,-17.0,0.0,7.0,-72.0
2803,-88,-14.0,-4.0,8.0,-71.0
23200,-97,-14.0,-4.0,11.0,-80.0
149,-101,-12.0,2.0,12.0,-85.0
21086,-101,-13.0,1.0,10.0,-85.0
8684,-82,-10.0,-1.0,10.0,-71.0
94,-101,-15.0,5.0,10.0,-85.0
30843,-95,-11.0,-2.0,14.0,-72.0
27054,-94,-15.0,-2.0,14.0,-71.0
914,-101,-12.0,9.0,14.0,-85.0
14846,-100,-15.0,5.0,10.0,-81.0
34165,-89,-12.0,3.0,7.0,-68.0
25769,-95,-12.0,1.0,7.0,-77.0
21210,-99,-13.0,6.0,8.0,-80.0
17880,-100,-10.0,0.0,14.0,-83.0
29562,-93,-13.0,0.0,8.0,-72.0
30941,-90,-13.0,-2.0,9.0,-68.0
14393,-101,-17.0,5.0,15.0,-80.0
20287,-101,-14.0,1.0,11.0,-87.0
4885,-86,-11.0,0.0,10.0,-69.0
10633,-79,-11.0,-2.0,12.0,-72.0
32082,-90,-16.0,-1.0,8.0,-69.0
20958,-99,-12.0,2.0,15.0,-87.0
7873,-79,-11.0,1.0,10.0,-71.0
29092,-90,-12.0,-10.0,10.0,-73.0
29928,-91,-12.0,-2.0,7.0,-71.0
24593,-98,-10.0,3.0,7.0,-86.0
22970,-96,-10.0,11.0,12.0,-80.0
11548,-78,-10.0,-1.0,15.0,-71.0
22604,-97,-12.0,-2.0,14.0,-83.0
12333,-79,-12.0,2.0,15.0,-71.0
27800,-93,-14.0,-2.0,6.0,-71.0
26639,-93,-17.0,-8.0,7.0,-71.0
22100,-98,-13.0,3.0,12.0,-83.0
10121,-79,-9.0,2.0,6.0,-71.0
4901,-85,-13.0,-3.0,9.0,-67.0
19318,-99,-11.0,10.0,14.0,-83.0
19857,-101,-11.0,0.0,13.0,-90.0
1967,-102,-11.0,4.0,11.0,-87.0
28440,-92,-18.0,-6.0,9.0,-71.0
9376,-80,-9.0,-1.0,14.0,-71.0
24893,-91,-12.0,4.0,12.0,-72.0
34514,-89,-11.0,4.0,10.0,-69.0
1634,-104,-12.0,2.0,14.0,-85.0
18696,-102,-10.0,9.0,13.0,-85.0
34602,-88,-16.0,-4.0,6.0,-70.0
24984,-93,-11.0,2.0,8.0,-72.0
29874,-91,-14.0,-1.0,7.0,-71.0
9671,-79,-9.0,2.0,12.0,-71.0
32368,-91,-14.0,0.0,7.0,-69.0
28583,-94,-16.0,-1.0,9.0,-72.0
16827,-96,-11.0,8.0,14.0,-81.0
31775,-88,-15.0,-7.0,9.0,-69.0
10330,-81,-14.0,-1.0,11.0,-74.0
22182,-99,-15.0,-5.0,9.0,-84.0
21302,-98,-10.0,10.0,12.0,-80.0
14761,-101,-12.0,-1.0,11.0,-79.0
18654,-102,-13.0,-2.0,10.0,-87.0
24910,-91,-13.0,-10.0,9.0,-71.0
17716,-102,-12.0,6.0,12.0,-85.0
9224,-80,-9.0,1.0,12.0,-71.0
5149,-91,-11.0,0.0,10.0,-68.0
15115,-101,-18.0,-5.0,15.0,-81.0
10522,-79,-9.0,2.0,15.0,-71.0
18098,-102,-12.0,7.0,14.0,-85.0
25334,-93,-18.0,2.0,11.0,-72.0
20206,-100,-12.0,1.0,14.0,-85.0
18463,-101,-14.0,11.0,10.0,-91.0
6037,-81,-10.0,3.0,7.0,-72.0
8523,-82,-10.0,2.0,9.0,-70.0
23391,-102,-16.0,0.0,9.0,-86.0
26498,-91,-14.0,3.0,6.0,-71.0
20636,-100,-12.0,-3.0,14.0,-87.0
25554,-94,-19.0,0.0,9.0,-72.0
12090,-79,-11.0,-2.0,10.0,-70.0
14241,-94,-11.0,8.0,3.0,-77.0
16007,-97,-9.0,2.0,15.0,-82.0
10907,-57,-2.0,1.0,11.0,-71.0
29716,-92,-14.0,-1.0,7.0,-72.0
28900,-90,-15.0,3.0,7.0,-71.0
15053,-99,-17.0,6.0,14.0,-79.0
18543,-101,-10.0,5.0,12.0,-87.0
3600,-90,-12.0,-4.0,7.0,-69.0
2818,-86,-14.0,-3.0,8.0,-69.0
19920,-100,-12.0,4.0,13.0,-89.0
950,-100,-11.0,8.0,14.0,-85.0
5362,-86,-12.0,7.0,10.0,-68.0
18828,-101,-14.0,1.0,10.0,-84.0
27502,-93,-13.0,0.0,7.0,-70.0
18871,-101,-11.0,2.0,10.0,-86.0
29210,-93,-17.0,-10.0,10.0,-73.0
6385,-80,-10.0,-1.0,11.0,-72.0
29927,-91,-12.0,-2.0,8.0,-77.0
33597,-90,-13.0,0.0,12.0,-73.0
19946,-100,-10.0,8.0,15.0,-87.0
13246,-98,-18.0,3.0,15.0,-81.0
18318,-103,-12.0,-1.0,12.0,-86.0
32620,-88,-15.0,-9.0,14.0,-72.0
25429,-93,-12.0,3.0,6.0,-70.0
24159,-73,-15.0,10.0,11.0,-62.0
20484,-103,-12.0,0.0,14.0,-91.0
14046,-103,-19.0,-1.0,15.0,-80.0
7316,-81,-11.0,4.0,11.0,-71.0
1965,-103,-10.0,6.0,11.0,-87.0
31764,-89,-17.0,-8.0,9.0,-69.0
9357,-79,-12.0,2.0,10.0,-71.0
13554,-102,-18.0,-3.0,12.0,-79.0
11761,-79,-10.0,2.0,12.0,-73.0
4963,-85,-10.0,7.0,10.0,-68.0
4127,-86,-14.0,4.0,13.0,-69.0
7681,-81,-10.0,-1.0,9.0,-70.0
23361,-103,-14.0,-5.0,8.0,-86.0
2928,-89,-15.0,-3.0,5.0,-71.0
15496,-101,-19.0,4.0,10.0,-79.0
25638,-95,-12.0,-9.0,12.0,-75.0
22959,-97,-14.0,1.0,12.0,-80.0
6954,-81,-10.0,-1.0,10.0,-72.0
33863,-89,-15.0,5.0,12.0,-71.0
32605,-90,-16.0,-7.0,6.0,-72.0
34571,-89,-15.0,-4.0,10.0,-71.0
7026,-81,-10.0,6.0,15.0,-71.0
28585,-93,-15.0,4.0,9.0,-72.0
1593,-104,-10.0,-3.0,10.0,-87.0
4383,-87,-15.0,-1.0,13.0,-68.0
17084,-97,-10.0,5.0,12.0,-81.0
17701,-102,-11.0,1.0,14.0,-89.0
7443,-81,-11.0,1.0,10.0,-72.0
30382,-92,-16.0,-2.0,7.0,-73.0
11377,-80,-10.0,-3.0,14.0,-72.0
25106,-91,-12.0,-2.0,15.0,-71.0
14577,-101,-16.0,-3.0,14.0,-84.0
25744,-91,-20.0,0.0,8.0,-73.0
17148,-98,-10.0,-1.0,15.0,-84.0
17142,-98,-10.0,8.0,15.0,-84.0
20574,-102,-17.0,-5.0,15.0,-86.0
6598,-82,-10.0,1.0,15.0,-74.0
34604,-89,-17.0,-5.0,6.0,-70.0
38,-100,-11.0,1.0,13.0,-85.0
19704,-100,-12.0,3.0,14.0,-85.0
29514,-91,-14.0,-12.0,7.0,-71.0
15403,-100,-18.0,-2.0,12.0,-80.0
7203,-81,-10.0,3.0,15.0,-72.0
5046,-86,-13.0,6.0,10.0,-69.0
24021,-69,-12.0,19.0,15.0,-55.0
4587,-86,-15.0,1.0,9.0,-67.0
31442,-90,-12.0,3.0,9.0,-68.0
28784,-92,-11.0,-9.0,7.0,-71.0
9245,-80,-10.0,1.0,14.0,-71.0
6724,-82,-11.0,-3.0,12.0,-74.0
4856,-86,-10.0,7.0,14.0,-67.0
8698,-83,-10.0,1.0,11.0,-71.0
19968,-100,-16.0,-2.0,14.0,-87.0
7572,-81,-12.0,-2.0,8.0,-71.0
28822,-93,-13.0,-2.0,7.0,-71.0
15654,-102,-19.0,5.0,11.0,-79.0
2807,-87,-14.0,-3.0,8.0,-71.0
27909,-92,-15.0,1.0,7.0,-73.0
24967,-91,-10.0,-1.0,15.0,-72.0
8496,-82,-11.0,1.0,8.0,-71.0
21089,-101,-12.0,9.0,10.0,-85.0
32351,-91,-14.0,1.0,12.0,-68.0
27179,-92,-17.0,-5.0,9.0,-70.0
9178,-80,-9.0,2.0,12.0,-71.0
3476,-88,-15.0,-7.0,8.0,-71.0
33791,-89,-17.0,-5.0,14.0,-68.0
16636,-97,-10.0,9.0,10.0,-79.0
5082,-87,-11.0,4.0,11.0,-68.0
14546,-100,-15.0,0.0,10.0,-80.0
511,-102,-12.0,6.0,6.0,-81.0
23192,-97,-13.0,7.0,11.0,-80.0
3333,-89,-12.0,0.0,7.0,-71.0
2530,-102,-10.0,6.0,14.0,-86.0
20401,-102,-12.0,0.0,14.0,-85.0
750,-101,-12.0,0.0,14.0,-84.0
21986,-99,-12.0,-4.0,12.0,-82.0
6074,-81,-9.0,-4.0,10.0,-72.0
34039,-90,-13.0,2.0,7.0,-66.0
10842,-55,-2.0,1.0,11.0,-71.0
22774,-98,-11.0,-1.0,13.0,-82.0
16022,-97,-10.0,-1.0,15.0,-80.0
6940,-83,-11.0,4.0,15.0,-72.0
29223,-94,-13.0,-1.0,10.0,-73.0
26518,-94,-12.0,1.0,5.0,-73.0
28317,-91,-12.0,2.0,9.0,-72.0
34441,-89,-15.0,2.0,10.0,-67.0
22269,-98,-12.0,4.0,9.0,-84.0
7222,-81,-10.0,2.0,10.0,-72.0
31815,-91,-13.0,0.0,6.0,-69.0
27986,-92,-13.0,2.0,7.0,-71.0
24061,-70,-9.0,11.0,12.0,-58.0
5378,-89,-14.0,10.0,9.0,-68.0
15582,-102,-14.0,-6.0,9.0,-79.0
8573,-82,-10.0,3.0,9.0,-71.0
5297,-86,-12.0,10.0,11.0,-67.0
25115,-93,-12.0,-2.0,9.0,-71.0
20615,-101,-16.0,-2.0,14.0,-85.0
28848,-92,-13.0,-1.0,15.0,-71.0
20665,-101,-10.0,10.0,11.0,-85.0
662,-100,-12.0,0.0,14.0,-85.0
703,-101,-12.0,5.0,15.0,-84.0
24911,-91,-13.0,-10.0,9.0,-71.0
21110,-99,-12.0,0.0,10.0,-85.0
3467,-90,-12.0,-2.0,8.0,-71.0
2996,-89,-14.0,-7.0,6.0,-71.0
527,-102,-11.0,5.0,10.0,-85.0
18468,-102,-14.0,8.0,10.0,-89.0
8631,-82,-13.0,-3.0,10.0,-69.0
16813,-97,-9.0,2.0,14.0,-81.0
24227,-72,-14.0,17.0,15.0,-60.0
18823,-101,-14.0,5.0,10.0,-84.0
25029,-90,-11.0,-4.0,11.0,-71.0
33490,-91,-11.0,2.0,10.0,-68.0
22842,-99,-12.0,-4.0,13.0,-89.0
17610,-101,-12.0,-1.0,14.0,-89.0
2804,-88,-14.0,-4.0,8.0,-71.0
19367,-101,-10.0,9.0,15.0,-83.0
11648,-78,-9.0,-4.0,10.0,-70.0
903,-100,-11.0,8.0,15.0,-87.0
7588,-81,-10.0,2.0,15.0,-70.0
8323,-82,-12.0,-1.0,11.0,-70.0
16382,-96,-9.0,3.0,10.0,-82.0
14329,-101,-14.0,-4.0,15.0,-80.0
15414,-99,-17.0,-2.0,12.0,-80.0
16469,-97,-14.0,5.0,13.0,-81.0
13881,-98,-17.0,2.0,15.0,-77.0
3741,-90,-12.0,0.0,10.0,-70.0
25573,-91,-17.0,-8.0,5.0,-72.0
24701,-103,-14.0,-7.0,10.0,-77.0
33015,-90,-12.0,-7.0,8.0,-69.0
3079,-89,-13.0,3.0,8.0,-71.0
6389,-80,-10.0,3.0,11.0,-72.0
9652,-80,-9.0,1.0,15.0,-71.0
14819,-99,-13.0,-2.0,12.0,-80.0
34447,-89,-16.0,2.0,10.0,-67.0
9106,-80,-11.0,-2.0,11.0,-71.0
15693,-102,-15.0,3.0,15.0,-81.0
28726,-93,-19.0,-3.0,9.0,-71.0
25082,-92,-14.0,0.0,11.0,-69.0
4988,-86,-10.0,0.0,10.0,-68.0
16015,-97,-10.0,2.0,15.0,-82.0
32643,-90,-13.0,-2.0,6.0,-70.0
4362,-86,-10.0,10.0,14.0,-67.0
1532,-102,-13.0,-1.0,12.0,-85.0
27989,-93,-15.0,-3.0,7.0,-71.0
15657,-102,-19.0,-4.0,11.0,-79.0
9449,-79,-10.0,-1.0,12.0,-71.0
32612,-89,-18.0,-7.0,8.0,-70.0
16203,-96,-9.0,14.0,14.0,-82.0
26352,-92,-15.0,0.0,3.0,-71.0
13888,-100,-12.0,2.0,14.0,-79.0
8462,-82,-12.0,1.0,10.0,-65.0
27454,-92,-17.0,-7.0,9.0,-72.0
9678,-79,-10.0,4.0,15.0,-71.0
23130,-98,-15.0,1.0,12.0,-81.0
15410,-100,-18.0,-3.0,12.0,-80.0
24307,-74,-15.0,4.0,12.0,-62.0
34286,-90,-14.0,-5.0,9.0,-67.0
9869,-79,-10.0,1.0,11.0,-72.0
3685,-89,-12.0,-5.0,7.0,-69.0
8359,-82,-15.0,-3.0,9.0,-71.0
28830,-92,-12.0,3.0,15.0,-71.0
19321,-100,-11.0,0.0,14.0,-83.0
11202,-78,-9.0,0.0,10.0,-71.0
13421,-101,-17.0,-1.0,10.0,-80.0
15190,-100,-18.0,3.0,13.0,-80.0
34193,-89,-16.0,0.0,8.0,-70.0
26534,-92,-14.0,-7.0,7.0,-72.0
11564,-78,-11.0,3.0,15.0,-71.0
753,-100,-12.0,6.0,14.0,-84.0
20302,-100,-15.0,12.0,11.0,-87.0
9610,-79,-9.0,1.0,9.0,-71.0
8644,-82,-12.0,-1.0,11.0,-70.0
10446,-78,-10.0,4.0,12.0,-70.0
4063,-86,-15.0,-1.0,10.0,-68.0
7983,-80,-10.0,2.0,8.0,-70.0
24524,-102,-16.0,-7.0,8.0,-94.0
22017,-98,-15.0,-1.0,11.0,-84.0
29865,-92,-11.0,5.0,10.0,-78.0
26237,-93,-16.0,-11.0,7.0,-74.0
4244,-85,-12.0,1.0,10.0,-68.0
25387,-92,-16.0,1.0,6.0,-71.0
18878,-102,-12.0,-1.0,15.0,-85.0
2069,-102,-11.0,4.0,8.0,-85.0
17579,-102,-13.0,10.0,11.0,-90.0
11341,-79,-10.0,-2.0,11.0,-71.0
2175,-103,-10.0,6.0,11.0,-85.0
28778,-90,-11.0,2.0,7.0,-73.0
8816,-85,-13.0,0.0,5.0,-78.0
5083,-87,-11.0,8.0,11.0,-68.0
15510,-102,-17.0,-7.0,15.0,-80.0
19002,-100,-11.0,2.0,11.0,-85.0
13111,-99,-14.0,-2.0,14.0,-83.0
14425,-101,-15.0,0.0,10.0,-80.0
15065,-99,-19.0,4.0,12.0,-79.0
4353,-86,-11.0,8.0,14.0,-67.0
12692,-97,-10.0,13.0,11.0,-87.0
20766,-101,-10.0,-3.0,13.0,-88.0
33903,-90,-12.0,6.0,9.0,-69.0
24163,-70,-12.0,23.0,11.0,-62.0
6402,-80,-10.0,3.0,9.0,-71.0
17738,-101,-10.0,9.0,11.0,-85.0
20688,-102,-15.0,2.0,11.0,-85.0
7457,-80,-11.0,-7.0,11.0,-71.0
7744,-81,-11.0,1.0,9.0,-71.0
22085,-99,-11.0,-2.0,11.0,-85.0
28666,-93,-13.0,-5.0,15.0,-71.0
1099,-101,-15.0,-2.0,13.0,-87.0
21750,-102,-14.0,-1.0,12.0,-85.0
10117,-79,-11.0,-2.0,6.0,-71.0
14580,-101,-17.0,-4.0,14.0,-79.0
14717,-100,-18.0,2.0,14.0,-79.0
19860,-100,-10.0,10.0,12.0,-83.0
17467,-101,-11.0,2.0,14.0,-87.0
24358,-109,-22.0,-13.0,6.0,-91.0
32968,-90,-14.0,-1.0,14.0,-73.0
29698,-92,-13.0,2.0,5.0,-89.0
29847,-89,-15.0,0.0,9.0,-72.0
5228,-87,-9.0,9.0,11.0,-68.0
29699,-92,-16.0,-11.0,7.0,-72.0
33386,-90,-12.0,2.0,9.0,-70.0
27130,-92,-13.0,1.0,6.0,-70.0
7595,-81,-9.0,0.0,15.0,-70.0
31127,-90,-14.0,1.0,11.0,-68.0
6443,-80,-11.0,-1.0,15.0,-70.0
33951,-88,-12.0,6.0,11.0,-69.0
22004,-98,-13.0,1.0,12.0,-82.0
31872,-91,-14.0,-1.0,8.0,-69.0
26103,-92,-13.0,0.0,6.0,-72.0
22829,-100,-11.0,2.0,14.0,-88.0
14255,-101,-13.0,3.0,15.0,-79.0
32647,-90,-14.0,-1.0,6.0,-70.0
1865,-97,-12.0,9.0,10.0,-80.0
12699,-102,-17.0,6.0,15.0,-87.0
18698,-101,-11.0,4.0,13.0,-85.0
10908,-79,-8.0,4.0,11.0,-71.0
14542,-101,-16.0,2.0,11.0,-84.0
22806,-99,-14.0,-2.0,15.0,-84.0
30894,-92,-12.0,-2.0,7.0,-69.0
23987,-83,-14.0,10.0,12.0,-72.0
24072,-69,-10.0,18.0,15.0,-59.0
7575,-80,-11.0,1.0,15.0,-71.0
5007,-86,-16.0,9.0,10.0,-68.0
11981,-79,-11.0,-1.0,9.0,-72.0
14002,-101,-19.0,-2.0,12.0,-80.0
7789,-81,-12.0,-1.0,9.0,-71.0
14642,-101,-15.0,-6.0,14.0,-79.0
782,-101,-12.0,7.0,15.0,-85.0
30794,-90,-12.0,2.0,10.0,-69.0
27951,-92,-11.0,-1.0,9.0,-71.0
21818,-104,-16.0,-1.0,6.0,-87.0
7883,-80,-13.0,4.0,10.0,-71.0
21802,-105,-17.0,0.0,11.0,-85.0
17307,-102,-12.0,-2.0,12.0,-88.0
19319,-99,-11.0,10.0,14.0,-83.0
3107,-90,-12.0,-1.0,14.0,-69.0
7925,-79,-12.0,-6.0,8.0,-71.0
18390,-101,-10.0,8.0,13.0,-85.0
12268,-80,-10.0,-3.0,15.0,-72.0
13576,-101,-13.0,3.0,15.0,-79.0
3767,-90,-12.0,-1.0,12.0,-70.0
17370,-101,-10.0,7.0,11.0,-85.0
5964,-80,-9.0,0.0,10.0,-72.0
26005,-93,-14.0,-2.0,12.0,-76.0
14755,-101,-17.0,0.0,11.0,-81.0
4385,-86,-13.0,-3.0,13.0,-68.0
23836,-100,-21.0,-11.0,9.0,-85.0
11481,-79,-9.0,0.0,8.0,-70.0
29194,-92,-11.0,-2.0,8.0,-73.0
1300,-101,-14.0,3.0,10.0,-86.0
29680,-91,-16.0,-12.0,8.0,-70.0
32035,-91,-16.0,-2.0,8.0,-72.0
8694,-82,-11.0,-7.0,11.0,-71.0
25965,-93,-13.0,-1.0,6.0,-73.0
5272,-86,-10.0,10.0,11.0,-68.0
2574,-102,-13.0,-3.0,13.0,-85.0
6500,-80,-13.0,-10.0,15.0,-72.0
10005,-80,-12.0,3.0,10.0,-71.0
12412,-80,-14.0,-5.0,14.0,-71.0
21916,-103,-16.0,0.0,15.0,-85.0
20474,-101,-12.0,-2.0,14.0,-86.0
17552,-100,-15.0,5.0,13.0,-85.0
24320,-81,-17.0,9.0,12.0,-57.0
33933,-90,-14.0,-1.0,12.0,-71.0
31784,-90,-12.0,2.0,6.0,-69.0
34028,-89,-14.0,-2.0,7.0,-69.0
28556,-91,-12.0,4.0,7.0,-71.0
18249,-100,-18.0,-5.0,13.0,-85.0
9711,-80,-11.0,1.0,14.0,-71.0
24796,-105,-11.0,1.0,10.0,-77.0
14687,-100,-14.0,5.0,15.0,-79.0
17884,-100,-13.0,5.0,14.0,-83.0
23381,-102,-18.0,-3.0,9.0,-89.0
22845,-99,-13.0,-2.0,13.0,-89.0
21270,-99,-14.0,1.0,11.0,-82.0
33875,-90,-16.0,-5.0,13.0,-69.0
21025,-102,-12.0,-2.0,12.0,-85.0
29248,-92,-12.0,3.0,10.0,-70.0
9080,-80,-10.0,2.0,8.0,-71.0
1064,-99,-13.0,9.0,14.0,-87.0
5308,-86,-11.0,-2.0,11.0,-67.0
19141,-99,-11.0,6.0,11.0,-87.0
16058,-97,-10.0,3.0,9.0,-82.0
7333,-81,-12.0,-2.0,11.0,-71.0
6106,-81,-12.0,1.0,15.0,-71.0
9963,-80,-11.0,-1.0,9.0,-71.0
14507,-103,-16.0,-5.0,12.0,-81.0
30420,-91,-14.0,-4.0,9.0,-72.0
14109,-102,-14.0,-2.0,15.0,-80.0
13709,-99,-18.0,0.0,7.0,-79.0
332,-100,-14.0,7.0,11.0,-81.0
3692,-89,-12.0,-2.0,8.0,-71.0
6866,-82,-16.0,4.0,15.0,-69.0
33971,-89,-15.0,2.0,8.0,-67.0
31914,-91,-13.0,1.0,10.0,-69.0
19305,-101,-13.0,-2.0,12.0,-83.0
7814,-81,-11.0,-2.0,9.0,-71.0
16581,-97,-9.0,10.0,13.0,-81.0
32814,-91,-16.0,-2.0,9.0,-69.0
17464,-100,-10.0,9.0,14.0,-87.0
6734,-82,-11.0,-4.0,14.0,-71.0
4288,-86,-12.0,6.0,11.0,-69.0
29658,-92,-14.0,0.0,8.0,-74.0
6787,-84,-10.0,6.0,15.0,-71.0
5169,-87,-12.0,9.0,8.0,-68.0
12438,-79,-11.0,1.0,14.0,-71.0
26818,-92,-13.0,-8.0,9.0,-71.0
5631,-79,-14.0,4.0,15.0,-72.0
8732,-83,-11.0,0.0,11.0,-71.0
32238,-91,-13.0,-3.0,9.0,-68.0
11924,-79,-13.0,-1.0,11.0,-70.0
8678,-82,-11.0,-1.0,10.0,-71.0
6321,-80,-10.0,1.0,15.0,-71.0
27485,-94,-16.0,-3.0,7.0,-71.0
26741,-94,-14.0,-10.0,8.0,-71.0
1683,-102,-13.0,-2.0,11.0,-85.0
20367,-102,-10.0,8.0,12.0,-85.0
18584,-100,-14.0,4.0,10.0,-86.0
22953,-97,-13.0,0.0,12.0,-80.0
33103,-90,-13.0,1.0,13.0,-68.0
16962,-96,-11.0,11.0,15.0,-81.0
1110,-101,-13.0,1.0,13.0,-87.0
32461,-90,-14.0,1.0,9.0,-69.0
24977,-93,-17.0,-10.0,15.0,-70.0
30663,-92,-15.0,2.0,8.0,-75.0
15006,-99,-15.0,7.0,14.0,-79.0
31989,-91,-12.0,-2.0,10.0,-69.0
12777,-99,-11.0,2.0,9.0,-81.0
12498,-79,-14.0,-5.0,12.0,-71.0
19981,-99,-10.0,6.0,12.0,-85.0
676,-102,-12.0,2.0,9.0,-86.0
26243,-93,-14.0,-1.0,7.0,-70.0
13294,-99,-19.0,1.0,14.0,-80.0
5855,-81,-11.0,1.0,10.0,-72.0
33059,-88,-12.0,-6.0,14.0,-70.0
32870,-91,-15.0,-1.0,5.0,-69.0
17891,-100,-13.0,-3.0,14.0,-83.0
17166,-98,-11.0,10.0,14.0,-84.0
33412,-90,-13.0,2.0,13.0,-71.0
20879,-100,-10.0,11.0,14.0,-85.0
9988,-81,-12.0,-5.0,14.0,-72.0
25994,-92,-13.0,-2.0,7.0,-72.0
26596,-93,-12.0,1.0,6.0,-71.0
23208,-97,-12.0,3.0,11.0,-80.0
183,-100,-13.0,-2.0,14.0,-83.0
9511,-80,-9.0,6.0,11.0,-72.0
