,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
60149,-8.484686,51.897246,33,-93,-17.0,-6.0,8.0,-87.0
11168,-8.388841000000001,51.931888,50,-91,-13.0,6.0,14.0,-76.0
1583,-8.454514,51.915701,39,-79,-10.0,11.0,9.0,-62.0
74537,-8.499918,51.893337,1,-92,-10.0,9.0,5.0,-72.0
63926,-8.471672,51.911857,9,-68,-9.0,24.0,15.0,-60.0
56900,-8.446227,51.917153000000006,3,-95,-10.0,2.0,7.0,-77.0
54507,-8.394722999999999,51.886283,1,-101,-12.0,8.0,11.0,-85.0
46584,-8.459758,51.887936,18,-84,-7.0,11.0,11.0,-66.0
48189,-8.448926,51.915754,8,-80,-12.0,12.0,10.0,-65.0
51716,-8.553317999999999,51.875331,91,-73,-6.0,17.0,14.0,-56.0
17090,-8.389505999999999,51.913663,52,-99,-13.0,-4.0,15.0,-81.0
62067,-8.432452,51.918733,55,-112,-14.0,1.0,9.0,-67.0
16514,-8.394722999999999,51.886283,1,-100,-15.0,4.0,13.0,-83.0
25716,-8.471672,51.911857,9,-69,-9.0,25.0,12.0,-61.0
36793,-8.477286999999999,51.901073,33,-80,-15.0,-4.0,8.0,-66.0
41442,-8.444925,51.918222,22,-101,-15.0,-7.0,4.0,-83.0
14653,-8.394722999999999,51.886283,1,-101,-11.0,-2.0,9.0,-84.0
10783,-8.398103,51.931287,7,-84,-9.0,7.0,14.0,-64.0
64941,-8.385709,51.938233,88,-103,-9.0,9.0,15.0,-92.0
46449,-8.456329,51.888963,36,-91,-13.0,5.0,9.0,-74.0
45613,-8.397981,51.908594,58,-93,-2.0,4.0,11.0,-70.0
27976,-8.384085,51.920582,96,-96,-10.0,-6.0,12.0,-91.0
66439,-8.397735,51.942438,56,-91,-11.0,17.0,15.0,-79.0
21393,-8.486533,51.895987,16,-104,-21.0,-12.0,9.0,-91.0
3181,-8.444925,51.918222,22,-102,-10.0,0.0,7.0,-71.0
46587,-8.459758,51.887936,18,-85,-8.0,10.0,14.0,-68.0
17502,-8.398127,51.93115,37,-84,-10.0,2.0,15.0,-71.0
41086,-8.408485,51.923502,48,-88,-8.0,10.0,9.0,-74.0
60616,-8.473528,51.906744,23,-74,-11.0,2.0,15.0,-52.0
10572,-8.412765,51.92032,35,-93,-10.0,14.0,14.0,-71.0
26236,-8.405954,51.924903,46,-93,-9.0,-6.0,15.0,-81.0
68381,-8.397272000000001,51.887342,39,-86,-11.0,4.0,9.0,-70.0
10182,-8.448926,51.915754,8,-86,-10.0,17.0,9.0,-69.0
73456,-8.477957,51.899864,21,-75,-9.0,9.0,11.0,-56.0
15587,-8.394722999999999,51.886283,1,-100,-14.0,4.0,14.0,-84.0
643,-8.487587,51.896706,18,-63,-2.0,4.0,11.0,-75.0
57541,-8.397027,51.929467,40,-87,-9.0,14.0,9.0,-71.0
41208,-8.417199,51.924207,36,-85,-7.0,7.0,15.0,-61.0
14946,-8.394722999999999,51.886283,1,-100,-15.0,-2.0,12.0,-83.0
47140,-8.464053999999999,51.89642,20,-59,-9.0,12.0,15.0,-49.0
71687,-8.420255000000001,51.918747,52,-97,-12.0,-5.0,12.0,-84.0
69679,-8.461077000000001,51.89201,40,-85,-8.0,1.0,8.0,-67.0
5266,-8.446264,51.882774,29,-99,-11.0,-1.0,9.0,-85.0
22392,-8.473528,51.906744,23,-74,-11.0,2.0,15.0,-52.0
17033,-8.384406,51.907882,58,-99,-8.0,9.0,15.0,-94.0
2935,-8.41341,51.920122,20,-87,-8.0,16.0,7.0,-67.0
21956,-8.483353999999999,51.897701,24,-80,-12.0,7.0,15.0,-94.0
33955,-8.388244,51.935605,0,-99,-10.0,-6.0,13.0,-79.0
8788,-8.461946000000001,51.892038,24,-92,-14.0,-3.0,8.0,-76.0
65143,-8.377744999999999,51.926181,21,-99,-11.0,-2.0,14.0,-88.0
10997,-8.382892,51.931592,45,-82,-9.0,12.0,12.0,-62.0
57559,-8.397836,51.930326,43,-80,-9.0,17.0,15.0,-64.0
7873,-8.462789,51.900145,25,-77,-9.0,8.0,12.0,-60.0
67112,-8.398453,51.952244,56,-104,-9.0,-2.0,14.0,-85.0
10527,-8.419978,51.918836,55,-100,-12.0,4.0,6.0,-87.0
42190,-8.460491000000001,51.902935,12,-98,-15.0,-4.0,9.0,-82.0
14448,-8.394722999999999,51.886283,1,-104,-12.0,8.0,13.0,-84.0
40847,-8.388323,51.934812,19,-80,-12.0,18.0,15.0,-71.0
46836,-8.456301,51.889062,43,-100,-17.0,-9.0,7.0,-65.0
51791,-8.531986999999999,51.873172,86,-101,-12.0,-7.0,7.0,-89.0
30656,-8.406792,51.886222,13,-73,-12.0,10.0,10.0,-54.0
23751,-8.416578999999999,51.919494,46,-100,-7.0,13.0,15.0,-82.0
72814,-8.450563,51.916092,29,-69,-20.0,4.0,11.0,-69.0
74965,-8.480284,51.90086,3,-73,-16.0,4.0,13.0,-68.0
18425,-8.416605,51.91949,48,-79,-6.0,22.0,15.0,-63.0
47609,-8.472246,51.911355,45,-75,-9.0,22.0,14.0,-62.0
35535,-8.479901,51.89744,11,-83,-13.0,3.0,14.0,-66.0
32718,-8.472561,51.9008,20,-79,-15.0,-2.0,7.0,-69.0
29206,-8.399513,51.952957,28,-107,-10.0,-2.0,14.0,-89.0
5897,-8.462909,51.894846,43,-64,-7.0,11.0,14.0,-48.0
10993,-8.382892,51.931592,45,-82,-12.0,14.0,13.0,-66.0
820,-8.483433,51.897656,15,-95,-20.0,-2.0,15.0,-88.0
3757,-8.457746,51.903598,2,-80,-8.0,13.0,14.0,-66.0
44829,-8.396638000000001,51.918523,33,-104,-15.0,-7.0,6.0,-89.0
12760,-8.47277,51.901688,10,-73,-10.0,12.0,13.0,-58.0
25787,-8.467830000000001,51.912689,45,-93,-14.0,-1.0,10.0,-79.0
29043,-8.399513,51.952957,28,-107,-10.0,-2.0,12.0,-89.0
60046,-8.489713,51.895529,34,-83,-14.0,-5.0,4.0,-66.0
26446,-8.399059,51.937799,42,-98,-8.0,15.0,14.0,-80.0
69461,-8.440047999999999,51.891948,40,-103,-15.0,-4.0,3.0,-89.0
75576,-8.465652,51.913593,59,-82,-16.0,-1.0,8.0,-77.0
56755,-8.431148,51.918702,61,-107,-13.0,-1.0,6.0,-94.0
7162,-8.395564,51.92837,34,-93,-9.0,10.0,15.0,-72.0
22928,-8.419967,51.918845000000005,53,-98,-10.0,6.0,15.0,-85.0
12622,-8.47281,51.902613,26,-68,-12.0,4.0,14.0,-50.0
35392,-8.477273,51.89809,13,-72,-8.0,14.0,15.0,-55.0
55133,-8.35705,51.908137,52,-94,-8.0,7.0,11.0,-80.0
70500,-8.483271,51.899464,14,-90,-16.0,-14.0,7.0,-58.0
55436,-8.394519,51.924153,56,-105,-14.0,0.0,9.0,-89.0
34344,-8.416912,51.919412,44,-75,-2.0,4.0,11.0,-69.0
17598,-8.398127,51.93115,37,-85,-11.0,1.0,9.0,-72.0
71469,-8.449824000000001,51.916407,44,-95,-12.0,-1.0,9.0,-76.0
28049,-8.37678,51.933636,98,-91,-8.0,13.0,14.0,-73.0
57028,-8.448757,51.915913,1,-81,-11.0,9.0,12.0,-64.0
50841,-8.47281,51.902613,26,-65,-10.0,19.0,14.0,-64.0
75414,-8.473613,51.907045,46,-86,-16.0,-4.0,7.0,-69.0
71423,-8.454014,51.915748,28,-78,-9.0,8.0,9.0,-61.0
56646,-8.416605,51.91949,48,-93,-6.0,9.0,15.0,-75.0
12088,-8.416675,51.919464000000005,50,-86,-6.0,17.0,14.0,-71.0
69289,-8.427261,51.886965,32,-91,-8.0,1.0,7.0,-79.0
19770,-8.400830000000001,51.92625,45,-91,-11.0,11.0,12.0,-82.0
68213,-8.390938,51.887861,80,-96,-20.0,-12.0,4.0,-67.0
29600,-8.391906,51.942859000000006,9,-78,-9.0,27.0,15.0,-56.0
40444,-8.398521,51.944227000000005,31,-83,-7.0,3.0,10.0,-60.0
5026,-8.460336,51.886761,22,-71,-6.0,10.0,12.0,-53.0
58486,-8.471639999999999,51.911774,52,-61,-6.0,23.0,15.0,-41.0
22599,-8.463996,51.914564,38,-100,-13.0,-3.0,10.0,-94.0
1815,-8.424996,51.918253,17,-109,-12.0,-1.0,9.0,-92.0
18699,-8.447714999999999,51.917026,47,-92,-10.0,-5.0,6.0,-78.0
57924,-8.397848,51.93042,44,-78,-8.0,13.0,12.0,-64.0
64074,-8.456746,51.915262,37,-78,-6.0,17.0,13.0,-61.0
56890,-8.446227,51.917153000000006,3,-92,-12.0,3.0,7.0,-77.0
41569,-8.44565,51.917436,6,-97,-9.0,3.0,8.0,-71.0
48497,-8.448926,51.915754,8,-86,-12.0,2.0,13.0,-69.0
28252,-8.398866,51.937939,58,-96,-8.0,14.0,15.0,-79.0
54250,-8.394722999999999,51.886283,1,-100,-12.0,-3.0,11.0,-85.0
55725,-8.398127,51.93115,37,-83,-9.0,4.0,15.0,-71.0
12107,-8.419607000000001,51.918922,48,-110,-11.0,5.0,11.0,-94.0
28462,-8.388188000000001,51.935623,0,-99,-10.0,3.0,12.0,-88.0
27828,-8.386764999999999,51.903797,33,-95,-12.0,-4.0,13.0,-89.0
50382,-8.426478999999999,51.918332,51,-98,-8.0,11.0,14.0,-75.0
15000,-8.394722999999999,51.886283,1,-99,-12.0,4.0,10.0,-87.0
29649,-8.391147,51.942018,59,-79,-6.0,1.0,15.0,-62.0
16821,-8.357058,51.904505,41,-104,-15.0,-3.0,9.0,-87.0
53191,-8.394722999999999,51.886283,1,-99,-16.0,7.0,11.0,-82.0
64317,-8.421633,51.918303,54,-107,-8.0,5.0,11.0,-90.0
76373,-8.388409,51.935464,19,-100,-11.0,-1.0,13.0,-82.0
63322,-8.483497,51.896812,27,-99,-20.0,-9.0,8.0,-90.0
56706,-8.423671,51.917591,29,-108,-9.0,8.0,11.0,-91.0
26593,-8.390086,51.955512,33,-92,-7.0,9.0,15.0,-77.0
5924,-8.463411,51.895725,21,-66,-7.0,13.0,12.0,-57.0
23297,-8.39048,51.931842,37,-90,-12.0,9.0,14.0,-75.0
69509,-8.447453,51.891281,41,-106,-12.0,-8.0,5.0,-94.0
52464,-8.393899000000001,51.886790000000005,16,-103,-21.0,-9.0,7.0,-86.0
58881,-8.477705,51.898915,16,-70,-7.0,21.0,15.0,-53.0
75064,-8.475967,51.900696,7,-78,-17.0,-4.0,9.0,-61.0
6730,-8.396344000000001,51.928849,49,-84,-11.0,1.0,14.0,-71.0
25620,-8.473249000000001,51.909123,29,-67,-7.0,9.0,10.0,-49.0
32066,-8.482007000000001,51.896829,11,-83,-13.0,0.0,12.0,-67.0
14112,-8.398841000000001,51.887279,33,-73,-12.0,5.0,15.0,-59.0
52369,-8.396407,51.886617,17,-94,-11.0,2.0,9.0,-74.0
4869,-8.45986,51.887892,22,-77,-6.0,10.0,14.0,-71.0
6606,-8.396638000000001,51.918523,33,-104,-15.0,-7.0,6.0,-89.0
7246,-8.397492,51.917673,30,-109,-11.0,2.0,15.0,-94.0
47246,-8.467013,51.898109000000005,4,-79,-16.0,1.0,3.0,-66.0
70680,-8.481292999999999,51.900676,14,-78,-17.0,-3.0,7.0,-72.0
54247,-8.394722999999999,51.886283,1,-100,-13.0,-1.0,11.0,-85.0
75227,-8.47452,51.900589,15,-78,-14.0,2.0,10.0,-73.0
73230,-8.472857000000001,51.901911,19,-81,-14.0,-4.0,14.0,-70.0
30044,-8.397022,51.883528000000005,42,-63,-8.0,14.0,10.0,-53.0
41672,-8.446825,51.915853000000006,34,-92,-12.0,13.0,10.0,-75.0
8409,-8.460453999999999,51.88713,9,-85,-8.0,17.0,12.0,-70.0
39450,-8.472752,51.904287,48,-81,-19.0,-8.0,9.0,-63.0
57318,-8.421183000000001,51.918437,50,-96,-6.0,12.0,14.0,-76.0
57629,-8.389529,51.932465,30,-91,-15.0,9.0,14.0,-66.0
27893,-8.386538999999999,51.906194,66,-96,-10.0,0.0,15.0,-83.0
58441,-8.466492,51.913019,53,-81,-8.0,8.0,11.0,-69.0
15632,-8.394722999999999,51.886283,1,-100,-14.0,3.0,14.0,-86.0
20787,-8.477264,51.898019,19,-76,-10.0,10.0,11.0,-60.0
40424,-8.398254,51.943293,36,-95,-12.0,8.0,11.0,-79.0
15486,-8.394722999999999,51.886283,1,-99,-12.0,5.0,11.0,-81.0
41306,-8.43318,51.922201,62,-112,-16.0,-5.0,4.0,-94.0
6340,-8.414869,51.904572,64,-94,-9.0,4.0,11.0,-78.0
27536,-8.380917,51.910546,10,-105,-14.0,-6.0,9.0,-90.0
54883,-8.394722999999999,51.886283,1,-100,-13.0,10.0,7.0,-84.0
75962,-8.415203,51.919897,52,-103,-7.0,11.0,14.0,-79.0
25731,-8.471672,51.911857,9,-67,-10.0,22.0,14.0,-61.0
63377,-8.483497,51.896812,27,-93,-13.0,-7.0,10.0,-76.0
37426,-8.457365,51.915157,18,-83,-12.0,7.0,11.0,-65.0
19392,-8.390663,51.931831,45,-86,-14.0,2.0,15.0,-70.0
44780,-8.398971000000001,51.917516,36,-105,-9.0,6.0,10.0,-93.0
51122,-8.478102,51.899784,17,-93,-21.0,-10.0,8.0,-70.0
46988,-8.461946000000001,51.892038,24,-91,-12.0,-6.0,6.0,-74.0
34408,-8.426689999999999,51.918352,47,-73,-2.0,4.0,11.0,-69.0
37865,-8.396691,51.927614,39,-93,-10.0,1.0,14.0,-72.0
61043,-8.435227000000001,51.918262,56,-111,-17.0,-10.0,4.0,-94.0
5182,-8.45551,51.887658,33,-98,-11.0,2.0,13.0,-80.0
2990,-8.417541,51.925093,41,-91,-8.0,5.0,13.0,-74.0
45559,-8.402619999999999,51.916483,58,-91,-2.0,4.0,11.0,-70.0
10591,-8.410535000000001,51.921539,38,-75,-7.0,9.0,15.0,-65.0
29419,-8.396313000000001,51.946217,64,-94,-12.0,3.0,14.0,-79.0
14283,-8.394722999999999,51.886283,1,-105,-15.0,-5.0,10.0,-89.0
27699,-8.385423,51.906973,17,-98,-11.0,2.0,8.0,-71.0
9908,-8.448926,51.915754,8,-80,-8.0,14.0,14.0,-63.0
33177,-8.455471000000001,51.915513,29,-80,-12.0,14.0,12.0,-59.0
18520,-8.42797,51.918476,39,-104,-11.0,-2.0,8.0,-87.0
43008,-8.458438000000001,51.8887,36,-83,-8.0,10.0,11.0,-61.0
13391,-8.570037,51.874759000000005,63,-90,-8.0,4.0,9.0,-74.0
45218,-8.38823,51.932962,42,-88,-10.0,0.0,9.0,-78.0
1934,-8.414123,51.920009,38,-91,-12.0,2.0,8.0,-73.0
69690,-8.462533,51.892044,17,-101,-16.0,-15.0,3.0,-83.0
33908,-8.387419,51.934792,38,-80,-10.0,17.0,14.0,-61.0
71339,-8.458322,51.914972,20,-93,-12.0,-4.0,6.0,-76.0
1846,-8.423987,51.917601,10,-103,-11.0,1.0,2.0,-85.0
34418,-8.429805,51.918618,50,-81,-2.0,4.0,11.0,-69.0
39623,-8.472956,51.90974,38,-49,-8.0,15.0,14.0,-50.0
35639,-8.484166,51.896774,23,-96,-15.0,-1.0,11.0,-80.0
72196,-8.388244,51.935605,0,-99,-10.0,5.0,12.0,-81.0
14926,-8.394722999999999,51.886283,1,-99,-15.0,1.0,11.0,-82.0
6894,-8.388119999999999,51.935571,3,-103,-13.0,3.0,12.0,-70.0
15124,-8.394722999999999,51.886283,1,-99,-12.0,-1.0,13.0,-85.0
25930,-8.448132000000001,51.917002,31,-95,-12.0,2.0,7.0,-78.0
35218,-8.477957,51.899864,21,-83,-22.0,-13.0,4.0,-82.0
33907,-8.387419,51.934792,38,-80,-10.0,17.0,12.0,-69.0
23428,-8.386441,51.934876,35,-84,-11.0,14.0,11.0,-66.0
27717,-8.386127,51.906145,38,-89,-9.0,3.0,8.0,-84.0
2255,-8.397203999999999,51.941467,50,-107,-12.0,-3.0,9.0,-75.0
43166,-8.45986,51.887892,22,-87,-7.0,6.0,11.0,-73.0
72108,-8.386967,51.933636,34,-83,-11.0,18.0,12.0,-63.0
11047,-8.382892,51.931592,45,-82,-10.0,10.0,10.0,-63.0
37645,-8.426352,51.918363,46,-110,-11.0,1.0,5.0,-94.0
75556,-8.468353,51.912631,42,-87,-13.0,-1.0,14.0,-71.0
63056,-8.480830000000001,51.90024,3,-79,-9.0,-2.0,14.0,-63.0
29138,-8.399513,51.952957,28,-106,-11.0,0.0,8.0,-89.0
51819,-8.523778,51.874437,82,-80,-9.0,6.0,15.0,-74.0
56098,-8.391406,51.931747,43,-98,-14.0,0.0,11.0,-74.0
16034,-8.394722999999999,51.886283,1,-100,-10.0,6.0,12.0,-86.0
53672,-8.394722999999999,51.886283,1,-100,-12.0,9.0,11.0,-86.0
29651,-8.391147,51.942018,59,-79,-7.0,2.0,15.0,-64.0
4657,-8.455195,51.889833,22,-99,-14.0,-9.0,8.0,-79.0
63510,-8.483211,51.899382,12,-88,-18.0,-9.0,9.0,-55.0
7952,-8.463462,51.898497,25,-65,-7.0,8.0,10.0,-49.0
20942,-8.481403,51.897249,20,-84,-10.0,3.0,13.0,-67.0
59689,-8.490826,51.89534,17,-95,-11.0,0.0,11.0,-70.0
71945,-8.397844000000001,51.930376,30,-84,-10.0,10.0,14.0,-57.0
23844,-8.432452,51.918733,55,-109,-12.0,3.0,6.0,-92.0
52601,-8.394722999999999,51.886283,1,-102,-13.0,4.0,10.0,-84.0
1880,-8.422654,51.917967,40,-110,-14.0,0.0,7.0,-92.0
62615,-8.473506,51.906907,18,-86,-13.0,-2.0,13.0,-65.0
26700,-8.389114999999999,51.940779,89,-79,-8.0,18.0,15.0,-62.0
66415,-8.397418,51.9452,53,-80,-7.0,20.0,12.0,-79.0
40248,-8.401022,51.926259,56,-92,-13.0,2.0,15.0,-75.0
936,-8.480139999999999,51.899137,14,-90,-21.0,-11.0,7.0,-75.0
69782,-8.463641,51.895698,11,-63,-7.0,9.0,13.0,-48.0
59170,-8.481403,51.897249,20,-83,-10.0,-2.0,14.0,-86.0
76383,-8.388409,51.935464,19,-99,-12.0,2.0,14.0,-81.0
74825,-8.482905,51.898334000000006,14,-90,-13.0,-7.0,12.0,-68.0
38115,-8.387394,51.93479,29,-83,-16.0,16.0,15.0,-64.0
66368,-8.391572,51.948876,50,-106,-9.0,5.0,12.0,-91.0
6350,-8.41186,51.904935,65,-99,-10.0,1.0,7.0,-83.0
6681,-8.394779,51.924414,64,-102,-12.0,9.0,10.0,-74.0
8378,-8.459758,51.887936,18,-85,-7.0,14.0,12.0,-69.0
63188,-8.479211,51.897584,13,-84,-10.0,8.0,6.0,-67.0
21656,-8.499678999999999,51.893481,2,-72,-12.0,16.0,9.0,-57.0
26031,-8.43034,51.918704,49,-105,-12.0,1.0,5.0,-89.0
59299,-8.482158,51.898109000000005,33,-84,-9.0,8.0,13.0,-90.0
19312,-8.396147000000001,51.92873,20,-92,-11.0,8.0,12.0,-77.0
38312,-8.499566999999999,51.893413,0,-93,-13.0,2.0,5.0,-75.0
71164,-8.471767,51.91177,15,-63,-6.0,30.0,15.0,-55.0
410,-8.489608,51.895611,15,-94,-15.0,-1.0,11.0,-75.0
32200,-8.483566999999999,51.896763,35,-93,-16.0,-5.0,5.0,-67.0
39356,-8.475817999999999,51.900696,24,-74,-13.0,-2.0,15.0,-61.0
31111,-8.430175,51.886434,30,-89,-8.0,3.0,12.0,-72.0
23686,-8.408722000000001,51.923338,53,-77,-6.0,23.0,12.0,-64.0
26931,-8.377744999999999,51.926181,21,-104,-11.0,-1.0,11.0,-79.0
37071,-8.473025999999999,51.900541,11,-70,-12.0,14.0,13.0,-54.0
63327,-8.483497,51.896812,27,-100,-16.0,-7.0,8.0,-90.0
75819,-8.436866,51.918046,55,-109,-10.0,-2.0,7.0,-93.0
40648,-8.388224000000001,51.932993,30,-95,-14.0,4.0,8.0,-72.0
53960,-8.394722999999999,51.886283,1,-100,-12.0,6.0,11.0,-87.0
44875,-8.396539,51.919895,44,-107,-13.0,2.0,7.0,-90.0
54025,-8.394722999999999,51.886283,1,-99,-17.0,-3.0,11.0,-84.0
49675,-8.398966999999999,51.935035,47,-89,-12.0,21.0,14.0,-76.0
14473,-8.394722999999999,51.886283,1,-103,-14.0,4.0,13.0,-83.0
59445,-8.483815,51.896703,34,-77,-7.0,0.0,14.0,-75.0
36664,-8.482983,51.900137,17,-82,-15.0,-6.0,10.0,-61.0
28903,-8.399513,51.952957,28,-106,-10.0,3.0,13.0,-94.0
40016,-8.428002000000001,51.918524,42,-106,-13.0,0.0,8.0,-94.0
40881,-8.386461,51.933954,34,-86,-14.0,2.0,10.0,-68.0
30718,-8.409475,51.888624,40,-92,-11.0,-2.0,9.0,-74.0
7863,-8.462789,51.900145,25,-80,-9.0,4.0,8.0,-63.0
56637,-8.413633,51.920046,39,-97,-7.0,8.0,14.0,-75.0
68030,-8.38152,51.915887,90,-105,-13.0,2.0,5.0,-89.0
34450,-8.436003999999999,51.918166,55,-83,-16.0,4.0,11.0,-69.0
44896,-8.394573,51.922503000000006,59,-103,-9.0,-1.0,9.0,-86.0
19719,-8.396215,51.928803,27,-87,-8.0,22.0,15.0,-63.0
42490,-8.464364,51.899613,28,-76,-16.0,-3.0,11.0,-73.0
17049,-8.386882,51.90914,50,-96,-9.0,15.0,14.0,-76.0
47824,-8.450312,51.91608,24,-82,-12.0,11.0,13.0,-65.0
59009,-8.477264,51.898019,19,-76,-9.0,3.0,15.0,-60.0
31278,-8.445955999999999,51.891179,44,-77,-2.0,4.0,11.0,-67.0
9803,-8.448926,51.915754,8,-80,-8.0,11.0,12.0,-63.0
9051,-8.468604,51.900103,36,-80,-13.0,-7.0,1.0,-67.0
70164,-8.480709,51.896409000000006,9,-68,-11.0,1.0,13.0,-53.0
55536,-8.398127,51.93115,37,-84,-9.0,14.0,14.0,-69.0
32698,-8.473977,51.900586,12,-66,-15.0,-8.0,11.0,-54.0
35152,-8.475263,51.900513,32,-82,-16.0,-9.0,5.0,-62.0
71735,-8.41183,51.920857,49,-88,-11.0,9.0,14.0,-68.0
63626,-8.4756,51.900658,44,-81,-15.0,-6.0,4.0,-62.0
13770,-8.470054,51.873578,91,-81,-16.0,-3.0,9.0,-61.0
23496,-8.391263,51.931715,45,-97,-13.0,-1.0,12.0,-67.0
21969,-8.482933000000001,51.898568,20,-89,-16.0,-3.0,11.0,-87.0
27975,-8.383861,51.919657,95,-96,-10.0,-6.0,10.0,-89.0
35278,-8.477957,51.899864,21,-72,-7.0,13.0,12.0,-55.0
76291,-8.388162,51.933019,30,-94,-11.0,-7.0,15.0,-80.0
36755,-8.480284,51.90086,3,-70,-15.0,11.0,11.0,-68.0
13007,-8.478474,51.897516,20,-95,-15.0,1.0,8.0,-78.0
27310,-8.382947,51.91848,8,-95,-9.0,6.0,11.0,-83.0
31443,-8.461077000000001,51.89201,40,-89,-13.0,-3.0,8.0,-81.0
51381,-8.523672,51.873897,34,-88,-16.0,-5.0,10.0,-75.0
55085,-8.353636999999999,51.906219,41,-105,-14.0,-3.0,15.0,-87.0
47933,-8.448926,51.915754,8,-83,-13.0,6.0,12.0,-66.0
13250,-8.526321000000001,51.873892,59,-97,-13.0,-1.0,13.0,-90.0
54741,-8.394722999999999,51.886283,1,-100,-12.0,4.0,13.0,-83.0
39835,-8.452964,51.915827,38,-78,-7.0,10.0,12.0,-62.0
46314,-8.462382,51.893975,44,-83,-12.0,12.0,11.0,-77.0
55614,-8.398127,51.93115,37,-82,-10.0,12.0,14.0,-70.0
3003,-8.418383,51.925827000000005,46,-88,-7.0,11.0,15.0,-71.0
65748,-8.380474000000001,51.911405,19,-110,-15.0,-1.0,9.0,-92.0
48830,-8.409028,51.923222,50,-77,-7.0,20.0,15.0,-63.0
49149,-8.382892,51.931592,45,-86,-11.0,7.0,14.0,-63.0
56664,-8.418047,51.919237,18,-92,-7.0,16.0,12.0,-84.0
64520,-8.397487,51.927315,38,-85,-13.0,5.0,14.0,-67.0
46609,-8.459758,51.887936,18,-87,-8.0,11.0,10.0,-70.0
57764,-8.388314,51.935598,0,-98,-9.0,7.0,11.0,-80.0
62656,-8.472574,51.904076,34,-78,-16.0,-1.0,13.0,-63.0
18488,-8.423671,51.917591,29,-108,-7.0,8.0,9.0,-93.0
50233,-8.407585000000001,51.924,50,-87,-9.0,10.0,15.0,-74.0
8150,-8.455635000000001,51.891537,44,-97,-11.0,0.0,9.0,-79.0
56806,-8.441969,51.917697,56,-106,-17.0,-4.0,4.0,-91.0
23121,-8.396265,51.928836,40,-82,-13.0,0.0,14.0,-58.0
33659,-8.396046,51.927835,14,-93,-11.0,0.0,14.0,-70.0
50884,-8.47277,51.901688,10,-69,-13.0,11.0,13.0,-52.0
58217,-8.435825999999999,51.918195,57,-83,-2.0,4.0,11.0,-70.0
70664,-8.481292999999999,51.900676,14,-75,-16.0,1.0,9.0,-71.0
18380,-8.410093,51.921906,43,-76,-9.0,26.0,15.0,-64.0
3714,-8.457517,51.904488,24,-84,-10.0,12.0,11.0,-60.0
2474,-8.387332,51.934801,30,-81,-11.0,12.0,15.0,-67.0
47432,-8.472792,51.902908,27,-70,-18.0,-4.0,11.0,-63.0
65570,-8.382947,51.91848,8,-101,-11.0,9.0,13.0,-88.0
5070,-8.460336,51.886761,22,-71,-5.0,13.0,12.0,-53.0
71843,-8.397312,51.92739,35,-93,-13.0,2.0,12.0,-71.0
40437,-8.398254,51.943293,36,-90,-7.0,16.0,14.0,-69.0
46616,-8.460453999999999,51.88713,9,-89,-8.0,15.0,10.0,-68.0
11508,-8.396448,51.931393,36,-94,-9.0,0.0,11.0,-73.0
12385,-8.461322000000001,51.914807,55,-90,-8.0,11.0,8.0,-74.0
27090,-8.381022999999999,51.924287,12,-96,-9.0,9.0,13.0,-78.0
69897,-8.465053999999999,51.89534,20,-86,-12.0,1.0,10.0,-66.0
28309,-8.397366,51.931395,39,-91,-7.0,14.0,15.0,-77.0
46890,-8.454367,51.890492,29,-90,-12.0,4.0,10.0,-74.0
30851,-8.410159,51.889426,8,-88,-14.0,7.0,15.0,-72.0
60189,-8.482933000000001,51.898568,20,-86,-11.0,0.0,15.0,-86.0
24280,-8.469588,51.912599,28,-68,-8.0,27.0,13.0,-57.0
67859,-8.391902,51.942854,0,-76,-8.0,18.0,15.0,-56.0
19850,-8.411178999999999,51.921185,45,-90,-9.0,8.0,12.0,-70.0
9590,-8.450312,51.91608,24,-85,-12.0,4.0,13.0,-62.0
24457,-8.472574,51.904076,34,-77,-18.0,-2.0,10.0,-65.0
35007,-8.472857000000001,51.901911,19,-83,-12.0,-10.0,13.0,-68.0
34464,-8.438953,51.917776,50,-75,-16.0,4.0,11.0,-69.0
17282,-8.398127,51.93115,37,-83,-8.0,6.0,15.0,-65.0
50207,-8.403673,51.925571000000005,46,-92,-9.0,0.0,11.0,-80.0
24422,-8.472574,51.904076,34,-83,-15.0,1.0,10.0,-66.0
64196,-8.442407000000001,51.917732,51,-95,-9.0,8.0,10.0,-82.0
25321,-8.482705000000001,51.900257,18,-78,-12.0,-6.0,12.0,-66.0
64144,-8.448132000000001,51.917002,31,-96,-8.0,3.0,9.0,-80.0
63621,-8.477103,51.901033,47,-84,-14.0,-10.0,6.0,-62.0
6617,-8.396234,51.918946000000005,0,-103,-10.0,11.0,10.0,-86.0
5847,-8.461892,51.892055,40,-97,-19.0,-11.0,6.0,-77.0
65019,-8.374092999999998,51.930047,40,-78,-8.0,14.0,15.0,-67.0
35209,-8.477957,51.899864,21,-81,-13.0,-3.0,11.0,-83.0
46897,-8.454367,51.890492,29,-94,-18.0,3.0,10.0,-65.0
14603,-8.394722999999999,51.886283,1,-100,-12.0,6.0,9.0,-86.0
45817,-8.435358,51.902411,39,-96,-13.0,-3.0,4.0,-77.0
71594,-8.436497,51.918119,61,-105,-12.0,1.0,6.0,-86.0
